ddf2d9c4b57b3d5e6d5f331e7a2037da	2016-10-17	true	true	false	false
b1d82b413bf555aef6da1d5b69877185	2015-09-14	true	false	false	true
40dc62c6d44e049ec5558fe87e5c47c6	2016-09-11	true	true	false	false
74732d6b76d6db34c9ea9cb798182da7	2016-06-04	true	true	false	false
b4d3a04c4bd93f4c228118ecc0a44130	2016-12-13	true	true	false	false
254c63ca82173008f14f769c20db88e0	2016-12-02	true	true	false	false
6340a37410d04909e42fe8ca6beb21ea	2016-08-01	true	true	false	false
3b0b13d5d9184610b1348f46ff535a84	2013-02-19	true	true	false	false
d300930f8b9d61420ed328e33e0cc72f	2015-03-31	true	true	false	false
c19769ab55adf0cb07a914761428b383	2016-05-06	true	true	false	false
a27913fafb7800a4e8696fc129b643fb	2016-12-30	true	false	false	false
e8e1ad2da113bf4aa5651c230431b875	2013-02-22	true	true	false	false
d6f1495196e9f3bcdcd6604f19519f6f	2013-08-25	true	false	false	false
39842787826c217a1cbe527d437e35f9	2016-03-14	true	true	false	false
6a4d8dd72c58ebd035fe452e32dc80dd	2015-12-30	true	false	false	false
c69d14366d741ecd9e55646f5903fe8c	2016-06-03	true	true	false	false
b0283df4b1e79404c68a1f3b1eb7f255	2016-06-27	true	true	false	false
d54cc8b3c49c8bf70e476f1a17b19074	2014-02-04	true	true	false	false
6bb6fc4a33e8039736c0c6ceea18c934	2016-07-28	true	true	false	false
f770780d5b083be247402d645badbb01	2016-11-28	true	true	false	false
f6ad20f0ac2e4f6a0461777176619023	2015-03-29	true	true	false	false
20e056a1288a71dc08d44c7a17206c4c	2016-12-05	true	true	false	false
13599b95102988ac8ebab88172e3430e	2016-08-16	true	true	false	false
885128f167f3d30cb0874c4b1a361084	2016-09-24	true	false	false	false
9fd23584f2fbf09714acd59014eaf6a9	2015-11-19	true	true	false	false
a1eac7c03830c460eafd1f57a95aad8f	2016-10-30	true	true	false	false
8217281891ac0d5d8a1878cf616cace9	2015-05-04	true	true	false	false
724e5795c8caa336737038b610b7806c	2015-08-10	true	true	false	false
5516498d1eb7dc1aad6f9c7a0261c32a	2016-07-15	true	true	false	false
6accc5fd73fc17085c10e0065aceca61	2016-06-13	true	true	false	false
53b97d585a4890c82818045870a999b6	2016-08-02	true	true	false	false
bbfce1bc1ed44b37957f588f06c6d2b3	2016-04-10	true	true	false	false
58e7082f5e7a28de724a375fe9b8d4bf	2007-07-23	false	true	false	false
330afd030c2fa1d2cc5d8f587c973929	2013-07-03	true	true	false	false
daf99e006b450e6699ac247d252f77f3	2015-12-21	true	false	false	false
eba3792e6ecb15e9557680b94cc59d1e	2016-02-11	true	true	false	false
8c27ebd78b9e92cad8e797fa6ecede5d	2016-10-30	true	true	false	false
628ef0e1592f6ffd21293fad2bf516fa	2014-12-24	true	true	false	false
b7e6e698182b4bc315b9ac7e574e10c8	2016-11-25	true	true	false	false
d9a89fbea9c88bea5f61de6674329fa1	2016-11-29	true	true	false	false
2765d5397db5cfe1a5b9085a306f22a2	2014-05-31	true	true	false	false
231ded296f3aaf67c1376c70dd8700df	2016-02-07	true	true	false	false
624927be2985447024ed270218f93f02	2015-07-17	true	true	true	false
08b9eb842499f8e6fae1629a8d639669	2014-06-29	true	true	false	false
d48fbf10466362a779ccf2bec998ef33	2005-09-18	true	true	false	false
59239a0076b956eed8867748027e603b	2015-06-01	true	false	false	false
a726083b29375382169e5133f79fe79a	2016-06-14	true	true	false	false
e162ad62b8a8a18663a885f0b050dc7d	2015-01-22	true	true	true	false
c889402ceeb85f1129faf2bbee0fe86c	2016-02-26	true	true	true	false
d034d4376df0d262ee31cea45d6919d3	2016-04-08	true	true	false	false
be7dcfcc71880be1e3e8c5be239b3ea4	2015-05-16	true	true	true	false
bc7f5f95a9dd5f19e63e651813dd9dd4	2016-08-12	true	true	false	false
ee195afd2dd19210881ca100b8a506e1	2015-06-28	true	true	false	false
2afa17d6f46aa84aeed042cdd0c783b6	2016-09-24	true	true	false	false
7f15aca78ca67349f4a7e2deeb925433	2013-07-10	true	true	false	false
a0d36e744194df7bd8d26413494de580	2016-02-29	true	true	false	false
8b38e2e02563121fda98249478144b1a	2016-12-06	true	true	false	false
82bbc5388c3528a73d7e2a5bd62cd8df	2016-11-02	true	true	false	false
e20794015f0e2277b728c7753be8cea1	2006-02-04	false	false	false	false
54aafae5ecfb4ea7b63b0feb3cc1f804	2016-05-25	true	true	false	false
a9525a0fe9c7a9e66eefaf6c2bdcd851	2016-10-18	true	true	false	false
8d7ceb3be584fa025b324139bfee2ebb	2016-08-12	true	true	false	false
e499a74ea3915db3b4f61620c7499a2a	2015-12-23	true	true	false	false
42dcfc74ee05abc394a58d3f9437c8c1	2013-10-06	true	true	false	false
637694059901de95aefbd4c56d7ee824	2015-11-24	true	false	false	false
9f47096fc23b0730c1120df0e8d10061	2015-06-12	true	true	false	false
4d66b13ff0b08d5b9526db234709326b	2015-03-15	true	true	false	false
a77d35db8501d52b4b43659222c165d5	2015-03-21	true	true	false	false
4f8b2c59f6476a7ba053f3665d437b62	2015-12-21	true	false	false	false
915cbc0c2383dbb267f9e75346a250f1	2016-04-21	true	true	false	false
0eea644bf6d9fd14b81f7f665a4fc22a	2006-03-12	true	true	false	false
5eb1c2f810c0540cbcb3cb73762ef62d	2016-09-26	true	true	false	false
aecc7ae8bf9b93d11b9fa6a7c14cbae9	2015-06-03	true	true	false	false
