human	bn:00044576n	0.0	0.0	0.0	0.0	0.09956997640028277	0.10468685819975068	0.08521921401108996	-0.08112295924415734
suspect	bn:00025884n	0.0	0.0	0.0	0.0	0.09576677470298493	0.4399234963579621	0.06952733814893347	0.15505914668002674
ambuscade	bn:00082571v	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
police	bn:00022026n	0.0	0.0	0.0	0.0	0.09331577436596458	0.32011613703599323	0.11369072104980804	0.05776473924307234
shot	bn:00071206n	0.0	0.0	0.0	0.0	0.055651191532029284	0.1596594431746526	0.0488460968983605	0.022813155948970404
chase	bn:00017920n	0.0	0.0	0.0	0.0	0.12629924487812347	0.11815091447910972	0.10264618530099111	7.595227053454182e-05
gunman	bn:00042223n	0.0	0.0	0.0	0.0	0.10527618931510103	0.37009232125713715	0.11472201519566114	-0.011650747793898143
allegedly	bn:00114224r	0.0	0.0	0.0	0.0	0.11822651944768875	0.36961737589041205	0.14480502157652542	0.09399599401704813
present	bn:00085597v	0.0	0.0	0.0	0.0	0.2551519123547449	0.26500979693107196	0.10056349022343186	0.16611723122498512
officer	bn:00054972n	0.0	0.0	0.0	0.0	0.07110217799245157	0.06761320511638098	0.007436942296951425	-0.04443387856050087
aim	bn:00082489v	0.0	0.0	0.0	0.0	0.07650050406774328	0.10263968637874722	0.07921946673468767	0.13868567721744837
just	bn:00114626r	0.0	0.0	0.0	0.0	0.08189006904100324	0.09038297719186465	0.050852422868544786	-0.0056568145190647465
minute	bn:00055094n	0.0	0.0	0.0	0.0	0.12715936504301764	0.05786923019678542	0.03681083991260236	-0.061703529646850316
encase	bn:00084615v	0.0	0.0	0.0	0.0	0.2938843326342305	0.28789893153580326	0.07474592817160641	0.08092168742505867
coffeehouse	bn:00014557n	0.0	0.0	0.0	0.0	-0.00898203293611728	0.0466141402994564	-0.01416227497747231	-0.10035825093013004
captain	bn:00015751n	0.0	0.0	0.0	0.0	0.02351571447230944	0.10736668620829651	0.041284535994686164	-0.05394280027091247
say	bn:00093287v	0.0	0.0	0.0	0.0	0.10708086093629901	0.18852765938967697	0.05620976942098392	0.1996173130815841
news_conference	bn:00057552n	0.0	0.0	0.0	0.0	0.030020776908642816	0.0824608880310831	0.07821586925212354	0.028820678840493108
monday	bn:00055609n	0.0	0.0	0.0	0.0	0.027986724986072166	0.10813449302142915	0.020806864055026124	0.08128464699054999
coffee_break	bn:00020419n	0.0	0.0	0.0	0.0	-0.05107614775578485	0.06454916891387517	0.0702123869200497	0.016416133860286623
sunday	bn:00028190n	0.0	0.0	0.0	0.0	0.020590771929081816	0.07864557668795676	0.06786282693572751	0.07285181163182662
