10c21180a1f8afcc78e978e6495c7c2b	2016-07-17	11	null	null	null
4aa6d6a4650c05985918f54f811b7442	2016-11-25	12	22135	null	null
471ea29c5998fd1deb08fbaddb292bcc	2015-04-15	13	22138	null	null
bec49d56ab7622a8e8671fac3f6a10b2	2015-09-17	14	null	null	null
10ba0ab756f512edb14beb811a6b45b9	2015-07-16	15	22139	null	null
67c9b7404408dab439d1cd3313083eb5	2016-06-19	16	22140	null	null
afd581e46e97ef3d5c7fcc1af418cde1	2015-08-27	17	22144	null	null
df45b5f404f10c8469c1ebb0d22785f8	2007-12-03	18	null	33392	null
05a58f8ece8e232fc91674f9aee1f633	2006-10-03	19	null	33393	null
a46f3bcf332ef7de102e49d2ba42c001	2016-06-10	110	null	null	null
c50bcb20612a8738f0930d6a2930c8d3	2016-11-26	null	22145	null	null
528e73d9b6b3dc3c3f219b9c85490c79	2015-05-27	111	null	null	null
cdf8d1652d27140edb3bcb9695d10248	2006-07-05	112	22149	33398	null
cd78f2911bedf0f65144ce3b28ba51b3	2013-07-11	113	null	null	null
d92a3f76bf8f7a4a14dc7538c5fe31d5	2016-01-28	114	null	null	null
5c9ba7bac6a85d7727cac8544994538a	2015-06-01	115	22152	null	null
a4088adb7c21b9411aa5e61fc27054a8	2014-01-22	116	22153	null	null
e5184a2058070b58015640f7a7b88457	2013-07-07	117	22155	33403	null
07a85009c53e962b417cb8b545c51af9	2016-09-27	118	22156	null	null
85386f1e7ea779d062bbcab0754e7279	2015-07-30	119	null	null	null
2500ae9282f44f560e3716e4ba117385	2016-08-29	120	22158	null	null
8ed808bab77dd61f4d61fa569554e77d	2016-08-22	121	22160	null	null
8d4e5199cbd7d02c5a20ea863d2353f3	2015-08-04	122	22161	null	null
a2fccc4f2c37ae0e9526846a38f96cf2	2016-12-22	123	22164	null	null
ffffbd4b04381d63a5926a7fa6366a9d	2008-06-16	null	null	33407	null
943e7caeebab6b2e9014138d7f32bc74	2015-10-29	124	22167	null	null
11a0a296befb63d3f29fff1e4bebd9e1	2016-02-01	125	22165	null	null
986ed88e7dd55fe4ae920678ddba6cda	2014-10-11	126	22170	null	null
bfdf796ae204d59449f9a03eac820910	2015-09-08	127	22173	null	null
edd7079b43ca44613a6edd1b28507ca4	2016-12-07	128	22175	null	null
66be027307d7d712eab90d8ae824e134	2016-05-08	129	null	null	null
b981ac4d5e572eb4dca7f2eb784feb75	2015-07-27	130	22177	null	null
a9208ba69d05509d759b998cbd419e73	2015-09-21	131	null	null	null
b8bd65e6b28c12bcf19cd1542dfd44c6	2015-12-10	132	null	null	null
9dd2d02ab643e97abeecc994b52a8194	2016-03-19	133	22181	null	null
3fb64fb44952dcea0e379ef5acc94ff8	2016-05-27	134	22183	null	null
74f716a8d52ea0426c3979401a383dac	2016-10-27	135	22184	null	null
d805a25b75e86181b0b7aa1e62f2ec6f	2016-12-14	136	22185	null	null
31df08d95042838a39ff1887ed5b041f	2016-07-01	137	22186	null	null
474192e8ed58d492d1bccacae3863c5a	2016-10-30	138	null	null	null
f599ccb62902a5185d155d0c107f0e20	2016-05-26	139	22188	null	null
84d6e7f7c010f65ec1f61bfa014c3f27	2016-11-22	140	22189	null	null
331675ce24d8d87bcee5008be536a116	2015-03-15	141	null	null	null
a7eddc8f6b99593fe9ec605325634aab	2015-10-27	142	null	null	null
4fba4a825b76e1e9ca6b12d1d055a477	2015-09-12	143	22190	null	null
e800e2afd723859006d1dddc95e93c9a	2016-04-05	144	null	null	null
0cc00aa8b44f5c3f4a4f43ad371b588d	2016-06-11	145	22191	null	null
a2d319e99649a09d1de7088bf2162652	2015-08-10	146	22192	null	null
ece47f5b7f3ed8d1e4bf517995385e69	2015-07-06	147	null	null	null
e0ea5ce7a9571c2c3af5401ac940df1b	2016-07-15	148	22193	null	null
a0c7e6d6b4f4cda143606871edd813e1	2016-01-19	149	null	null	null
6361d29a66e13f5755e9c17289b4df55	2016-06-08	150	22197	null	null
accec5adf09fac8f8c50f3c47a25a642	2015-09-11	151	null	null	null
c8833a4f4c71e5bd8724f5863fc7c8e0	2013-10-07	152	22198	null	null
69fce8feccf46192bab18863dfc1cbe9	2014-09-04	153	22199	null	null
9b916992459275083ea88313f52c7e8b	2016-11-29	154	22200	null	null
48aae1a3e266f1af6cecda03c6048db7	2016-01-19	155	22202	null	null
1d21246a81f31844c435d0dc94f0eea3	2016-12-08	156	22203	null	null
2f68e6673261c486f6fa2dea65a3f7f1	2015-07-16	157	22205	null	null
3c7d362f60a642b264c31b234ecede84	2016-10-20	158	null	null	null
4f9490d97b6a879e6a6e5ce5075a53a1	2016-06-10	159	22206	null	null
dc39fbd34045c9d97c7809c9efbed3a8	2014-05-23	160	22208	null	null
1a7b36923d20f06828283921ec5766c0	2016-09-06	161	null	null	null
5b8b942cf45932f9567b5f4ebc7fd48a	2015-06-15	162	null	null	null
302ffd7f14d0c966db1c68b471722ee8	2016-03-12	163	null	null	null
83023813af4c3dc5b0f3ecb19b317fef	2016-07-11	164	null	null	null
a2369c1a83b9a546319dfe5fb9d7d94e	2016-01-02	null	null	null	43628
0595d8eb93575fef0d41656420785404	2016-08-12	165	22211	null	null
a6126edf3caf8d56c5d11ccae548edbb	2016-12-05	166	null	null	null
d811417a590e63d15a37a3d2dd8e1d4f	2014-06-25	167	22212	null	null
4e270449829b9c671b130d5675a4a486	2015-05-07	168	null	null	null
6d67fbd8fde5899b48432a25215ee03a	2007-10-12	169	22213	33440	null
8c647ef4d006c593baed8f2cc8d1e08b	2014-07-07	170	null	null	null
18ba057b8501a79b6d231f3139a12005	2006-06-14	null	null	33442	null
6dcb34cb0db874244c34a97c0c5ad7b3	2015-07-14	171	null	null	null
da6b40feb3d46dc71d7ef64459526961	2016-02-22	172	null	null	null
f14db84a9d46cfc740e05138a72d2ae6	2013-06-15	173	22216	null	null
75f2933be9b942a533b7468ef2a5070c	2016-06-26	174	22218	null	null
6c095882d1c1a524513a8bf6074a18c3	2016-12-04	175	22219	null	null
c8411f305538fc3ac9c0ef606af43025	2016-12-30	176	null	null	null
f80d7d4ad16010c48a214342b2df19d9	2007-10-22	177	null	33448	null
0ced4610d4aec9bb95695897b9a91979	2016-07-21	178	null	null	null
a9f976805e2998c7a9d3379457d2b1bf	2015-09-20	179	22222	null	null
45aac8a0efd750ae6bd0c65c49ca33c1	2015-11-16	180	22224	null	null
76364900a11d22aeb3ef12bf058fafe3	2015-04-20	181	22226	null	null
e07a9096aad01968e25ed907743adf0c	2016-11-24	182	22227	null	null
b897924683b4fc1f8b777086e6c6ac3f	2016-05-24	183	null	null	null
fa8a6e93d3d78374e61d137cbb6c1af3	2014-12-21	184	22231	null	null
d9db93e223a776e1d34fee85b1b2d470	2016-12-06	156	22203	null	null
31d9756ce320be4dd54bb708222bebce	2016-01-01	185	22232	null	null
417a2823f504ed05cee98e9a2beae966	2015-10-24	186	null	null	null
d4b3560e3c7fd63ad0b4df8a57d80974	2016-05-29	187	null	null	null
f72a38bb4a2c73fb068b6754a09f54fb	2015-02-02	188	22234	null	null
f479bf366ba9065858d06c600a62451f	2016-10-14	189	22235	null	null
51f930b1d8d14c6c5a50a300767d769f	2016-10-15	189	null	null	null
b64a8bc012e8a994d4874908ecafc0ea	2015-04-21	190	null	null	null
ca481a4495c50b65fa782e21c1a2e410	2016-04-24	191	null	null	null
89c289df1b80e0a9278ff70f3e0137cf	2016-05-31	192	null	null	null
ac54f3b828dd3af3106f4e754dac7959	2015-07-15	193	22236	null	null
fc3159f9374456514b8f9460a7537f05	2015-10-16	194	null	null	null
e058609ebf065a72809cd75a9f9236a2	2016-11-23	195	22237	null	null
f7fb0a9fe3683b68b44a2d3d1f826aa5	2016-12-11	196	22238	null	null
0794c3f1bfe5733a9109d2c6deda6375	2007-07-23	null	null	33460	null
b503dc130f4ddc6398d6066aa7fe6f17	2016-08-13	197	22240	null	null
583ff23441ebe39e505990cecd486198	2016-06-05	198	null	null	null
fe59e3af2b37debbe62aedb09bb89663	2015-03-08	199	null	null	null
4865600fcdd4d3cd0bd473449e584b2b	2016-11-13	1100	null	null	null
2043fe29f22b9a2c305657e38c385239	2016-09-06	1101	22242	null	null
e8c119673d28ae3cf47c05be783949c4	2015-07-29	1102	22243	null	null
844a6439b17df55bd9941bd31c1bccee	2016-04-16	1103	null	null	null
0d098e43f2f638300b2eb777ec0a9ebf	2016-11-07	1104	null	null	null
1f7f1bb803b3e4c160f1ed88e011ce7b	2016-11-10	1105	22244	null	null
7b6f28c70a842833b63f6b5cc905ae37	2015-11-13	1106	22247	null	null
bb23952bd225533b836fae08d3dc78d6	2005-11-28	1107	null	33473	null
9bcd8eb90d60cd4048baa8e5bc836b75	2015-12-13	1108	22248	null	null
b4727e7fc4d10efb6ba1500420f6108a	2016-04-20	1109	22249	33474	null
e5cd1d1d82c11338abec79ecc706f3bf	2013-05-16	1110	22250	null	null
d66950c1735043fd4c09dcce2538660c	2015-09-02	null	null	null	43632
b834de1d7ebe23e7899a2be9617f1163	2007-09-28	null	22252	33478	null
51740dc66217a0985a9b5649dc481d43	2015-01-30	1111	null	null	null
536da0dee1cc6917b2bf52dee2f61f5c	2016-10-27	1112	22253	null	null
c56a39feed74115c31f743c54e0fe0e0	2014-03-24	1113	null	null	null
094fe5921b642e30a00cd52ece7b0157	2013-05-05	1114	null	33481	null
772591405acd0c43d28f61c737d563a0	2016-11-18	1115	22255	null	null
b11adbbcde167ed2d515f0f968611a84	2014-02-18	1116	null	null	null
85d0a3fda37a71f23574243d484e4ad9	2016-02-22	1117	null	null	null
d794d8a2f36905fd0cbca8110f4676bd	2015-08-02	1118	22256	null	null
f7495ddd415152795bfeaf063eb938aa	2015-04-04	1119	null	null	null
2ea2e5c823f9a4705bfcc7b9fbb55301	2015-02-08	1120	null	null	null
4a50ef825d190290f310f83e35be6651	2016-06-03	1121	22264	null	null
bbe21427546b8e10f630b8bc01bf35b4	2015-09-17	1122	22266	null	null
cc2b5b814ec3460eebaad828f00af3b1	2016-10-05	1123	null	null	null
0a2fa113ffe6086dd4c74731940a6268	2013-03-21	1124	22267	null	null
a62cb2ece01b7a85362396823ec02703	2015-09-09	1125	null	null	null
32943766d505983c61ac2bd978db3462	2016-03-15	1126	22271	null	null
b58183fd8be9e6a378b609a3e545d2b6	2016-01-01	1127	null	null	null
aaebbd142f660ba40e9dc68a3d09a58d	2016-12-03	1128	22274	null	null
09e50588a192f467e3bb263367255cf2	2016-11-03	1129	22276	null	null
cf8995f4c73307fa499cee00f4aff186	2015-09-02	null	22275	null	null
734fe95f5141acd505319646f0652898	2015-11-07	1130	22277	null	null
95569e1202906a0daf698e1d859cacd9	2016-11-21	1131	22279	null	null
fad9833790ef5459f341743a17be6dd0	2016-11-28	null	22280	null	null
b282ca6d3d1d467f73924b6bf83eb136	2014-10-09	1132	null	null	null
1cc16fb2501c720b7ec248dc48607dc9	2014-02-13	1133	22282	33492	null
3c754f874a0f3e8de7f4c642bf0e296e	2015-05-26	1134	22283	null	null
a5741bb00cc6c764a9c61446fdfec371	2014-09-29	1135	22285	null	null
c52ce5d931015b71379c3519e4810b9c	2016-08-20	1136	null	null	null
97c3ab21e6a2c878d4bf467f4507b1b1	2016-03-04	1137	null	null	null
54de9c8f5a5bfd3f2f110fb1083c6937	2016-08-11	1138	null	null	null
6c9a11dd201e9249fd88d242fb8d62df	2016-05-05	null	22289	null	null
5dbc6170ef7924826c052aed22a7bd40	2016-08-02	1139	null	null	null
3e8d6695e637588f3ae5875b2d66645d	2015-11-27	1140	null	null	null
4ea6562f218cd39486f5912df2eba393	2016-08-30	1141	22294	null	null
421ec2929227cc3d4711dc43091bf902	2013-09-18	1142	null	null	null
492a7204126c61398141dbc4bd8b5d10	2015-09-30	null	22296	null	null
f52c627ce51f48a17011eacfcc4db3e1	2013-01-22	1143	null	null	null
a20002740be918a33f1339197e34ce03	2016-02-11	1144	22297	null	null
04021a413ea4a8313f804257cdad57c5	2016-05-09	1145	null	null	null
a38eaeb5baab96cc358f3ab2a1d52ed7	2016-03-06	1146	22299	null	null
c6764674c44c349b78ebe8e85f3a8efa	2015-03-13	1147	22300	null	null
e6c36fb53d390e7287673fb0da8abdda	2015-11-11	1130	22277	null	null
f7f3113d116474428c8c839c221517ef	2016-12-06	1148	null	null	null
8e14408996ec1d1a561a48ab47b5529c	2016-09-25	1149	22302	null	null
30899eebd9591edb55fb4c1e083e1370	2016-04-09	1150	null	null	null
30641ef83259a67dd4503a7242e21cc6	2015-09-04	1151	null	null	null
63aac1da88b0cd319080c677a7add001	2015-04-03	1152	null	null	null
a0d36e744194df7bd8d26413494de580	2016-02-29	1153	null	null	null
11301a18457d52473d028e689e4e3d11	2016-08-26	1154	22304	null	null
6d38db1a0b247ddb9e386ac1bb7ffd50	2016-09-26	1155	22305	null	null
b74a6973fecf3adb513aa0fbbcf5bffd	2016-08-07	1156	null	null	null
884fcdb0f6dbf1507a66a24d056439e9	2016-11-17	1157	22307	null	null
6a0ea4cdca7c72df84e59c6935bb0204	2016-02-29	1158	null	null	null
86b9c5df98ceb660d6c4a717dfaa914d	2016-10-17	1159	22308	null	null
42e524a0fc25fe5c7d6607ef1c0ac0cc	2013-07-14	1160	22309	null	null
593de916f9d63aa4c2568b46b1583fb2	2015-11-18	1161	22310	null	null
f1a5aa2e780a8b0fb6670bb08e086852	2014-06-07	1162	22312	null	null
717b4c5f06b98fdcc138f8aac87b88b0	2016-12-12	1163	null	33508	null
624927be2985447024ed270218f93f02	2015-07-17	1164	null	33509	null
ddfb8e7ec493f059d222d52b84e8e2bd	2016-06-19	1165	null	null	null
d25a1dc04617bc15a9ac905c2390034f	2016-04-11	1166	null	null	null
2e18f00e6098719ece5dcfa4608a22ce	2007-06-22	1167	null	33512	null
b1b123c087a669d09946fffc6e6b3e92	2016-12-07	1168	22315	null	null
495577bf929ee8684d3fd5f17032f9e3	2015-03-25	1169	22317	null	null
1a4a681d871a658b200809b7b7c7dd66	2016-12-29	1170	null	null	null
de80e78feda3e0b8780fd01c9244d7f4	2016-02-27	1171	22319	null	null
f123522b3d905fc67cb6f0cc5ba40a64	2016-06-29	1172	22320	33513	null
6ad610ac9e8036e5078e0a121c0c6662	2016-07-12	1173	null	null	null
e30e6205979ac0fa025c1296336219c5	2006-08-13	1174	null	33502	null
741501d220b35f83a7e674b51370e6cc	2016-10-10	1175	null	null	null
eff25628c19fb375304275d599744c63	2016-10-24	1176	22323	null	null
b118a889333c1ee66e206057741ab758	2015-01-02	1177	22324	null	null
2a91b11bbaa80805510168cd8014c42d	2016-07-26	1178	22325	null	null
c19769ab55adf0cb07a914761428b383	2016-05-06	1179	22326	null	null
15fd9358dcda1e1cd6c59041130b6af0	2016-11-15	1180	22327	null	null
94400a0b32929f1e9e6c206b2d84eaf6	2014-05-10	1181	22328	null	null
9bf144f853be4e0975a100cf7671a924	2015-08-28	1182	22329	null	null
55beec273cafa139bfac57802a79e641	2008-08-15	null	null	33525	null
0cb2ef3905cef951ed015bceef98c875	2016-08-15	1183	null	null	null
00f9d7565109c261b4621f09d5934d6f	2015-07-05	1184	22331	null	null
a7950f76c7cfd0303e5983f9441c75d2	2015-09-05	1185	null	null	null
bee6e646a764e71726eb92e6a85718ea	2016-09-26	1186	null	null	null
cf461b3e080b1159b579db30f15254b5	2016-10-23	1187	null	null	null
31e204240e30f601de95bab40fb6420c	2015-11-29	null	22337	null	null
bd7e9749d876981b5c1af7b914dbae1d	2014-02-18	1188	22339	null	null
de99c6c6b149d589d0c78125cc8c6084	2016-06-25	1189	22342	null	null
1f0d8649836094fbd23c5383d262ae9d	2015-04-12	null	22344	33531	null
2cfab4f8fc112c5cd55bf2ae6f1a0837	2013-09-22	1190	22345	33532	null
9bcf77ffa297931ce60806e7a2667d97	2015-06-12	1191	null	null	null
d2a0615a49ba95ce1dd0c1efc096fdbd	2015-09-26	null	22346	33533	null
78250909785d59195ea8e014389e8eec	2015-05-12	null	22347	null	null
61debaad6f947f6df8545d7cd19773c6	2014-12-22	1192	22348	null	null
98f0001b5ed9310b9e0f05c0afb39f46	2015-07-15	1193	22349	null	null
bc4099690d29b9e0c134e998f06b455a	2015-08-12	1194	null	null	null
b9ab4dc41de80abe7989dd04394d8d79	2013-09-22	1195	22351	null	null
2930c0907a00fcb0127a6057e370062c	2016-03-22	1196	null	null	null
79ef857be4875597f574e81ba648a529	2013-11-11	1197	22171	null	null
a7154c684ed02aaeaf95d2dd7435a845	2013-11-30	1198	null	null	null
34d13cc0d1db9d8b1a1139aea267826e	2014-03-11	1199	22356	null	null
6c282d5535923ee51bfe09bf6bb0220b	2015-11-18	1200	null	null	null
510cf6f9e9e3dcbaa913e036b8f671af	2016-01-19	1201	22359	null	null
171baa4c8c895b0d14ac605739198a11	2016-11-25	1202	22360	null	null
65748d48987f53eeaff66570bc6da0db	2015-09-24	1203	22363	null	null
4451ace0406a8ac55263a07b9c51ab31	2006-08-21	null	null	33549	null
9c9c4f401397b59d68b643752f831598	2007-07-16	null	null	33553	null
d464eb9c8f9f488494fd637085ec318b	2016-05-02	121	22160	null	null
162b6247795076de728bd15154fec1e2	2016-10-19	1204	null	null	null
20845c902d7184033f77009e241b74cf	2015-07-28	1205	null	null	null
33840bbd5a82d9e0643b6d9f34f9d106	2016-11-06	1206	22369	null	null
786f614e245a53119d0455dc8081f77d	2016-12-21	1207	22373	null	null
2c6de53396e7b1ee1ac4da568135dd02	2016-05-31	1208	null	null	null
9600c9c66aae404f35397a7bda020b6b	2016-07-06	1209	null	null	null
d4461279a3c8ba7eb96204d41c310a95	2016-04-29	1210	null	null	null
c1ec0f094473e56a028650468640db6d	2016-11-10	1211	22379	null	null
e499a74ea3915db3b4f61620c7499a2a	2015-12-23	1212	null	null	null
18bf8f9aafe2f8784db7a57b278f3a0c	2008-07-24	1213	null	33463	null
fdda85f1d30f9440b39136dfc83000e6	2013-03-17	1214	22380	null	null
