11	http://dbpedia.org/resource/Detroit	http://dbpedia.org/resource/New_York_City	10c21180a1f8afcc78e978e6495c7c2b	2016-Jul-17	2016-Jul-17
12	http://dbpedia.org/resource/McDonald,_Pennsylvania	http://dbpedia.org/resource/Alaska	476589b970e8c92159263a916a363a61	2016-Nov-26	2016-Nov-25
12	null	http://dbpedia.org/resource/New_Mexico	4aa6d6a4650c05985918f54f811b7442	2016-Nov-25	2016-Nov-19
13	http://dbpedia.org/resource/Memphis,_Tennessee	http://dbpedia.org/resource/Tennessee	471ea29c5998fd1deb08fbaddb292bcc	2015-Apr-15	2015-Apr-09
14	http://dbpedia.org/resource/Kidron,_Ohio	null	7bc9139807c636d1c4009c1fc9db0f57	2015-Sep-22	null
14	http://dbpedia.org/resource/Kidron,_Ohio	null	bec49d56ab7622a8e8671fac3f6a10b2	2015-Sep-17	2015-Sep-17
15	http://dbpedia.org/resource/Chicago	http://dbpedia.org/resource/Illinois	07b8e989fa0ad55eac7446950501afb8	2015-Apr-08	2015-Apr-07
15	http://dbpedia.org/resource/Chicago	http://dbpedia.org/resource/New_York_City	42048ed4eecd72589cf1d559711446ba	2015-Sep-29	2015-Sep-28
15	http://dbpedia.org/resource/Chicago	http://dbpedia.org/resource/Ohio	0ecafbfc2ed2af36c4df90b95c0d38c5	2016-Jul-07	2016-Jul-04
15	http://dbpedia.org/resource/Chicago	null	a96c9dfc08df08e4d96bba30586a7ebe	2015-Sep-25	2015-Sep-24
15	http://dbpedia.org/resource/Pearsall,_Texas	http://dbpedia.org/resource/Texas	10ba0ab756f512edb14beb811a6b45b9	2015-Jul-16	2015-Jul-16
15	http://dbpedia.org/resource/Washington,_D.C.	http://dbpedia.org/resource/Illinois	87ff0c680ee03a5fda611ae93ec34b34	2013-Sep-28	2013-Sep-27
15	http://dbpedia.org/resource/Washington,_D.C.	http://dbpedia.org/resource/Maryland	3fec2a3ef3db0cc80f52dc99d58d2134	2016-Mar-22	2016-Mar-21
15	null	null	122f22fc1e6e1f337378164bf7b0f302	2015-Sep-29	2015-Sep-29
15	null	null	865e50130fcebbc46478b4eb79b1a3ff	2016-Apr-23	2016-Apr-22
15	null	null	e3297757696386584f45624fe73cb038	2016-Mar-11	2016-Mar-10
16	null	http://dbpedia.org/resource/Ohio	67c9b7404408dab439d1cd3313083eb5	2016-Jun-19	2016-Jun-18
17	http://dbpedia.org/resource/Chicago	http://dbpedia.org/resource/Illinois	afd581e46e97ef3d5c7fcc1af418cde1	2015-Aug-27	2015-Aug-26
17	http://dbpedia.org/resource/Chicago	http://dbpedia.org/resource/Illinois	e6c5799e8aee02737ce49c1de368ef24	2015-Aug-03	2015-Aug-02
17	http://dbpedia.org/resource/Chicago	http://dbpedia.org/resource/Wisconsin	5fe7ab4f0c3aceb2d451f1314d83b017	2014-Apr-05	2014-Apr-04
17	http://dbpedia.org/resource/Prairie_Home,_Missouri	http://dbpedia.org/resource/Illinois	c44453342b6f2920a20f403b63d51010	2016-Jun-30	2016-Jun-28
18	http://dbpedia.org/resource/Geneva	http://dbpedia.org/resource/California	df45b5f404f10c8469c1ebb0d22785f8	2007-Dec-03	null
18	http://dbpedia.org/resource/Los_Angeles	http://dbpedia.org/resource/California	4a9f2ce8e9f1846d07a2ec35b669bb87	2007-Sep-06	null
19	http://dbpedia.org/resource/Los_Angeles	http://dbpedia.org/resource/California	05a58f8ece8e232fc91674f9aee1f633	2006-Oct-03	null
19	http://dbpedia.org/resource/Los_Angeles	http://dbpedia.org/resource/California	5bf4a3c8de91cdb3e6088fd9d7706d77	2007-Jul-19	null
19	http://dbpedia.org/resource/Los_Angeles	http://dbpedia.org/resource/California	6a2b8bbfa22550b46c749d2a20b357b8	2008-Oct-24	null
110	http://dbpedia.org/resource/Edmonton	http://dbpedia.org/resource/Kachin_State	a46f3bcf332ef7de102e49d2ba42c001	2016-Jun-10	2016-Jun-09
110	http://dbpedia.org/resource/Memphis,_Tennessee	http://dbpedia.org/resource/Tennessee	8324c28a3b2b755a864aca824500fcec	2016-Apr-01	2016-Apr-01
110	http://dbpedia.org/resource/Memphis,_Tennessee	http://dbpedia.org/resource/Tennessee	a3478a1a06acd96683bc97358f1a8a1d	2016-May-13	2016-May-13
111	http://dbpedia.org/resource/Baton_Rouge,_Louisiana	http://dbpedia.org/resource/Louisiana	528e73d9b6b3dc3c3f219b9c85490c79	2015-May-27	2015-May-15
112	http://dbpedia.org/resource/Los_Angeles	http://dbpedia.org/resource/California	56e28d293648e3113dd6e0fd791d6245	2007-Oct-19	null
112	http://dbpedia.org/resource/Los_Angeles	http://dbpedia.org/resource/California	cdf8d1652d27140edb3bcb9695d10248	2006-Jul-05	null
113	null	null	cd78f2911bedf0f65144ce3b28ba51b3	2013-Jul-11	2013-Jul-04
114	null	null	d92a3f76bf8f7a4a14dc7538c5fe31d5	2016-Jan-28	null
115	http://dbpedia.org/resource/Leverkusen	http://dbpedia.org/resource/Maryland	5c9ba7bac6a85d7727cac8544994538a	2015-Jun-01	null
115	http://dbpedia.org/resource/Washington,_D.C.	http://dbpedia.org/resource/Washington,_D.C.	c9dd880c2ad6f6bfa761e884b15d4bfe	2016-May-14	2016-May-14
116	http://dbpedia.org/resource/Phoenix,_Arizona	http://dbpedia.org/resource/New_South_Wales	a01e1a4274bdf77749e86231facd8e83	2013-Nov-10	2013-Nov-09
116	null	http://dbpedia.org/resource/Arizona	a4088adb7c21b9411aa5e61fc27054a8	2014-Jan-22	null
117	http://dbpedia.org/resource/Pompano_Beach,_Florida	http://dbpedia.org/resource/Florida	e5184a2058070b58015640f7a7b88457	2013-Jul-07	2013-Jul-01
118	http://dbpedia.org/resource/Modesto,_California	http://dbpedia.org/resource/Missouri	07a85009c53e962b417cb8b545c51af9	2016-Sep-27	2016-Sep-25
119	http://dbpedia.org/resource/Anniston,_Alabama	http://dbpedia.org/resource/Alabama	85386f1e7ea779d062bbcab0754e7279	2015-Jul-30	2015-Jul-30
120	http://dbpedia.org/resource/Shreveport,_Louisiana	http://dbpedia.org/resource/Louisiana	2500ae9282f44f560e3716e4ba117385	2016-Aug-29	2016-Aug-28
121	http://dbpedia.org/resource/Gig_Harbor,_Washington	http://dbpedia.org/resource/Washington_(state)	73f586b670094b8f097902b86895d1d0	2016-Oct-12	null
121	http://dbpedia.org/resource/Gig_Harbor,_Washington	http://dbpedia.org/resource/Washington_(state)	8ed808bab77dd61f4d61fa569554e77d	2016-Aug-22	null
121	http://dbpedia.org/resource/Gig_Harbor,_Washington	http://dbpedia.org/resource/Washington_(state)	d464eb9c8f9f488494fd637085ec318b	2016-May-02	null
122	http://dbpedia.org/resource/Houston	http://dbpedia.org/resource/Texas	8d4e5199cbd7d02c5a20ea863d2353f3	2015-Aug-04	2015-Aug-03
123	http://dbpedia.org/resource/Fairfax,_Virginia	null	a2fccc4f2c37ae0e9526846a38f96cf2	2016-Dec-22	2016-Dec-21
124	http://dbpedia.org/resource/Houma,_Louisiana	http://dbpedia.org/resource/Louisiana	943e7caeebab6b2e9014138d7f32bc74	2015-Oct-29	2015-Oct-28
125	null	http://dbpedia.org/resource/Iowa	50ec94e09261b5757947803e4e23ead8	2016-Nov-05	null
125	null	null	11a0a296befb63d3f29fff1e4bebd9e1	2016-Feb-01	null
125	null	null	9238441f0d27e96a4dd84e797fb79481	2014-Oct-13	null
126	http://dbpedia.org/resource/Shreveport,_Louisiana	http://dbpedia.org/resource/Louisiana	986ed88e7dd55fe4ae920678ddba6cda	2014-Oct-11	2014-Oct-11
127	http://dbpedia.org/resource/Karachi	null	bfdf796ae204d59449f9a03eac820910	2015-Sep-08	2015-Sep-08
128	http://dbpedia.org/resource/Philadelphia	http://dbpedia.org/resource/Pennsylvania	edd7079b43ca44613a6edd1b28507ca4	2016-Dec-07	2016-Dec-06
129	http://dbpedia.org/resource/Detroit	http://dbpedia.org/resource/New_York_City	66be027307d7d712eab90d8ae824e134	2016-May-08	null
130	http://dbpedia.org/resource/Erie,_Pennsylvania	null	b981ac4d5e572eb4dca7f2eb784feb75	2015-Jul-27	2015-Jul-24
131	http://dbpedia.org/resource/Buren	http://dbpedia.org/resource/West_Virginia	a9208ba69d05509d759b998cbd419e73	2015-Sep-21	2015-Sep-21
132	http://dbpedia.org/resource/Madrid	http://dbpedia.org/resource/Texas	b8bd65e6b28c12bcf19cd1542dfd44c6	2015-Dec-10	null
132	http://dbpedia.org/resource/San_Antonio	http://dbpedia.org/resource/Texas	051f4ff42b8f293640be4014aad8df2a	2016-Nov-13	2016-Nov-13
133	http://dbpedia.org/resource/Houston	http://dbpedia.org/resource/Texas	9dd2d02ab643e97abeecc994b52a8194	2016-Mar-19	2016-Mar-19
134	http://dbpedia.org/resource/Manhattan	http://dbpedia.org/resource/New_York_City	3fb64fb44952dcea0e379ef5acc94ff8	2016-May-27	null
135	http://dbpedia.org/resource/Miami	http://dbpedia.org/resource/Florida	74f716a8d52ea0426c3979401a383dac	2016-Oct-27	2016-Oct-20
136	http://dbpedia.org/resource/Norfolk,_Virginia	http://dbpedia.org/resource/Virginia	d805a25b75e86181b0b7aa1e62f2ec6f	2016-Dec-14	2016-Dec-14
137	http://dbpedia.org/resource/Nashville,_Tennessee	http://dbpedia.org/resource/Tennessee	31df08d95042838a39ff1887ed5b041f	2016-Jul-01	2016-Jul-01
138	http://dbpedia.org/resource/Fort_Worth,_Texas	http://dbpedia.org/resource/Texas	241ccc383f06a9c519be638ca7ea8f90	2016-Sep-25	2016-Sep-25
138	http://dbpedia.org/resource/Philadelphia	http://dbpedia.org/resource/Pennsylvania	e1854df2db353a1dcbdaf3916e4cdc77	2015-Jun-21	2015-Jun-20
138	http://dbpedia.org/resource/Soul_City,_North_Carolina	http://dbpedia.org/resource/Washington_(state)	474192e8ed58d492d1bccacae3863c5a	2016-Oct-30	2016-Oct-29
139	http://dbpedia.org/resource/Detroit	http://dbpedia.org/resource/New_York_City	f599ccb62902a5185d155d0c107f0e20	2016-May-26	2016-May-25
140	http://dbpedia.org/resource/Little_Rock,_Arkansas	http://dbpedia.org/resource/Arkansas	84d6e7f7c010f65ec1f61bfa014c3f27	2016-Nov-22	2016-Nov-02
141	http://dbpedia.org/resource/Lake_Stevens,_Washington	http://dbpedia.org/resource/Washington_(state)	331675ce24d8d87bcee5008be536a116	2015-Mar-15	null
