11	city	http://dbpedia.org/resource/Detroit
11	state	http://dbpedia.org/resource/New_York_City
12	city	http://dbpedia.org/resource/McDonald,_Pennsylvania
12	state	http://dbpedia.org/resource/Alaska
12	state	http://dbpedia.org/resource/New_Mexico
13	city	http://dbpedia.org/resource/Memphis,_Tennessee
13	state	http://dbpedia.org/resource/Tennessee
14	city	http://dbpedia.org/resource/Kidron,_Ohio
14	city	http://dbpedia.org/resource/Kidron,_Ohio
15X1	city	http://dbpedia.org/resource/Chicago
15X1	state	http://dbpedia.org/resource/Illinois
15X5	city	http://dbpedia.org/resource/Chicago
15X5	state	http://dbpedia.org/resource/New_York_City
15X3	city	http://dbpedia.org/resource/Chicago
15X3	state	http://dbpedia.org/resource/Ohio
15X5	city	http://dbpedia.org/resource/Chicago
15X0	city	http://dbpedia.org/resource/Pearsall,_Texas
15X0	state	http://dbpedia.org/resource/Texas
15X7	city	http://dbpedia.org/resource/Washington,_D.C.
15X7	state	http://dbpedia.org/resource/Illinois
15X6	city	http://dbpedia.org/resource/Washington,_D.C.
15X6	state	http://dbpedia.org/resource/Maryland
16	state	http://dbpedia.org/resource/Ohio
17X0	city	http://dbpedia.org/resource/Chicago
17X0	state	http://dbpedia.org/resource/Illinois
17X2	city	http://dbpedia.org/resource/Chicago
17X2	state	http://dbpedia.org/resource/Illinois
17X3	city	http://dbpedia.org/resource/Chicago
17X3	state	http://dbpedia.org/resource/Wisconsin
17X1	city	http://dbpedia.org/resource/Prairie_Home,_Missouri
17X1	state	http://dbpedia.org/resource/Illinois
18X0	city	http://dbpedia.org/resource/Geneva
18X0	state	http://dbpedia.org/resource/California
18X1	city	http://dbpedia.org/resource/Los_Angeles
18X1	state	http://dbpedia.org/resource/California
19X0	city	http://dbpedia.org/resource/Los_Angeles
19X0	state	http://dbpedia.org/resource/California
19X1	city	http://dbpedia.org/resource/Los_Angeles
19X1	state	http://dbpedia.org/resource/California
19X2	city	http://dbpedia.org/resource/Los_Angeles
19X2	state	http://dbpedia.org/resource/California
110X0	city	http://dbpedia.org/resource/Edmonton
110X0	state	http://dbpedia.org/resource/Kachin_State
110X1	city	http://dbpedia.org/resource/Memphis,_Tennessee
110X1	state	http://dbpedia.org/resource/Tennessee
110X2	city	http://dbpedia.org/resource/Memphis,_Tennessee
110X2	state	http://dbpedia.org/resource/Tennessee
111	city	http://dbpedia.org/resource/Baton_Rouge,_Louisiana
111	state	http://dbpedia.org/resource/Louisiana
112X1	city	http://dbpedia.org/resource/Los_Angeles
112X1	state	http://dbpedia.org/resource/California
112X0	city	http://dbpedia.org/resource/Los_Angeles
112X0	state	http://dbpedia.org/resource/California
115X0	city	http://dbpedia.org/resource/Leverkusen
115X0	state	http://dbpedia.org/resource/Maryland
