22635	2016-11-27
22636	2015-12-30
22637	2016-07-15
22638	2013-01-15
22639	2016-09-11
22630	2016-11-05
22631	2015-04-06
22632	2015-08-20
22633	2016-11-22
22634	2015-08-21
11988	2008-01-10
11987	2016-06-22
11989	2015-01-04
11980	2016-08-29
11982	2008-05-01
11981	2015-07-21
11984	2014-05-07
11983	2013-05-15
11986	2016-01-10
11985	2015-12-11
22646	2016-10-04
22647	2016-11-22
22648	2015-11-06
22649	2016-11-01
22640	2016-06-22
22641	2015-07-18
22642	2016-09-11
22643	2013-11-14
22644	2013-07-09
22645	2016-08-19
11999	2016-05-30
11998	2013-06-22
11991	2016-07-14
11990	2015-10-18
11993	2016-08-12
11992	2014-06-02
11995	2013-06-07
11994	2015-02-13
11997	2016-03-09
11996	2016-07-11
22613	2013-08-20
22614	2016-06-02
22615	2015-09-13
22616	2016-05-06
22617	2016-10-01
22618	2014-08-14
43550	2015-09-08
22619	2015-03-24
43551	2015-09-15
43552	2014-07-10
22610	2016-07-29
22611	2016-11-22
22612	2016-03-02
11966	2015-01-09
11965	2016-08-17
11968	2015-08-02
11967	2015-05-09
11969	2015-02-20
11960	2013-08-16
11962	2015-06-11
11961	2016-09-25
11964	2015-09-04
11963	2016-12-09
22624	2016-04-23
43542	2015-09-17
22625	2013-02-07
43543	2015-09-22
22626	2016-12-28
43544	2015-09-01
22627	2015-09-01
43545	2016-07-08
22628	2015-04-24
22629	2016-11-17
43540	2016-01-02
43541	2015-09-01
22620	2016-06-01
43546	2016-05-26
22621	2014-07-04
43547	2015-09-10
22622	2015-11-18
43548	2014-12-15
22623	2014-12-13
43549	2015-08-11
11977	2016-12-19
11976	2016-02-06
11979	2015-12-11
11978	2015-07-18
11971	2016-07-25
11970	2014-08-14
11973	2014-03-14
11972	2016-09-14
11975	2016-10-11
11974	2015-05-09
43531	2015-09-23
43532	2015-09-11
43533	2015-09-02
43534	2015-09-03
43530	2015-09-10
43539	2015-09-17
43535	2015-09-08
43536	2015-09-15
43537	2015-09-14
43538	2006-02-09
11944	2016-08-19
11943	2015-12-25
11946	2016-07-09
11945	2016-07-15
11948	2015-08-01
11947	2016-12-27
11949	2015-09-04
11940	2015-07-01
11942	2014-10-27
11941	2016-06-17
22602	2016-09-25
22603	2014-07-21
22604	2013-09-07
22605	2015-08-07
22606	2016-11-12
22607	2016-11-11
22608	2016-06-06
22609	2016-08-05
43528	2015-09-08
43529	2015-12-26
22600	2015-06-07
43526	2015-09-15
22601	2016-12-02
43527	2015-09-22
11955	2016-06-03
11954	2016-02-04
11957	2016-10-21
11956	2016-03-11
11959	2014-03-01
11958	2016-07-15
11951	2016-04-27
11950	2016-04-22
11953	2016-06-28
11952	2015-06-10
11919	2016-05-19
11918	2016-04-20
11922	2016-03-30
11921	2016-09-17
11924	2014-07-04
11923	2015-06-12
11926	2015-05-22
11925	2015-05-08
11928	2016-07-05
11927	2015-01-11
11920	2016-11-23
11929	2014-06-01
11933	2016-03-25
11932	2013-10-06
11935	2015-02-01
11934	2015-07-01
11937	2013-04-02
11936	2015-11-25
11939	2016-10-10
11938	2016-12-23
11931	2016-06-17
11930	2008-07-08
33372	2006-02-03
33373	2014-06-04
33370	2013-08-11
33371	2016-04-14
11108	2016-08-15
11107	2016-09-06
33378	2006-01-17
11109	2016-05-09
33379	2008-09-09
33376	2006-01-19
33377	2005-11-14
33374	2007-07-23
33375	2005-12-30
11100	2015-08-25
11102	2016-11-26
11101	2014-02-03
11104	2015-05-16
11103	2016-01-14
11106	2016-07-19
11105	2015-07-02
33361	2016-08-18
33362	2007-10-22
33360	2015-01-23
11119	2013-02-23
33369	2008-10-09
11118	2016-08-03
33367	2016-07-03
33368	2015-09-15
33365	2016-12-02
33366	2014-05-23
33363	2016-11-28
33364	2008-10-16
11111	2016-09-09
11110	2015-08-04
11113	2016-03-19
11112	2016-10-04
11115	2015-09-11
11114	2013-08-06
11117	2016-12-23
11116	2014-08-17
22693	2015-08-03
33350	2007-08-30
22694	2016-04-26
33351	2006-09-28
22695	2014-02-16
22696	2006-09-21
22697	2016-10-14
22698	2016-02-29
22699	2016-09-09
33358	2008-12-23
33359	2015-05-08
33356	2016-12-25
33357	2007-03-22
33354	2007-06-08
22690	2013-12-25
33355	2013-05-05
22691	2016-04-26
33352	2007-03-15
22692	2014-09-26
33353	2007-03-06
33340	2016-07-14
33347	2013-12-31
33348	2015-10-25
33345	2016-08-03
33346	2016-07-02
33343	2016-10-01
33344	2007-07-23
33341	2015-11-02
33342	2015-07-18
33349	2014-10-17
22679	2016-12-05
22671	2016-08-24
22672	2016-03-10
22673	2016-09-22
22674	2015-01-08
22675	2016-11-05
22676	2016-06-03
22677	2016-12-28
22678	2016-08-02
33336	2008-07-24
33337	2008-07-15
33334	2006-10-19
33335	2016-06-08
33332	2014-08-27
33333	2016-12-20
33330	2015-12-07
22670	2016-09-01
33331	2013-11-09
33338	2006-06-07
33339	2016-06-14
22682	2016-09-13
22683	2015-12-25
22684	2016-12-09
22685	2008-10-24
22686	2014-11-19
22687	2016-05-08
22688	2014-10-16
22689	2016-08-12
33325	2005-12-20
33326	2015-11-02
33323	2015-09-04
33324	2016-09-26
33321	2013-07-01
33322	2013-02-13
22680	2016-03-29
22681	2016-01-04
33320	2006-01-23
33329	2006-09-06
33327	2006-09-24
33328	2007-06-08
22657	2016-02-26
22658	2016-06-08
22659	2016-08-07
22650	2013-01-14
22651	2016-07-01
22652	2014-07-04
22653	2013-06-01
22654	2016-06-10
22655	2015-08-05
22656	2016-07-03
33314	2006-01-09
33315	2006-02-09
33312	2007-03-08
33313	2014-08-02
33310	2007-08-27
33311	2006-10-03
33318	2006-09-29
33319	2005-09-18
33316	2006-07-05
33317	2005-09-18
22668	2016-11-02
22669	2016-10-30
22660	2015-11-27
22661	2016-01-18
22662	2014-11-18
22663	2015-03-09
22664	2016-11-07
22665	2015-02-17
22666	2006-04-03
22667	2016-07-10
33309	2008-08-27
33308	2016-05-05
11061	2016-10-28
11060	2016-09-17
11063	2016-08-01
11062	2016-03-18
11065	2014-08-18
11064	2013-01-17
23045	2014-12-22
23046	2016-12-10
23047	2014-10-05
23048	2016-03-06
23049	2016-06-25
23040	2016-06-11
23041	2016-04-16
23042	2016-05-04
23043	2015-07-17
23044	2016-11-22
11067	2015-11-08
11066	2015-12-19
11069	2015-08-02
11068	2016-07-07
11070	2015-08-11
11072	2016-01-03
11071	2014-11-20
11074	2016-01-03
11073	2016-04-07
1909	2016-04-21
11076	2016-07-16
1908	2014-08-10
11075	2015-12-19
23056	2016-11-10
23057	2016-09-17
23058	2013-03-21
23059	2015-02-10
23050	2016-08-20
23051	2016-04-20
23052	2015-10-19
23053	2016-09-26
23054	2015-09-01
23055	2013-11-02
1907	2016-05-05
11078	2016-09-03
1906	2014-10-16
11077	2016-05-02
1905	2016-11-19
1904	2016-07-20
11079	2016-09-26
1903	2016-08-08
1902	2016-03-21
1901	2016-08-14
1900	2016-01-30
11041	2014-11-22
11040	2016-08-02
11043	2015-10-10
1919	2016-03-25
11042	2016-05-05
23023	2015-07-21
23024	2016-07-04
23025	2016-12-27
23026	2014-01-22
23027	2016-11-10
23028	2016-08-28
23029	2015-09-23
1910	2016-04-19
23020	2015-01-27
23021	2015-10-31
23022	2015-10-02
1918	2016-05-02
11045	2013-08-24
1917	2015-12-20
11044	2015-12-28
1916	2015-07-17
11047	2016-11-10
1915	2016-08-01
11046	2013-06-10
1914	2014-09-05
11049	2015-11-14
1913	2016-05-04
11048	2016-12-21
1912	2016-04-16
1911	2016-04-11
11050	2014-10-22
11052	2016-06-13
11051	2016-10-03
11054	2016-05-11
11053	2016-11-18
23034	2016-11-19
23035	2014-10-16
23036	2016-05-05
23037	2014-08-10
23038	2016-01-16
23039	2016-04-11
1921	2016-06-25
1920	2016-03-06
23030	2016-12-27
23031	2016-07-17
23032	2015-10-10
23033	2016-08-28
1929	2016-09-17
11056	2015-09-15
1928	2016-11-10
11055	2016-01-01
1927	2015-07-25
11058	2016-06-03
1926	2015-09-01
11057	2015-11-19
1925	2015-10-19
1924	2015-09-04
11059	2013-05-28
1923	2015-03-19
1922	2016-04-20
23009	2014-12-27
