22635	city	http://dbpedia.org/resource/Detroit
22635	city	http://dbpedia.org/resource/Cleveland
22635	city	http://dbpedia.org/resource/Richmond,_Virginia
22635	state	http://dbpedia.org/resource/New_York_City
22635	state	http://dbpedia.org/resource/Ohio
22636	city	http://dbpedia.org/resource/Welch,_Texas
22636	state	http://dbpedia.org/resource/Texas
22637	city	http://dbpedia.org/resource/Detroit
22637	state	http://dbpedia.org/resource/New_York_City
22637	state	http://dbpedia.org/resource/California
22638	city	http://dbpedia.org/resource/Columbus,_Ohio
22639	city	http://dbpedia.org/resource/Houston
22639	state	http://dbpedia.org/resource/Texas
22630	city	http://dbpedia.org/resource/Huntingburg,_Indiana
22630	state	http://dbpedia.org/resource/Indiana
22631	city	http://dbpedia.org/resource/Tallahassee,_Florida
22631	state	http://dbpedia.org/resource/Florida
22632	city	http://dbpedia.org/resource/Houston
22632	state	http://dbpedia.org/resource/Texas
22633	city	http://dbpedia.org/resource/Buffalo,_New_York
22634	city	http://dbpedia.org/resource/Pittsburgh
22634	city	http://dbpedia.org/resource/Gothenburg
22634	state	http://dbpedia.org/resource/Pennsylvania
11988	city	http://dbpedia.org/resource/Tulsa,_Oklahoma
11988	state	http://dbpedia.org/resource/Oklahoma
11987	city	http://dbpedia.org/resource/Pittsburgh
11987	city	http://dbpedia.org/resource/Menlo_Park,_California
11987	state	http://dbpedia.org/resource/Pennsylvania
11989	city	http://dbpedia.org/resource/Erie,_Pennsylvania
11989	state	http://dbpedia.org/resource/Pennsylvania
11980	city	http://dbpedia.org/resource/New_Orleans
11980	state	http://dbpedia.org/resource/Louisiana
11982	city	http://dbpedia.org/resource/Philadelphia
11982	state	http://dbpedia.org/resource/Pennsylvania
11981	city	http://dbpedia.org/resource/Chattanooga,_Tennessee
11981	state	http://dbpedia.org/resource/Tennessee
11984	city	http://dbpedia.org/resource/Manhattan
11984	state	http://dbpedia.org/resource/New_York_City
11983	city	http://dbpedia.org/resource/Philadelphia
11983	state	http://dbpedia.org/resource/Pennsylvania
11986	city	http://dbpedia.org/resource/New_York_City
11986	state	http://dbpedia.org/resource/New_York_City
11985	city	http://dbpedia.org/resource/Georgetown,_Kentucky
11985	state	http://dbpedia.org/resource/United_Kingdom
22646	city	http://dbpedia.org/resource/Layos
22646	city	http://dbpedia.org/resource/Los_Angeles
22646	state	http://dbpedia.org/resource/California
22647	city	http://dbpedia.org/resource/Calumet_City,_Illinois
22647	state	http://dbpedia.org/resource/Illinois
22648	city	http://dbpedia.org/resource/Norfolk,_Virginia
22648	state	http://dbpedia.org/resource/Virginia
22649	city	http://dbpedia.org/resource/Daytona_Beach,_Florida
22649	state	http://dbpedia.org/resource/Florida
22640	city	http://dbpedia.org/resource/Shreveport,_Louisiana
22640	state	http://dbpedia.org/resource/Louisiana
22641	city	http://dbpedia.org/resource/Benoit,_Mississippi
22641	state	http://dbpedia.org/resource/Mississippi
22642	city	http://dbpedia.org/resource/Louisville,_Kentucky
22642	state	http://dbpedia.org/resource/Kentucky
22643	city	http://dbpedia.org/resource/Kansas_City,_Missouri
22643	state	http://dbpedia.org/resource/Kansas
22644	city	http://dbpedia.org/resource/Tulsa,_Oklahoma
22644	state	http://dbpedia.org/resource/Oklahoma
22645	city	http://dbpedia.org/resource/Benton,_Arkansas
22645	state	http://dbpedia.org/resource/Arkansas
11999	city	http://dbpedia.org/resource/Orlando,_Florida
11999	state	http://dbpedia.org/resource/Florida
11998	city	http://dbpedia.org/resource/Campbellsburg,_Indiana
11998	state	http://dbpedia.org/resource/Indiana
11991	state	http://dbpedia.org/resource/Wyoming
11990	state	http://dbpedia.org/resource/Washington_(state)
11993	city	http://dbpedia.org/resource/Algonac,_Michigan
11993	state	http://dbpedia.org/resource/Michigan
11992	city	http://dbpedia.org/resource/Pittsburgh
11992	state	http://dbpedia.org/resource/Pennsylvania
11995	city	http://dbpedia.org/resource/Detroit
11995	state	http://dbpedia.org/resource/New_York_City
11994	city	http://dbpedia.org/resource/Detroit
11994	state	http://dbpedia.org/resource/New_York_City
11997	city	http://dbpedia.org/resource/Steamboat_Springs,_Colorado
11997	city	http://dbpedia.org/resource/Garrett,_Texas
11997	state	http://dbpedia.org/resource/Colorado
11996	city	http://dbpedia.org/resource/Atlanta
11996	state	http://dbpedia.org/resource/Florida
22613	city	http://dbpedia.org/resource/Miami
22613	state	http://dbpedia.org/resource/Florida
22615	city	http://dbpedia.org/resource/Haskins,_Ohio
22615	state	http://dbpedia.org/resource/Ohio
22616	city	http://dbpedia.org/resource/Alot
22616	state	http://dbpedia.org/resource/Madhya_Pradesh
22617	city	http://dbpedia.org/resource/Houston
22617	state	http://dbpedia.org/resource/Texas
22618	city	http://dbpedia.org/resource/Hampton_Roads
22618	city	http://dbpedia.org/resource/Austin,_Texas
22618	city	http://dbpedia.org/resource/Pablo,_Montana
22618	state	http://dbpedia.org/resource/Virginia
22618	state	http://dbpedia.org/resource/Texas
22618	state	http://dbpedia.org/resource/Montana
22619	city	http://dbpedia.org/resource/Miami
22619	state	http://dbpedia.org/resource/Florida
22610	city	http://dbpedia.org/resource/Los_Angeles
22610	state	http://dbpedia.org/resource/California
22611	city	http://dbpedia.org/resource/Albuquerque,_New_Mexico
22611	state	http://dbpedia.org/resource/New_Mexico
22612	city	http://dbpedia.org/resource/Camden,_New_Jersey
22612	state	http://dbpedia.org/resource/New_Jersey
11966	state	http://dbpedia.org/resource/Maryland
11965	city	http://dbpedia.org/resource/Huntingburg,_Indiana
11965	state	http://dbpedia.org/resource/Indiana
11968	city	http://dbpedia.org/resource/Brooklyn
11968	state	http://dbpedia.org/resource/New_York_City
11969	city	http://dbpedia.org/resource/The_Bronx
11969	state	http://dbpedia.org/resource/New_York_City
11962	city	http://dbpedia.org/resource/San_Antonio
11962	state	http://dbpedia.org/resource/Texas
11961	city	http://dbpedia.org/resource/Portland,_Oregon
11961	state	http://dbpedia.org/resource/Oregon
11964	city	http://dbpedia.org/resource/The_Bronx
11964	state	http://dbpedia.org/resource/New_York_City
11963	city	http://dbpedia.org/resource/Brooklyn
11963	state	http://dbpedia.org/resource/New_York_City
22624	city	http://dbpedia.org/resource/Menlo_Park,_California
22625	city	http://dbpedia.org/resource/Rockford,_Illinois
22625	city	http://dbpedia.org/resource/Peterson,_Iowa
22625	state	http://dbpedia.org/resource/Illinois
22625	state	http://dbpedia.org/resource/Iowa
22626	state	http://dbpedia.org/resource/Wisconsin
22627	city	http://dbpedia.org/resource/Anniston,_Alabama
22627	state	http://dbpedia.org/resource/Alabama
22628	city	http://dbpedia.org/resource/Little_Rock,_Arkansas
22628	state	http://dbpedia.org/resource/Arkansas
22629	city	http://dbpedia.org/resource/Miami
22629	state	http://dbpedia.org/resource/Florida
22620	city	http://dbpedia.org/resource/Chicago
22620	state	http://dbpedia.org/resource/Illinois
22621	city	http://dbpedia.org/resource/Kokomo,_Indiana
22621	state	http://dbpedia.org/resource/Indiana
22622	city	http://dbpedia.org/resource/Kevin,_Montana
22622	state	http://dbpedia.org/resource/Maryland
22623	city	http://dbpedia.org/resource/Menlo_Park,_California
11976	city	http://dbpedia.org/resource/South_Hutchinson,_Kansas
11976	state	http://dbpedia.org/resource/Kansas
11979	city	http://dbpedia.org/resource/Los_Angeles
11979	state	http://dbpedia.org/resource/California
11978	city	http://dbpedia.org/resource/Petersburg,_Virginia
11971	city	http://dbpedia.org/resource/Oklahoma_City
11971	state	http://dbpedia.org/resource/Oklahoma
11970	city	http://dbpedia.org/resource/Sumter,_South_Carolina
11970	state	http://dbpedia.org/resource/South_Carolina
11973	city	http://dbpedia.org/resource/Port_St._Lucie,_Florida
11973	state	http://dbpedia.org/resource/Florida
11972	city	http://dbpedia.org/resource/Miami
11972	state	http://dbpedia.org/resource/Florida
11975	city	http://dbpedia.org/resource/Virginia_Beach,_Virginia
11975	state	http://dbpedia.org/resource/Virginia
11974	city	http://dbpedia.org/resource/Hong_Kong
11974	state	http://dbpedia.org/resource/Illinois
11944	city	http://dbpedia.org/resource/Davie,_Florida
11944	state	http://dbpedia.org/resource/Florida
11943	city	http://dbpedia.org/resource/Milwaukee
11943	state	http://dbpedia.org/resource/Wisconsin
11946	city	http://dbpedia.org/resource/Ocala,_Florida
11946	state	http://dbpedia.org/resource/Florida
11945	city	http://dbpedia.org/resource/Des_Moines,_Iowa
11945	state	http://dbpedia.org/resource/Iowa
11948	city	http://dbpedia.org/resource/Indianapolis
11948	state	http://dbpedia.org/resource/Texas
11947	city	http://dbpedia.org/resource/Las_Vegas
11947	state	http://dbpedia.org/resource/Nevada
11949	city	http://dbpedia.org/resource/Shreveport,_Louisiana
11949	state	http://dbpedia.org/resource/Louisiana
11940	city	http://dbpedia.org/resource/Houston
11940	state	http://dbpedia.org/resource/Texas
11942	city	http://dbpedia.org/resource/Louisville,_Kentucky
11942	state	http://dbpedia.org/resource/Kentucky
11941	city	http://dbpedia.org/resource/Radcliff,_Kentucky
11941	state	http://dbpedia.org/resource/Kentucky
22602	state	http://dbpedia.org/resource/Michigan
22603	city	http://dbpedia.org/resource/Miami_Gardens,_Florida
22603	city	http://dbpedia.org/resource/Watsonville,_California
22603	state	http://dbpedia.org/resource/California
22603	state	http://dbpedia.org/resource/Florida
22604	city	http://dbpedia.org/resource/Toledo,_Ohio
22604	state	http://dbpedia.org/resource/Ohio
22604	state	http://dbpedia.org/resource/Arkansas
22605	city	http://dbpedia.org/resource/Houston
22605	state	http://dbpedia.org/resource/Texas
22606	city	http://dbpedia.org/resource/Fort_Worth,_Texas
22606	city	http://dbpedia.org/resource/Philadelphia
22606	state	http://dbpedia.org/resource/Pennsylvania
22606	state	http://dbpedia.org/resource/Texas
22607	city	http://dbpedia.org/resource/McKees_Rocks,_Pennsylvania
22607	state	http://dbpedia.org/resource/Pennsylvania
22608	city	http://dbpedia.org/resource/Miami
22608	state	http://dbpedia.org/resource/Florida
22609	city	http://dbpedia.org/resource/New_Braunfels,_Texas
22609	state	http://dbpedia.org/resource/Texas
22600	state	http://dbpedia.org/resource/Pennsylvania
22601	city	http://dbpedia.org/resource/Philadelphia
22601	state	http://dbpedia.org/resource/Pennsylvania
11954	city	http://dbpedia.org/resource/Austin,_Texas
11954	state	http://dbpedia.org/resource/Texas
11957	state	http://dbpedia.org/resource/Michigan
11956	city	http://dbpedia.org/resource/Memphis,_Tennessee
11956	state	http://dbpedia.org/resource/Tennessee
11959	city	http://dbpedia.org/resource/Cooper_City,_Florida
11959	state	http://dbpedia.org/resource/Florida
11958	city	http://dbpedia.org/resource/Memphis,_Tennessee
11958	city	http://dbpedia.org/resource/San_Jose,_California
11958	state	http://dbpedia.org/resource/California
11958	state	http://dbpedia.org/resource/Tennessee
11951	city	http://dbpedia.org/resource/Tampa,_Florida
11951	state	http://dbpedia.org/resource/Florida
11950	city	http://dbpedia.org/resource/The_Bronx
11950	state	http://dbpedia.org/resource/New_York_City
11953	city	http://dbpedia.org/resource/Atlanta
11953	state	http://dbpedia.org/resource/Florida
11952	city	http://dbpedia.org/resource/Whitehaven
11952	state	http://dbpedia.org/resource/Tennessee
11919	city	http://dbpedia.org/resource/Kinney,_Minnesota
11919	state	http://dbpedia.org/resource/Minnesota
11918	state	http://dbpedia.org/resource/Oklahoma
11922	city	http://dbpedia.org/resource/Rockford,_Illinois
11921	city	http://dbpedia.org/resource/Lubbock,_Texas
11924	city	http://dbpedia.org/resource/Los_Angeles
11924	state	http://dbpedia.org/resource/California
11923	city	http://dbpedia.org/resource/Houston
11923	state	http://dbpedia.org/resource/Texas
11925	city	http://dbpedia.org/resource/Menlo_Park,_California
11925	state	http://dbpedia.org/resource/Florida
11928	city	http://dbpedia.org/resource/Detroit
11928	state	http://dbpedia.org/resource/New_York_City
11920	city	http://dbpedia.org/resource/Hamilton,_Massachusetts
11920	state	http://dbpedia.org/resource/Massachusetts
11929	city	http://dbpedia.org/resource/Miami
11929	state	http://dbpedia.org/resource/Florida
11933	state	http://dbpedia.org/resource/Oregon
11932	city	http://dbpedia.org/resource/Grosse_Pointe_Woods,_Michigan
11932	state	http://dbpedia.org/resource/Michigan
11935	city	http://dbpedia.org/resource/Detroit
11935	state	http://dbpedia.org/resource/Washington_(state)
