b1d82b413bf555aef6da1d5b69877185	2015-09-14	fired	10	161,162	null	null	A1:Mueller[10:159,160]	null	null	null	AM-TMP:After a string of phone calls between Swift ’s management team and the station[10:144,158]	null	null
b1d82b413bf555aef6da1d5b69877185	2015-09-14	fired	3	47,48	null	null	A1:him[3:46,47]	A2:from his job[3:48,51]	null	null	null	null	null
74f78ff433ca98745659343073260eee	2015-09-30	fired	1	5,6	null	A0:bank[1:4,5]	A1:me[1:6,7]	null	null	null	null	null	null
74f78ff433ca98745659343073260eee	2015-09-30	fired	4	85,86	null	A0:by RBS[4:88,90]	null	null	null	null	AM-TMP:in February[4:86,88]	null	null
74f78ff433ca98745659343073260eee	2015-09-30	fired	3	33,34	null	A0:by Royal Bank of Scotland[3:34,39]	A1:A former trader[3:30,33]	null	null	null	null	null	null
e5c6e12acee672d51daeebbe89edc00b	2015-09-18	barred	17	317,318	null	A0:by a judge from asserting evidence that she was fired for cooperating in the FBI 's Operation Bid Rig investigation in 2005 . EMPTY[17:318,342]	A1:She[17:315,316]	null	null	null	null	null	null
e5c6e12acee672d51daeebbe89edc00b	2015-09-18	pay	3	19,20	null	A0:The city[3:14,16]	A1:a former personnel clerk $ 500,000[3:20,26]	null	A3:to settle a " whistleblower " lawsuit that alleged she was improperly ousted after speaking out against official wrongdoing[3:26,45]	null	null	null	null
e5c6e12acee672d51daeebbe89edc00b	2015-09-18	fired	17	327,328	null	null	A1:she[17:325,326]	null	null	null	null	null	null
5e7d9a328c097d51ff9378666ff05066	2015-09-23	entitled	25	427,428	null	null	A1:  [25:435,436]	A2:to at least 24 months’ severance[25:428,434]	null	null	AM-TMP:ordinarily[25:425,426]	null	null
5e7d9a328c097d51ff9378666ff05066	2015-09-23	fired	25	416,417	null	null	null	null	null	null	AM-TMP:at age 65 or thereabouts[25:419,424]	null	AM-MNR:without cause[25:417,419]
4476734ad0fb3b1fdd5f0bae83be40ae	2016-11-06	fired	13	195,196	null	A0:for statements she made about Police Chief Ken Burton[13:196,205]	A1:she[13:193,194]	null	null	null	null	null	null
4476734ad0fb3b1fdd5f0bae83be40ae	2016-11-06	fired	11	168,169	null	null	A1:Schwartze[11:166,167]	A2:from her position as emergency management director[11:169,176]	null	null	AM-TMP:in May 2012[11:176,179]	null	null
a814f157793a9ea4ff0d51e48cf9e3de	2015-09-25	fired	5	86,87	null	null	A1:she[5:84,85]	null	null	null	null	AM-LOC:in May 2012 EMPTY —[5:87,92]	null
a814f157793a9ea4ff0d51e48cf9e3de	2015-09-25	fired	19	509,510	null	A0:they[19:508,509]	A1:her[19:510,511]	null	null	null	null	null	null
a814f157793a9ea4ff0d51e48cf9e3de	2015-09-25	fired	14	377,378	null	null	A1:she[14:375,376]	null	null	null	null	null	null
a7588961e60f4a7a746af420b587cf65	2015-12-26	kicked out	5	77,79	null	null	A1:they all[5:74,76]	null	null	null	null	null	null
5da092b2d5eb6be4630168e62f05c8f0	2015-09-01	fired	7	143,144	null	null	null	null	null	null	null	null	null
307c24dcd48a6e2a904ef27e96867912	2015-09-01	fired	16	342,343	null	null	null	null	null	null	AM-TMP:in February 2014[16:343,346]	null	null
307c24dcd48a6e2a904ef27e96867912	2015-09-01	firing	21	446,447	null	A0:the organization[21:436,438]	A1:her[21:447,448]	null	null	null	null	null	null
307c24dcd48a6e2a904ef27e96867912	2015-09-01	fired	9	188,189	null	null	A1:“[9:185,186]	null	null	null	null	null	null
307c24dcd48a6e2a904ef27e96867912	2015-09-01	treated	21	427,428	null	null	A1:she[21:425,426]	null	null	null	null	null	AM-MNR:differently than other non - transgender employees when the organization disciplined her for a violation of procedure by firing her instead of a reprimand[21:428,452]
307c24dcd48a6e2a904ef27e96867912	2015-09-01	disciplined	21	438,439	null	A0:the organization[21:436,438]	A1:her[21:439,440]	A2:for a violation of procedure[21:440,445]	null	null	null	null	AM-MNR:by firing her instead of a reprimand[21:445,452]
bb79649336357438cd7a51d32c8a1f58	2016-05-26	retired	12	214,215	null	A0:Newburgh cop[12:215,217]	null	null	null	null	null	null	null
226ad7d9902668bbb40fd376c16e093c	2015-09-16	fired	3	50,51	null	null	A1:traders[3:51,52]	null	null	null	null	null	null
226ad7d9902668bbb40fd376c16e093c	2015-09-16	fired	6	90,91	null	null	A1:traders[6:91,92]	null	null	null	null	null	null
226ad7d9902668bbb40fd376c16e093c	2015-09-16	fired	10	184,185	null	A0:Banks[10:183,184]	A1:dozens of staff[10:185,188]	null	null	null	null	null	null
b44cf7033fd8dbac293aeaaa5e46c9b6	2006-02-09	displaces	1	5,6	null	null	A1:Los Angeles structure fire[1:1,5]	A2:10[1:6,7]	null	null	null	null	null
784209b079e25006d4195bc8b21de9ed	2015-09-18	fired	8	174,175	null	null	A1:she[8:172,173]	null	null	null	null	null	null
784209b079e25006d4195bc8b21de9ed	2015-09-18	fired	9	184,185	null	A0:the firm[9:181,183]	A1:Brock , Vanguard spokeswoman Arianna Stefanoni Sherlock[9:185,192]	null	null	null	null	null	null
5515d77ecc7d46d4efb8e28aa4b104ed	2007-08-27	displaces	1	5,6	null	null	A1:L.A. greater alarm fire[1:1,5]	A2:two[1:6,7]	null	null	null	null	null
45c6338a8a1a0c65346e92c087e22ac8	2015-09-18	fired	8	138,139	null	null	A1:she[8:136,137]	null	null	null	null	null	null
45c6338a8a1a0c65346e92c087e22ac8	2015-09-18	fired	2	30,31	null	null	A1:she[2:28,29]	null	null	null	null	null	null
45c6338a8a1a0c65346e92c087e22ac8	2015-09-18	brought	2	20,21	null	A0:by a former city employee who claimed she was fired for acting as a whistleblower on official misconduct[2:21,39]	A1:a lawsuit[2:18,20]	null	null	null	null	null	null
45c6338a8a1a0c65346e92c087e22ac8	2015-09-18	fired	5	85,86	null	A0:it[5:84,85]	A1:Acerra[5:86,87]	null	null	null	AM-TMP:during her employment[5:89,92]	null	null
105890c075a9e7c2019bad8c5246cf9b	2014-07-10	violated	4	25,26	null	A0:SACRAMENTO , Calif. -- Nationwide healthcare provider Dialysis Clinic , Inc. ( DCI )[4:11,25]	A1:federal law[4:26,28]	null	null	null	null	null	AM-MNR:by firing[4:28,30]
105890c075a9e7c2019bad8c5246cf9b	2014-07-10	firing	4	29,30	null	A0:Nationwide healthcare provider Dialysis Clinic , Inc. ( DCI )[4:15,25]	null	null	null	null	null	null	null
54b6ec4451abaf8a097e2df6d86f34d9	2015-09-08	fired	1	3,4	null	A0:VA employee[1:1,3]	null	null	null	null	null	null	null
54b6ec4451abaf8a097e2df6d86f34d9	2015-09-08	called	15	329,330	null	A0:OSC investigators[15:327,329]	A1:the reasons for the firing flimsy[15:330,336]	null	null	null	null	null	null
54b6ec4451abaf8a097e2df6d86f34d9	2015-09-08	fired	2	19,20	null	null	A1:EMPTY Veterans Affairs Department employee[2:12,17]	null	A3:for contacting his senator[2:20,24]	null	null	null	null
d5348a5cfe21b1c1bbd6ee2b9e574620	2016-07-09	fired	8	158,159	null	A0:the county[8:155,157]	A1:”[8:164,165]	null	null	null	null	null	AM-MNR:on legitimate grounds[8:160,163]
d5348a5cfe21b1c1bbd6ee2b9e574620	2016-07-09	fired	6	103,104	null	null	A1:Dobbs[6:101,102]	null	null	null	AM-TMP:in August 2011[6:104,107]	null	null
d5348a5cfe21b1c1bbd6ee2b9e574620	2016-07-09	fired	13	303,304	null	null	A1:he[13:301,302]	null	null	null	null	null	null
d5348a5cfe21b1c1bbd6ee2b9e574620	2016-07-09	threw out	18	379,381	null	A0:Cahill[18:378,379]	A1:his lawsuit[18:381,383]	null	null	null	null	null	null
d5348a5cfe21b1c1bbd6ee2b9e574620	2016-07-09	fire	20	391,392	null	A0:They[20:386,387]	A1:me[20:392,393]	null	null	null	null	null	null
6f82a22070d217e4e0f9bdc3bbb3b1cc	2015-09-23	fired	8	196,197	null	null	A1:the employees[8:192,194]	null	null	null	null	null	AM-MNR:directly[8:195,196]
6f82a22070d217e4e0f9bdc3bbb3b1cc	2015-09-23	fired	3	51,52	null	null	A1:he[3:49,50]	null	null	null	null	null	null
6f82a22070d217e4e0f9bdc3bbb3b1cc	2015-09-23	forced	8	198,199	null	A0:by different managers[8:200,203]	A1:the employees[8:192,194]	A2:out[8:199,200]	null	null	null	null	AM-MNR:directly[8:195,196]
78294ed613ee23986c18ecf38966a806	2015-09-14	Settles	1	2,3	null	null	A1:Row[1:3,4]	null	null	null	null	null	null
78294ed613ee23986c18ecf38966a806	2015-09-14	fired	2	57,58	null	null	A1:her[2:58,59]	null	null	null	null	null	AM-MNR:improperly[2:56,57]
afc5aeb1d679014b2c1e1e003d5022be	2015-09-17	fired	7	144,145	null	null	A1:Veit[7:142,143]	null	null	null	AM-TMP:on Aug. 18[7:145,148]	null	null
e56d18f53c5d057e457f9326718c4337	2014-12-16	fired	2	24,25	null	null	null	null	A3:from her job as Grand Rapids city clerk in 2013[2:25,35]	null	null	null	null
e56d18f53c5d057e457f9326718c4337	2014-12-16	contended	11	245,246	null	A0:An attorney for Parks[11:235,239]	A1:there was no basis for the firing[11:246,253]	null	null	null	AM-TMP:at the time[11:239,242]	null	null
e56d18f53c5d057e457f9326718c4337	2014-12-16	filed	2	37,38	null	A0:GRAND RAPIDS , MI -- Lauri Parks , fired from her job as Grand Rapids city clerk in 2013 ,[2:16,36]	A1:a $ 1 billion job discrimination lawsuit against the city[2:38,48]	null	null	A4:to a document filed Monday , Dec. 15 , in U.S. District Court[2:50,63]	null	null	null
15d09e57d28a5da15051d475d5681c85	2015-08-27	spent	28	422,423	null	A0:the homeowner claimed to be retired military[28:414,421]	A1:most of his days[28:423,427]	A2:at home[28:427,429]	null	null	null	null	null
15d09e57d28a5da15051d475d5681c85	2015-08-27	walked around	28	431,433	null	A0:retired military[28:419,421]	A1:with a gun on his hip[28:433,439]	null	null	null	AM-TMP:always[28:430,431]	null	null
15d09e57d28a5da15051d475d5681c85	2015-08-27	retired	28	419,420	null	A0:military[28:420,421]	null	null	null	null	null	null	null
eb629bf9074142b49f460128307f0080	2016-01-27	fired	1	3,4	null	A0:RBS trader[1:1,3]	null	null	null	null	null	AM-LOC:in currency probe[1:4,7]	null
eb629bf9074142b49f460128307f0080	2016-01-27	wins	1	7,8	null	A0:RBS trader fired in currency probe[1:1,7]	A1:unfair dismissal tribunal[1:8,11]	null	null	null	null	null	null
eb629bf9074142b49f460128307f0080	2016-01-27	fired	2	14,15	null	null	A1:Ian Drysdale[2:11,13]	null	null	null	null	null	null
eb629bf9074142b49f460128307f0080	2016-01-27	fired	17	424,425	null	A0:the bank[17:422,424]	A1:him[17:425,426]	null	null	null	AM-TMP:during its probe into currency market manipulation[17:426,433]	null	null
726ab7b3fd007a1aa7c5c7d71b65756d	2015-09-23	dismissed	26	501,502	null	null	A1:this[26:502,503]	null	null	null	null	null	null
726ab7b3fd007a1aa7c5c7d71b65756d	2015-09-23	dismissed	21	384,385	null	null	A1:Britton[21:381,382]	null	null	null	null	null	null
726ab7b3fd007a1aa7c5c7d71b65756d	2015-09-23	dismissed	2	25,26	null	null	A1:Hugh Britton[2:21,23]	null	null	null	null	null	AM-MNR:constructively[2:24,25]
726ab7b3fd007a1aa7c5c7d71b65756d	2015-09-23	fired	17	325,326	null	null	A1:he[17:322,323]	null	null	null	null	null	null
726ab7b3fd007a1aa7c5c7d71b65756d	2015-09-23	sacked	16	309,310	null	null	A1:he[16:306,307]	null	null	null	null	null	null
726ab7b3fd007a1aa7c5c7d71b65756d	2015-09-23	dismissed	23	413,414	null	null	A1:Britton[23:410,411]	null	null	null	null	null	AM-MNR:unjustifiably[23:412,413]
e0666ebcb338189f771db9f3caa51804	2015-09-08	fired	8	71,72	null	null	A1:he[8:69,70]	null	null	null	null	null	null
e0666ebcb338189f771db9f3caa51804	2015-09-08	fired	25	253,254	null	A0:traders[25:252,253]	null	A2:over allegations of misconduct in[25:254,259]	null	null	null	null	null
4ca0696c2306b2caf9bed43ccf5ce040	2015-09-16	fired	3	20,21	null	null	A1:Chamber Secretary Ms Priscilla Vengesai[3:21,26]	null	null	null	null	null	null
2cdf43f71beb55147adbdea37f27183f	2015-09-01	violated	31	767,768	null	A0:Bloodworks Northwest[31:765,767]	A1:Ms. Binschus ’s federal civil rights[31:768,774]	null	null	null	null	null	AM-MNR:by failing to respect her gender and firing her for saying she is female[31:774,788]
2cdf43f71beb55147adbdea37f27183f	2015-09-01	fired	3	73,74	null	A0:the clinic[3:71,73]	A1:Stephanie Binschus[3:74,76]	null	A3:from her position[3:76,79]	A4:as a blood collection specialist in February of 2014 using the specious justification that she had falsified documentation in the clinic ’s donor database[3:79,103]	null	null	null
2cdf43f71beb55147adbdea37f27183f	2015-09-01	firing	31	781,782	null	A0:Ms. Binschus[31:768,770]	A1:her[31:782,783]	null	null	null	null	null	null
2cdf43f71beb55147adbdea37f27183f	2015-09-01	fired	11	309,310	null	null	A1:for “ falsification of documentation[11:310,315]	null	null	null	AM-TMP:subsequently[11:308,309]	null	null
d91a758955766f92c3a2d84d65556287	2015-09-15	firing	9	164,165	null	A0:Armani[9:148,149]	A1:him[9:165,166]	null	null	null	AM-TMP:in July 2015[9:166,169]	null	null
d91a758955766f92c3a2d84d65556287	2015-09-15	fired	5	59,60	null	null	A1:Fabio Silva[5:60,62]	null	null	null	null	null	null
f15a8d67e3c7cdfa3415af54953adda2	2015-09-04	fired	3	68,69	null	null	A1:the manager of the location[3:61,66]	null	null	null	null	null	null
0aecb3d5fd17aef125fed053ba5ed62a	2015-09-19	firing	2	29,30	null	A0:a longtime nurse[2:24,27]	null	null	null	null	null	null	null
0aecb3d5fd17aef125fed053ba5ed62a	2015-09-19	fired	1	6,7	null	null	A1:nurse[1:5,6]	null	null	null	AM-TMP:during cancer treatment[1:7,10]	null	null
0aecb3d5fd17aef125fed053ba5ed62a	2015-09-19	pay	2	18,19	null	A0:Nationwide health care provider Dialysis Clinic Inc.[2:10,17]	A1:$ 190,000 in damages[2:19,23]	A2:to a longtime nurse[2:23,27]	A3:for allegedly firing[2:27,30]	null	null	null	null
a2369c1a83b9a546319dfe5fb9d7d94e	2016-01-02	living	2	40,41	null	A0:Adam Smith , who was fired from his job as the CFO of Vante , Inc. ,[2:21,38]	null	null	null	null	AM-TMP:now[2:39,40]	AM-LOC:in an RV[2:41,44]	null
a2369c1a83b9a546319dfe5fb9d7d94e	2016-01-02	fired	2	26,27	null	null	A1:Adam Smith[2:21,23]	null	A3:from his job as the CFO of Vante , Inc.[2:27,37]	null	null	null	null
a2369c1a83b9a546319dfe5fb9d7d94e	2016-01-02	fired	17	255,256	null	null	A1:Smith[17:253,254]	null	null	null	AM-TMP:later that day[17:256,259]	null	null
95bdfa1fa3716df7d7c83505ef38ff15	2015-09-10	fired	6	69,70	null	A0:by his mortified employer[6:70,74]	A1:He[6:66,67]	null	null	null	null	null	AM-MNR:quickly[6:68,69]
d66950c1735043fd4c09dcce2538660c	2015-09-02	violated	21	477,478	null	A0:Montrose County[21:475,477]	A1:the 1964 Civil Rights Act and the 1978 Pregnancy Discrimination Act[21:478,489]	null	null	null	null	null	null
d66950c1735043fd4c09dcce2538660c	2015-09-02	fired	3	40,41	null	null	A1:her[3:38,39]	null	null	null	null	null	null
d66950c1735043fd4c09dcce2538660c	2015-09-02	fired	11	299,300	null	null	null	null	null	null	null	null	null
d66950c1735043fd4c09dcce2538660c	2015-09-02	fired	20	460,461	null	null	null	null	null	null	null	null	null
d66950c1735043fd4c09dcce2538660c	2015-09-02	firing	21	490,491	null	A0:Montrose County[21:475,477]	A1:Barnett[21:491,492]	null	null	null	null	null	null
d66950c1735043fd4c09dcce2538660c	2015-09-02	firing	5	104,105	null	A0:Montrose County[5:98,100]	A1:her[5:105,106]	null	null	null	null	null	null
d66950c1735043fd4c09dcce2538660c	2015-09-02	awarded	3	52,53	null	A0:by a judge[3:57,60]	A1:an additional $ 465,011[3:53,57]	null	null	null	AM-TMP:Tuesday[3:21,22]	null	null
6ab2f69511067d6740e039c12f6d6285	2015-09-17	fired	2	13,14	null	A0:Whataburger[2:11,12]	A1:an employee[2:14,16]	null	null	null	null	null	null
