624927be2985447024ed270218f93f02	2015-07-17	tells	13	226,227	A0:The female victim 's daughter[13:221,226]	A1:NEWLINE[13:253,254]	null	null	null	null	null
624927be2985447024ed270218f93f02	2015-07-17	leaving	13	233,234	A0:NEWLINE[13:253,254]	A1:the store[13:234,236]	null	null	AM-TMP:after buying a dog collar when she was in the wrong place at the wrong time[13:236,252]	null	null
624927be2985447024ed270218f93f02	2015-07-17	buying	13	237,238	A0:her mom[13:230,232]	A1:a dog collar[13:238,241]	null	null	null	null	null
e162ad62b8a8a18663a885f0b050dc7d	2015-01-22	laid	24	387,388	A0:friends[24:386,387]	A1:a bouquet of flowers[24:388,392]	null	null	null	null	null
e162ad62b8a8a18663a885f0b050dc7d	2015-01-22	stopping	24	393,394	null	null	null	null	AM-TMP:by Wednesday[24:394,396]	null	null
e162ad62b8a8a18663a885f0b050dc7d	2015-01-22	pay	24	397,398	A0:friends[24:386,387]	A1:their respects[24:398,400]	null	null	null	null	null
c889402ceeb85f1129faf2bbee0fe86c	2016-02-26	buy	9	166,167	A0:Carter[9:156,157]	A1:some candy[9:167,169]	null	null	AM-TMP:when the gunfire erupted[9:169,173]	null	null
be7dcfcc71880be1e3e8c5be239b3ea4	2015-05-16	says	7	111,112	A0:Busch[7:110,111]	A1:the family bought the home and moved in about 6 - 8 months ago[7:112,126]	null	null	null	null	null
be7dcfcc71880be1e3e8c5be239b3ea4	2015-05-16	bought	7	114,115	A0:the family[7:112,114]	A1:the home[7:115,117]	null	null	null	null	null
79830aa4d9a5f81f8c6a0220f3c044c0	2016-02-21	found	7	135,136	A0:We[7:133,134]	A1:some spent gunshot shells on the highway , ” Hazelwood Police Major Ken Jewson said , regarding the need to divert traffic off 270 . NEWLINE[7:136,162]	null	null	null	null	null
79830aa4d9a5f81f8c6a0220f3c044c0	2016-02-21	spent	7	137,138	A0:some[7:136,137]	A1:gunshot shells[7:138,140]	A2:on the highway[7:140,143]	null	null	null	null
79830aa4d9a5f81f8c6a0220f3c044c0	2016-02-21	said	7	150,151	A0:” Hazelwood Police Major Ken Jewson[7:144,150]	A1:We have found some spent gunshot shells on the highway[7:133,143]	null	null	null	null	null
df905b93226e6658358c0100d907709a	2007-03-22	reported	3	34,35	A0:NEWLINE[3:54,55]	A1:two possible burn victims at an address on Burton Drive in the Kasilof area of the Kenai Peninsula[3:35,53]	null	null	null	null	null
c151f35f90d97828d00fe64c0089ed12	2013-03-18	paying	8	257,258	A0:" NEWLINE[8:261,263]	A1:the bills[8:258,260]	null	null	null	null	null
84e7605bfbedb89a061745c28c7a6fce	2015-10-25	treated	8	177,178	A0:Phoenix fire crews[8:174,177]	A1:two of the victims for gunshot wounds[8:178,185]	null	null	null	null	null
f9a63d1654e6594bff583a1f157d185f	2006-08-09	arranged	7	213,214	A0:the father and daughter[7:209,213]	A1:care for their pet dog which had sustained a minor burn injury[7:214,226]	null	null	null	null	null
f9a63d1654e6594bff583a1f157d185f	2006-08-09	sustained	7	221,222	A0:their pet dog[7:216,219]	A1:a minor burn injury[7:222,226]	null	null	null	null	null
f9a63d1654e6594bff583a1f157d185f	2006-08-09	became	7	228,229	null	null	A2:the painful task of firefighters to advise them that their pet cat had succumbed to the flames[7:229,246]	null	null	null	null
b7fb1460a9fce844f6df0f2c2a2a1609	2016-11-30	paid	2	9,10	A0:Area law enforcement officers[2:5,9]	A1:tribute[2:10,11]	null	A3:to fallen Rusk County sheriff 's deputy Dan Glaze , who was killed in the line of duty on Saturday , Oct. 29[2:11,34]	null	null	null
2e794d4405f169a9ba9af67a410db929	2006-10-09	Abandoned	1	1,2	null	A1:Fraternity House Burns Near UCLA[1:2,7]	null	null	null	null	null
a9063d1c576ba6cced5a0b0211ba94be	2015-08-20	said	7	136,137	A0:Babcock[7:135,136]	A1:The boys had handled the same weapon two weeks ago , but since it didn’t fire , they didn’t think it worked[7:112,134]	null	null	null	null	null
e97bd29eef038ff3060ace221881c56b	2016-10-30	took	47	927,928	A0:Other friends and teammates[47:923,927]	null	null	null	null	null	null
e97bd29eef038ff3060ace221881c56b	2016-10-30	pay	47	931,932	A0:NEWLINE[47:936,937]	A1:their respects Sunday[47:932,935]	null	null	null	null	null
3548eb50174897e03019d6c5b94f9182	2015-08-30	taken	7	127,128	A0:by Bellefontaine Fire and EMS and MedFlight medical personnel to Ratleff Park where he was transported to Nationwide Children ’s Hospital in Columbus . NEWLINE[7:128,153]	A1:He[7:125,126]	null	null	null	null	null
e5c6e12acee672d51daeebbe89edc00b	2015-09-18	pay	1	4,5	A0:Long Branch[1:1,3]	A1:clerk $ 500,000 in whistleblower case[1:5,11]	null	null	null	null	null
e5c6e12acee672d51daeebbe89edc00b	2015-09-18	agreed	3	17,18	A0:NEWLINE[3:46,47]	A1:to pay a former personnel clerk $ 500,000 to settle a " whistleblower " lawsuit that alleged she was improperly ousted after speaking out against official wrongdoing[3:18,45]	null	null	null	null	null
e5c6e12acee672d51daeebbe89edc00b	2015-09-18	pay	3	19,20	A0:NEWLINE[3:46,47]	A1:a former personnel clerk $ 500,000[3:20,26]	null	A3:to settle a " whistleblower " lawsuit that alleged she was improperly ousted after speaking out against official wrongdoing[3:26,45]	null	null	null
017920da87a5daacd48a426e48aed61e	2014-09-14	got	35	631,632	null	A1:they[35:630,631]	A2:to spend watching a flower grow[35:632,638]	null	null	null	null
