1460	2
22871	1
22874	4
22634	2
11504	2
11746	8
11988	3
1699	2
11748	9
1456	2
11989	4
1213	4
1697	4
1696	5
11749	3
1453	1
1695	3
1452	1
11500	4
11742	1
11984	3
11983	2
1219	2
11744	3
11743	2
11985	3
22888	3
22405	1
22406	2
22408	1
1473	1
22881	2
1470	4
22400	1
22642	1
22401	2
22402	3
22644	2
1228	3
11999	4
1227	7
11514	3
11756	1
11998	3
11517	2
1225	3
11516	5
11758	5
1466	1
11519	4
11518	5
33520	1
1221	2
1463	5
11991	3
11750	1
11992	3
11511	4
11995	4
11513	2
11755	3
11512	4
22856	1
22615	6
22616	1
22619	1
1240	4
1481	2
22852	1
22611	1
22853	3
22854	3
11966	4
33512	4
1479	2
11968	4
11728	2
1476	2
11727	1
33518	1
33519	2
22625	1
22629	3
1253	7
1495	1
1250	6
1492	3
22861	3
1490	2
22621	1
22863	2
11735	3
1249	3
33502	1
11737	3
1489	2
1488	5
1487	4
1486	5
1485	5
33508	1
11973	4
11733	4
33503	1
22833	1
22834	2
22839	2
1264	1
1263	6
1261	4
22831	1
11702	18
11701	4
11946	6
11703	5
1257	5
11706	2
11948	3
1256	4
1497	2
11708	3
1254	4
1496	3
11707	5
11949	2
22603	1
22604	2
22605	1
22609	3
1275	5
1271	3
1270	1
22600	4
22842	2
22601	1
11713	4
11715	2
11957	2
1269	1
1268	4
11716	9
1265	4
11718	4
11951	3
11953	3
22814	1
22816	3
22817	1
22818	1
1286	1
1284	3
1282	3
1280	3
11921	1
11928	4
1276	2
1296	2
11929	1
1295	4
1294	1
11933	4
11932	6
11935	4
1289	4
1288	3
11340	1
22473	1
22474	1
22233	2
22477	1
22237	2
33378	2
33379	5
33377	1
33374	1
11584	6
11344	3
11585	4
11345	4
11348	2
11105	1
11347	6
11589	3
11591	2
11593	3
11350	5
33362	3
22486	4
22248	2
11118	4
22483	1
11353	5
11110	3
11352	6
11113	1
11597	2
11596	4
11357	2
11599	5
11114	4
11598	5
11359	2
11116	4
11560	1
22451	4
22452	1
22694	1
22695	1
23301	1
22213	1
22697	3
22215	1
22699	1
11328	4
11327	4
33359	1
33357	2
33355	6
33352	1
22450	1
22692	1
33353	6
11322	5
11563	8
11323	3
11326	2
22229	1
22221	1
22463	1
22223	1
22226	2
22468	3
22469	4
22460	2
22461	5
11572	7
11333	1
11575	2
11332	4
11574	3
11576	2
22432	2
22674	1
22433	4
22675	1
22436	1
11547	2
33337	2
11307	2
11781	3
11541	4
11783	3
22206	2
22207	4
22449	3
22683	1
22201	4
22445	2
22687	7
11559	3
22680	3
33320	3
11551	2
11550	2
11311	4
11310	2
11313	3
33329	1
11312	4
11796	5
11799	3
33327	1
11314	3
22416	1
22650	5
22892	5
22410	2
22894	4
22411	7
22653	1
22412	1
22897	2
22656	2
33314	1
33315	10
33312	2
11527	8
33310	1
33311	2
11520	5
11522	4
33318	2
33319	3
11524	2
11766	1
33317	5
22669	1
22420	2
22662	1
22665	1
22666	2
11539	3
11771	1
11775	4
11532	4
11774	2
11535	4
11534	2
11063	16
11065	5
11064	3
23289	2
23048	1
22190	2
23280	1
22192	2
22193	2
23041	2
22196	2
23285	1
23286	6
11068	4
11072	3
23290	8
23291	1
23295	2
23054	8
1907	5
11078	2
11077	4
11079	2
11281	2
11283	4
22176	3
22177	3
23267	1
22179	1
23268	1
22170	1
11045	4
11287	1
1917	4
11286	2
1916	1
1915	5
11288	2
1913	5
1912	2
11290	4
11291	1
11052	5
11294	5
11054	5
11296	2
22187	1
23035	4
23036	2
1920	10
22183	2
23273	2
11298	2
1926	4
11059	3
11261	1
11021	4
11263	7
11262	4
22156	2
23245	1
23004	2
23005	2
23248	2
23249	3
1932	3
1931	6
1930	4
22150	1
22151	3
22394	1
23242	1
1939	1
11022	1
11264	5
1938	2
11025	4
11267	5
11027	1
1935	3
11026	1
11268	2
1934	6
11029	5
1933	4
11028	4
11271	6
22166	1
23013	1
23255	1
22168	1
23015	1
23017	2
23019	1
1943	3
22161	1
23251	2
22163	2
23252	1
22164	2
11034	1
1708	7
1707	5
1949	2
1705	3
1947	5
1945	1
11039	4
11483	4
11240	4
22133	1
22379	2
1712	2
11009	2
1953	3
11008	3
1710	2
1952	4
1951	5
22370	5
22371	2
22372	1
11243	6
11485	5
11000	2
11242	3
11484	6
11245	4
11487	8
1717	2
1716	3
11005	3
1715	5
11004	2
1714	4
1955	4
11250	3
11492	4
11252	2
11493	6
22144	2
22145	3
22387	3
22146	1
22388	1
1965	1
1964	4
1721	5
1961	3
1960	4
22382	3
11012	1
11254	4
11498	1
1728	2
11497	2
1727	2
11016	2
1726	5
11257	4
11499	3
1725	5
1724	4
11017	4
11259	4
11900	3
11902	1
1731	4
1972	3
11903	2
1970	4
11906	2
1738	4
1979	1
1736	4
1735	6
22800	8
22804	1
22805	2
1990	4
11907	3
1502	5
1986	3
1501	1
1743	5
1985	5
11913	2
1742	4
11912	4
1741	2
11915	3
1982	5
1508	4
1507	4
1506	4
1505	4
1756	4
1997	3
1996	5
1511	2
1752	9
1993	2
1992	3
1991	3
1517	4
1759	4
1515	4
1766	3
1765	2
1522	5
1762	3
1761	1
1760	6
1781	2
1780	5
23081	1
1535	8
1777	4
1534	3
1776	5
23083	1
1775	5
1773	3
1772	4
1550	5
1547	4
1304	6
1788	2
1303	2
1787	2
1302	5
23095	1
1543	2
1300	2
23098	1
1540	1
1307	2
1549	5
1306	1
1548	4
23091	1
11081	6
11083	2
1560	1
1316	7
1558	1
1315	2
1557	3
1799	3
1314	7
23061	1
1797	1
1554	6
1796	1
23063	1
1794	5
11089	4
1559	1
11094	1
11093	1
11097	9
1330	5
1570	6
23070	2
1326	2
1567	1
1323	2
1321	1
1563	3
1320	2
1562	4
1328	5
22998	1
22517	10
22759	1
22518	2
1583	3
22991	2
1581	4
22750	3
22754	2
11625	3
11867	4
33413	3
1337	4
1579	6
11624	1
11866	4
33414	1
1578	8
11869	1
1335	2
1576	5
11629	1
1333	4
11628	1
1573	3
11861	1
11860	3
11863	5
33417	2
11620	6
33415	1
11864	3
33416	1
22525	1
22526	3
1352	3
1594	8
1591	3
22520	1
22762	5
1590	2
22763	1
22765	4
22766	2
11878	4
1106	1
11877	2
1105	6
1347	5
1589	3
11638	4
33400	4
1588	1
11879	5
33401	2
1344	4
11639	5
1343	2
1585	2
1100	1
11630	9
33408	1
33409	4
11874	5
11631	2
33407	1
11633	4
11875	4
22735	8
22979	3
22739	2
1361	1
22971	1
22731	1
22973	2
22974	1
11603	1
11845	3
1117	4
11602	5
11844	6
1116	2
1358	5
11605	1
1115	2
1356	7
11849	4
11609	4
1111	5
11608	5
11601	6
1119	5
11600	3
11842	5
22504	3
22746	1
22747	1
22989	2
22509	2
1373	4
1371	2
22982	1
22501	2
22985	1
22502	2
1129	4
11613	1
1127	1
1369	7
11858	5
1125	7
1367	6
1123	5
11850	4
11612	5
11854	4
22956	1
22715	1
22718	1
1143	4
1385	13
1142	3
1384	4
1383	5
1382	4
22950	1
22952	1
22711	4
1139	4
1138	3
11824	6
1136	1
11827	5
11826	2
1134	2
1133	4
1375	4
11828	5
11821	6
22724	1
22966	1
22726	1
22969	2
22728	1
22729	3
1394	2
1150	4
1392	1
22961	2
22962	4
22721	1
22722	1
22964	2
1149	4
11836	2
11838	4
1146	1
1388	5
11837	4
1386	6
11839	4
11830	3
11832	1
22939	1
1164	4
1162	3
1161	6
1159	4
1158	2
1157	5
1155	4
22943	1
22946	1
22705	2
22947	2
22948	4
22707	1
22949	1
22708	1
1174	3
1172	8
1171	3
22941	3
22700	3
11815	5
1166	1
22119	1
1187	1
22352	4
22353	2
22595	2
23200	1
33494	3
1185	4
22596	1
22113	1
22355	1
23202	3
1183	7
22114	1
22598	2
23203	4
33490	2
23205	1
22117	4
11228	2
1178	3
1177	4
11465	3
11222	9
11225	2
11467	4
11226	5
11470	2
11472	3
11471	5
22121	3
1197	4
1196	2
22123	2
22366	3
33481	6
1194	7
22125	1
1193	1
1192	3
23216	2
11239	3
33488	2
33487	1
1189	6
22361	1
22120	1
33485	2
11231	2
11473	1
11475	5
11236	4
11478	4
11238	1
11680	4
33471	1
22574	1
33470	7
22336	1
22578	1
22337	2
11448	3
33477	1
11208	3
1199	5
22571	1
33474	1
11441	3
11440	1
11200	6
11445	5
11687	2
11205	2
11447	4
11689	2
22107	1
22349	2
11450	2
11692	2
11691	4
22341	1
22583	1
22584	8
22101	1
22585	4
22586	1
22103	3
22345	1
22104	1
22106	1
11218	4
11219	4
33465	2
11452	4
11451	1
11693	6
11695	4
11698	2
11213	4
11697	7
11216	2
11215	7
22558	2
22792	1
22551	3
22793	2
22796	3
22313	1
22797	3
22798	1
22557	2
11427	3
33454	1
22791	3
11421	1
11663	4
11665	2
11422	2
11666	3
22328	1
22561	1
22326	1
11437	8
33442	2
33443	2
22560	1
11431	2
11434	3
11433	3
11435	1
11677	5
22538	1
22771	4
22530	1
22532	1
22775	1
22777	5
11405	2
11889	4
11404	2
11407	5
11406	5
11648	6
11883	4
11640	2
11882	3
11885	5
11403	1
11886	5
22305	4
22547	1
22789	1
22306	1
22548	1
22308	1
11890	3
22784	2
22543	4
22544	2
22303	1
22788	2
11899	4
33422	3
11417	4
22780	1
11891	2
11410	3
11651	1
11896	1
11411	5
11414	1
11180	5
11182	3
11181	1
11183	4
12030	4
11185	4
12032	4
23160	3
113	5
115	3
116	3
117	3
118	4
11189	3
12036	4
12039	4
11191	3
12	3
15	4
12041	4
17	2
12043	4
23178	1
122	5
23170	4
23173	1
22086	9
22087	5
11199	4
12045	7
11163	4
23144	2
22298	1
22299	1
23148	1
23149	1
132	4
22290	1
22294	1
23141	3
22295	4
23142	2
12012	4
12015	3
11167	4
12014	4
12016	5
11171	3
11172	1
1809	4
23157	2
23158	2
140	5
142	3
1800	2
145	2
146	2
148	4
23152	2
11177	4
1807	1
12026	4
12028	4
1803	2
12027	2
1802	2
12029	4
11140	3
11382	3
11142	2
11383	6
22275	1
22277	1
152	6
153	5
154	4
1811	4
1810	6
22270	3
158	3
159	3
23120	2
22274	1
23121	1
11144	2
11386	14
11143	4
1817	4
11146	5
11151	2
11393	1
12000	7
23133	3
22287	1
23134	2
23135	1
160	4
161	4
162	4
23138	1
163	4
164	5
165	4
22280	7
168	4
22281	1
169	2
23130	1
22285	7
11397	1
12002	4
1829	4
1828	4
11398	5
11159	2
1825	5
11158	4
1823	6
11120	4
22495	1
170	4
22497	1
22498	1
172	5
33390	1
173	2
22258	5
33391	1
174	4
179	3
22490	1
11122	4
11121	3
1839	4
11124	4
1838	4
11368	3
1836	3
11367	5
11127	4
11371	5
11130	4
33383	1
180	3
182	1
22267	2
183	5
184	3
185	5
187	2
1602	3
188	3
1601	4
1843	2
189	6
1600	1
22262	1
22263	1
23110	2
11133	3
11375	2
11374	1
1608	2
11135	5
11377	4
11376	4
1606	4
1605	2
1846	4
11139	1
11138	1
22911	1
22914	1
22916	1
22917	2
190	7
197	2
198	4
1855	2
199	1
1853	1
22908	2
1619	5
1617	3
1859	2
22921	2
1866	3
1623	4
1622	2
1621	3
1860	6
1869	1
1626	2
1625	8
1867	7
1880	1
1877	2
1876	4
1633	4
1875	4
1630	3
1872	3
1871	4
1870	1
1639	4
1878	3
22902	1
22905	2
22906	2
1891	1
1890	5
1404	3
1888	3
1403	4
1887	5
1401	3
1643	1
1883	1
1881	1
1408	3
1407	3
1649	5
1405	7
12073	5
12072	3
12074	5
12077	2
12076	4
1660	1
1415	3
1657	5
1414	5
1656	2
1898	1
1413	1
1655	5
1412	2
1896	2
1411	4
1652	2
1894	4
1893	3
12079	5
1419	3
1417	9
1658	2
12081	2
1671	5
12080	3
1664	4
1428	2
1669	4
12050	2
12052	3
12055	2
1682	3
23189	2
22091	3
23180	4
1677	4
22093	1
1434	4
1675	3
22095	2
1674	4
22096	1
1673	3
22097	4
23186	2
1672	1
22098	1
1438	3
12062	8
12063	1
12065	2
1451	3
23199	4
1691	1
1690	7
1448	4
23191	2
1689	4
1202	3
1444	9
1686	1
1443	2
1685	4
23196	4
1684	3
1441	1
12068	4
12069	3
1208	2
1207	2
1449	6
