1876	1	b068c66527383b67bcde402574878f5c	injured	A1:Five men and one woman[4:44,49]
22840	2	971340bb9ee0ea857f07973c06afe73e	killing	A1:of two men[1:5,8]
11250	4	b50d4a423d4e5f7c7c40a3385dce7e91	injured	A1:four students[3:45,47]
1573	3	e28f1cef8a3d9a66156dac8b1fb15a25	hospitalized	A1:the three people[8:131,134]
22212	2	d811417a590e63d15a37a3d2dd8e1d4f	killed	A1:Two people[10:157,159]
11701	4	da47cc697a2ea1f568bf50601aedadbf	injured	A1:four people[2:24,26]
22244	2	1f7f1bb803b3e4c160f1ed88e011ce7b	found	A1:two other family members[3:42,46]
22662	1	c6189afed2791ee246b66bbcec632f07	killed	A1:one fellow worker[23:731,734]
1979	2	3d4f548656caf2509de20300e8ed1a65	injured	A1:two critically , in SF shooting[1:4,10]
11071	4	28056f61d55cb69587ef5961d80f5461	shot	A1:four people[2:16,18]
11137	4	8fd18d2d4d8846cde82bb19231574752	injured	A1:four others[2:25,27]
1733	4	53c2c58238dccfe58465c4e06997a8f5	wounded	A1:Four men[3:18,20]
22198	6	c8833a4f4c71e5bd8724f5863fc7c8e0	pronounced	A1:Of the six young men who were shot[5:85,93]
166	6	3ca4fc2ada34dad0aabd43106a117542	injured	A1:six[1:5,6]
11496	4	3e15fc6162aa1f4dc2af5122cf7c21aa	struck	A1:four people[10:169,171]
22915	3	42b38402fdb5a9d4797fa6127a2b0922	discovered	A1:three members of a family and a fourth man[36:734,743]
17	3	afd581e46e97ef3d5c7fcc1af418cde1	wounded	A1:three others[24:587,589]
1884	5	89248b9799a861cee488782f47723a8e	injured	A1:The five people[22:533,536]
22705	2	98ead9563518a5dfdcd790dc64b2be21	killed	A1:two[2:18,19]
11285	4	d9f9eaba39f03f6094b2ae8bfac59baa	shot	A1:four victims[4:60,62]
11004	3	b47fea88f63d0103632c472f570a444f	wounded	A1:three people[3:44,46]
17	6	c44453342b6f2920a20f403b63d51010	shot	A1:as many as six people[31:643,648]
33571	6	bf18fb7866c48b3599900c20ff933282	requested	A1:Six hours into the fire mutual aid[20:424,431]
1805	3	4801ed8271e5a44c4be07c05df40f2cd	injured	A1:three other people[12:211,214]
11105	9	992a6745ce02e6965652d953e2098571	caused	A1:injuries to nine people[8:81,85]
33470	2	52189e9dbac2a8936f4ffda6adc21f49	threatened	A1:two structures[6:187,189]
22501	1	e0a2128d9a6ff90f6fccf3f025a4ac65	died	A1:at least one person[6:82,86]
1690	4	3af3a2fd011c35af19d3afdef89a13e6	discovered	A1:a four - year - old with a gunshot wound to his forehead[6:79,92]
1619	5	d2651255a55b913f5c80008fb21d89ae	injured	A1:Five[1:1,2]
11552	4	aa3e80dd03710186613acb45855e687e	expected	A1:All four men who were shot[29:440,446]
12123	3	90ea60fa6762de02876532646784f93c	started	A1:The three suspects[11:173,176]
22155	1	e5184a2058070b58015640f7a7b88457	died	A1:One man[6:92,94]
23233	2	f65ea5781f0208c1062e2097e645b38d	discovered	A1:two dead people[5:92,95]
1880	2	494a0ecb108d93e0f3a1ed6a04ca7266	shot	A1:Two men[4:41,43]
23040	2	a9063d1c576ba6cced5a0b0211ba94be	die	A1:Two Benbrook teens[1:1,4]
11826	4	63b8927d8a80569e987f2d37414de2cf	shot	A1:Four people[47:782,784]
22552	2	50ad29c74c01b8b172ec51675115691c	killed	A1:his two step[8:159,162]
11818	4	32b3af974276c914374be0cb0cd11d41	shot	A1:four people[6:41,43]
22686	1	ff3e1d8a3de2e9c6fc87f832e9478ea5	killed	A1:at least one person[4:73,77]
23270	2	9973c898ecd145bad496a0390fb8a867	killed	A1:A man and two women[10:222,227]
1814	1	e31a42fed2e5a5f91f4899d4bb356c47	shot	A1:One person[7:75,77]
11293	6	19da9261518707e325ba4a2cb8dc79da	injured	A1:six people[2:24,26]
22484	4	5f0d39f559b40c1a7a654d5a92d8aa05	killing	A1:four people[8:83,85]
1878	1	d7206c0e8e72f9b5216e49e7db9e9498	suffering	A1:from at least one gunshot wound[3:67,73]
22141	1	5add8846056c9b485a7920f9ab991fcb	killed	A1:one student[21:247,249]
22576	1	095979c990f3b44d78a627874429e796	pronounced	A1:One person[8:91,93]
1193	3	98f0001b5ed9310b9e0f05c0afb39f46	shot	A1:three people[9:130,132]
11049	4	c3803bb1889269f3ccc349a1b9a23ab2	shot	A1:Four men[1:1,3]
11703	1	d0e501f0b16f1bcc3c57c243f30dfbac	injured	A1:at least one person[5:80,84]
11797	3	d678d3eee9b4047ff641057db1272d57	wounded	A1:three people[3:32,34]
11618	6	ee574b04da759af58e5d13674a9d64a1	shot	A1:Six people[19:350,352]
1488	6	8b2e30bb731538487333d8612d1e6f65	wounded	A1:six other people[2:15,18]
1884	4	fcf8983961e4f47b66a43c761eba033f	left	A1:four wounded[1:10,12]
1439	3	1bab4ba90608894eeb33e80dda279fda	wounded	A1:Three 28-year - old men from Tarboro and a 27-year - old man from Pinetops[8:97,112]
1942	7	15b404d7793da09c32d30bd6f5a4f3ab	Leaves	A1:Seven Wounded[2:21,23]
11278	5	4e877a5c3c2ef0e98b3077f1b40558cc	transported	A1:Five shooting victims[5:85,88]
11475	3	07e0c947a0d6a5c9d877fc07cc4135eb	wounded	A1:three men[26:744,746]
1925	4	4f8b2c59f6476a7ba053f3665d437b62	shot	A1:four victims[4:59,61]
11542	1	efd50cc32e007f581e46f347293df0aa	shot	A1:one[9:86,87]
22484	2	6534a071969700e477ea6335b032639d	killing	A1:two more at a Herkimer oil - change and carwash business[34:720,731]
22972	2	be8c7acd39b895ef2769d384ecba670d	killed	A1:the two people[9:83,86]
22831	1	6ab0791bf6b97f2f2d3d7d7b71b29ac9	died	A1:One[6:68,69]
23129	6	94a118b1fd689aef45c64620a9cd004a	killed	A1:Six people[4:21,23]
11290	2	1e3b86ce11bd3fadda243153f7db82c0	injured	A1:two[1:4,5]
12067	4	3413ba845488f140521d3ac3d648b21c	shot	A1:four people[15:260,262]
1673	4	5a72023cb07a5ccc9d0bd71314dda00e	struck	A1:four others[4:64,66]
22873	1	724e5795c8caa336737038b610b7806c	killed	A1:one person[8:94,96]
1938	6	b215c34ac7162972d894e07b198774d1	treated	A1:six patients[9:227,229]
12024	4	a0f1d41eb19637e50fb76767962773ac	shot	A1:four kids[3:29,31]
11984	4	7258d4de7e090c7d248283db18da956c	wounded	A1:Four people[5:32,34]
1883	4	cd2474f9d6f6468658448b950085e2ff	shot	A1:Four people[2:8,10]
22484	4	6534a071969700e477ea6335b032639d	killing	A1:four people[9:144,146]
122	4	8d4e5199cbd7d02c5a20ea863d2353f3	injured	A1:four[10:208,209]
11467	4	04a805085713e39aed43fa652077626d	shot	A1:four people[7:116,118]
1229	5	edd4a36b2ad79bad23e81808205b1952	shot	A1:five men between the ages of 21 and 58[11:216,225]
1793	2	9e3176096a2ba3d6e12613d0fc9ecd3b	shot	A1:the two older children[18:339,343]
1306	1	302194954cd39518a3184c6ba9b5e90c	treated	A1:One victim[4:54,56]
1325	3	048bd35f19b5b693b8eec45384d9380b	left	A1:three others[2:17,19]
1464	8	c815169a853b86ddd4fbf91f01ab52d3	shot	A1:Eight people[11:141,143]
1655	2	e227909afdce43ff44ea2d5848aad292	left	A1:two dead[5:79,81]
12035	2	24ca119b5ed5e7dbd04b2a6196c15190	continues	A1:for at least two gunmen responsible for a bedtime shooting in Southwest Philadelphia[2:11,24]
1486	5	9d20deb05fea0006826d8f07a4312a33	hurt	A1:five people[5:70,72]
1222	4	46526a8f8e1091520840110ccc7f17b3	expected	A1:All four people[8:84,87]
1688	1	9ea40443a394905e7712e8521f540764	left	A1:one person[3:27,29]
11453	3	bb87b0dbfb6f38ca7f45baa96c00856e	wounded	A1:Three other people[13:157,160]
22672	2	a357575d15e7b6a46da88a8220695adb	killed	A1:Two people[3:18,20]
33412	1	2ab503d7faf9b27e127a5f3431f444c8	evaluated	A1:One Los Angeles Firefighter[9:300,304]
1328	2	79f55916fc0220f5a2093fb17a7b4772	talks	A1:about the arrests of two men in shooting of 10-year - old city girl in the Blue Hills neighborhood[5:111,130]
23336	1	e9c42c8834a4b1cbc3572a28e7ad6bef	left	A1:one dead and three[2:40,44]
1718	3	9130f00f833b05ac8bc5bdab722d6e2e	shot	A1:All three victims[9:135,138]
11217	4	a906fb018d4779483d059f1110645e80	struck	A1:four of the people[64:1398,1402]
11101	1	27c17a8bf2515f4fbd1ebe335098c4c4	injured	A1:One person[25:399,401]
22454	3	6a1d5638928df825086882013b605435	leaves	A1:three people[1:6,8]
11627	2	9d8263ca37e98b090e0d596c4c4baebc	wounded	A1:two men and two women , all in their 20s ,[4:28,39]
12129	3	d1b24be5e4c9f104f0932563d97ae55b	taken	A1:three people at the scene[4:44,49]
1836	5	ca3429c75bd105f0375d6d5371e172c6	hurt	A1:five others[9:83,85]
1623	4	89121f2861239f29be8048fddd61f6bf	injured	A1:Four people[3:11,13]
11789	8	737702e93656a4c8c979e86edd7276bf	injured	A1:Eight people[7:99,101]
11123	1	05171e1c4839d810a8d7bc02cc9a6dfa	treated	A1:the two other teens , one female and one male ,[9:123,134]
1884	4	fcf8983961e4f47b66a43c761eba033f	injured	A1:four people[4:77,79]
174	2	75f2933be9b942a533b7468ef2a5070c	shot	A1:Two females[15:198,200]
153	5	69fce8feccf46192bab18863dfc1cbe9	shot	A1:Five of the victims[10:173,177]
22298	2	a3a0d13f486c46e2d6bc1e92caf1907e	died	A1:Two people[3:16,18]
1942	3	bde8aa3de591359b6305b347d688c80c	driven	A1:Three people -- the 19-year - old woman , a 21-year - old man and a 23-year - old man --[23:444,465]
22608	2	f7d6d6e7d8d0e36f94c0394b9a9855f9	killed	A1:Two people[5:52,54]
11938	3	94a118b1fd689aef45c64620a9cd004a	wounded	A1:three others[17:343,345]
116	3	a4088adb7c21b9411aa5e61fc27054a8	injured	A1:Three other people[8:178,181]
11123	3	05171e1c4839d810a8d7bc02cc9a6dfa	injured	A1:three other teenagers[4:35,38]
22570	2	a84da59a1d3ca3a318b735626d540220	killed	A1:two people[3:25,27]
11238	4	f13a456d8be9b4b551fe66c5173783c0	shot	A1:Four other women[14:199,202]
11798	1	c46a9616e29a0cf6c20bab5c9f3c94f2	injured	A1:No one else[17:180,183]
1309	2	603411e26bc7121d5df597c443cf0035	shot	A1:two of the victims[2:13,17]
15	4	07b8e989fa0ad55eac7446950501afb8	shot	A1:Four people[5:44,46]
11972	1	89c968a0ca323864734d2e8ef66dfeb0	gunned down	A1:just one of six[5:46,50]
22458	6	120dfce89664128d957d205f00018009	killed	A1:six people.[37[66:1713,1715]
1332	5	5596511cea7b79fdedcd340f51476b52	injured	A1:five others[2:21,23]
11037	5	cce0e03ef362b9f4ac25a80239f76d59	transported	A1:Five victims[12:177,179]
22781	1	ee4e2d8dca069dfd8ede6ff8b12acca9	left	A1:one[7:122,123]
11317	10	ee66eb599c130373a26fe35fa2b63cf7	shot	A1:Ten people[8:45,47]
11420	4	580aae839d93c540e919e031b3a51844	injured	A1:Four men[2:11,13]
