000c282a19c1b60b349425fc6001f29f	http://dbpedia.org/resource/Gainesville,_Florida	http://dbpedia.org/resource/Florida
002872f41055b3c93ed4008c557e5c5a	null	null
0030bcd160f60884d2275e1373decd2e	null	http://dbpedia.org/resource/Colorado
00695b7ea5ff7b7d4c2091c09566034b	null	http://dbpedia.org/resource/Illinois
007d7cc29e5632865d4f4f8e51f615fd	http://dbpedia.org/resource/Tampa,_Florida	http://dbpedia.org/resource/Florida
00811affc3da7176ad486b9dfa3b31cc	http://dbpedia.org/resource/Kevin,_Montana	http://dbpedia.org/resource/Maryland
008df4be79d0f5377913d738389fe331	http://dbpedia.org/resource/Gig_Harbor,_Washington	http://dbpedia.org/resource/Washington_(state)
00c62b2b52b6c125e01ca99b243c470f	http://dbpedia.org/resource/Coleman,_Texas	http://dbpedia.org/resource/Texas
00c6afc8e265bdd12080aadb603405d0	http://dbpedia.org/resource/Pittsburgh	http://dbpedia.org/resource/Pennsylvania
00d2962c13af461bc5a63df0497d39a6	http://dbpedia.org/resource/Moncks_Corner,_South_Carolina	http://dbpedia.org/resource/South_Carolina
00f9d7565109c261b4621f09d5934d6f	http://dbpedia.org/resource/Hailey,_Idaho	http://dbpedia.org/resource/Idaho
0103fecb38fd0263f899b3917555b0d2	http://dbpedia.org/resource/Bristol	null
011cf6d70b0acb774d3c9d737994a69b	http://dbpedia.org/resource/Evans,_Colorado	http://dbpedia.org/resource/Colorado
014345361dc376428ace58344c1ebaeb	http://dbpedia.org/resource/Bessemer,_Alabama	http://dbpedia.org/resource/Alabama
0176a992f429c7052a7dde05d230f852	http://dbpedia.org/resource/Topeka,_Kansas	http://dbpedia.org/resource/Kansas
017920da87a5daacd48a426e48aed61e	http://dbpedia.org/resource/Charleston,_South_Carolina	http://dbpedia.org/resource/South_Carolina
0179c3208f7942f98e4993738a644731	http://dbpedia.org/resource/Anniston,_Alabama	http://dbpedia.org/resource/Alabama
01a3575145d10f448d43c04724d4b2af	http://dbpedia.org/resource/Washington,_D.C.	http://dbpedia.org/resource/Louisiana
01aedbfc49d7694d48313c2a92c58b7d	http://dbpedia.org/resource/The_Bronx	http://dbpedia.org/resource/New_York_City
01b6c1eb888ff49b5f5e093751db7b87	http://dbpedia.org/resource/Aurora,_Erie_County,_New_York	http://dbpedia.org/resource/Oklahoma
