12e2b810a1fb4038a5869f2e564ddae4	48de4059b661d20c9a369658b27bf5a2	0.10774633
12e2b810a1fb4038a5869f2e564ddae4	90e1d6788967d42ee5da65139d97a4b4	0.10425024
12e2b810a1fb4038a5869f2e564ddae4	91f874f204798efb704c8864f5030b63	0.14009118
12e2b810a1fb4038a5869f2e564ddae4	a1e8a3163f90d14d60252b8044d5701e	0.13163272
12e2b810a1fb4038a5869f2e564ddae4	b0b1579fdcafd50b1ce05dfe06fe6ae3	0.2633349
12e2b810a1fb4038a5869f2e564ddae4	65748d48987f53eeaff66570bc6da0db	0.12554358
12e2b810a1fb4038a5869f2e564ddae4	61f0eb314dd1e960cc77e5b2003c5424	0.14193073
12e2b810a1fb4038a5869f2e564ddae4	a7eddc8f6b99593fe9ec605325634aab	0.100639254
12e2b810a1fb4038a5869f2e564ddae4	f250012fdf0bf734f310c63187d3c560	0.12831017
12e2b810a1fb4038a5869f2e564ddae4	28ba29974ae4c05b7454e18969573986	0.2087841
12e2b810a1fb4038a5869f2e564ddae4	89c968a0ca323864734d2e8ef66dfeb0	0.1104508
12e2b810a1fb4038a5869f2e564ddae4	0395474513c934ecea5262c1e26315bd	0.10433116
12e2b810a1fb4038a5869f2e564ddae4	3096c37a7b8d58c8e92c172536dc4223	0.7434848
12e2b810a1fb4038a5869f2e564ddae4	f388e76fedca1bc0748e2a1441381475	0.18847777
12e2b810a1fb4038a5869f2e564ddae4	2a8e3b08daccc9ce40251af15d73848c	0.21139939
12e2b810a1fb4038a5869f2e564ddae4	d2651255a55b913f5c80008fb21d89ae	0.13616337
12e2b810a1fb4038a5869f2e564ddae4	5c24e31c9271a107c04e3618d926a457	0.101755396
12e2b810a1fb4038a5869f2e564ddae4	95a3dea468a1faf1981fd6412c3f3b02	0.108791165
12e2b810a1fb4038a5869f2e564ddae4	a2369c1a83b9a546319dfe5fb9d7d94e	0.21580829
12e2b810a1fb4038a5869f2e564ddae4	56c137e4c6226369f644469d398920f5	0.1753535
12e2b810a1fb4038a5869f2e564ddae4	3551c7e2727df7be75467b029fba5ac4	0.11093605
12e2b810a1fb4038a5869f2e564ddae4	2d27787163f0380571147860fef10184	0.106680624
12e2b810a1fb4038a5869f2e564ddae4	a1488fe494f74601dd8fbd6a9e4f229f	0.122651264
