3b0b13d5d9184610b1348f46ff535a84	2013-02-19	executed	48	1026,1027	null	null	A1:He[48:1023,1024]	null	null	null	null	null	null
58e7082f5e7a28de724a375fe9b8d4bf	2007-07-23	involved	3	83,84	null	null	A1:a large , 2-story , Victorian style house[3:74,82]	A2:in fire[3:84,86]	null	null	null	null	null
58e7082f5e7a28de724a375fe9b8d4bf	2007-07-23	tackle	1	3,4	null	A0:50 firefighters[1:1,3]	A1:L.A. fire[1:4,6]	null	null	null	null	null	null
58e7082f5e7a28de724a375fe9b8d4bf	2007-07-23	responded	2	53,54	null	A0:10 Companies of Los Angeles Firefighters , 3 LAFD Rescue Ambulances , 1 Arson Unit , 1 EMS Battalion Captain , 1 Battalion Chief Officer Command Team , under the direction of Battalion Chief John Drake[2:17,53]	A1:to a Structure Fire[2:54,58]	A2:at 2029 W. 11th St. in Pico Union[2:58,66]	null	null	AM-TMP:On Thursday , July 19 , EMPTY at 4:01 AM[2:6,16]	null	null
58e7082f5e7a28de724a375fe9b8d4bf	2007-07-23	arrived	3	70,71	null	null	A1:firefighters[3:69,70]	null	null	null	null	null	null
58e7082f5e7a28de724a375fe9b8d4bf	2007-07-23	extinguish	6	127,128	null	A0:It[6:118,119]	A1:the bulk of the fire[6:128,133]	null	null	null	null	null	null
58e7082f5e7a28de724a375fe9b8d4bf	2007-07-23	initiated	5	105,106	null	null	A1:A defensive fire attack[5:100,104]	null	null	null	null	null	null
58e7082f5e7a28de724a375fe9b8d4bf	2007-07-23	took	6	119,120	null	null	A1:50 firefighters[6:120,122]	null	null	null	AM-TMP:more than an hour[6:122,126]	null	null
624927be2985447024ed270218f93f02	2015-07-17	exchanged	10	177,178	null	A0:The armed security guard and the suspect[10:170,177]	A1:fire[10:178,179]	null	null	null	null	null	null
d48fbf10466362a779ccf2bec998ef33	2005-09-18	listed	13	348,349	null	null	A1:The cause of this blaze[13:342,347]	A2:as accidental[13:349,351]	null	null	null	null	null
d48fbf10466362a779ccf2bec998ef33	2005-09-18	arrived	3	71,72	null	null	A1:The first Company[3:68,71]	null	null	A4:to discover heavy fire showing from the garage attached to a one - story single family home[3:73,90]	null	null	AM-MNR:quickly[3:72,73]
d48fbf10466362a779ccf2bec998ef33	2005-09-18	responded	2	54,55	null	A0:September 18 , 2005 at 7:47 PM PDT , nine Companies of Los Angeles Firefighters , three LAFD Rescue Ambulances , two Chief Officer Command Teams as well as various LAFD support and investigative resources , all under the direction of Battalion Commander Michael Rhodes[2:9,54]	A1:to a Greater Alarm Structure Fire at 13604 Bracken Street in Arleta[2:55,67]	null	null	null	AM-TMP:On Sunday[2:6,8]	null	null
d48fbf10466362a779ccf2bec998ef33	2005-09-18	Displaced	12	326,327	null	A0:by the fire[12:327,330]	A1:the resident[12:331,333]	null	null	null	null	null	null
d48fbf10466362a779ccf2bec998ef33	2005-09-18	attributed	13	353,354	null	A0:The cause of this blaze[13:342,347]	null	A2:to carelessness with the electric bench grinder[13:354,361]	null	null	null	null	null
d48fbf10466362a779ccf2bec998ef33	2005-09-18	hampered	6	186,187	null	A0:Firefighters[6:171,172]	null	null	null	null	null	null	null
d48fbf10466362a779ccf2bec998ef33	2005-09-18	spread	5	131,132	null	null	A1:the flames[5:128,130]	null	null	null	AM-TMP:soon[5:130,131]	AM-LOC:in the heavy storage of the garage[5:132,139]	null
d48fbf10466362a779ccf2bec998ef33	2005-09-18	moving	6	181,182	null	null	A1:flames[6:182,183]	null	null	null	null	null	null
d48fbf10466362a779ccf2bec998ef33	2005-09-18	sustained	7	219,220	null	A0:one Los Angeles Firefighter[7:215,219]	null	null	null	null	AM-TMP:first[7:220,221]	null	null
d48fbf10466362a779ccf2bec998ef33	2005-09-18	consumed	9	246,247	null	A0:the stubborn flames[9:242,245]	A1:the attic and much of the excessive storage[9:247,255]	null	null	null	null	AM-LOC:throughout the home[9:255,258]	null
d48fbf10466362a779ccf2bec998ef33	2005-09-18	gain	6	188,189	null	A0:Firefighters[6:171,172]	A1:access in much of the fifty - five year - old structure due to pack - rat conditions throughout the dwelling[6:189,210]	null	null	null	null	null	null
d48fbf10466362a779ccf2bec998ef33	2005-09-18	overhaul	11	302,303	null	null	A1:rat conditions[11:308,310]	null	null	null	null	null	null
e20794015f0e2277b728c7753be8cea1	2006-02-04	responded	2	57,58	null	A0:six companies of Los Angeles firefighters , four LAFD Rescue Ambulances , five Arson Units , one EMS Battalion Captain , and one Battalion Chief Officer Command Team , under the direction of Battalion Chief Christopher Logan[2:20,57]	A1:to a motor home fire[2:58,63]	null	null	null	AM-TMP:Feb. 4 , 2006 at 3:04 a.m.[2:12,19]	AM-LOC:at 660 West San Fernando Road in the Cypress Park/Mount Washington[2:63,74]	null
e20794015f0e2277b728c7753be8cea1	2006-02-04	involved	3	96,97	null	null	A1:a mobile home park with one motor home[3:82,90]	A2:with fire[3:97,99]	null	null	null	null	null
e20794015f0e2277b728c7753be8cea1	2006-02-04	using	4	118,119	null	A0:Firefighters[4:117,118]	A1:handlines[4:119,120]	null	null	null	null	null	AM-MNR:aggressively[4:120,121]
e20794015f0e2277b728c7753be8cea1	2006-02-04	attacked	4	121,122	null	A0:Firefighters using handlines[4:117,120]	A1:the fire[4:122,124]	null	null	null	null	null	AM-MNR:aggressively[4:120,121]
e20794015f0e2277b728c7753be8cea1	2006-02-04	confined	4	125,126	null	A0:Firefighters using handlines[4:117,120]	A1:the fire[4:126,128]	A2:to the 20-foot motor home with minor damage to two other motor homes and a shed[4:128,144]	null	null	null	null	null
e20794015f0e2277b728c7753be8cea1	2006-02-04	listed	6	189,190	null	null	A1:the cause of the fire[6:183,188]	A2:as under investigation[6:190,193]	null	null	null	null	null
e20794015f0e2277b728c7753be8cea1	2006-02-04	extinguished	4	145,146	null	null	A1:the fire[4:146,148]	null	null	null	AM-TMP:in 15 minutes[4:148,151]	null	null
e20794015f0e2277b728c7753be8cea1	2006-02-04	extinguished	5	156,157	null	null	A1:the fire[5:153,155]	null	null	null	null	null	null
0eea644bf6d9fd14b81f7f665a4fc22a	2006-03-12	responded	2	66,67	null	A0:six companies of Los Angeles firefighters , three LAFD rescue ambulances , three arson units , one EMS battalion captain , EMPTY one battalion chief officer command team , EMPTY and one division chief officer command team all under the direction of Battalion Chief Joseph Castro[2:20,66]	A1:to a structure fire[2:67,71]	A2:with a civilian fatality at 3854 South Walton Ave[2:71,80]	null	null	AM-TMP:March 12 , 2006 at EMPTY 8:47 p.m.[2:11,19]	null	null
0eea644bf6d9fd14b81f7f665a4fc22a	2006-03-12	activating	13	277,278	null	A0:firefighters[13:272,273]	null	null	null	null	null	null	null
0eea644bf6d9fd14b81f7f665a4fc22a	2006-03-12	knocked down	10	208,210	null	null	A1:The fire[10:205,207]	null	null	null	AM-TMP:in eleven minutes[10:210,213]	null	null
0eea644bf6d9fd14b81f7f665a4fc22a	2006-03-12	surrounding	15	296,297	null	null	A1:The circumstances[15:294,296]	A2:the fire[15:297,299]	null	null	null	null	null
0eea644bf6d9fd14b81f7f665a4fc22a	2006-03-12	confined	10	214,215	null	null	A1:The fire[10:205,207]	A2:to one room of the structure[10:216,222]	null	null	null	null	null
0eea644bf6d9fd14b81f7f665a4fc22a	2006-03-12	find	6	121,122	null	A0:Firefighters[6:113,114]	A1:a 1,664-square foot , single family home with heavy smoke showing[6:122,133]	null	null	null	null	null	null
0eea644bf6d9fd14b81f7f665a4fc22a	2006-03-12	conducted	8	159,160	null	A0:fellow firefighters[8:157,159]	A1:simultaneous search and rescue operations[8:160,165]	null	null	null	null	null	null
0eea644bf6d9fd14b81f7f665a4fc22a	2006-03-12	arrived	6	114,115	null	null	A1:Firefighters[6:113,114]	null	null	null	AM-TMP:in less than four minutes[6:115,120]	null	null
e9e3acb7483fe4f9fef0dc16ff97ee33	2013-11-11	wash away	49	1025,1027	null	A0:Firemen[49:1024,1025]	A1:a pool of blood[49:1027,1031]	null	null	null	null	AM-LOC:down the street from where two people were killed at a Houston house party on Saturday night[49:1031,1048]	null
9138f3fb3e3e5465416a15bc7a547cf8	2006-07-21	ignited	2	13,14	null	null	A1:a fire[2:11,13]	null	null	null	null	AM-LOC:in a two - story dwelling in the Chicago suburb of Hillside[2:14,26]	null
