human	bn:00044576n	0.0	0.0	0.0	0.0
suspect	bn:00025884n	0.0	0.0	0.0	0.0
ambuscade	bn:00082571v	0.0	0.0	0.0	0.0
police	bn:00022026n	0.0	0.0	0.0	0.0
shot	bn:00071206n	0.0	0.0	0.0	0.0
chase	bn:00017920n	0.0	0.0	0.0	0.0
gunman	bn:00042223n	0.0	0.0	0.0	0.0
allegedly	bn:00114224r	0.0	0.0	0.0	0.0
present	bn:00085597v	0.0	0.0	0.0	0.0
officer	bn:00054972n	0.0	0.0	0.0	0.0
aim	bn:00082489v	0.0	0.0	0.0	0.0
just	bn:00114626r	0.0	0.0	0.0	0.0
minute	bn:00055094n	0.0	0.0	0.0	0.0
encase	bn:00084615v	0.0	0.0	0.0	0.0
coffeehouse	bn:00014557n	0.0	0.0	0.0	0.0
captain	bn:00015751n	0.0	0.0	0.0	0.0
say	bn:00093287v	0.0	0.0	0.0	0.0
news_conference	bn:00057552n	0.0	0.0	0.0	0.0
monday	bn:00055609n	0.0	0.0	0.0	0.0
coffee_break	bn:00020419n	0.0	0.0	0.0	0.0
sunday	bn:00028190n	0.0	0.0	0.0	0.0
look	bn:00082690v	0.0	0.0	0.0	0.0
door	bn:00028247n	0.0	0.0	0.0	0.0
shop	bn:00071215n	0.0	0.0	0.0	0.0
attempt	bn:00082844v	0.0	0.0	0.0	0.0
assassinate	bn:00082840v	0.0	0.0	0.0	0.0
have_on	bn:00089252v	0.0	0.0	0.0	0.0
body_armour	bn:00011756n	0.0	0.0	0.0	0.0
carry	bn:00084554v	0.0	0.0	0.0	0.0
assault	bn:00006466n	0.0	0.0	0.0	0.0
manner	bn:00033729n	0.0	0.0	0.0	0.0
weapon	bn:00005704n	0.0	0.0	0.0	0.0
hold	bn:00089384v	0.0	0.0	0.0	0.0
round	bn:00059000n	0.0	0.0	0.0	0.0
reportedly	bn:00116829r	0.0	0.0	0.0	0.0
hear	bn:00089278v	0.0	0.0	0.0	0.0
fire	bn:00088225v	0.0	0.0	0.0	0.0
gun	bn:00042221n	0.0	0.0	0.0	0.0
malfunction	bn:00090606v	0.0	0.0	0.0	0.0
flee	bn:00088291v	0.0	0.0	0.0	0.0
draw	bn:00087252v	0.0	0.0	0.0	0.0
chase	bn:00084831v	0.0	0.0	0.0	0.0
identify	bn:00089575v	0.0	0.0	0.0	0.0
old	bn:00107786a	0.0	0.0	0.0	0.0
shoot	bn:00089349v	0.0	0.0	0.0	0.0
time	bn:00077270n	0.0	0.0	0.0	0.0
hospital	bn:00044896n	0.0	0.0	0.0	0.0
life	bn:00051045n	0.0	0.0	0.0	0.0
threaten	bn:00087612v	0.0	0.0	0.0	0.0
harm	bn:00043011n	0.0	0.0	0.0	0.0
father	bn:00009616n	0.0	0.0	0.0	0.0
old_boy	bn:00058803n	0.0	0.0	0.0	0.0
hour	bn:00000127n	0.0	0.0	0.0	0.0
injure	bn:00089751v	0.0	0.0	0.0	0.0
accidental	bn:00096263a	0.0	0.0	0.0	0.0
nearby	bn:00107176a	0.0	0.0	0.0	0.0
