human	bn:00044576n	0.0	0.0	2.0	0.0
suspect	bn:00025884n	0.0	0.0	0.0	0.0
ambuscade	bn:00082571v	0.0	0.0	0.0	0.0
police	bn:00022026n	0.0	0.0	3.0	0.0
shot	bn:00071206n	2.0	0.0	2.0	0.0
chase	bn:00017920n	0.0	2.0	0.0	0.0
gunman	bn:00042223n	0.0	0.0	0.0	0.0
allegedly	bn:00114224r	0.0	0.0	0.0	0.0
present	bn:00085597v	0.0	0.0	0.0	0.0
officer	bn:00054972n	0.0	0.0	0.0	0.0
aim	bn:00082489v	0.0	0.0	0.0	0.0
just	bn:00114626r	0.0	0.0	0.0	0.0
minute	bn:00055094n	0.0	0.0	0.0	0.0
encase	bn:00084615v	0.0	0.0	0.0	0.0
coffeehouse	bn:00014557n	0.0	0.0	0.0	0.0
line_feed	bn:00051314n	0.0	0.0	0.0	0.0
captain	bn:00015751n	0.0	0.0	3.0	0.0
say	bn:00093287v	0.0	0.0	0.0	0.0
news_conference	bn:00057552n	0.0	0.0	0.0	0.0
monday	bn:00055609n	0.0	0.0	0.0	0.0
coffee_break	bn:00020419n	0.0	0.0	0.0	0.0
sunday	bn:00028190n	0.0	0.0	0.0	0.0
look	bn:00082690v	0.0	0.0	0.0	0.0
door	bn:00028247n	0.0	0.0	0.0	0.0
shop	bn:00071215n	0.0	0.0	0.0	0.0
attempt	bn:00082844v	0.0	0.0	0.0	0.0
assassinate	bn:00082840v	0.0	16.0	3.0	0.0
have_on	bn:00089252v	0.0	0.0	0.0	0.0
body_armour	bn:00011756n	0.0	0.0	0.0	0.0
carry	bn:00084554v	0.0	0.0	0.0	0.0
assault	bn:00006466n	0.0	0.0	0.0	0.0
manner	bn:00033729n	0.0	0.0	0.0	0.0
weapon	bn:00005704n	0.0	0.0	0.0	0.0
hold	bn:00089384v	0.0	0.0	0.0	0.0
round	bn:00059000n	0.0	0.0	0.0	0.0
reportedly	bn:00116829r	0.0	0.0	0.0	0.0
hear	bn:00089278v	0.0	0.0	0.0	0.0
fire	bn:00088225v	0.0	0.0	0.0	0.0
gun	bn:00042221n	0.0	0.0	0.0	0.0
malfunction	bn:00090606v	0.0	3.0	0.0	0.0
flee	bn:00088291v	0.0	0.0	0.0	0.0
draw	bn:00087252v	0.0	5.0	3.0	0.0
chase	bn:00084831v	0.0	0.0	0.0	0.0
identify	bn:00089575v	0.0	0.0	0.0	0.0
old	bn:00107786a	0.0	0.0	0.0	0.0
shoot	bn:00089349v	4.0	0.0	0.0	0.0
time	bn:00077270n	0.0	0.0	0.0	0.0
hospital	bn:00044896n	0.0	0.0	0.0	0.0
life	bn:00051045n	0.0	0.0	0.0	0.0
threaten	bn:00087612v	0.0	0.0	0.0	0.0
harm	bn:00043011n	16.0	0.0	16.0	0.0
father	bn:00009616n	0.0	0.0	0.0	0.0
old_boy	bn:00058803n	0.0	0.0	0.0	0.0
hour	bn:00000127n	0.0	0.0	0.0	0.0
injure	bn:00089751v	16.0	0.0	0.0	0.0
accidental	bn:00096263a	0.0	0.0	0.0	0.0
nearby	bn:00107176a	0.0	0.0	0.0	0.0
boy	bn:00012569n	0.0	0.0	2.0	0.0
list	bn:00090397v	0.0	0.0	0.0	0.0
prelude	bn:00059924n	3.0	0.0	3.0	0.0
info	bn:00046698n	0.0	0.0	0.0	0.0
point	bn:00083436v	0.0	0.0	0.0	0.0
lesion	bn:00050776n	5.0	0.0	5.0	0.0
ego	bn:00029935n	0.0	0.0	0.0	0.0
visit	bn:00084076v	0.0	0.0	0.0	0.0
people	bn:00061450n	0.0	0.0	3.0	0.0
home	bn:00000356n	0.0	0.0	0.0	0.0
leave	bn:00088939v	0.0	0.0	0.0	0.0
arrive	bn:00082788v	0.0	0.0	0.0	0.0
disc_jockey	bn:00027461n	0.0	0.0	0.0	0.0
sue	bn:00082305v	0.0	0.0	0.0	0.0
file	bn:00088164v	0.0	0.0	0.0	0.0
case	bn:00016403n	0.0	0.0	0.0	0.0
lf	bn:00050913n	0.0	0.0	0.0	0.0
know	bn:00085261v	0.0	0.0	0.0	0.0
air	bn:00002185n	0.0	0.0	0.0	0.0
accusation	bn:00000784n	0.0	0.0	0.0	0.0
catch	bn:00084654v	0.0	0.0	0.0	0.0
dismiss	bn:00084451v	0.0	0.0	0.0	16.0
job	bn:00014138n	2.0	0.0	2.0	0.0
attend	bn:00082907v	0.0	0.0	0.0	0.0
concert	bn:00021559n	0.0	0.0	0.0	0.0
come_across	bn:00085339v	0.0	0.0	0.0	0.0
greet	bn:00089039v	0.0	0.0	0.0	0.0
