02472293-n	0.0	0.0	0.0	0.0
09762101-n	0.0	0.0	0.0	0.0
01138204-v	0.0	0.0	0.0	0.0
08209687-n	0.0	0.0	0.0	0.0
00122661-n	0.0	0.0	2.0	0.0
00319939-n	0.0	2.0	0.0	0.0
10152083-n	0.0	0.0	0.0	0.0
00154307-r	0.0	0.0	0.0	0.0
01066433-v	0.0	0.0	0.0	0.0
10317007-n	0.0	0.0	0.0	0.0
01150559-v	0.0	0.0	0.0	0.0
00004722-r	0.0	0.0	0.0	0.0
15234764-n	0.0	0.0	0.0	0.0
01486312-v	0.0	0.0	0.0	0.0
02935658-n	0.0	0.0	0.0	0.0
13508183-n	0.0	0.0	0.0	0.0
09893015-n	0.0	0.0	0.0	0.0
01009240-v	0.0	0.0	0.0	0.0
07144834-n	0.0	0.0	0.0	0.0
15163979-n	0.0	0.0	0.0	0.0
07577918-n	0.0	0.0	0.0	0.0
15163797-n	0.0	0.0	0.0	0.0
02133435-v	0.0	0.0	0.0	0.0
03221720-n	0.0	0.0	0.0	0.0
04202417-n	0.0	0.0	0.0	0.0
02530167-v	0.0	0.0	0.0	0.0
02483000-v	0.0	16.0	0.0	0.0
00052374-v	0.0	0.0	0.0	0.0
02862048-n	0.0	0.0	0.0	0.0
01449974-v	0.0	0.0	0.0	0.0
00974444-n	0.0	0.0	0.0	0.0
04928903-n	0.0	0.0	0.0	0.0
04565375-n	0.0	0.0	0.0	0.0
02681795-v	0.0	0.0	0.0	0.0
04113641-n	0.0	0.0	0.0	0.0
00200927-r	0.0	0.0	0.0	0.0
02500902-v	0.0	0.0	0.0	0.0
01135783-v	0.0	0.0	0.0	0.0
03467984-n	0.0	0.0	0.0	0.0
01525295-v	0.0	3.0	0.0	0.0
02075462-v	0.0	0.0	0.0	0.0
02483564-v	0.0	5.0	0.0	0.0
02001858-v	0.0	0.0	0.0	0.0
01026095-v	0.0	0.0	0.0	0.0
01643620-a	0.0	0.0	0.0	0.0
01137138-v	4.0	0.0	0.0	0.0
00028270-n	0.0	0.0	0.0	0.0
03540595-n	0.0	0.0	0.0	0.0
13963192-n	0.0	0.0	0.0	0.0
02697120-v	0.0	0.0	0.0	0.0
14285662-n	16.0	0.0	0.0	0.0
10080869-n	0.0	0.0	0.0	0.0
10375214-n	0.0	0.0	0.0	0.0
15227846-n	0.0	0.0	0.0	0.0
00069879-v	16.0	0.0	0.0	0.0
01338909-a	0.0	0.0	0.0	0.0
00445169-a	0.0	0.0	0.0	0.0
10285313-n	0.0	0.0	0.0	0.0
00945853-v	0.0	0.0	0.0	0.0
07327013-n	0.0	0.0	3.0	0.0
06634376-n	0.0	0.0	0.0	0.0
00921300-v	0.0	0.0	0.0	0.0
14298815-n	16.0	0.0	0.0	0.0
05675601-n	0.0	0.0	0.0	0.0
00748282-v	0.0	0.0	0.0	0.0
07942152-n	0.0	0.0	0.0	0.0
03259505-n	0.0	0.0	0.0	0.0
