Lake Stevens	1,3	bn:00586554n	Named Entity	[]	http://babelnet.org/rdf/s00586554n	http://dbpedia.org/resource/Lake_Stevens,_Washington
man	3,4	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
faces	4,5	bn:00085596v	Concept	[wn:00812298v]	http://babelnet.org/rdf/s00085596v	null
charges	5,6	bn:00017789n	Concept	[wn:00974762n]	http://babelnet.org/rdf/s00017789n	null
son	7,8	bn:00051877n	Named Entity	[wn:09537144n]	http://babelnet.org/rdf/s00051877n	http://dbpedia.org/resource/Logos
shot	11,12	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
Lake Stevens	13,15	bn:00586554n	Named Entity	[]	http://babelnet.org/rdf/s00586554n	http://dbpedia.org/resource/Lake_Stevens,_Washington
man	15,16	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
faces	16,17	bn:00085596v	Concept	[wn:00812298v]	http://babelnet.org/rdf/s00085596v	null
charges	17,18	bn:00017789n	Concept	[wn:00974762n]	http://babelnet.org/rdf/s00017789n	null
son	19,20	bn:00051877n	Named Entity	[wn:09537144n]	http://babelnet.org/rdf/s00051877n	http://dbpedia.org/resource/Logos
shot	23,24	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
NEWLINE	25,26	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Share	26,27	bn:00070912n	Concept	[wn:13342135n]	http://babelnet.org/rdf/s00070912n	http://dbpedia.org/resource/Share_(finance)
story	28,29	bn:00056857n	Concept	[wn:07221094n]	http://babelnet.org/rdf/s00056857n	http://dbpedia.org/resource/Narration
NEWLINE	29,30	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
print	30,31	bn:00064435n	Concept	[wn:06678302n]	http://babelnet.org/rdf/s00064435n	null
NEWLINE	31,32	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
email	32,33	bn:00029345n	Concept	[wn:06279326n]	http://babelnet.org/rdf/s00029345n	http://dbpedia.org/resource/Email
NEWLINE	33,34	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
EVERETT , Wash.	34,37	bn:01391701n	Named Entity	[]	http://babelnet.org/rdf/s01391701n	http://dbpedia.org/resource/Everett,_Washington
A Lake	38,40	bn:01671753n	Named Entity	[]	http://babelnet.org/rdf/s01671753n	http://dbpedia.org/resource/A_Lake
Lake Stevens	39,41	bn:00586554n	Named Entity	[]	http://babelnet.org/rdf/s00586554n	http://dbpedia.org/resource/Lake_Stevens,_Washington
man	41,42	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
face	43,44	bn:00085596v	Concept	[wn:00812298v]	http://babelnet.org/rdf/s00085596v	null
criminal charges	44,46	bn:00017790n	Concept	[wn:06561942n]	http://babelnet.org/rdf/s00017790n	http://dbpedia.org/resource/Criminal_charge
old	50,51	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
son	51,52	bn:00051877n	Named Entity	[wn:09537144n]	http://babelnet.org/rdf/s00051877n	http://dbpedia.org/resource/Logos
shot	52,53	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
face	56,57	bn:00032600n	Concept	[wn:05600637n]	http://babelnet.org/rdf/s00032600n	http://dbpedia.org/resource/Face
father	59,60	bn:00009616n	Concept	[wn:10080869n]	http://babelnet.org/rdf/s00009616n	http://dbpedia.org/resource/Father
handgun	61,62	bn:00042808n	Concept	[wn:03948459n]	http://babelnet.org/rdf/s00042808n	http://dbpedia.org/resource/Handgun
NEWLINE	63,64	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Jon	64,65	bn:03024952n	Named Entity	[]	http://babelnet.org/rdf/s03024952n	http://dbpedia.org/resource/Dione_(Serer_surname)
accused	67,68	bn:00082249v	Concept	[wn:00842989v]	http://babelnet.org/rdf/s00082249v	null
reckless endangerment	69,71	bn:03082617n	Concept	[]	http://babelnet.org/rdf/s03082617n	http://dbpedia.org/resource/Endangerment
gross misdemeanor	73,75	bn:00518763n	Concept	[]	http://babelnet.org/rdf/s00518763n	http://dbpedia.org/resource/Gross_misdemeanor
Prosecutors	76,77	bn:00064806n	Concept	[wn:10484858n]	http://babelnet.org/rdf/s00064806n	http://dbpedia.org/resource/Prosecutor
say	77,78	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
leaving	80,81	bn:00087695v	Concept	[wn:02356230v]	http://babelnet.org/rdf/s00087695v	null
gun	82,83	bn:00042221n	Concept	[wn:03467984n]	http://babelnet.org/rdf/s00042221n	http://dbpedia.org/resource/Gun
reach	84,85	bn:00066138n	Concept	[wn:08628921n]	http://babelnet.org/rdf/s00066138n	null
son	87,88	bn:00051877n	Named Entity	[wn:09537144n]	http://babelnet.org/rdf/s00051877n	http://dbpedia.org/resource/Logos
engaged	90,91	bn:00087628v	Concept	[wn:02375131v]	http://babelnet.org/rdf/s00087628v	null
reckless	92,93	bn:00103178a	Concept	[wn:00250739a]	http://babelnet.org/rdf/s00103178a	null
conduct	93,94	bn:00009657n	Concept	[wn:01221254n]	http://babelnet.org/rdf/s00009657n	http://dbpedia.org/resource/Behavior
created	95,96	bn:00086008v	Concept	[wn:01617192v]	http://babelnet.org/rdf/s00086008v	null
substantial	97,98	bn:00104037a	Concept	[wn:02558528a]	http://babelnet.org/rdf/s00104037a	null
risk	98,99	bn:00030747n	Concept	[wn:14541852n]	http://babelnet.org/rdf/s00030747n	http://dbpedia.org/resource/Hazard
boy	101,102	bn:00012569n	Concept	[wn:10285313n]	http://babelnet.org/rdf/s00012569n	http://dbpedia.org/resource/Boy
NEWLINE	103,104	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
boy	105,106	bn:00012569n	Concept	[wn:10285313n]	http://babelnet.org/rdf/s00012569n	http://dbpedia.org/resource/Boy
shot	106,107	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
mouth	110,111	bn:00056135n	Concept	[wn:05302499n]	http://babelnet.org/rdf/s00056135n	http://dbpedia.org/resource/Mouth
November	112,113	bn:00058192n	Concept	[wn:15213406n]	http://babelnet.org/rdf/s00058192n	http://dbpedia.org/resource/November
bullet	115,116	bn:00013807n	Concept	[wn:02916350n]	http://babelnet.org/rdf/s00013807n	http://dbpedia.org/resource/Slug_(projectile)
lodged	116,117	bn:00084803v	Concept	[wn:00869931v]	http://babelnet.org/rdf/s00084803v	null
boy	119,120	bn:00012569n	Concept	[wn:10285313n]	http://babelnet.org/rdf/s00012569n	http://dbpedia.org/resource/Boy
upper	121,122	bn:00113423a	Concept	[wn:02440617a]	http://babelnet.org/rdf/s00113423a	null
palate	122,123	bn:00060247n	Concept	[wn:05309725n]	http://babelnet.org/rdf/s00060247n	http://dbpedia.org/resource/Palate
significant	125,126	bn:00104681a	Concept	[wn:02161432a]	http://babelnet.org/rdf/s00104681a	null
damage	126,127	bn:00025080n	Concept	[wn:07420770n]	http://babelnet.org/rdf/s00025080n	null
required	128,129	bn:00082822v	Concept	[wn:02627934v]	http://babelnet.org/rdf/s00082822v	null
surgery	129,130	bn:00075397n	Concept	[wn:06063588n]	http://babelnet.org/rdf/s00075397n	null
NEWLINE	131,132	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
prior	137,138	bn:00097192a	Concept	[wn:00122128a]	http://babelnet.org/rdf/s00097192a	null
criminal history	138,140	bn:00023824n	Concept	[wn:06490173n]	http://babelnet.org/rdf/s00023824n	http://dbpedia.org/resource/Criminal_record
Prosecutors	141,142	bn:00064806n	Concept	[wn:10484858n]	http://babelnet.org/rdf/s00064806n	http://dbpedia.org/resource/Prosecutor
expected	144,145	bn:00082665v	Concept	[wn:00719734v]	http://babelnet.org/rdf/s00082665v	null
request	146,147	bn:00061826n	Concept	[wn:06513366n]	http://babelnet.org/rdf/s00061826n	http://dbpedia.org/resource/Petition
bail	147,148	bn:00007974n	Concept	[wn:13350976n]	http://babelnet.org/rdf/s00007974n	http://dbpedia.org/resource/Bail
arraigned	151,152	bn:00082775v	Concept	[wn:02497992v]	http://babelnet.org/rdf/s00082775v	null
month	153,154	bn:00014710n	Concept	[wn:15209413n]	http://babelnet.org/rdf/s00014710n	http://dbpedia.org/resource/Month
plan	157,158	bn:00083196v	Concept	[wn:00705227v]	http://babelnet.org/rdf/s00083196v	null
ask	159,160	bn:00082817v	Concept	[wn:00784342v]	http://babelnet.org/rdf/s00082817v	null
contact	165,166	bn:00022112n	Concept	[wn:00039297n]	http://babelnet.org/rdf/s00022112n	null
son	168,169	bn:00051877n	Named Entity	[wn:09537144n]	http://babelnet.org/rdf/s00051877n	http://dbpedia.org/resource/Logos
