Police	1,2	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
teens	4,5	bn:00076359n	Concept	[wn:15148467n]	http://babelnet.org/rdf/s00076359n	null
injured	5,6	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null
shooting	7,8	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
Sweet 16	10,12	bn:02194598n	Concept	[]	http://babelnet.org/rdf/s02194598n	http://dbpedia.org/resource/Sweet_sixteen_(birthday)
party	12,13	bn:00060834n	Concept	[wn:08256968n]	http://babelnet.org/rdf/s00060834n	http://dbpedia.org/resource/Political_party
need	14,15	bn:00082822v	Concept	[wn:02627934v]	http://babelnet.org/rdf/s00082822v	null
latest	16,17	bn:00105763a	Concept	[wn:00668366a]	http://babelnet.org/rdf/s00105763a	null
version	17,18	bn:00047114n	Concept	[wn:06536389n]	http://babelnet.org/rdf/s00047114n	http://dbpedia.org/resource/Translation
Adobe Flash Player	20,23	bn:00953587n	Named Entity	[]	http://babelnet.org/rdf/s00953587n	http://dbpedia.org/resource/Adobe_Flash_Player
view	24,25	bn:00085647v	Concept	[wn:00690614v]	http://babelnet.org/rdf/s00085647v	null
video	26,27	bn:00076373n	Concept	[wn:06277280n]	http://babelnet.org/rdf/s00076373n	http://dbpedia.org/resource/Television
related to	27,29	bn:00109650a	Concept	[wn:01972820a]	http://babelnet.org/rdf/s00109650a	null
article	30,31	bn:00006121n	Concept	[wn:06268096n]	http://babelnet.org/rdf/s00006121n	null
Download	32,33	bn:03676433n	Concept	[]	http://babelnet.org/rdf/s03676433n	http://dbpedia.org/resource/Music_download
NEWLINE	35,36	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Bridgeport	38,39	bn:01700448n	Named Entity	[]	http://babelnet.org/rdf/s01700448n	http://dbpedia.org/resource/Bridgeport,_Connecticut
police	39,40	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
say	40,41	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
teens	42,43	bn:00076359n	Concept	[wn:15148467n]	http://babelnet.org/rdf/s00076359n	null
injured	44,45	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null
shooting	47,48	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
Sweet 16	50,52	bn:02194598n	Concept	[]	http://babelnet.org/rdf/s02194598n	http://dbpedia.org/resource/Sweet_sixteen_(birthday)
party	52,53	bn:00060834n	Concept	[wn:08256968n]	http://babelnet.org/rdf/s00060834n	http://dbpedia.org/resource/Political_party
Saturday	53,54	bn:00068696n	Concept	[wn:15164570n]	http://babelnet.org/rdf/s00068696n	http://dbpedia.org/resource/Saturday
night	54,55	bn:00025236n	Concept	[wn:15167027n]	http://babelnet.org/rdf/s00025236n	http://dbpedia.org/resource/Night
NEWLINE	56,57	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
happened	58,59	bn:00085337v	Concept	[wn:00339934v]	http://babelnet.org/rdf/s00085337v	null
Circolo	60,61	bn:03242544n	Concept	[]	http://babelnet.org/rdf/s03242544n	http://dbpedia.org/resource/Circle_(country_subdivision)
Park	63,64	bn:00060690n	Concept	[wn:08615149n]	http://babelnet.org/rdf/s00060690n	http://dbpedia.org/resource/Park
Avenue	64,65	bn:00007447n	Concept	[wn:00941604n]	http://babelnet.org/rdf/s00007447n	null
NEWLINE	68,69	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Police	69,70	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
say	70,71	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
fight	72,73	bn:00009078n	Concept	[wn:00953559n]	http://babelnet.org/rdf/s00009078n	http://dbpedia.org/resource/Engagement_(military)
outside	77,78	bn:00108059a	Concept	[wn:01692969a]	http://babelnet.org/rdf/s00108059a	null
