Baby	1,2	bn:00007630n	Concept	[wn:09827683n]	http://babelnet.org/rdf/s00007630n	http://dbpedia.org/resource/Infant
shot	2,3	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
father	4,5	bn:00009616n	Concept	[wn:10080869n]	http://babelnet.org/rdf/s00009616n	http://dbpedia.org/resource/Father
cleaning	7,8	bn:00085059v	Concept	[wn:01532589v]	http://babelnet.org/rdf/s00085059v	null
illegal	8,9	bn:00104562a	Concept	[wn:01401854a]	http://babelnet.org/rdf/s00104562a	null
weapon	9,10	bn:00005704n	Concept	[wn:04565375n]	http://babelnet.org/rdf/s00005704n	http://dbpedia.org/resource/Weapon
Iowa GOP	10,12	bn:00260475n	Named Entity	[]	http://babelnet.org/rdf/s00260475n	http://dbpedia.org/resource/Republican_Party_of_Iowa
official	12,13	bn:00036837n	Concept	[wn:10372373n]	http://babelnet.org/rdf/s00036837n	http://dbpedia.org/resource/Official
says	13,14	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
Christians	14,15	bn:00018818n	Concept	[wn:09678009n]	http://babelnet.org/rdf/s00018818n	http://dbpedia.org/resource/Christian
enjoy	16,17	bn:00083145v	Concept	[wn:01820302v]	http://babelnet.org/rdf/s00083145v	null
special rights	17,19	bn:00187777n	Concept	[]	http://babelnet.org/rdf/s00187777n	http://dbpedia.org/resource/Special_rights
true	25,26	bn:00112146a	Concept	[wn:02460502a]	http://babelnet.org/rdf/s00112146a	null
NEWLINE	27,28	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Deputy	28,29	bn:00026425n	Concept	[wn:10005548n]	http://babelnet.org/rdf/s00026425n	null
killed	30,31	bn:00090098v	Concept	[wn:01323958v]	http://babelnet.org/rdf/s00090098v	null
man	31,32	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
mistaking	33,34	bn:00083197v	Concept	[wn:00619869v]	http://babelnet.org/rdf/s00083197v	null
gun	34,35	bn:00042221n	Concept	[wn:03467984n]	http://babelnet.org/rdf/s00042221n	http://dbpedia.org/resource/Gun
Taser	36,37	bn:01703615n	Named Entity	[]	http://babelnet.org/rdf/s01703615n	http://dbpedia.org/resource/Taser
insurance	39,40	bn:00046996n	Concept	[wn:13344804n]	http://babelnet.org/rdf/s00046996n	http://dbpedia.org/resource/Insurance
exec	40,41	bn:00032168n	Concept	[wn:08128837n]	http://babelnet.org/rdf/s00032168n	http://dbpedia.org/resource/White_House_(plantation)
pays	42,43	bn:00091493v	Concept	[wn:02251743v]	http://babelnet.org/rdf/s00091493v	null
play	44,45	bn:00091708v	Concept	[wn:01072949v]	http://babelnet.org/rdf/s00091708v	null
cop	45,46	bn:00013777n	Concept	[wn:09879144n]	http://babelnet.org/rdf/s00013777n	null
NEWLINE	46,47	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
