student	5,6	bn:00029806n	Concept	[wn:10665698n]	http://babelnet.org/rdf/s00029806n	http://dbpedia.org/resource/Student
suicides	6,7	bn:00070332n	Concept	[wn:00222485n]	http://babelnet.org/rdf/s00070332n	http://dbpedia.org/resource/Suicide
parents	8,9	bn:00060643n	Concept	[wn:10399491n]	http://babelnet.org/rdf/s00060643n	http://dbpedia.org/resource/Parent
demand	9,10	bn:00086546v	Concept	[wn:00754942v]	http://babelnet.org/rdf/s00086546v	null
action	11,12	bn:00001127n	Concept	[wn:00037396n]	http://babelnet.org/rdf/s00001127n	null
Zoo	13,14	bn:00054316n	Concept	[wn:03745146n]	http://babelnet.org/rdf/s00054316n	http://dbpedia.org/resource/Zoo
lion cub	15,17	bn:00049156n	Concept	[wn:02129165n]	http://babelnet.org/rdf/s00049156n	http://dbpedia.org/resource/Lion
acquainted	18,19	bn:00082273v	Concept	[wn:00901103v]	http://babelnet.org/rdf/s00082273v	null
pride	21,22	bn:00064338n	Concept	[wn:07508486n]	http://babelnet.org/rdf/s00064338n	http://dbpedia.org/resource/Pride
Pause	22,23	bn:00012901n	Concept	[wn:15271008n]	http://babelnet.org/rdf/s00012901n	http://dbpedia.org/resource/Nonchord_tone
NEWLINE	23,24	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Burglar	25,26	bn:00013964n	Concept	[wn:09880741n]	http://babelnet.org/rdf/s00013964n	null
steals	26,27	bn:00094314v	Concept	[wn:02321757v]	http://babelnet.org/rdf/s00094314v	null
purse	27,28	bn:00007925n	Concept	[wn:02774152n]	http://babelnet.org/rdf/s00007925n	http://dbpedia.org/resource/Handbag
car	29,30	bn:00007309n	Concept	[wn:02958343n]	http://babelnet.org/rdf/s00007309n	http://dbpedia.org/resource/Car
Fresno	31,32	bn:03817783n	Named Entity	[]	http://babelnet.org/rdf/s03817783n	http://dbpedia.org/resource/Fresno,_California
parking lot	32,34	bn:00015795n	Concept	[wn:08615638n]	http://babelnet.org/rdf/s00015795n	http://dbpedia.org/resource/Parking_lot
NEWLINE	34,35	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Cat	36,37	bn:00016606n	Concept	[wn:02121620n]	http://babelnet.org/rdf/s00016606n	http://dbpedia.org/resource/Cat
stuck	37,38	bn:00086626v	Concept	[wn:01528069v]	http://babelnet.org/rdf/s00086626v	null
power pole	39,41	bn:00076388n	Concept	[wn:04402449n]	http://babelnet.org/rdf/s00076388n	http://dbpedia.org/resource/Utility_pole
days	43,44	bn:00000086n	Concept	[wn:15155220n]	http://babelnet.org/rdf/s00000086n	http://dbpedia.org/resource/Day
rescued	45,46	bn:00092867v	Concept	[wn:02206920v]	http://babelnet.org/rdf/s00092867v	null
NEWLINE	46,47	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
dry	50,51	bn:00101839a	Concept	[wn:02551380a]	http://babelnet.org/rdf/s00101839a	null
Christmas tree	51,53	bn:00000306n	Concept	[wn:11621547n]	http://babelnet.org/rdf/s00000306n	http://dbpedia.org/resource/Abies_alba
mini	56,57	bn:00055233n	Concept	[wn:00871862n]	http://babelnet.org/rdf/s00055233n	http://dbpedia.org/resource/Plus_and_minus_signs
inferno	58,59	bn:00043603n	Concept	[wn:08582837n]	http://babelnet.org/rdf/s00043603n	null
NEWLINE	59,60	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
holiday music	62,64	bn:00754217n	Concept	[]	http://babelnet.org/rdf/s00754217n	http://dbpedia.org/resource/Christmas_music
help	65,66	bn:00082481v	Concept	[wn:02547586v]	http://babelnet.org/rdf/s00082481v	null
health	67,68	bn:00043358n	Concept	[wn:14447908n]	http://babelnet.org/rdf/s00043358n	http://dbpedia.org/resource/Health
NEWLINE	68,69	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Star Wars	71,73	bn:02022392n	Named Entity	[]	http://babelnet.org/rdf/s02022392n	http://dbpedia.org/resource/Star_Wars
fans	74,75	bn:00033600n	Concept	[wn:10639925n]	http://babelnet.org/rdf/s00033600n	http://dbpedia.org/resource/Fan_(person)
talk about	75,77	bn:00086931v	Concept	[wn:01034312v]	http://babelnet.org/rdf/s00086931v	null
expectations	78,79	bn:00005677n	Concept	[wn:06024230n]	http://babelnet.org/rdf/s00005677n	http://dbpedia.org/resource/Arithmetic_mean
Rogue	81,82	bn:00049305n	Concept	[wn:10536728n]	http://babelnet.org/rdf/s00049305n	http://dbpedia.org/resource/Rogue_(vagrant)
NEWLINE	84,85	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
