Shot	2,3	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null	shot
Argument	7,8	bn:00005600n	Concept	[wn:06648724n]	http://babelnet.org/rdf/s00005600n	null	argument
Detroit	9,10	bn:00026672n	Named Entity	[wn:09100394n]	http://babelnet.org/rdf/s00026672n	http://dbpedia.org/resource/Motown	Detroit
Guide	10,11	bn:00042104n	Named Entity	[wn:10741821n]	http://babelnet.org/rdf/s00042104n	http://dbpedia.org/resource/Usher_(entertainer)	usher
Detroit	12,13	bn:00026672n	Named Entity	[wn:09100394n]	http://babelnet.org/rdf/s00026672n	http://dbpedia.org/resource/Motown	Detroit
St. Patrick	15,17	bn:00061034n	Named Entity	[wn:11225469n]	http://babelnet.org/rdf/s00061034n	http://dbpedia.org/resource/Saint_Patrick	Saint_Patrick
Day	18,19	bn:00000086n	Concept	[wn:15155220n]	http://babelnet.org/rdf/s00000086n	http://dbpedia.org/resource/Day	day
Parade	19,20	bn:00060538n	Concept	[wn:08428485n]	http://babelnet.org/rdf/s00060538n	http://dbpedia.org/resource/Parade	parade
Events	21,22	bn:00032021n	Concept	[wn:00029378n]	http://babelnet.org/rdf/s00032021n	null	event
annual	23,24	bn:00097149a	Concept	[wn:01969150a]	http://babelnet.org/rdf/s00097149a	null	annual
Detroit	24,25	bn:00026672n	Named Entity	[wn:09100394n]	http://babelnet.org/rdf/s00026672n	http://dbpedia.org/resource/Motown	Detroit
St. Patrick	25,27	bn:00061034n	Named Entity	[wn:11225469n]	http://babelnet.org/rdf/s00061034n	http://dbpedia.org/resource/Saint_Patrick	Saint_Patrick
Day	28,29	bn:00000086n	Concept	[wn:15155220n]	http://babelnet.org/rdf/s00000086n	http://dbpedia.org/resource/Day	day
Parade	29,30	bn:00060538n	Concept	[wn:08428485n]	http://babelnet.org/rdf/s00060538n	http://dbpedia.org/resource/Parade	parade
approaching	31,32	bn:00082732v	Concept	[wn:02053941v]	http://babelnet.org/rdf/s00082732v	null	approach
festive	34,35	bn:00102909a	Concept	[wn:01367431a]	http://babelnet.org/rdf/s00102909a	null	merry
occasion	35,36	bn:00048587n	Concept	[wn:07416714n]	http://babelnet.org/rdf/s00048587n	null	occasion
once again	38,40	bn:00114171r	Concept	[wn:00040365r]	http://babelnet.org/rdf/s00114171r	null	again
making it	40,42	bn:00085382v	Concept	[wn:02619924v]	http://babelnet.org/rdf/s00085382v	null	come_through
exciting	43,44	bn:00087806v	Concept	[wn:01772960v]	http://babelnet.org/rdf/s00087806v	null	excite
family	44,45	bn:00032892n	Concept	[wn:08078020n]	http://babelnet.org/rdf/s00032892n	http://dbpedia.org/resource/Household	household
event	45,46	bn:00032021n	Concept	[wn:00029378n]	http://babelnet.org/rdf/s00032021n	null	event
guide	48,49	bn:00042104n	Named Entity	[wn:10741821n]	http://babelnet.org/rdf/s00042104n	http://dbpedia.org/resource/Usher_(entertainer)	usher
provide	50,51	bn:00088643v	Concept	[wn:02327200v]	http://babelnet.org/rdf/s00088643v	null	furnish
overview	52,53	bn:00059928n	Concept	[wn:06469223n]	http://babelnet.org/rdf/s00059928n	null	overview
events	55,56	bn:00032021n	Concept	[wn:00029378n]	http://babelnet.org/rdf/s00032021n	null	event
officially	56,57	bn:00116412r	Concept	[wn:00114310r]	http://babelnet.org/rdf/s00116412r	null	officially
taking place	57,59	bn:00085337v	Concept	[wn:00339934v]	http://babelnet.org/rdf/s00085337v	null	come_about
course	61,62	bn:00023285n	Concept	[wn:08377085n]	http://babelnet.org/rdf/s00023285n	null	course
days	64,65	bn:00000086n	Concept	[wn:15155220n]	http://babelnet.org/rdf/s00000086n	http://dbpedia.org/resource/Day	day
week	66,67	bn:00043484n	Concept	[wn:15169873n]	http://babelnet.org/rdf/s00043484n	http://dbpedia.org/resource/Week	week
prior	67,68	bn:13689934r	Concept	[]	http://babelnet.org/rdf/s13689934r	null	prior
St. Patrick	69,71	bn:00061034n	Named Entity	[wn:11225469n]	http://babelnet.org/rdf/s00061034n	http://dbpedia.org/resource/Saint_Patrick	Saint_Patrick
Day	72,73	bn:00000086n	Concept	[wn:15155220n]	http://babelnet.org/rdf/s00000086n	http://dbpedia.org/resource/Day	day
NEWLINE	74,75	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
Best	75,76	bn:00010097n	Concept	[wn:00127531n]	http://babelnet.org/rdf/s00010097n	null	best
Places	76,77	bn:00062699n	Concept	[wn:08664443n]	http://babelnet.org/rdf/s00062699n	http://dbpedia.org/resource/Location_(geography)	place
See	78,79	bn:00552106n	Named Entity	[]	http://babelnet.org/rdf/s00552106n	http://dbpedia.org/resource/See_(album)	See_(album)
Indie Rock	79,81	bn:00642480n	Concept	[]	http://babelnet.org/rdf/s00642480n	http://dbpedia.org/resource/Indie_rock	Indie_rock
plethora	85,86	bn:00030469n	Concept	[wn:05120116n]	http://babelnet.org/rdf/s00030469n	null	plethora
venues	87,88	bn:00051754n	Concept	[wn:08677628n]	http://babelnet.org/rdf/s00051754n	http://dbpedia.org/resource/Archaeological_context	locus
see	89,90	bn:00093430v	Concept	[wn:02129289v]	http://babelnet.org/rdf/s00093430v	null	see
indie rock	90,92	bn:00642480n	Concept	[]	http://babelnet.org/rdf/s00642480n	http://dbpedia.org/resource/Indie_rock	Indie_rock
artists	92,93	bn:00060201n	Concept	[wn:03876519n]	http://babelnet.org/rdf/s00060201n	http://dbpedia.org/resource/Painting	painting
play	93,94	bn:00091708v	Concept	[wn:01072949v]	http://babelnet.org/rdf/s00091708v	null	play
traditional	97,98	bn:00112043a	Concept	[wn:00611047a]	http://babelnet.org/rdf/s00112043a	null	traditional
venues	98,99	bn:00051754n	Concept	[wn:08677628n]	http://babelnet.org/rdf/s00051754n	http://dbpedia.org/resource/Archaeological_context	locus
offer	101,102	bn:00058678n	Concept	[wn:07185076n]	http://babelnet.org/rdf/s00058678n	null	offering
