Ore.	3,4	bn:00009459n	Named Entity	[wn:09133010n]	http://babelnet.org/rdf/s00009459n	http://dbpedia.org/resource/Oregon
Fire Department	5,7	bn:00034649n	Concept	[wn:08121117n]	http://babelnet.org/rdf/s00034649n	http://dbpedia.org/resource/Fire_department
tackle	7,8	bn:00094722v	Concept	[wn:02569630v]	http://babelnet.org/rdf/s00094722v	null
school fire	8,10	bn:13999051n	Named Entity	[]	http://babelnet.org/rdf/s13999051n	http://dbpedia.org/resource/School_Fire
July 8	11,13	bn:00819954n	Named Entity	[]	http://babelnet.org/rdf/s00819954n	http://dbpedia.org/resource/July_8
Fire Department	20,22	bn:00034649n	Concept	[wn:08121117n]	http://babelnet.org/rdf/s00034649n	http://dbpedia.org/resource/Fire_department
responded	22,23	bn:00092421v	Concept	[wn:00717358v]	http://babelnet.org/rdf/s00092421v	null
fire alarm	25,27	bn:00034635n	Concept	[wn:07265276n]	http://babelnet.org/rdf/s00034635n	null
activation	27,28	bn:00001151n	Concept	[wn:13426376n]	http://babelnet.org/rdf/s00001151n	http://dbpedia.org/resource/Activation
South Salem High School	29,33	bn:03460637n	Named Entity	[]	http://babelnet.org/rdf/s03460637n	http://dbpedia.org/resource/South_Salem_High_School
located	33,34	bn:00106113a	Concept	[wn:02126430a]	http://babelnet.org/rdf/s00106113a	null
Church	36,37	bn:00018995n	Concept	[wn:03028079n]	http://babelnet.org/rdf/s00018995n	http://dbpedia.org/resource/Church_(building)
route	41,42	bn:00067975n	Concept	[wn:04096066n]	http://babelnet.org/rdf/s00067975n	http://dbpedia.org/resource/Road
scene	44,45	bn:00069550n	Concept	[wn:08645963n]	http://babelnet.org/rdf/s00069550n	null
information	46,47	bn:00046705n	Concept	[wn:05816287n]	http://babelnet.org/rdf/s00046705n	http://dbpedia.org/resource/Information
staff	48,49	bn:00073801n	Concept	[wn:08439955n]	http://babelnet.org/rdf/s00073801n	http://dbpedia.org/resource/Staff_(military)
confirmed	50,51	bn:00082434v	Concept	[wn:00665886v]	http://babelnet.org/rdf/s00082434v	null
smoke	51,52	bn:00036806n	Concept	[wn:11508092n]	http://babelnet.org/rdf/s00036806n	http://dbpedia.org/resource/Smoke
coming from	52,54	bn:13711917v	Concept	[]	http://babelnet.org/rdf/s13711917v	null
rooms	57,58	bn:00068233n	Concept	[wn:04105893n]	http://babelnet.org/rdf/s00068233n	http://dbpedia.org/resource/Room
school	60,61	bn:00069619n	Concept	[wn:08276720n]	http://babelnet.org/rdf/s00069619n	http://dbpedia.org/resource/School
NEWLINE	62,63	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
arrival	64,65	bn:00005885n	Concept	[wn:00048225n]	http://babelnet.org/rdf/s00005885n	http://dbpedia.org/resource/Arrival_(composition)
fire	66,67	bn:00034625n	Concept	[wn:13480848n]	http://babelnet.org/rdf/s00034625n	http://dbpedia.org/resource/Fire
discovered	68,69	bn:00086708v	Concept	[wn:02154508v]	http://babelnet.org/rdf/s00086708v	null
second floor	71,73	bn:00035305n	Concept	[wn:03365991n]	http://babelnet.org/rdf/s00035305n	http://dbpedia.org/resource/Storey
science room	73,75	bn:13662621n	Concept	[]	http://babelnet.org/rdf/s13662621n	null
Firefighters	76,77	bn:00034631n	Concept	[wn:10091651n]	http://babelnet.org/rdf/s00034631n	http://dbpedia.org/resource/Firefighter
quickly	77,78	bn:00114307r	Concept	[wn:00085811r]	http://babelnet.org/rdf/s00114307r	null
extinguished	78,79	bn:00083675v	Concept	[wn:02761897v]	http://babelnet.org/rdf/s00083675v	null
fire	80,81	bn:00034625n	Concept	[wn:13480848n]	http://babelnet.org/rdf/s00034625n	http://dbpedia.org/resource/Fire
contained	82,83	bn:00085698v	Concept	[wn:02701210v]	http://babelnet.org/rdf/s00085698v	null
fire	84,85	bn:00034625n	Concept	[wn:13480848n]	http://babelnet.org/rdf/s00034625n	http://dbpedia.org/resource/Fire
room	87,88	bn:00068233n	Concept	[wn:04105893n]	http://babelnet.org/rdf/s00068233n	http://dbpedia.org/resource/Room
origin	89,90	bn:00009635n	Concept	[wn:08507558n]	http://babelnet.org/rdf/s00009635n	null
scene	93,94	bn:00069550n	Concept	[wn:08645963n]	http://babelnet.org/rdf/s00069550n	null
fire investigator	94,96	bn:03148787n	Concept	[]	http://babelnet.org/rdf/s03148787n	http://dbpedia.org/resource/Fire_investigation
determined	96,97	bn:00082811v	Concept	[wn:00918872v]	http://babelnet.org/rdf/s00082811v	null
fire	98,99	bn:00034625n	Concept	[wn:13480848n]	http://babelnet.org/rdf/s00034625n	http://dbpedia.org/resource/Fire
started	99,100	bn:00083340v	Concept	[wn:00345761v]	http://babelnet.org/rdf/s00083340v	null
electrical power	103,105	bn:00030160n	Concept	[wn:11449419n]	http://babelnet.org/rdf/s00030160n	http://dbpedia.org/resource/Electric_power
power strip	104,106	bn:03220459n	Concept	[]	http://babelnet.org/rdf/s03220459n	http://dbpedia.org/resource/Power_strip
supplying	106,107	bn:00088643v	Concept	[wn:02327200v]	http://babelnet.org/rdf/s00088643v	null
power	107,108	bn:00063940n	Concept	[wn:05190804n]	http://babelnet.org/rdf/s00063940n	http://dbpedia.org/resource/Power_(social_and_political)
fish	109,110	bn:00034816n	Concept	[wn:02512053n]	http://babelnet.org/rdf/s00034816n	http://dbpedia.org/resource/Fish_anatomy
aquariums	110,111	bn:00005211n	Concept	[wn:02732072n]	http://babelnet.org/rdf/s00005211n	http://dbpedia.org/resource/Aquarium
failed	111,112	bn:00087966v	Concept	[wn:02529284v]	http://babelnet.org/rdf/s00087966v	null
time	115,116	bn:00077270n	Concept	[wn:00028270n]	http://babelnet.org/rdf/s00077270n	http://dbpedia.org/resource/Time
release	118,119	bn:00067023n	Concept	[wn:04073208n]	http://babelnet.org/rdf/s00067023n	http://dbpedia.org/resource/Release_(music)
undetermined	121,122	bn:00112611a	Concept	[wn:01610803a]	http://babelnet.org/rdf/s00112611a	null
specifically	123,124	bn:00117094r	Concept	[wn:00041758r]	http://babelnet.org/rdf/s00117094r	null
failure	126,127	bn:00032721n	Concept	[wn:00066636n]	http://babelnet.org/rdf/s00032721n	null
occur	128,129	bn:00085337v	Concept	[wn:00339934v]	http://babelnet.org/rdf/s00085337v	null
NEWLINE	130,131	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
scene	132,133	bn:00069550n	Concept	[wn:08645963n]	http://babelnet.org/rdf/s00069550n	null
engines	135,136	bn:00030850n	Concept	[wn:03287733n]	http://babelnet.org/rdf/s00030850n	http://dbpedia.org/resource/Engine
Ladder Truck	138,140	bn:00001663n	Concept	[wn:03632852n]	http://babelnet.org/rdf/s00001663n	null
Battalion Chief	142,144	bn:15331839n	Concept	[]	http://babelnet.org/rdf/s15331839n	http://dbpedia.org/resource/Battalion_chief
Air Support	146,148	bn:03429834n	Concept	[]	http://babelnet.org/rdf/s03429834n	http://dbpedia.org/resource/Close_air_support
Vehicle	148,149	bn:00079675n	Concept	[wn:04524313n]	http://babelnet.org/rdf/s00079675n	http://dbpedia.org/resource/Vehicle
total	151,152	bn:00002008n	Concept	[wn:04353803n]	http://babelnet.org/rdf/s00002008n	null
firefighters	154,155	bn:00034631n	Concept	[wn:10091651n]	http://babelnet.org/rdf/s00034631n	http://dbpedia.org/resource/Firefighter
scene	157,158	bn:00069550n	Concept	[wn:08645963n]	http://babelnet.org/rdf/s00069550n	null
NEWLINE	159,160	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
sure	161,162	bn:00114694r	Concept	[wn:00144722r]	http://babelnet.org/rdf/s00114694r	null
electrical equipment	163,165	bn:01218309n	Concept	[]	http://babelnet.org/rdf/s01218309n	http://dbpedia.org/resource/Electrical_equipment
used	166,167	bn:13783090v	Concept	[]	http://babelnet.org/rdf/s13783090v	null
accordance	168,169	bn:00000727n	Concept	[wn:07176804n]	http://babelnet.org/rdf/s00000727n	null
listing	171,172	bn:00090399v	Concept	[wn:00946755v]	http://babelnet.org/rdf/s00090399v	null
device	174,175	bn:00026716n	Concept	[wn:03183080n]	http://babelnet.org/rdf/s00026716n	http://dbpedia.org/resource/Machine
manufactures	178,179	bn:00090639v	Concept	[wn:01758696v]	http://babelnet.org/rdf/s00090639v	null
specifications	179,180	bn:00073184n	Concept	[wn:06725067n]	http://babelnet.org/rdf/s00073184n	null
equipment	182,183	bn:00031322n	Concept	[wn:03294048n]	http://babelnet.org/rdf/s00031322n	null
specifications	186,187	bn:00073184n	Concept	[wn:06725067n]	http://babelnet.org/rdf/s00073184n	null
failures	189,190	bn:00032721n	Concept	[wn:00066636n]	http://babelnet.org/rdf/s00032721n	null
resulting	190,191	bn:00087671v	Concept	[wn:02634265v]	http://babelnet.org/rdf/s00087671v	null
fires	192,193	bn:00034625n	Concept	[wn:13480848n]	http://babelnet.org/rdf/s00034625n	http://dbpedia.org/resource/Fire
