old girl	3,5	bn:03723445n	Named Entity	[]	http://babelnet.org/rdf/s03723445n	http://dbpedia.org/resource/Old_Boys
fatally	5,6	bn:00115341r	Concept	[wn:00506577r]	http://babelnet.org/rdf/s00115341r	null
shot	6,7	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
garage	8,9	bn:00037283n	Concept	[wn:03416489n]	http://babelnet.org/rdf/s00037283n	http://dbpedia.org/resource/Garage_(residential)
party	9,10	bn:00060834n	Concept	[wn:08256968n]	http://babelnet.org/rdf/s00060834n	http://dbpedia.org/resource/Political_party
suspect	11,12	bn:00103017a	Concept	[wn:01917594a]	http://babelnet.org/rdf/s00103017a	null
arrested	12,13	bn:00082728v	Concept	[wn:01215137v]	http://babelnet.org/rdf/s00082728v	null
SAN ANTONIO	13,15	bn:00069098n	Named Entity	[wn:09146111n]	http://babelnet.org/rdf/s00069098n	http://dbpedia.org/resource/San_Antonio
old girl	19,21	bn:03723445n	Named Entity	[]	http://babelnet.org/rdf/s03723445n	http://dbpedia.org/resource/Old_Boys
fatally	22,23	bn:00115341r	Concept	[wn:00506577r]	http://babelnet.org/rdf/s00115341r	null
wounded	23,24	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null
suspected	26,27	bn:00094625v	Concept	[wn:00921072v]	http://babelnet.org/rdf/s00094625v	null
shooter	27,28	bn:00071203n	Concept	[wn:04396093n]	http://babelnet.org/rdf/s00071203n	null
arrested	29,30	bn:00082728v	Concept	[wn:01215137v]	http://babelnet.org/rdf/s00082728v	null
shooting	32,33	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
late	33,34	bn:00116085r	Concept	[wn:00107416r]	http://babelnet.org/rdf/s00116085r	null
Tuesday night	34,36	bn:02419923n	Named Entity	[]	http://babelnet.org/rdf/s02419923n	http://dbpedia.org/resource/Josh_Abbott_Band
city	38,39	bn:03335997n	Concept	[]	http://babelnet.org/rdf/s03335997n	http://dbpedia.org/resource/City
Side	41,42	bn:00071431n	Concept	[wn:08649345n]	http://babelnet.org/rdf/s00071431n	null
NEWLINE	43,44	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Melody	44,45	bn:00002191n	Concept	[wn:07028373n]	http://babelnet.org/rdf/s00002191n	http://dbpedia.org/resource/Melody
Cerros	45,46	bn:02631352n	Named Entity	[]	http://babelnet.org/rdf/s02631352n	http://dbpedia.org/resource/Cerros
shot	47,48	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
killed	49,50	bn:00090098v	Concept	[wn:01323958v]	http://babelnet.org/rdf/s00090098v	null
garage	52,53	bn:00037283n	Concept	[wn:03416489n]	http://babelnet.org/rdf/s00037283n	http://dbpedia.org/resource/Garage_(residential)
party	53,54	bn:00060834n	Concept	[wn:08256968n]	http://babelnet.org/rdf/s00060834n	http://dbpedia.org/resource/Political_party
Officer	55,56	bn:00058698n	Concept	[wn:10448983n]	http://babelnet.org/rdf/s00058698n	http://dbpedia.org/resource/Police_officer
San Antonio	60,62	bn:00069098n	Named Entity	[wn:09146111n]	http://babelnet.org/rdf/s00069098n	http://dbpedia.org/resource/San_Antonio
police	62,63	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
spokesman	63,64	bn:00073526n	Concept	[wn:10638310n]	http://babelnet.org/rdf/s00073526n	null
said	65,66	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
NEWLINE	67,68	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
teens	69,70	bn:00076359n	Concept	[wn:15148467n]	http://babelnet.org/rdf/s00076359n	null
attended	70,71	bn:00082907v	Concept	[wn:02612762v]	http://babelnet.org/rdf/s00082907v	null
party	72,73	bn:00060834n	Concept	[wn:08256968n]	http://babelnet.org/rdf/s00060834n	http://dbpedia.org/resource/Political_party
living	78,79	bn:00087441v	Concept	[wn:02649830v]	http://babelnet.org/rdf/s00087441v	null
home	81,82	bn:00044994n	Concept	[wn:03544360n]	http://babelnet.org/rdf/s00044994n	http://dbpedia.org/resource/House
said	84,85	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
homeowner	87,88	bn:00044547n	Concept	[wn:10182499n]	http://babelnet.org/rdf/s00044547n	null
unaware	91,92	bn:00104828a	Concept	[wn:00191603a]	http://babelnet.org/rdf/s00104828a	null
party	94,95	bn:00060834n	Concept	[wn:08256968n]	http://babelnet.org/rdf/s00060834n	http://dbpedia.org/resource/Political_party
fast asleep	97,99	bn:00102815a	Concept	[wn:00188738a]	http://babelnet.org/rdf/s00102815a	null
living room	101,103	bn:00036640n	Concept	[wn:03679712n]	http://babelnet.org/rdf/s00036640n	http://dbpedia.org/resource/Parlour
woke up	104,106	bn:00082769v	Concept	[wn:00018526v]	http://babelnet.org/rdf/s00082769v	null
sound	108,109	bn:00000986n	Concept	[wn:07347224n]	http://babelnet.org/rdf/s00000986n	http://dbpedia.org/resource/Acoustic_wave
gunshot	111,112	bn:00042242n	Concept	[wn:00123783n]	http://babelnet.org/rdf/s00042242n	http://dbpedia.org/resource/Gunshot
NEWLINE	113,114	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
teenagers	118,119	bn:00001478n	Concept	[wn:15147850n]	http://babelnet.org/rdf/s00001478n	http://dbpedia.org/resource/Adolescence
handgun	121,122	bn:00042808n	Concept	[wn:03948459n]	http://babelnet.org/rdf/s00042808n	http://dbpedia.org/resource/Handgun
understanding	125,126	bn:00095375v	Concept	[wn:00588888v]	http://babelnet.org/rdf/s00095375v	null
loaded	130,131	bn:00084812v	Concept	[wn:01490336v]	http://babelnet.org/rdf/s00084812v	null
