UPDATE	1,2	bn:00079238n	Concept	[wn:06643303n]	http://babelnet.org/rdf/s00079238n	null
Teen	3,4	bn:00001480n	Concept	[wn:09772029n]	http://babelnet.org/rdf/s00001480n	null
killed	4,5	bn:00090098v	Concept	[wn:01323958v]	http://babelnet.org/rdf/s00090098v	null
southeast side	6,8	bn:03310500n	Named Entity	[]	http://babelnet.org/rdf/s03310500n	http://dbpedia.org/resource/Southeast_Side,_Chicago
shooting	8,9	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
Franklin Central	10,12	bn:03684354n	Named Entity	[]	http://babelnet.org/rdf/s03684354n	http://dbpedia.org/resource/Franklin_Central_High_School
student	12,13	bn:00029806n	Concept	[wn:10665698n]	http://babelnet.org/rdf/s00029806n	http://dbpedia.org/resource/Student
school	14,15	bn:00069619n	Concept	[wn:08276720n]	http://babelnet.org/rdf/s00069619n	http://dbpedia.org/resource/School
says	15,16	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
enable	17,18	bn:00087587v	Concept	[wn:00512877v]	http://babelnet.org/rdf/s00087587v	null
Javascript	18,19	bn:00055423n	Named Entity	[wn:07920872n]	http://babelnet.org/rdf/s00055423n	http://dbpedia.org/resource/JavaScript
watch	20,21	bn:00095665v	Concept	[wn:02150510v]	http://babelnet.org/rdf/s00095665v	null
video	22,23	bn:00076373n	Concept	[wn:06277280n]	http://babelnet.org/rdf/s00076373n	http://dbpedia.org/resource/Television
NEWLINE	23,24	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
INDIANAPOLIS , Ind.	24,27	bn:00015550n	Named Entity	[wn:09085593n]	http://babelnet.org/rdf/s00015550n	http://dbpedia.org/resource/Indianapolis
Homicide detectives	28,30	bn:00026633n	Concept	[wn:10009276n]	http://babelnet.org/rdf/s00026633n	http://dbpedia.org/resource/Detective
investigating	31,32	bn:00089885v	Concept	[wn:00789138v]	http://babelnet.org/rdf/s00089885v	null
old boy	36,38	bn:00058803n	Concept	[wn:10375214n]	http://babelnet.org/rdf/s00058803n	null
fatally	39,40	bn:00115341r	Concept	[wn:00506577r]	http://babelnet.org/rdf/s00115341r	null
shot	40,41	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
city	43,44	bn:03335997n	Concept	[]	http://babelnet.org/rdf/s03335997n	http://dbpedia.org/resource/City
southeast side	45,47	bn:03310500n	Named Entity	[]	http://babelnet.org/rdf/s03310500n	http://dbpedia.org/resource/Southeast_Side,_Chicago
Sunday morning	47,49	bn:02060691n	Named Entity	[]	http://babelnet.org/rdf/s02060691n	http://dbpedia.org/resource/1.22.03.Acoustic
NEWLINE	50,51	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Officers	51,52	bn:00054972n	Concept	[wn:10317007n]	http://babelnet.org/rdf/s00054972n	http://dbpedia.org/resource/Officer_(armed_forces)
called	53,54	bn:00084385v	Concept	[wn:01028748v]	http://babelnet.org/rdf/s00084385v	null
shooting	56,57	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
block	60,61	bn:00011308n	Concept	[wn:02852523n]	http://babelnet.org/rdf/s00011308n	http://dbpedia.org/resource/Block_(district_subdivision)
Way	63,64	bn:00033729n	Concept	[wn:04928903n]	http://babelnet.org/rdf/s00033729n	http://dbpedia.org/resource/Mode_(literature)
a.m.	66,67	bn:00114043r	Concept	[wn:00251304r]	http://babelnet.org/rdf/s00114043r	null
arrived	69,70	bn:00082788v	Concept	[wn:02005948v]	http://babelnet.org/rdf/s00082788v	null
found	72,73	bn:00084231v	Concept	[wn:02248465v]	http://babelnet.org/rdf/s00084231v	null
unresponsive	75,76	bn:00113165a	Concept	[wn:01999766a]	http://babelnet.org/rdf/s00113165a	null
rushed	79,80	bn:00083395v	Concept	[wn:02058994v]	http://babelnet.org/rdf/s00083395v	null
Riley Hospital for Children	81,85	bn:02525838n	Named Entity	[]	http://babelnet.org/rdf/s02525838n	http://dbpedia.org/resource/James_Whitcomb_Riley_Hospital_for_Children
critical condition	86,88	bn:02436757n	Concept	[]	http://babelnet.org/rdf/s02436757n	http://dbpedia.org/resource/Medical_state
died	91,92	bn:00084343v	Concept	[wn:00358431v]	http://babelnet.org/rdf/s00084343v	null
injuries	94,95	bn:00043011n	Concept	[wn:14285662n]	http://babelnet.org/rdf/s00043011n	http://dbpedia.org/resource/Harm
freshman	99,100	bn:00036487n	Concept	[wn:10111688n]	http://babelnet.org/rdf/s00036487n	http://dbpedia.org/resource/Freshman
Franklin Central High School	101,105	bn:03684354n	Named Entity	[]	http://babelnet.org/rdf/s03684354n	http://dbpedia.org/resource/Franklin_Central_High_School
school	107,108	bn:00069619n	Concept	[wn:08276720n]	http://babelnet.org/rdf/s00069619n	http://dbpedia.org/resource/School
confirmed	108,109	bn:00082434v	Concept	[wn:00665886v]	http://babelnet.org/rdf/s00082434v	null
Monday	109,110	bn:00055609n	Concept	[wn:15163979n]	http://babelnet.org/rdf/s00055609n	http://dbpedia.org/resource/Monday
NEWLINE	111,112	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
entire	113,114	bn:00102278a	Concept	[wn:00515870a]	http://babelnet.org/rdf/s00102278a	null
teaching staff	114,116	bn:00000551n	Concept	[wn:09759069n]	http://babelnet.org/rdf/s00000551n	http://dbpedia.org/resource/Faculty_(academic_staff)
met	116,117	bn:00085339v	Concept	[wn:02023107v]	http://babelnet.org/rdf/s00085339v	null
school	118,119	bn:00069619n	Concept	[wn:08276720n]	http://babelnet.org/rdf/s00069619n	http://dbpedia.org/resource/School
started	119,120	bn:00083340v	Concept	[wn:00345761v]	http://babelnet.org/rdf/s00083340v	null
inform	123,124	bn:00089724v	Concept	[wn:00831651v]	http://babelnet.org/rdf/s00089724v	null
share	127,128	bn:00093573v	Concept	[wn:02718309v]	http://babelnet.org/rdf/s00093573v	null
moment of silence	129,132	bn:01783038n	Concept	[]	http://babelnet.org/rdf/s01783038n	http://dbpedia.org/resource/Moment_of_silence
counselors	136,137	bn:00001604n	Concept	[wn:09775663n]	http://babelnet.org/rdf/s00001604n	http://dbpedia.org/resource/Counsel
classes	143,144	bn:00016733n	Concept	[wn:07997703n]	http://babelnet.org/rdf/s00016733n	null
meet with	145,147	bn:13701673v	Concept	[]	http://babelnet.org/rdf/s13701673v	null
students	147,148	bn:00029806n	Concept	[wn:10665698n]	http://babelnet.org/rdf/s00029806n	http://dbpedia.org/resource/Student
help	149,150	bn:00082481v	Concept	[wn:02547586v]	http://babelnet.org/rdf/s00082481v	null
grieving process	153,155	bn:03578057n	Concept	[]	http://babelnet.org/rdf/s03578057n	http://dbpedia.org/resource/Kübler-Ross_model
counselors	158,159	bn:00001604n	Concept	[wn:09775663n]	http://babelnet.org/rdf/s00001604n	http://dbpedia.org/resource/Counsel
Franklin Central	162,164	bn:03684354n	Named Entity	[]	http://babelnet.org/rdf/s03684354n	http://dbpedia.org/resource/Franklin_Central_High_School
Franklin	169,170	bn:00009938n	Named Entity	[wn:10979079n]	http://babelnet.org/rdf/s00009938n	http://dbpedia.org/resource/Benjamin_Franklin
Township	170,171	bn:03203643n	Concept	[]	http://babelnet.org/rdf/s03203643n	http://dbpedia.org/resource/Township_(United_States)
schools	171,172	bn:00069619n	Concept	[wn:08276720n]	http://babelnet.org/rdf/s00069619n	http://dbpedia.org/resource/School
available	172,173	bn:00097846a	Concept	[wn:00183053a]	http://babelnet.org/rdf/s00097846a	null
student	175,176	bn:00029806n	Concept	[wn:10665698n]	http://babelnet.org/rdf/s00029806n	http://dbpedia.org/resource/Student
teacher	177,178	bn:00046958n	Concept	[wn:10694258n]	http://babelnet.org/rdf/s00046958n	http://dbpedia.org/resource/Teacher
staff member	179,181	bn:00073807n	Concept	[wn:10644598n]	http://babelnet.org/rdf/s00073807n	null
struggling	183,184	bn:00088159v	Concept	[wn:02407338v]	http://babelnet.org/rdf/s00088159v	null
continue	187,188	bn:00085714v	Concept	[wn:02684924v]	http://babelnet.org/rdf/s00085714v	null
counseling	190,191	bn:00082415v	Concept	[wn:00872886v]	http://babelnet.org/rdf/s00082415v	null
service	191,192	bn:00070651n	Concept	[wn:00577525n]	http://babelnet.org/rdf/s00070651n	http://dbpedia.org/resource/Service_(economics)
available	192,193	bn:00097846a	Concept	[wn:00183053a]	http://babelnet.org/rdf/s00097846a	null
long	195,196	bn:00106124a	Concept	[wn:01437963a]	http://babelnet.org/rdf/s00106124a	null
needed	197,198	bn:00082822v	Concept	[wn:02627934v]	http://babelnet.org/rdf/s00082822v	null
NEWLINE	199,200	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Detectives	200,201	bn:00026633n	Concept	[wn:10009276n]	http://babelnet.org/rdf/s00026633n	http://dbpedia.org/resource/Detective
believe	201,202	bn:00083373v	Concept	[wn:00684068v]	http://babelnet.org/rdf/s00083373v	null
alleged	203,204	bn:00096821a	Concept	[wn:00687614a]	http://babelnet.org/rdf/s00096821a	null
suspect	204,205	bn:00025884n	Concept	[wn:09762101n]	http://babelnet.org/rdf/s00025884n	http://dbpedia.org/resource/Suspect
lured	206,207	bn:00087689v	Concept	[wn:00782527v]	http://babelnet.org/rdf/s00087689v	null
location	209,210	bn:00062699n	Concept	[wn:08664443n]	http://babelnet.org/rdf/s00062699n	http://dbpedia.org/resource/Location_(geography)
shooting	212,213	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
app	215,216	bn:00005095n	Concept	[wn:06570110n]	http://babelnet.org/rdf/s00005095n	http://dbpedia.org/resource/Application_software
allegedly	218,219	bn:00114224r	Concept	[wn:00154307r]	http://babelnet.org/rdf/s00114224r	null
pulled	219,220	bn:00087234v	Concept	[wn:01448100v]	http://babelnet.org/rdf/s00087234v	null
gun	222,223	bn:00042221n	Concept	[wn:03467984n]	http://babelnet.org/rdf/s00042221n	http://dbpedia.org/resource/Gun
threatened	224,225	bn:00087612v	Concept	[wn:02697120v]	http://babelnet.org/rdf/s00087612v	null
suspect	226,227	bn:00025884n	Concept	[wn:09762101n]	http://babelnet.org/rdf/s00025884n	http://dbpedia.org/resource/Suspect
people	229,230	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People
scene	232,233	bn:00069550n	Concept	[wn:08645963n]	http://babelnet.org/rdf/s00069550n	null
shooting	235,236	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
