juvenile	2,3	bn:00105585a	Concept	[wn:02892980a]	http://babelnet.org/rdf/s00105585a	null
arrested	3,4	bn:00082728v	Concept	[wn:01215137v]	http://babelnet.org/rdf/s00082728v	null
shooting	5,6	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
friend	6,7	bn:00036538n	Concept	[wn:10112591n]	http://babelnet.org/rdf/s00036538n	null
Shooting	10,11	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
occurred	11,12	bn:00085337v	Concept	[wn:00339934v]	http://babelnet.org/rdf/s00085337v	null
southeast	15,16	bn:00069945n	Concept	[wn:13832841n]	http://babelnet.org/rdf/s00069945n	http://dbpedia.org/resource/Euclidean_group
NEWLINE	17,18	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Suspect	18,19	bn:00025884n	Concept	[wn:09762101n]	http://babelnet.org/rdf/s00025884n	http://dbpedia.org/resource/Suspect
shot	19,20	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
sunroof	23,24	bn:00075220n	Concept	[wn:04357121n]	http://babelnet.org/rdf/s00075220n	http://dbpedia.org/resource/Sunroof
round	26,27	bn:00099702a	Concept	[wn:02040652a]	http://babelnet.org/rdf/s00099702a	null
hit	27,28	bn:00044275n	Concept	[wn:00125629n]	http://babelnet.org/rdf/s00044275n	null
victim	29,30	bn:15632248n	Concept	[]	http://babelnet.org/rdf/s15632248n	null
punctured	34,35	bn:00092174v	Concept	[wn:01274971v]	http://babelnet.org/rdf/s00092174v	null
aorta	36,37	bn:00004814n	Concept	[wn:05335971n]	http://babelnet.org/rdf/s00004814n	http://dbpedia.org/resource/Aorta
