Man	1,2	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
shot	2,3	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
parked	4,5	bn:00091439v	Concept	[wn:01493380v]	http://babelnet.org/rdf/s00091439v	null
car	5,6	bn:00007309n	Concept	[wn:02958343n]	http://babelnet.org/rdf/s00007309n	http://dbpedia.org/resource/Car
Coastland Center	7,9	bn:01132664n	Named Entity	[]	http://babelnet.org/rdf/s01132664n	http://dbpedia.org/resource/Coastland_Center
Center Mall	8,10	bn:02202263n	Named Entity	[]	http://babelnet.org/rdf/s02202263n	http://dbpedia.org/resource/Center_Mall
man	11,12	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
parked	14,15	bn:00091439v	Concept	[wn:01493380v]	http://babelnet.org/rdf/s00091439v	null
car	15,16	bn:00007309n	Concept	[wn:02958343n]	http://babelnet.org/rdf/s00007309n	http://dbpedia.org/resource/Car
Coastland Center	18,20	bn:01132664n	Named Entity	[]	http://babelnet.org/rdf/s01132664n	http://dbpedia.org/resource/Coastland_Center
Center Mall	19,21	bn:02202263n	Named Entity	[]	http://babelnet.org/rdf/s02202263n	http://dbpedia.org/resource/Center_Mall
parking garage	21,23	bn:00711330n	Concept	[]	http://babelnet.org/rdf/s00711330n	http://dbpedia.org/resource/Multi-storey_car_park
shot	24,25	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
face	27,28	bn:00032600n	Concept	[wn:05600637n]	http://babelnet.org/rdf/s00032600n	http://dbpedia.org/resource/Face
according	29,30	bn:00082228v	Concept	[wn:02255268v]	http://babelnet.org/rdf/s00082228v	null
Naples Police Department	32,35	bn:16406371n	Named Entity	[]	http://babelnet.org/rdf/s16406371n	http://dbpedia.org/resource/Naples_Police_Department
NEWLINE	36,37	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
happened	38,39	bn:00085337v	Concept	[wn:00339934v]	http://babelnet.org/rdf/s00085337v	null
corner	41,42	bn:00022733n	Concept	[wn:08544419n]	http://babelnet.org/rdf/s00022733n	null
Golden	43,44	bn:00003255n	Concept	[wn:04966240n]	http://babelnet.org/rdf/s00003255n	http://dbpedia.org/resource/Gold_(color)
Gate	44,45	bn:00037486n	Concept	[wn:03427296n]	http://babelnet.org/rdf/s00037486n	http://dbpedia.org/resource/Gate
Parkway	45,46	bn:00028786n	Concept	[wn:03242713n]	http://babelnet.org/rdf/s00028786n	http://dbpedia.org/resource/Parkway
Tamiami Trail	47,49	bn:03731151n	Named Entity	[]	http://babelnet.org/rdf/s03731151n	http://dbpedia.org/resource/Tamiami_Trail
Monday	49,50	bn:00055609n	Concept	[wn:15163979n]	http://babelnet.org/rdf/s00055609n	http://dbpedia.org/resource/Monday
