Man	1,2	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
Charged	2,3	bn:03789598n	Named Entity	[]	http://babelnet.org/rdf/s03789598n	http://dbpedia.org/resource/Charged_(album)
Murder	4,5	bn:00032175n	Concept	[wn:00220522n]	http://babelnet.org/rdf/s00032175n	http://dbpedia.org/resource/Murder
Assassination	7,8	bn:00006465n	Concept	[wn:00221056n]	http://babelnet.org/rdf/s00006465n	http://dbpedia.org/resource/Assassination
Old	12,13	bn:00058795n	Concept	[wn:15121302n]	http://babelnet.org/rdf/s00058795n	null
Police	15,16	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
say	16,17	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
arrest	18,19	bn:00946750n	Concept	[]	http://babelnet.org/rdf/s00946750n	http://dbpedia.org/resource/Arrest
murder	23,24	bn:00032175n	Concept	[wn:00220522n]	http://babelnet.org/rdf/s00032175n	http://dbpedia.org/resource/Murder
old	27,28	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
Published	32,33	bn:00065108n	Concept	[wn:01101958n]	http://babelnet.org/rdf/s00065108n	http://dbpedia.org/resource/Publishing
Friday	33,34	bn:00036512n	Concept	[wn:15164463n]	http://babelnet.org/rdf/s00036512n	http://dbpedia.org/resource/Friday
NEWLINE	40,41	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
man	42,43	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
charged	45,46	bn:00083234v	Concept	[wn:01121719v]	http://babelnet.org/rdf/s00083234v	null
degree	49,50	bn:00025965n	Concept	[wn:05093890n]	http://babelnet.org/rdf/s00025965n	http://dbpedia.org/resource/Degree_(music)
murder	50,51	bn:00032175n	Concept	[wn:00220522n]	http://babelnet.org/rdf/s00032175n	http://dbpedia.org/resource/Murder
brutal	53,54	bn:00098042a	Concept	[wn:01263013a]	http://babelnet.org/rdf/s00098042a	null
killing	54,55	bn:00090098v	Concept	[wn:01323958v]	http://babelnet.org/rdf/s00090098v	null
old	58,59	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
lured	64,65	bn:00087689v	Concept	[wn:00782527v]	http://babelnet.org/rdf/s00087689v	null
Chicago park	67,69	bn:01192370n	Named Entity	[]	http://babelnet.org/rdf/s01192370n	http://dbpedia.org/resource/Chicago_Park,_California
nearby	71,72	bn:00107176a	Concept	[wn:00445169a]	http://babelnet.org/rdf/s00107176a	null
alley	72,73	bn:00002851n	Concept	[wn:02697759n]	http://babelnet.org/rdf/s00002851n	null
assassinated	77,78	bn:00082840v	Concept	[wn:02483000v]	http://babelnet.org/rdf/s00082840v	null
authorities	80,81	bn:00001961n	Concept	[wn:08337324n]	http://babelnet.org/rdf/s00001961n	http://dbpedia.org/resource/Government_agency
said	81,82	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
Friday	82,83	bn:00036512n	Concept	[wn:15164463n]	http://babelnet.org/rdf/s00036512n	http://dbpedia.org/resource/Friday
NEWLINE	84,85	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
earlier	90,91	bn:00114297r	Concept	[wn:00060632r]	http://babelnet.org/rdf/s00114297r	null
considered	91,92	bn:00085647v	Concept	[wn:00690614v]	http://babelnet.org/rdf/s00085647v	null
person	94,95	bn:00046516n	Concept	[wn:00007846n]	http://babelnet.org/rdf/s00046516n	http://dbpedia.org/resource/Individual
interest	96,97	bn:00047077n	Concept	[wn:05682950n]	http://babelnet.org/rdf/s00047077n	null
case	100,101	bn:00016401n	Concept	[wn:07308889n]	http://babelnet.org/rdf/s00016401n	null
arrested	103,104	bn:00082728v	Concept	[wn:01215137v]	http://babelnet.org/rdf/s00082728v	null
charged	105,106	bn:00083234v	Concept	[wn:01121719v]	http://babelnet.org/rdf/s00083234v	null
murder	107,108	bn:00032175n	Concept	[wn:00220522n]	http://babelnet.org/rdf/s00032175n	http://dbpedia.org/resource/Murder
according	109,110	bn:00082227v	Concept	[wn:02700104v]	http://babelnet.org/rdf/s00082227v	null
Chicago Police	111,113	bn:03624970n	Named Entity	[]	http://babelnet.org/rdf/s03624970n	http://dbpedia.org/resource/Chicago_Police_Department
News	113,114	bn:00047028n	Concept	[wn:06642138n]	http://babelnet.org/rdf/s00047028n	null
Affairs	114,115	bn:00001734n	Concept	[wn:05671325n]	http://babelnet.org/rdf/s00001734n	null
Police	116,117	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
believe	117,118	bn:00083369v	Concept	[wn:00683280v]	http://babelnet.org/rdf/s00083369v	null
