Teen	1,2	bn:00001480n	Concept	[wn:09772029n]	http://babelnet.org/rdf/s00001480n	null	adolescent
Murdered	2,3	bn:15339216n	Named Entity	[]	http://babelnet.org/rdf/s15339216n	http://dbpedia.org/resource/Murdered:_Soul_Suspect	Murdered:_Soul_Suspect
Party	4,5	bn:00060836n	Concept	[wn:07447641n]	http://babelnet.org/rdf/s00060836n	http://dbpedia.org/resource/Party	party
Remembered	5,6	bn:00066478n	Concept	[wn:05761559n]	http://babelnet.org/rdf/s00066478n	http://dbpedia.org/resource/Recall_(memory)	recall
Great	8,9	bn:00041551n	Concept	[wn:10145081n]	http://babelnet.org/rdf/s00041551n	null	great
Musician	9,10	bn:00046975n	Concept	[wn:10340312n]	http://babelnet.org/rdf/s00046975n	http://dbpedia.org/resource/Musician	musician
Great	11,12	bn:00041551n	Concept	[wn:10145081n]	http://babelnet.org/rdf/s00041551n	null	great
Jennifer	14,15	bn:17253170n	Named Entity	[]	http://babelnet.org/rdf/s17253170n	http://dbpedia.org/resource/Jennifer_(album)	Jennifer_(album)
Brice	15,16	bn:14422150n	Concept	[]	http://babelnet.org/rdf/s14422150n	null	Brice
NEWLINE	16,17	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
DENVER	17,18	bn:00015529n	Named Entity	[wn:09068107n]	http://babelnet.org/rdf/s00015529n	http://dbpedia.org/resource/Denver	Denver
CBS4	19,20	bn:03095253n	Named Entity	[]	http://babelnet.org/rdf/s03095253n	http://dbpedia.org/resource/CBS_4	CBS_4
Police	22,23	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary	police
Denver	24,25	bn:00015529n	Named Entity	[wn:09068107n]	http://babelnet.org/rdf/s00015529n	http://dbpedia.org/resource/Denver	Denver
investigating	27,28	bn:00089885v	Concept	[wn:00789138v]	http://babelnet.org/rdf/s00089885v	null	investigate
homicide	29,30	bn:00044565n	Concept	[wn:00220023n]	http://babelnet.org/rdf/s00044565n	http://dbpedia.org/resource/Homicide	homicide
occurred	31,32	bn:00085337v	Concept	[wn:00339934v]	http://babelnet.org/rdf/s00085337v	null	come_about
early	32,33	bn:00101935a	Concept	[wn:00812952a]	http://babelnet.org/rdf/s00101935a	null	early
Sunday morning	33,35	bn:02060691n	Named Entity	[]	http://babelnet.org/rdf/s02060691n	http://dbpedia.org/resource/1.22.03.Acoustic	1.22.03.Acoustic
Cherokee	36,37	bn:00018170n	Concept	[wn:06916117n]	http://babelnet.org/rdf/s00018170n	http://dbpedia.org/resource/Cherokee_language	Cherokee
Street	37,38	bn:00074595n	Concept	[wn:04334599n]	http://babelnet.org/rdf/s00074595n	http://dbpedia.org/resource/Street	street
Avenue	40,41	bn:00007447n	Concept	[wn:00941604n]	http://babelnet.org/rdf/s00007447n	null	avenue
NEWLINE	42,43	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
says	44,45	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
custody	51,52	bn:00024586n	Concept	[wn:13999663n]	http://babelnet.org/rdf/s00024586n	http://dbpedia.org/resource/Detention_(imprisonment)	detention
homicide	54,55	bn:00044565n	Concept	[wn:00220023n]	http://babelnet.org/rdf/s00044565n	http://dbpedia.org/resource/Homicide	homicide
CBS4	57,58	bn:03095253n	Named Entity	[]	http://babelnet.org/rdf/s03095253n	http://dbpedia.org/resource/CBS_4	CBS_4
learning	59,60	bn:00082281v	Concept	[wn:00597915v]	http://babelnet.org/rdf/s00082281v	null	learn
Aurora	63,64	bn:00007206n	Concept	[wn:11427241n]	http://babelnet.org/rdf/s00007206n	http://dbpedia.org/resource/Aurora	aurora
student	64,65	bn:00029806n	Concept	[wn:10665698n]	http://babelnet.org/rdf/s00029806n	http://dbpedia.org/resource/Student	student
killed	67,68	bn:00090098v	Concept	[wn:01323958v]	http://babelnet.org/rdf/s00090098v	null	kill
warehouse party	70,72	bn:01640564n	Concept	[]	http://babelnet.org/rdf/s01640564n	http://dbpedia.org/resource/Acid_house	Acid_house
NEWLINE	73,74	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
Sang	75,76	bn:00003408n	Concept	[wn:11800020n]	http://babelnet.org/rdf/s00003408n	http://dbpedia.org/resource/American_ginseng	American_ginseng
Kim	76,77	bn:00732310n	Concept	[]	http://babelnet.org/rdf/s00732310n	http://dbpedia.org/resource/Gim_(food)	Gim_(food)
Facebook page	78,80	bn:00851388n	Concept	[]	http://babelnet.org/rdf/s00851388n	http://dbpedia.org/resource/Facebook_features	Facebook_features
love	82,83	bn:00052121n	Concept	[wn:07543288n]	http://babelnet.org/rdf/s00052121n	http://dbpedia.org/resource/Love	love
music is	84,86	bn:01782095n	Named Entity	[]	http://babelnet.org/rdf/s01782095n	http://dbpedia.org/resource/Music_Is	Music_Is
evident	86,87	bn:00097350a	Concept	[wn:01618376a]	http://babelnet.org/rdf/s00097350a	null	apparent
