Public Service Announcement	1,4	bn:02033049n	Concept	[]	http://babelnet.org/rdf/s02033049n	http://dbpedia.org/resource/Public_service_announcement	public_service_announcement
INFORMATION	4,5	bn:00046705n	Concept	[wn:05816287n]	http://babelnet.org/rdf/s00046705n	http://dbpedia.org/resource/Information	information
RELEASE	5,6	bn:00067023n	Concept	[wn:04073208n]	http://babelnet.org/rdf/s00067023n	http://dbpedia.org/resource/Release_(music)	release
NEWLINE	6,7	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
Subject	7,8	bn:00074900n	Concept	[wn:06599788n]	http://babelnet.org/rdf/s00074900n	http://dbpedia.org/resource/Topic–comment	topic
Accidental	9,10	bn:01796836n	Concept	[]	http://babelnet.org/rdf/s01796836n	http://dbpedia.org/resource/Vagrancy_(biology)	Vagrancy_(biology)
Shooting	10,11	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
Death Date	11,13	bn:00638630n	Concept	[]	http://babelnet.org/rdf/s00638630n	http://dbpedia.org/resource/Death_anniversary	Death_anniversary
Lt	22,23	bn:03312078n	Named Entity	[]	http://babelnet.org/rdf/s03312078n	http://dbpedia.org/resource/LT_(car)	LT_(car)
Campbell	24,25	bn:00015071n	Named Entity	[wn:10880981n]	http://babelnet.org/rdf/s00015071n	http://dbpedia.org/resource/Joseph_Campbell	Joseph_Campbell
Case	25,26	bn:00016401n	Concept	[wn:07308889n]	http://babelnet.org/rdf/s00016401n	null	instance
Incident	27,28	bn:00046282n	Concept	[wn:07307477n]	http://babelnet.org/rdf/s00046282n	null	incident
Summary	33,34	bn:00075142n	Concept	[wn:06467007n]	http://babelnet.org/rdf/s00075142n	http://dbpedia.org/resource/Summary_(law)	summary
NEWLINE	35,36	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
regret	37,38	bn:00092686v	Concept	[wn:00911562v]	http://babelnet.org/rdf/s00092686v	null	regret
inform	39,40	bn:00089724v	Concept	[wn:00831651v]	http://babelnet.org/rdf/s00089724v	null	inform
accidental death	43,45	bn:00000690n	Concept	[wn:07301336n]	http://babelnet.org/rdf/s00000690n	http://dbpedia.org/resource/Accident	accident
year	48,49	bn:00078738n	Concept	[wn:15203791n]	http://babelnet.org/rdf/s00078738n	http://dbpedia.org/resource/Year	year
old	49,50	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null	old
male	50,51	bn:00001533n	Concept	[wn:10287213n]	http://babelnet.org/rdf/s00001533n	http://dbpedia.org/resource/Man	man
Juneau	51,52	bn:03762781n	Named Entity	[]	http://babelnet.org/rdf/s03762781n	http://dbpedia.org/resource/Juneau,_Alaska	Juneau
