4th	1,2	bn:00096026a	Concept	[wn:02202443a]	http://babelnet.org/rdf/s00096026a	null
suspect	2,3	bn:00103017a	Concept	[wn:01917594a]	http://babelnet.org/rdf/s00103017a	null
facing	3,4	bn:00085596v	Concept	[wn:00812298v]	http://babelnet.org/rdf/s00085596v	null
charges	4,5	bn:00017789n	Concept	[wn:00974762n]	http://babelnet.org/rdf/s00017789n	null
connection	6,7	bn:00021902n	Concept	[wn:13791389n]	http://babelnet.org/rdf/s00021902n	null
deadly	8,9	bn:00100969a	Concept	[wn:00993667a]	http://babelnet.org/rdf/s00100969a	null
I-270	9,10	bn:01603813n	Named Entity	[]	http://babelnet.org/rdf/s01603813n	http://dbpedia.org/resource/Interstate_270_(Illinois–Missouri)
local	14,15	bn:00106108a	Concept	[wn:01106405a]	http://babelnet.org/rdf/s00106108a	null
hospital	15,16	bn:00044896n	Concept	[wn:03540595n]	http://babelnet.org/rdf/s00044896n	http://dbpedia.org/resource/Hospital
notified	16,17	bn:00082416v	Concept	[wn:00873682v]	http://babelnet.org/rdf/s00082416v	null
Hazelwood	18,19	bn:00382810n	Named Entity	[]	http://babelnet.org/rdf/s00382810n	http://dbpedia.org/resource/Hazelwood,_Missouri
Police Department	19,21	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
victims	23,24	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null
treating	26,27	bn:00087116v	Concept	[wn:02514187v]	http://babelnet.org/rdf/s00087116v	null
investigation	30,31	bn:00047354n	Concept	[wn:00633864n]	http://babelnet.org/rdf/s00047354n	null
activated	33,34	bn:00082306v	Concept	[wn:01643657v]	http://babelnet.org/rdf/s00082306v	null
NEWLINE	35,36	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
local	37,38	bn:00106108a	Concept	[wn:01106405a]	http://babelnet.org/rdf/s00106108a	null
hospital	38,39	bn:00044896n	Concept	[wn:03540595n]	http://babelnet.org/rdf/s00044896n	http://dbpedia.org/resource/Hospital
notified	39,40	bn:00082416v	Concept	[wn:00873682v]	http://babelnet.org/rdf/s00082416v	null
Hazelwood	41,42	bn:00382810n	Named Entity	[]	http://babelnet.org/rdf/s00382810n	http://dbpedia.org/resource/Hazelwood,_Missouri
Police Department	42,44	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
victims	46,47	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null
treating	49,50	bn:00087116v	Concept	[wn:02514187v]	http://babelnet.org/rdf/s00087116v	null
investigation	53,54	bn:00047354n	Concept	[wn:00633864n]	http://babelnet.org/rdf/s00047354n	null
activated	56,57	bn:00082306v	Concept	[wn:01643657v]	http://babelnet.org/rdf/s00082306v	null
NEWLINE	58,59	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
woman	60,61	bn:00001530n	Concept	[wn:10787470n]	http://babelnet.org/rdf/s00001530n	http://dbpedia.org/resource/Woman
killed	62,63	bn:00090098v	Concept	[wn:01323958v]	http://babelnet.org/rdf/s00090098v	null
injured	67,68	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null
shooting	70,71	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
I-270	72,73	bn:01603813n	Named Entity	[]	http://babelnet.org/rdf/s01603813n	http://dbpedia.org/resource/Interstate_270_(Illinois–Missouri)
Credit	74,75	bn:00023667n	Concept	[wn:06688274n]	http://babelnet.org/rdf/s00023667n	null
KMOV	76,77	bn:03729216n	Named Entity	[]	http://babelnet.org/rdf/s03729216n	http://dbpedia.org/resource/KMOV
NEWLINE	78,79	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
woman	80,81	bn:00001530n	Concept	[wn:10787470n]	http://babelnet.org/rdf/s00001530n	http://dbpedia.org/resource/Woman
killed	82,83	bn:00090098v	Concept	[wn:01323958v]	http://babelnet.org/rdf/s00090098v	null
injured	87,88	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null
shooting	90,91	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
I-270	92,93	bn:01603813n	Named Entity	[]	http://babelnet.org/rdf/s01603813n	http://dbpedia.org/resource/Interstate_270_(Illinois–Missouri)
Credit	94,95	bn:00023667n	Concept	[wn:06688274n]	http://babelnet.org/rdf/s00023667n	null
KMOV	96,97	bn:03729216n	Named Entity	[]	http://babelnet.org/rdf/s03729216n	http://dbpedia.org/resource/KMOV
NEWLINE	98,99	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
John	99,100	bn:00009020n	Concept	[wn:04446276n]	http://babelnet.org/rdf/s00009020n	http://dbpedia.org/resource/Toilet_(room)
Stith	101,102	bn:03766490n	Concept	[]	http://babelnet.org/rdf/s03766490n	http://dbpedia.org/resource/Stith
facing	106,107	bn:00085596v	Concept	[wn:00812298v]	http://babelnet.org/rdf/s00085596v	null
degree	109,110	bn:00025965n	Concept	[wn:05093890n]	http://babelnet.org/rdf/s00025965n	http://dbpedia.org/resource/Degree_(music)
murder charges	110,112	bn:00056344n	Concept	[wn:07235574n]	http://babelnet.org/rdf/s00056344n	null
connection	113,114	bn:00021902n	Concept	[wn:13791389n]	http://babelnet.org/rdf/s00021902n	null
deadly	115,116	bn:00100969a	Concept	[wn:00993667a]	http://babelnet.org/rdf/s00100969a	null
shooting	116,117	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
