Old Boy	3,5	bn:00058803n	Concept	[wn:10375214n]	http://babelnet.org/rdf/s00058803n	null
Shoots	5,6	bn:00071200n	Concept	[wn:00122954n]	http://babelnet.org/rdf/s00071200n	http://dbpedia.org/resource/Shoot_(professional_wrestling)
Leg	9,10	bn:00050541n	Concept	[wn:05560787n]	http://babelnet.org/rdf/s00050541n	http://dbpedia.org/resource/Leg
Follow	10,11	bn:01094234n	Concept	[]	http://babelnet.org/rdf/s01094234n	http://dbpedia.org/resource/Lead_and_follow
Facebook	13,14	bn:03624775n	Named Entity	[]	http://babelnet.org/rdf/s03624775n	http://dbpedia.org/resource/Facebook
Twitter	15,16	bn:03897085n	Named Entity	[]	http://babelnet.org/rdf/s03897085n	http://dbpedia.org/resource/Twitter
NEWLINE	16,17	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
old boy	25,27	bn:00058803n	Concept	[wn:10375214n]	http://babelnet.org/rdf/s00058803n	null
nursing	28,29	bn:00091105v	Concept	[wn:00080705v]	http://babelnet.org/rdf/s00091105v	null
gunshot wound	30,32	bn:00191195n	Concept	[]	http://babelnet.org/rdf/s00191195n	http://dbpedia.org/resource/Ballistic_trauma
accidentally	33,34	bn:00114102r	Concept	[wn:00040547r]	http://babelnet.org/rdf/s00114102r	null
shooting	34,35	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
leg	38,39	bn:00050541n	Concept	[wn:05560787n]	http://babelnet.org/rdf/s00050541n	http://dbpedia.org/resource/Leg
police stated	40,42	bn:00063328n	Concept	[wn:08441039n]	http://babelnet.org/rdf/s00063328n	http://dbpedia.org/resource/Police_state
incident	44,45	bn:02612327n	Concept	[]	http://babelnet.org/rdf/s02612327n	http://dbpedia.org/resource/Graph_(mathematics)
happened	45,46	bn:00085337v	Concept	[wn:00339934v]	http://babelnet.org/rdf/s00085337v	null
Thursday	46,47	bn:00076744n	Concept	[wn:15164354n]	http://babelnet.org/rdf/s00076744n	http://dbpedia.org/resource/Thursday
boy	50,51	bn:00012569n	Concept	[wn:10285313n]	http://babelnet.org/rdf/s00012569n	http://dbpedia.org/resource/Boy
walking	52,53	bn:00095597v	Concept	[wn:01904930v]	http://babelnet.org/rdf/s00095597v	null
street	56,57	bn:00074595n	Concept	[wn:04334599n]	http://babelnet.org/rdf/s00074595n	http://dbpedia.org/resource/Street
playing	58,59	bn:00091708v	Concept	[wn:01072949v]	http://babelnet.org/rdf/s00091708v	null
gun	61,62	bn:00042221n	Concept	[wn:03467984n]	http://babelnet.org/rdf/s00042221n	http://dbpedia.org/resource/Gun
NEWLINE	63,64	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
security guard	65,67	bn:00070230n	Concept	[wn:10770059n]	http://babelnet.org/rdf/s00070230n	http://dbpedia.org/resource/Security_guard
working at	67,69	bn:00095823v	Concept	[wn:02415039v]	http://babelnet.org/rdf/s00095823v	null
office building	70,72	bn:00058689n	Concept	[wn:03842012n]	http://babelnet.org/rdf/s00058689n	null
building in	71,73	bn:00084208v	Concept	[wn:00467151v]	http://babelnet.org/rdf/s00084208v	null
area	74,75	bn:00005513n	Concept	[wn:08497294n]	http://babelnet.org/rdf/s00005513n	http://dbpedia.org/resource/Area
reported	75,76	bn:00082233v	Concept	[wn:00965035v]	http://babelnet.org/rdf/s00082233v	null
hearing	76,77	bn:00089278v	Concept	[wn:02500902v]	http://babelnet.org/rdf/s00089278v	null
shots	78,79	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
fired	80,81	bn:00088225v	Concept	[wn:01135783v]	http://babelnet.org/rdf/s00088225v	null
NEWLINE	82,83	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Police	83,84	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
arrived	84,85	bn:00082788v	Concept	[wn:02005948v]	http://babelnet.org/rdf/s00082788v	null
scene	87,88	bn:00069550n	Concept	[wn:08645963n]	http://babelnet.org/rdf/s00069550n	null
able	90,91	bn:00096151a	Concept	[wn:00001740a]	http://babelnet.org/rdf/s00096151a	null
locate	92,93	bn:00090423v	Concept	[wn:02286204v]	http://babelnet.org/rdf/s00090423v	null
child	94,95	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child
driveway	97,98	bn:00028779n	Concept	[wn:03244388n]	http://babelnet.org/rdf/s00028779n	http://dbpedia.org/resource/Driveway
apparently	100,101	bn:00114318r	Concept	[wn:00039941r]	http://babelnet.org/rdf/s00114318r	null
kept	103,104	bn:00089384v	Concept	[wn:02681795v]	http://babelnet.org/rdf/s00089384v	null
shooting	107,108	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
leaving behind	109,111	bn:00090276v	Concept	[wn:02081578v]	http://babelnet.org/rdf/s00090276v	null
