BABY	1,2	bn:00007630n	Concept	[wn:09827683n]	http://babelnet.org/rdf/s00007630n	http://dbpedia.org/resource/Infant	baby
GUNSHOT	4,5	bn:00042242n	Concept	[wn:00123783n]	http://babelnet.org/rdf/s00042242n	http://dbpedia.org/resource/Gunshot	gunshot
Late	5,6	bn:03266982n	Named Entity	[]	http://babelnet.org/rdf/s03266982n	http://dbpedia.org/resource/Late_(rapper)	Late_(rapper)
Sunday afternoon	6,8	bn:02085604n	Named Entity	[]	http://babelnet.org/rdf/s02085604n	http://dbpedia.org/resource/Sunday_Afternoon	Sunday_Afternoon
County Sheriff	9,11	bn:03786221n	Concept	[]	http://babelnet.org/rdf/s03786221n	http://dbpedia.org/resource/Sheriff	sheriff
Office	12,13	bn:00014169n	Concept	[wn:03841666n]	http://babelnet.org/rdf/s00014169n	null	office
responded	13,14	bn:00092421v	Concept	[wn:00717358v]	http://babelnet.org/rdf/s00092421v	null	respond
report	16,17	bn:00067181n	Concept	[wn:07218470n]	http://babelnet.org/rdf/s00067181n	http://dbpedia.org/resource/Report	report
accidental	19,20	bn:00096263a	Concept	[wn:01338909a]	http://babelnet.org/rdf/s00096263a	null	accidental
shooting	20,21	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
Eastridge	22,23	bn:01101732n	Named Entity	[]	http://babelnet.org/rdf/s01101732n	http://dbpedia.org/resource/Eastridge	Eastridge
Drive in	23,25	bn:00028790n	Concept	[wn:03243501n]	http://babelnet.org/rdf/s00028790n	http://dbpedia.org/resource/Drive-in	drive-in
Legends	26,27	bn:00032591n	Concept	[wn:06371413n]	http://babelnet.org/rdf/s00032591n	http://dbpedia.org/resource/Legend	legend
Ranch	27,28	bn:00016808n	Concept	[wn:04052442n]	http://babelnet.org/rdf/s00016808n	http://dbpedia.org/resource/Ranch	ranch
Subdivision	28,29	bn:00074882n	Concept	[wn:08674251n]	http://babelnet.org/rdf/s00074882n	null	subdivision
call	31,32	bn:00014791n	Concept	[wn:06272803n]	http://babelnet.org/rdf/s00014791n	http://dbpedia.org/resource/Telephone_call	call
came in	32,34	bn:00085365v	Concept	[wn:00914769v]	http://babelnet.org/rdf/s00085365v	null	interject
