old	3,4	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
old	7,8	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
killed	8,9	bn:00090098v	Concept	[wn:01323958v]	http://babelnet.org/rdf/s00090098v	null
Bucksport	10,11	bn:01946326n	Named Entity	[]	http://babelnet.org/rdf/s01946326n	http://dbpedia.org/resource/Bucksport,_Maine
murder	11,12	bn:00032175n	Concept	[wn:00220522n]	http://babelnet.org/rdf/s00032175n	http://dbpedia.org/resource/Murder
suicide	13,14	bn:00070332n	Concept	[wn:00222485n]	http://babelnet.org/rdf/s00070332n	http://dbpedia.org/resource/Suicide
BUCKSPORT , SC	14,17	bn:00545209n	Named Entity	[]	http://babelnet.org/rdf/s00545209n	http://dbpedia.org/resource/Bucksport,_South_Carolina
WBTW	18,19	bn:00690611n	Named Entity	[]	http://babelnet.org/rdf/s00690611n	http://dbpedia.org/resource/WBTW
Horry County	22,24	bn:03812319n	Named Entity	[]	http://babelnet.org/rdf/s03812319n	http://dbpedia.org/resource/Horry_County,_South_Carolina
County Coroner	23,25	bn:00022801n	Concept	[wn:09965985n]	http://babelnet.org/rdf/s00022801n	http://dbpedia.org/resource/Coroner
says	25,26	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
people	28,29	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People
involved	29,30	bn:00082822v	Concept	[wn:02627934v]	http://babelnet.org/rdf/s00082822v	null
shooting	32,33	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
early	33,34	bn:00115153r	Concept	[wn:00100681r]	http://babelnet.org/rdf/s00115153r	null
Saturday morning	34,36	bn:15864543n	Concept	[]	http://babelnet.org/rdf/s15864543n	http://dbpedia.org/resource/Saturday-morning_cartoon
