shot	2,3	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
grocery store	4,6	bn:00035663n	Concept	[wn:03461385n]	http://babelnet.org/rdf/s00035663n	http://dbpedia.org/resource/Food_marketing
ambush	6,7	bn:00003300n	Concept	[wn:01246926n]	http://babelnet.org/rdf/s00003300n	http://dbpedia.org/resource/Ambush
shot	8,9	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
Minyard Food Stores	10,13	bn:01799971n	Named Entity	[]	http://babelnet.org/rdf/s01799971n	http://dbpedia.org/resource/Minyard_Food_Stores
Dallas	14,15	bn:00025062n	Named Entity	[wn:09143786n]	http://babelnet.org/rdf/s00025062n	http://dbpedia.org/resource/Dallas
Photo	16,17	bn:00032381n	Concept	[wn:03925226n]	http://babelnet.org/rdf/s00032381n	http://dbpedia.org/resource/Photograph
WFAA	18,19	bn:00911671n	Named Entity	[]	http://babelnet.org/rdf/s00911671n	http://dbpedia.org/resource/WFAA
NEWLINE	20,21	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
DALLAS	21,22	bn:00025062n	Named Entity	[wn:09143786n]	http://babelnet.org/rdf/s00025062n	http://dbpedia.org/resource/Dallas
Police	23,24	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
searching	25,26	bn:00090460v	Concept	[wn:01315613v]	http://babelnet.org/rdf/s00090460v	null
man	28,29	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
say	30,31	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
shot	31,32	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
people	33,34	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People
including	35,36	bn:00089662v	Concept	[wn:00183879v]	http://babelnet.org/rdf/s00089662v	null
security guard	37,39	bn:00070230n	Concept	[wn:10770059n]	http://babelnet.org/rdf/s00070230n	http://dbpedia.org/resource/Security_guard
trying	41,42	bn:00082844v	Concept	[wn:02530167v]	http://babelnet.org/rdf/s00082844v	null
rob	43,44	bn:00093070v	Concept	[wn:02321391v]	http://babelnet.org/rdf/s00093070v	null
grocery store	45,47	bn:00035663n	Concept	[wn:03461385n]	http://babelnet.org/rdf/s00035663n	http://dbpedia.org/resource/Food_marketing
Dallas	48,49	bn:00025062n	Named Entity	[wn:09143786n]	http://babelnet.org/rdf/s00025062n	http://dbpedia.org/resource/Dallas
NEWLINE	50,51	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
suspect	52,53	bn:00025884n	Concept	[wn:09762101n]	http://babelnet.org/rdf/s00025884n	http://dbpedia.org/resource/Suspect
run	56,57	bn:00068547n	Concept	[wn:00189565n]	http://babelnet.org/rdf/s00068547n	http://dbpedia.org/resource/Run_(cricket)
trying	58,59	bn:00082844v	Concept	[wn:02530167v]	http://babelnet.org/rdf/s00082844v	null
employees	61,62	bn:00030618n	Concept	[wn:10053808n]	http://babelnet.org/rdf/s00030618n	null
Food	65,66	bn:00035650n	Concept	[wn:07555863n]	http://babelnet.org/rdf/s00035650n	http://dbpedia.org/resource/Food
Store	66,67	bn:00071215n	Concept	[wn:04202417n]	http://babelnet.org/rdf/s00071215n	null
Singleton	68,69	bn:00071757n	Concept	[wn:13742980n]	http://babelnet.org/rdf/s00071757n	null
Hampton	70,71	bn:03482369n	Named Entity	[]	http://babelnet.org/rdf/s03482369n	http://dbpedia.org/resource/Hampton,_Peterborough
Thursday	71,72	bn:00076744n	Concept	[wn:15164354n]	http://babelnet.org/rdf/s00076744n	http://dbpedia.org/resource/Thursday
gunpoint	73,74	bn:00042249n	Concept	[wn:03974769n]	http://babelnet.org/rdf/s00042249n	null
NEWLINE	75,76	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
armed security	77,79	bn:00070230n	Concept	[wn:10770059n]	http://babelnet.org/rdf/s00070230n	http://dbpedia.org/resource/Security_guard
security guard	78,80	bn:00070230n	Concept	[wn:10770059n]	http://babelnet.org/rdf/s00070230n	http://dbpedia.org/resource/Security_guard
store manager	82,84	bn:01227742n	Concept	[]	http://babelnet.org/rdf/s01227742n	http://dbpedia.org/resource/Store_manager
witness	86,87	bn:00046703n	Concept	[wn:10786033n]	http://babelnet.org/rdf/s00046703n	null
store	90,91	bn:00071215n	Concept	[wn:04202417n]	http://babelnet.org/rdf/s00071215n	null
p.m.	94,95	bn:00116519r	Concept	[wn:00251408r]	http://babelnet.org/rdf/s00116519r	null
money	96,97	bn:00055644n	Concept	[wn:13384557n]	http://babelnet.org/rdf/s00055644n	http://dbpedia.org/resource/Money
gas pumps	99,101	bn:00037417n	Concept	[wn:03425413n]	http://babelnet.org/rdf/s00037417n	http://dbpedia.org/resource/Fuel_dispenser
suspect	103,104	bn:00103017a	Concept	[wn:01917594a]	http://babelnet.org/rdf/s00103017a	null
drove	104,105	bn:00087327v	Concept	[wn:01930874v]	http://babelnet.org/rdf/s00087327v	null
parking lot	107,109	bn:00015795n	Concept	[wn:08615638n]	http://babelnet.org/rdf/s00015795n	http://dbpedia.org/resource/Parking_lot
police	110,111	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
said	111,112	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
ambushed	114,115	bn:00082571v	Concept	[wn:01138204v]	http://babelnet.org/rdf/s00082571v	null
workers	116,117	bn:00081593n	Concept	[wn:09632518n]	http://babelnet.org/rdf/s00081593n	null
demanded	118,119	bn:00086546v	Concept	[wn:00754942v]	http://babelnet.org/rdf/s00086546v	null
cash	119,120	bn:00016448n	Concept	[wn:13386614n]	http://babelnet.org/rdf/s00016448n	http://dbpedia.org/resource/Cash
NEWLINE	121,122	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
More than	122,124	bn:00046588n	Concept	[wn:04752221n]	http://babelnet.org/rdf/s00046588n	http://dbpedia.org/resource/Inequality_(mathematics)
dozen	125,126	bn:00000020n	Concept	[wn:13746785n]	http://babelnet.org/rdf/s00000020n	http://dbpedia.org/resource/12_(number)
bullet holes	126,128	bn:00013810n	Concept	[wn:09229941n]	http://babelnet.org/rdf/s00013810n	null
riddle	131,132	bn:00012686n	Concept	[wn:06785223n]	http://babelnet.org/rdf/s00012686n	http://dbpedia.org/resource/Riddle
Food	137,138	bn:00035650n	Concept	[wn:07555863n]	http://babelnet.org/rdf/s00035650n	http://dbpedia.org/resource/Food
Store	138,139	bn:00071215n	Concept	[wn:04202417n]	http://babelnet.org/rdf/s00071215n	null
Singleton	140,141	bn:00071757n	Concept	[wn:13742980n]	http://babelnet.org/rdf/s00071757n	null
West Dallas	142,144	bn:02863025n	Named Entity	[]	http://babelnet.org/rdf/s02863025n	http://dbpedia.org/resource/West_Dallas
Photo	146,147	bn:00032381n	Concept	[wn:03925226n]	http://babelnet.org/rdf/s00032381n	http://dbpedia.org/resource/Photograph
WFAA	151,152	bn:00911671n	Named Entity	[]	http://babelnet.org/rdf/s00911671n	http://dbpedia.org/resource/WFAA
NEWLINE	153,154	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
victims	155,156	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null
ran	156,157	bn:00093170v	Concept	[wn:01926311v]	http://babelnet.org/rdf/s00093170v	null
away	157,158	bn:00114455r	Concept	[wn:00232936r]	http://babelnet.org/rdf/s00114455r	null
suspect	161,162	bn:00103017a	Concept	[wn:01917594a]	http://babelnet.org/rdf/s00103017a	null
chased	162,163	bn:00084831v	Concept	[wn:02001858v]	http://babelnet.org/rdf/s00084831v	null
parking lot	166,168	bn:00015795n	Concept	[wn:08615638n]	http://babelnet.org/rdf/s00015795n	http://dbpedia.org/resource/Parking_lot
