Las	1,2	bn:00270212n	Concept	[]	http://babelnet.org/rdf/s00270212n	http://dbpedia.org/resource/Launch_escape_system
house	3,4	bn:00044994n	Concept	[wn:03544360n]	http://babelnet.org/rdf/s00044994n	http://dbpedia.org/resource/House
destroyed	4,5	bn:00086699v	Concept	[wn:01564144v]	http://babelnet.org/rdf/s00086699v	null
fire	6,7	bn:00034623n	Concept	[wn:07302836n]	http://babelnet.org/rdf/s00034623n	null
investigation	10,11	bn:00047354n	Concept	[wn:00633864n]	http://babelnet.org/rdf/s00047354n	null
house	12,13	bn:00044994n	Concept	[wn:03544360n]	http://babelnet.org/rdf/s00044994n	http://dbpedia.org/resource/House
West Las Vegas	14,17	bn:01782595n	Named Entity	[]	http://babelnet.org/rdf/s01782595n	http://dbpedia.org/resource/West_Las_Vegas
completely	18,19	bn:00114203r	Concept	[wn:00008007r]	http://babelnet.org/rdf/s00114203r	null
destroyed	19,20	bn:00086699v	Concept	[wn:01564144v]	http://babelnet.org/rdf/s00086699v	null
fire	21,22	bn:00034623n	Concept	[wn:07302836n]	http://babelnet.org/rdf/s00034623n	null
early	22,23	bn:00101936a	Concept	[wn:00817424a]	http://babelnet.org/rdf/s00101936a	null
Friday	23,24	bn:00036512n	Concept	[wn:15164463n]	http://babelnet.org/rdf/s00036512n	http://dbpedia.org/resource/Friday
fire	30,31	bn:00034623n	Concept	[wn:07302836n]	http://babelnet.org/rdf/s00034623n	null
undetermined	32,33	bn:00112611a	Concept	[wn:01610803a]	http://babelnet.org/rdf/s00112611a	null
investigation	37,38	bn:00047354n	Concept	[wn:00633864n]	http://babelnet.org/rdf/s00047354n	null
EMPTY	39,40	bn:00030637n	Concept	[wn:03284308n]	http://babelnet.org/rdf/s00030637n	null
reported	43,44	bn:00082233v	Concept	[wn:00965035v]	http://babelnet.org/rdf/s00082233v	null
injuries	44,45	bn:00043011n	Concept	[wn:14285662n]	http://babelnet.org/rdf/s00043011n	http://dbpedia.org/resource/Harm
NEWLINE	46,47	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Fire	47,48	bn:00034623n	Concept	[wn:07302836n]	http://babelnet.org/rdf/s00034623n	null
dispatchers	48,49	bn:00027650n	Concept	[wn:10017422n]	http://babelnet.org/rdf/s00027650n	http://dbpedia.org/resource/Dispatcher
received	49,50	bn:00089891v	Concept	[wn:01470225v]	http://babelnet.org/rdf/s00089891v	null
numerous	50,51	bn:00105858a	Concept	[wn:01552419a]	http://babelnet.org/rdf/s00105858a	null
calls	51,52	bn:00014797n	Concept	[wn:07192511n]	http://babelnet.org/rdf/s00014797n	http://dbpedia.org/resource/Betting_in_poker
explosion	59,60	bn:00011468n	Concept	[wn:07308563n]	http://babelnet.org/rdf/s00011468n	http://dbpedia.org/resource/Explosion
house	61,62	bn:00044994n	Concept	[wn:03544360n]	http://babelnet.org/rdf/s00044994n	http://dbpedia.org/resource/House
fire	63,64	bn:00034623n	Concept	[wn:07302836n]	http://babelnet.org/rdf/s00034623n	null
C Street	66,68	bn:02565773n	Named Entity	[]	http://babelnet.org/rdf/s02565773n	http://dbpedia.org/resource/C_Street_Center
EMPTY	69,70	bn:00030637n	Concept	[wn:03284308n]	http://babelnet.org/rdf/s00030637n	null
firefighters	71,72	bn:00034631n	Concept	[wn:10091651n]	http://babelnet.org/rdf/s00034631n	http://dbpedia.org/resource/Firefighter
arrived	72,73	bn:00082788v	Concept	[wn:02005948v]	http://babelnet.org/rdf/s00082788v	null
scene	74,75	bn:00069550n	Concept	[wn:08645963n]	http://babelnet.org/rdf/s00069550n	null
story	79,80	bn:00056857n	Concept	[wn:07221094n]	http://babelnet.org/rdf/s00056857n	http://dbpedia.org/resource/Narration
wood	80,81	bn:00081492n	Concept	[wn:15098161n]	http://babelnet.org/rdf/s00081492n	http://dbpedia.org/resource/Wood
house	82,83	bn:00044994n	Concept	[wn:03544360n]	http://babelnet.org/rdf/s00044994n	http://dbpedia.org/resource/House
fully	84,85	bn:00115474r	Concept	[wn:00010466r]	http://babelnet.org/rdf/s00115474r	null
involved	85,86	bn:00082428v	Concept	[wn:02677097v]	http://babelnet.org/rdf/s00082428v	null
fire	87,88	bn:00034623n	Concept	[wn:07302836n]	http://babelnet.org/rdf/s00034623n	null
minutes	90,91	bn:00055094n	Concept	[wn:15234764n]	http://babelnet.org/rdf/s00055094n	http://dbpedia.org/resource/Minute
roof	92,93	bn:00068220n	Concept	[wn:04105068n]	http://babelnet.org/rdf/s00068220n	http://dbpedia.org/resource/Roof
house	95,96	bn:00044994n	Concept	[wn:03544360n]	http://babelnet.org/rdf/s00044994n	http://dbpedia.org/resource/House
caved in	96,98	bn:00083932v	Concept	[wn:01989053v]	http://babelnet.org/rdf/s00083932v	null
house	101,102	bn:00044994n	Concept	[wn:03544360n]	http://babelnet.org/rdf/s00044994n	http://dbpedia.org/resource/House
structurally	103,104	bn:00117158r	Concept	[wn:00243809r]	http://babelnet.org/rdf/s00117158r	null
unsafe	104,105	bn:00105172a	Concept	[wn:02524443a]	http://babelnet.org/rdf/s00105172a	null
firefighters	106,107	bn:00034631n	Concept	[wn:10091651n]	http://babelnet.org/rdf/s00034631n	http://dbpedia.org/resource/Firefighter
enter	109,110	bn:00085363v	Concept	[wn:02016523v]	http://babelnet.org/rdf/s00085363v	null
house	111,112	bn:00044994n	Concept	[wn:03544360n]	http://babelnet.org/rdf/s00044994n	http://dbpedia.org/resource/House
search	113,114	bn:00087881v	Concept	[wn:00648224v]	http://babelnet.org/rdf/s00087881v	null
victims	115,116	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null
