shot	2,3	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
hospital	6,7	bn:00044896n	Concept	[wn:03540595n]	http://babelnet.org/rdf/s00044896n	http://dbpedia.org/resource/Hospital
South Los Angeles	8,11	bn:01331341n	Named Entity	[]	http://babelnet.org/rdf/s01331341n	http://dbpedia.org/resource/South_Los_Angeles
men	12,13	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
shot	14,15	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
South Los Angeles	16,19	bn:01331341n	Named Entity	[]	http://babelnet.org/rdf/s01331341n	http://dbpedia.org/resource/South_Los_Angeles
Sunday	20,21	bn:00028190n	Concept	[wn:15163797n]	http://babelnet.org/rdf/s00028190n	http://dbpedia.org/resource/Lord's_Day
according	22,23	bn:00082227v	Concept	[wn:02700104v]	http://babelnet.org/rdf/s00082227v	null
Los Angeles Police Department	25,29	bn:01484860n	Named Entity	[]	http://babelnet.org/rdf/s01484860n	http://dbpedia.org/resource/Los_Angeles_Police_Department
Police	30,31	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
said	31,32	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
victims	34,35	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null
approached	36,37	bn:00082732v	Concept	[wn:02053941v]	http://babelnet.org/rdf/s00082732v	null
men	39,40	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
Street	42,43	bn:00074595n	Concept	[wn:04334599n]	http://babelnet.org/rdf/s00074595n	http://dbpedia.org/resource/Street
Towne	44,45	bn:02355450n	Named Entity	[]	http://babelnet.org/rdf/s02355450n	http://dbpedia.org/resource/Towne
Avenue	45,46	bn:00007447n	Concept	[wn:00941604n]	http://babelnet.org/rdf/s00007447n	null
a.m.	49,50	bn:00114043r	Concept	[wn:00251304r]	http://babelnet.org/rdf/s00114043r	null
multiple	51,52	bn:00107028a	Concept	[wn:02215977a]	http://babelnet.org/rdf/s00107028a	null
shots	52,53	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
fired	54,55	bn:00088225v	Concept	[wn:01135783v]	http://babelnet.org/rdf/s00088225v	null
victims	58,59	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null
hospital	69,70	bn:00044896n	Concept	[wn:03540595n]	http://babelnet.org/rdf/s00044896n	http://dbpedia.org/resource/Hospital
victim	72,73	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null
listed	74,75	bn:00090397v	Concept	[wn:00945853v]	http://babelnet.org/rdf/s00090397v	null
critical condition	76,78	bn:02436757n	Concept	[]	http://babelnet.org/rdf/s02436757n	http://dbpedia.org/resource/Medical_state
listed	83,84	bn:00090397v	Concept	[wn:00945853v]	http://babelnet.org/rdf/s00090397v	null
stable condition	85,87	bn:02436757n	Concept	[]	http://babelnet.org/rdf/s02436757n	http://dbpedia.org/resource/Medical_state
Police	88,89	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
said	89,90	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
suspects	91,92	bn:00025884n	Concept	[wn:09762101n]	http://babelnet.org/rdf/s00025884n	http://dbpedia.org/resource/Suspect
remain	92,93	bn:00092756v	Concept	[wn:00117985v]	http://babelnet.org/rdf/s00092756v	null
investigation	98,99	bn:00047354n	Concept	[wn:00633864n]	http://babelnet.org/rdf/s00047354n	null
shooting	101,102	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
