Isla Vista	2,4	bn:00200188n	Named Entity	[]	http://babelnet.org/rdf/s00200188n	http://dbpedia.org/resource/Isla_Vista,_California	Isla_Vista,_California
killings	4,5	bn:00049107n	Concept	[wn:07361576n]	http://babelnet.org/rdf/s00049107n	null	killing
Wikipedia , the free encyclopedia	6,11	bn:03288118n	Named Entity	[]	http://babelnet.org/rdf/s03288118n	http://dbpedia.org/resource/Wikipedia	Wikipedia
NEWLINE	11,12	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
article	13,14	bn:00006121n	Concept	[wn:06268096n]	http://babelnet.org/rdf/s00006121n	null	article
killing spree	18,20	bn:00073633n	Concept	[wn:10581648n]	http://babelnet.org/rdf/s00073633n	http://dbpedia.org/resource/Spree_killer	spree_killer
vehicular	24,25	bn:00113524a	Concept	[wn:03128327a]	http://babelnet.org/rdf/s00113524a	null	vehicular
assault	25,26	bn:00006466n	Concept	[wn:00974444n]	http://babelnet.org/rdf/s00006466n	null	assault
see	27,28	bn:00093430v	Concept	[wn:02129289v]	http://babelnet.org/rdf/s00093430v	null	see
Isla Vista	29,31	bn:00200188n	Named Entity	[]	http://babelnet.org/rdf/s00200188n	http://dbpedia.org/resource/Isla_Vista,_California	Isla_Vista,_California
killings	31,32	bn:00049107n	Concept	[wn:07361576n]	http://babelnet.org/rdf/s00049107n	null	killing
NEWLINE	32,33	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
May 23	34,36	bn:01235275n	Named Entity	[]	http://babelnet.org/rdf/s01235275n	http://dbpedia.org/resource/May_23	May_23
Isla Vista , California	40,44	bn:00200188n	Named Entity	[]	http://babelnet.org/rdf/s00200188n	http://dbpedia.org/resource/Isla_Vista,_California	Isla_Vista,_California
old	47,48	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null	old
Elliot Rodger	48,50	bn:15049568n	Concept	[]	http://babelnet.org/rdf/s15049568n	http://dbpedia.org/resource/2014_Isla_Vista_killings	2014_Isla_Vista_killings
killed	50,51	bn:00090098v	Concept	[wn:01323958v]	http://babelnet.org/rdf/s00090098v	null	kill
people	52,53	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People	people
injured	54,55	bn:00105122a	Concept	[wn:01317954a]	http://babelnet.org/rdf/s00105122a	null	injured
campus	59,60	bn:00015097n	Concept	[wn:08518374n]	http://babelnet.org/rdf/s00015097n	http://dbpedia.org/resource/Campus	campus
University of California , Santa Barbara	61,67	bn:01398676n	Named Entity	[]	http://babelnet.org/rdf/s01398676n	http://dbpedia.org/resource/University_of_California,_Santa_Barbara	University_of_California,_Santa_Barbara
life	72,73	bn:00051045n	Concept	[wn:13963192n]	http://babelnet.org/rdf/s00051045n	null	life
NEWLINE	74,75	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
attack	76,77	bn:00006994n	Concept	[wn:00972621n]	http://babelnet.org/rdf/s00006994n	null	attack
began	77,78	bn:00083340v	Concept	[wn:00345761v]	http://babelnet.org/rdf/s00083340v	null	commence
Rodger	79,80	bn:02338148n	Named Entity	[]	http://babelnet.org/rdf/s02338148n	http://dbpedia.org/resource/Rodger	Rodger
stabbed	80,81	bn:00090126v	Concept	[wn:01231652v]	http://babelnet.org/rdf/s00090126v	null	knife
