Fired	1,2	bn:01890495n	Named Entity	[]	http://babelnet.org/rdf/s01890495n	http://dbpedia.org/resource/Fired_(film)	Fired_(film)
port	2,3	bn:00063640n	Concept	[wn:08633957n]	http://babelnet.org/rdf/s00063640n	http://dbpedia.org/resource/Port	port
worker	3,4	bn:00081593n	Concept	[wn:09632518n]	http://babelnet.org/rdf/s00081593n	null	worker
loses	4,5	bn:00090485v	Concept	[wn:02287789v]	http://babelnet.org/rdf/s00090485v	null	lose
reemployment	5,6	bn:13654882n	Concept	[]	http://babelnet.org/rdf/s13654882n	null	reemployment
case	6,7	bn:00016401n	Concept	[wn:07308889n]	http://babelnet.org/rdf/s00016401n	null	instance
hours	8,9	bn:00000127n	Concept	[wn:15227846n]	http://babelnet.org/rdf/s00000127n	http://dbpedia.org/resource/Hour	hour
March 2013	12,14	bn:15725374n	Named Entity	[]	http://babelnet.org/rdf/s15725374n	http://dbpedia.org/resource/March_2013	March_2013
file photo	14,16	bn:13687536n	Concept	[]	http://babelnet.org/rdf/s13687536n	null	file_photo
Port Authority	18,20	bn:02897317n	Named Entity	[]	http://babelnet.org/rdf/s02897317n	http://dbpedia.org/resource/Port_authority	Port_authority
Guam	21,22	bn:00042010n	Named Entity	[wn:08838319n]	http://babelnet.org/rdf/s00042010n	http://dbpedia.org/resource/Guam	Guam
employees	22,23	bn:00030618n	Concept	[wn:10053808n]	http://babelnet.org/rdf/s00030618n	null	employee
Bernadette	23,24	bn:00010294n	Named Entity	[wn:07408796n]	http://babelnet.org/rdf/s00010294n	http://dbpedia.org/resource/The_Big_Bang_Theory	big_bang
center	27,28	bn:00017120n	Concept	[wn:08523483n]	http://babelnet.org/rdf/s00017120n	null	center
EMPTY	30,31	bn:00415362n	Named Entity	[]	http://babelnet.org/rdf/s00415362n	http://dbpedia.org/resource/Empty_(magazine)	Empty_(magazine)
enter	33,34	bn:00085363v	Concept	[wn:02016523v]	http://babelnet.org/rdf/s00085363v	null	enter
Civil Service	35,37	bn:00019374n	Concept	[wn:08357258n]	http://babelnet.org/rdf/s00019374n	http://dbpedia.org/resource/Civil_service	civil_service
