Collier	1,2	bn:00020143n	Concept	[wn:09932508n]	http://babelnet.org/rdf/s00020143n	http://dbpedia.org/resource/Coal_mining	coal_miner
deputies	2,3	bn:00026425n	Concept	[wn:10005548n]	http://babelnet.org/rdf/s00026425n	null	deputy
say	3,4	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
people	5,6	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People	people
found	6,7	bn:00084231v	Concept	[wn:02248465v]	http://babelnet.org/rdf/s00084231v	null	encounter
fatally	7,8	bn:00115341r	Concept	[wn:00506577r]	http://babelnet.org/rdf/s00115341r	null	fatally
shot	8,9	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
car	10,11	bn:00007309n	Concept	[wn:02958343n]	http://babelnet.org/rdf/s00007309n	http://dbpedia.org/resource/Car	automobile
Ochopee	12,13	bn:03469902n	Named Entity	[]	http://babelnet.org/rdf/s03469902n	http://dbpedia.org/resource/Ochopee,_Florida	Ochopee,_Florida
Buy	13,14	bn:00008569n	Concept	[wn:13253751n]	http://babelnet.org/rdf/s00008569n	null	bargain
Photo	14,15	bn:00032381n	Concept	[wn:03925226n]	http://babelnet.org/rdf/s00032381n	http://dbpedia.org/resource/Photograph	photograph
Collier County	16,18	bn:03586227n	Named Entity	[]	http://babelnet.org/rdf/s03586227n	http://dbpedia.org/resource/Collier_County,_Florida	Collier_County,_Florida
County Sheriff	17,19	bn:03786221n	Concept	[]	http://babelnet.org/rdf/s03786221n	http://dbpedia.org/resource/Sheriff	sheriff
Office	20,21	bn:00014169n	Concept	[wn:03841666n]	http://babelnet.org/rdf/s00014169n	null	office
Miccosukee	22,23	bn:02396411n	Named Entity	[]	http://babelnet.org/rdf/s02396411n	http://dbpedia.org/resource/Miccosukee	Miccosukee
Police Department	23,25	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary	police
investigate	25,26	bn:00089885v	Concept	[wn:00789138v]	http://babelnet.org/rdf/s00089885v	null	investigate
crime scene	27,29	bn:00775951n	Concept	[]	http://babelnet.org/rdf/s00775951n	http://dbpedia.org/resource/Crime_scene	crime_scene
East	30,31	bn:00029050n	Concept	[wn:13832355n]	http://babelnet.org/rdf/s00029050n	http://dbpedia.org/resource/East	east
