Suspect	1,2	bn:00025884n	Concept	[wn:09762101n]	http://babelnet.org/rdf/s00025884n	http://dbpedia.org/resource/Suspect
custody	3,4	bn:00024586n	Concept	[wn:13999663n]	http://babelnet.org/rdf/s00024586n	http://dbpedia.org/resource/Detention_(imprisonment)
connection	5,6	bn:00021902n	Concept	[wn:13791389n]	http://babelnet.org/rdf/s00021902n	null
fatal	9,10	bn:00098485a	Concept	[wn:01050088a]	http://babelnet.org/rdf/s00098485a	null
shooting	10,11	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
Suspect	11,12	bn:00025884n	Concept	[wn:09762101n]	http://babelnet.org/rdf/s00025884n	http://dbpedia.org/resource/Suspect
custody	13,14	bn:00024586n	Concept	[wn:13999663n]	http://babelnet.org/rdf/s00024586n	http://dbpedia.org/resource/Detention_(imprisonment)
connection	15,16	bn:00021902n	Concept	[wn:13791389n]	http://babelnet.org/rdf/s00021902n	null
fatal	19,20	bn:00098485a	Concept	[wn:01050088a]	http://babelnet.org/rdf/s00098485a	null
shooting	20,21	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
Local News	21,23	bn:00921142n	Concept	[]	http://babelnet.org/rdf/s00921142n	http://dbpedia.org/resource/Local_news
News One	22,24	bn:03592066n	Named Entity	[]	http://babelnet.org/rdf/s03592066n	http://dbpedia.org/resource/News_One
dead	24,25	bn:00100948a	Concept	[wn:00095280a]	http://babelnet.org/rdf/s00100948a	null
wounded	27,28	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null
fatal	31,32	bn:00098485a	Concept	[wn:01050088a]	http://babelnet.org/rdf/s00098485a	null
shooting	32,33	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
suspect	34,35	bn:00025884n	Concept	[wn:09762101n]	http://babelnet.org/rdf/s00025884n	http://dbpedia.org/resource/Suspect
custody	38,39	bn:00024586n	Concept	[wn:13999663n]	http://babelnet.org/rdf/s00024586n	http://dbpedia.org/resource/Detention_(imprisonment)
connection	40,41	bn:00021902n	Concept	[wn:13791389n]	http://babelnet.org/rdf/s00021902n	null
shooting	43,44	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
Police	48,49	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
arrested	50,51	bn:00082728v	Concept	[wn:01215137v]	http://babelnet.org/rdf/s00082728v	null
old	53,54	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
shooting	58,59	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
happened	59,60	bn:00085337v	Concept	[wn:00339934v]	http://babelnet.org/rdf/s00085337v	null
Lamar	65,66	bn:00462910n	Named Entity	[]	http://babelnet.org/rdf/s00462910n	http://dbpedia.org/resource/Lamar,_Texas
NEWLINE	67,68	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
suspect	69,70	bn:00025884n	Concept	[wn:09762101n]	http://babelnet.org/rdf/s00025884n	http://dbpedia.org/resource/Suspect
custody	73,74	bn:00024586n	Concept	[wn:13999663n]	http://babelnet.org/rdf/s00024586n	http://dbpedia.org/resource/Detention_(imprisonment)
connection	75,76	bn:00021902n	Concept	[wn:13791389n]	http://babelnet.org/rdf/s00021902n	null
shooting	78,79	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
Police	83,84	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
arrested	85,86	bn:00082728v	Concept	[wn:01215137v]	http://babelnet.org/rdf/s00082728v	null
old	88,89	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
shooting	93,94	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
happened	94,95	bn:00085337v	Concept	[wn:00339934v]	http://babelnet.org/rdf/s00085337v	null
Lamar	100,101	bn:00462910n	Named Entity	[]	http://babelnet.org/rdf/s00462910n	http://dbpedia.org/resource/Lamar,_Texas
NEWLINE	102,103	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Investigators	103,104	bn:00026633n	Concept	[wn:10009276n]	http://babelnet.org/rdf/s00026633n	http://dbpedia.org/resource/Detective
say	104,105	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
old	107,108	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
died	110,111	bn:00084343v	Concept	[wn:00358431v]	http://babelnet.org/rdf/s00084343v	null
shooter	113,114	bn:00071203n	Concept	[wn:04396093n]	http://babelnet.org/rdf/s00071203n	null
began	114,115	bn:00083340v	Concept	[wn:00345761v]	http://babelnet.org/rdf/s00083340v	null
firing	115,116	bn:00088225v	Concept	[wn:01135783v]	http://babelnet.org/rdf/s00088225v	null
crowd	118,119	bn:00024065n	Concept	[wn:08182379n]	http://babelnet.org/rdf/s00024065n	null
shooter	121,122	bn:00071203n	Concept	[wn:04396093n]	http://babelnet.org/rdf/s00071203n	null
fired	122,123	bn:00088225v	Concept	[wn:01135783v]	http://babelnet.org/rdf/s00088225v	null
shots	124,125	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
police	126,127	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
man	130,131	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
got into	131,133	bn:00088764v	Concept	[wn:02636810v]	http://babelnet.org/rdf/s00088764v	null
fight	134,135	bn:00009078n	Concept	[wn:00953559n]	http://babelnet.org/rdf/s00009078n	http://dbpedia.org/resource/Engagement_(military)
NEWLINE	136,137	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
wounded	140,141	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null
hospital	146,147	bn:00044896n	Concept	[wn:03540595n]	http://babelnet.org/rdf/s00044896n	http://dbpedia.org/resource/Hospital
current	149,150	bn:00100790a	Concept	[wn:00666058a]	http://babelnet.org/rdf/s00100790a	null
conditions	150,151	bn:00006808n	Concept	[wn:11524662n]	http://babelnet.org/rdf/s00006808n	http://dbpedia.org/resource/Weather
known	153,154	bn:00085261v	Concept	[wn:00594621v]	http://babelnet.org/rdf/s00085261v	null
NEWLINE	155,156	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
details	158,159	bn:00026622n	Concept	[wn:05817845n]	http://babelnet.org/rdf/s00026622n	null
shooting	161,162	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
released	164,165	bn:00090297v	Concept	[wn:01474550v]	http://babelnet.org/rdf/s00090297v	null
