Dead	2,3	bn:00025500n	Concept	[wn:07945657n]	http://babelnet.org/rdf/s00025500n	null
Injured	5,6	bn:00043013n	Concept	[wn:05166072n]	http://babelnet.org/rdf/s00043013n	http://dbpedia.org/resource/Major_trauma
Nightclub	8,9	bn:00014419n	Concept	[wn:02931417n]	http://babelnet.org/rdf/s00014419n	http://dbpedia.org/resource/Nightclub
Shooting	9,10	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
shootout	11,12	bn:00042241n	Concept	[wn:00124617n]	http://babelnet.org/rdf/s00042241n	http://dbpedia.org/resource/Shootout
rival	13,14	bn:13704403a	Concept	[]	http://babelnet.org/rdf/s13704403a	null
gangs	14,15	bn:00037243n	Concept	[wn:08244062n]	http://babelnet.org/rdf/s00037243n	http://dbpedia.org/resource/Gang
left	15,16	bn:00088939v	Concept	[wn:02009433v]	http://babelnet.org/rdf/s00088939v	null
man	17,18	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
dead	18,19	bn:00100948a	Concept	[wn:00095280a]	http://babelnet.org/rdf/s00100948a	null
injured	22,23	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null
teen	25,26	bn:00001480n	Concept	[wn:09772029n]	http://babelnet.org/rdf/s00001480n	null
function	26,27	bn:00036821n	Concept	[wn:13783816n]	http://babelnet.org/rdf/s00036821n	http://dbpedia.org/resource/Map_(mathematics)
nightclub	30,31	bn:00014419n	Concept	[wn:02931417n]	http://babelnet.org/rdf/s00014419n	http://dbpedia.org/resource/Nightclub
early Sunday morning	31,34	bn:02509997n	Named Entity	[]	http://babelnet.org/rdf/s02509997n	http://dbpedia.org/resource/Early_Sunday_Morning
NEWLINE	35,36	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Dallas police	36,38	bn:00304143n	Named Entity	[]	http://babelnet.org/rdf/s00304143n	http://dbpedia.org/resource/Dallas_Police_Department
said	38,39	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
happened	40,41	bn:00085337v	Concept	[wn:00339934v]	http://babelnet.org/rdf/s00085337v	null
Sunday	45,46	bn:00028190n	Concept	[wn:15163797n]	http://babelnet.org/rdf/s00028190n	http://dbpedia.org/resource/Lord's_Day
club	53,54	bn:00008141n	Concept	[wn:08079613n]	http://babelnet.org/rdf/s00008141n	null
block	57,58	bn:00011308n	Concept	[wn:02852523n]	http://babelnet.org/rdf/s00011308n	http://dbpedia.org/resource/Block_(district_subdivision)
Harwood	60,61	bn:15767680n	Named Entity	[]	http://babelnet.org/rdf/s15767680n	http://dbpedia.org/resource/Harwood_(name)
Street	61,62	bn:00074595n	Concept	[wn:04334599n]	http://babelnet.org/rdf/s00074595n	http://dbpedia.org/resource/Street
NEWLINE	63,64	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Instant	64,65	bn:00011276n	Concept	[wn:15247110n]	http://babelnet.org/rdf/s00011276n	http://dbpedia.org/resource/Twinkling
Classic	66,67	bn:00019563n	Concept	[wn:03038595n]	http://babelnet.org/rdf/s00019563n	null
U.S.	68,69	bn:00003341n	Named Entity	[wn:09044862n]	http://babelnet.org/rdf/s00003341n	http://dbpedia.org/resource/United_States
Beats	69,70	bn:00009394n	Concept	[wn:08507381n]	http://babelnet.org/rdf/s00009394n	null
Hockey	72,73	bn:00044331n	Concept	[wn:00463543n]	http://babelnet.org/rdf/s00044331n	http://dbpedia.org/resource/Ice_hockey
NEWLINE	73,74	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Dallas police	74,76	bn:00304143n	Named Entity	[]	http://babelnet.org/rdf/s00304143n	http://dbpedia.org/resource/Dallas_Police_Department
told	76,77	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
NBC DFW	77,79	bn:00944073n	Named Entity	[]	http://babelnet.org/rdf/s00944073n	http://dbpedia.org/resource/KXAS-TV
rival	80,81	bn:13704403a	Concept	[]	http://babelnet.org/rdf/s13704403a	null
gangs	81,82	bn:00037243n	Concept	[wn:08244062n]	http://babelnet.org/rdf/s00037243n	http://dbpedia.org/resource/Gang
disturbance	84,85	bn:00027815n	Concept	[wn:07428450n]	http://babelnet.org/rdf/s00027815n	null
club	87,88	bn:00008141n	Concept	[wn:08079613n]	http://babelnet.org/rdf/s00008141n	null
function	90,91	bn:00036821n	Concept	[wn:13783816n]	http://babelnet.org/rdf/s00036821n	http://dbpedia.org/resource/Map_(mathematics)
teens	92,93	bn:00076359n	Concept	[wn:15148467n]	http://babelnet.org/rdf/s00076359n	null
Armed security	94,96	bn:00070230n	Concept	[wn:10770059n]	http://babelnet.org/rdf/s00070230n	http://dbpedia.org/resource/Security_guard
used	96,97	bn:13783090v	Concept	[]	http://babelnet.org/rdf/s13783090v	null
mace	97,98	bn:00018114n	Concept	[wn:14944617n]	http://babelnet.org/rdf/s00018114n	http://dbpedia.org/resource/Mace_(spray)
break up	99,101	bn:00083993v	Concept	[wn:02030424v]	http://babelnet.org/rdf/s00083993v	null
fight	102,103	bn:00009078n	Concept	[wn:00953559n]	http://babelnet.org/rdf/s00009078n	http://dbpedia.org/resource/Engagement_(military)
forced	104,105	bn:00085252v	Concept	[wn:02504562v]	http://babelnet.org/rdf/s00085252v	null
offenders	106,107	bn:00058677n	Concept	[wn:09633969n]	http://babelnet.org/rdf/s00058677n	null
shooting	111,112	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
took place	112,114	bn:00085337v	Concept	[wn:00339934v]	http://babelnet.org/rdf/s00085337v	null
NEWLINE	115,116	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Officers	116,117	bn:00054972n	Concept	[wn:10317007n]	http://babelnet.org/rdf/s00054972n	http://dbpedia.org/resource/Officer_(armed_forces)
arrived	117,118	bn:00082788v	Concept	[wn:02005948v]	http://babelnet.org/rdf/s00082788v	null
find	119,120	bn:00084231v	Concept	[wn:02248465v]	http://babelnet.org/rdf/s00084231v	null
old	122,123	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
Terrance Carroll	123,125	bn:01311919n	Named Entity	[]	http://babelnet.org/rdf/s01311919n	http://dbpedia.org/resource/Terrance_Carroll
dead	125,126	bn:00100948a	Concept	[wn:00095280a]	http://babelnet.org/rdf/s00100948a	null
gun shot	127,129	bn:00042242n	Concept	[wn:00123783n]	http://babelnet.org/rdf/s00042242n	http://dbpedia.org/resource/Gunshot
wounds	129,130	bn:00050776n	Concept	[wn:14298815n]	http://babelnet.org/rdf/s00050776n	http://dbpedia.org/resource/Grievous_bodily_harm
other people	132,134	bn:01447091n	Named Entity	[]	http://babelnet.org/rdf/s01447091n	http://dbpedia.org/resource/Other_People
treated	135,136	bn:00095139v	Concept	[wn:02261642v]	http://babelnet.org/rdf/s00095139v	null
life	138,139	bn:00051045n	Concept	[wn:13963192n]	http://babelnet.org/rdf/s00051045n	null
threatening	140,141	bn:00087612v	Concept	[wn:02697120v]	http://babelnet.org/rdf/s00087612v	null
gunshot wounds	141,143	bn:00191195n	Concept	[]	http://babelnet.org/rdf/s00191195n	http://dbpedia.org/resource/Ballistic_trauma
NEWLINE	144,145	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
witnesses	146,147	bn:00046703n	Concept	[wn:10786033n]	http://babelnet.org/rdf/s00046703n	null
identified	147,148	bn:00089574v	Concept	[wn:00618878v]	http://babelnet.org/rdf/s00089574v	null
old	150,151	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
Rudd	152,153	bn:00068493n	Concept	[wn:01442710n]	http://babelnet.org/rdf/s00068493n	http://dbpedia.org/resource/Scardinius
shooter	155,156	bn:00071203n	Concept	[wn:04396093n]	http://babelnet.org/rdf/s00071203n	null
custody	161,162	bn:00024586n	Concept	[wn:13999663n]	http://babelnet.org/rdf/s00024586n	http://dbpedia.org/resource/Detention_(imprisonment)
unlawful possession of a weapon	163,168	bn:15097049n	Concept	[]	http://babelnet.org/rdf/s15097049n	http://dbpedia.org/resource/Weapon_possession
felon	170,171	bn:00023815n	Concept	[wn:09977660n]	http://babelnet.org/rdf/s00023815n	http://dbpedia.org/resource/Outlaw
Police	172,173	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
said	173,174	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
additional charges	174,176	bn:17061074n	Concept	[]	http://babelnet.org/rdf/s17061074n	null
added	179,180	bn:00082317v	Concept	[wn:00182406v]	http://babelnet.org/rdf/s00082317v	null
