Amish	1,2	bn:00003533n	Named Entity	[wn:09677713n]	http://babelnet.org/rdf/s00003533n	http://dbpedia.org/resource/Amish
boy	2,3	bn:00012569n	Concept	[wn:10285313n]	http://babelnet.org/rdf/s00012569n	http://dbpedia.org/resource/Boy
shot	3,4	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
head	5,6	bn:00015784n	Concept	[wn:05538625n]	http://babelnet.org/rdf/s00015784n	http://dbpedia.org/resource/Head
plowing	7,8	bn:00091758v	Concept	[wn:01741864v]	http://babelnet.org/rdf/s00091758v	null
field	8,9	bn:00034265n	Concept	[wn:08569998n]	http://babelnet.org/rdf/s00034265n	http://dbpedia.org/resource/Field_(agriculture)
County	11,12	bn:00023251n	Concept	[wn:08546183n]	http://babelnet.org/rdf/s00023251n	http://dbpedia.org/resource/Counties_of_England
KIDRON , Ohio	12,15	bn:03755264n	Named Entity	[]	http://babelnet.org/rdf/s03755264n	http://dbpedia.org/resource/Kidron,_Ohio
old Amish	19,21	bn:03097139n	Named Entity	[]	http://babelnet.org/rdf/s03097139n	http://dbpedia.org/resource/Old_Order_Amish
boy	21,22	bn:00012569n	Concept	[wn:10285313n]	http://babelnet.org/rdf/s00012569n	http://dbpedia.org/resource/Boy
shot in the head	23,27	bn:13603031n	Concept	[]	http://babelnet.org/rdf/s13603031n	null
plowing	28,29	bn:00091758v	Concept	[wn:01741864v]	http://babelnet.org/rdf/s00091758v	null
field	30,31	bn:00034265n	Concept	[wn:08569998n]	http://babelnet.org/rdf/s00034265n	http://dbpedia.org/resource/Field_(agriculture)
Thursday	31,32	bn:00076744n	Concept	[wn:15164354n]	http://babelnet.org/rdf/s00076744n	http://dbpedia.org/resource/Thursday
NEWLINE	36,37	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
County Sheriff	39,41	bn:03786221n	Concept	[]	http://babelnet.org/rdf/s03786221n	http://dbpedia.org/resource/Sheriff
Department	42,43	bn:00026308n	Concept	[wn:08114861n]	http://babelnet.org/rdf/s00026308n	http://dbpedia.org/resource/United_States_federal_executive_departments
reports	43,44	bn:00082233v	Concept	[wn:00965035v]	http://babelnet.org/rdf/s00082233v	null
John Hershberger	44,46	bn:16907534n	Named Entity	[]	http://babelnet.org/rdf/s16907534n	http://dbpedia.org/resource/John_Hershberger
struck	47,48	bn:00094453v	Concept	[wn:01410223v]	http://babelnet.org/rdf/s00094453v	null
caliber	51,52	bn:00012226n	Concept	[wn:05103283n]	http://babelnet.org/rdf/s00012226n	http://dbpedia.org/resource/Bore_(engine)
bullet	52,53	bn:00013807n	Concept	[wn:02916350n]	http://babelnet.org/rdf/s00013807n	http://dbpedia.org/resource/Slug_(projectile)
just	53,54	bn:00114626r	Concept	[wn:00004722r]	http://babelnet.org/rdf/s00114626r	null
a.m.	56,57	bn:00410616n	Named Entity	[]	http://babelnet.org/rdf/s00410616n	http://dbpedia.org/resource/A.M._(automobile)
NEWLINE	57,58	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Local news	58,60	bn:00921142n	Concept	[]	http://babelnet.org/rdf/s00921142n	http://dbpedia.org/resource/Local_news
matters	61,62	bn:00085860v	Concept	[wn:02645839v]	http://babelnet.org/rdf/s00085860v	null
FREE	66,67	bn:00182120n	Concept	[]	http://babelnet.org/rdf/s00182120n	http://dbpedia.org/resource/Free_software
newsnet5	67,68	bn:03091188n	Named Entity	[]	http://babelnet.org/rdf/s03091188n	http://dbpedia.org/resource/WEWS-TV
app	68,69	bn:00005095n	Concept	[wn:06570110n]	http://babelnet.org/rdf/s00005095n	http://dbpedia.org/resource/Application_software
Apple	70,71	bn:03739345n	Named Entity	[]	http://babelnet.org/rdf/s03739345n	http://dbpedia.org/resource/Apple_Inc.
Android	72,73	bn:00430004n	Named Entity	[]	http://babelnet.org/rdf/s00430004n	http://dbpedia.org/resource/Android_(operating_system)
NEWLINE	73,74	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Investigators	74,75	bn:00047356n	Concept	[wn:10523076n]	http://babelnet.org/rdf/s00047356n	null
said	75,76	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
's	77,78	bn:13666727v	Concept	[]	http://babelnet.org/rdf/s13666727v	null
possible	78,79	bn:00108829a	Concept	[wn:01821266a]	http://babelnet.org/rdf/s00108829a	null
stray bullet	80,82	bn:16389920n	Concept	[]	http://babelnet.org/rdf/s16389920n	http://dbpedia.org/resource/Stray_bullet
fired	83,84	bn:00088225v	Concept	[wn:01135783v]	http://babelnet.org/rdf/s00088225v	null
hunting	86,87	bn:00089521v	Concept	[wn:01143838v]	http://babelnet.org/rdf/s00089521v	null
squirrels	87,88	bn:00073770n	Concept	[wn:02355227n]	http://babelnet.org/rdf/s00073770n	http://dbpedia.org/resource/Squirrel
just	90,91	bn:00114626r	Concept	[wn:00004722r]	http://babelnet.org/rdf/s00114626r	null
happened	91,92	bn:00085337v	Concept	[wn:00339934v]	http://babelnet.org/rdf/s00085337v	null
come down on	93,96	bn:13661742v	Concept	[]	http://babelnet.org/rdf/s13661742v	null
John	98,99	bn:00009020n	Concept	[wn:04446276n]	http://babelnet.org/rdf/s00009020n	http://dbpedia.org/resource/Toilet_(room)
head	100,101	bn:00015784n	Concept	[wn:05538625n]	http://babelnet.org/rdf/s00015784n	http://dbpedia.org/resource/Head
NEWLINE	102,103	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
odds	105,106	bn:00058635n	Concept	[wn:04756504n]	http://babelnet.org/rdf/s00058635n	null
happening	108,109	bn:00085337v	Concept	[wn:00339934v]	http://babelnet.org/rdf/s00085337v	null
said	116,117	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
Captain	117,118	bn:00015751n	Concept	[wn:09893015n]	http://babelnet.org/rdf/s00015751n	null
Doug	118,119	bn:15959024n	Named Entity	[]	http://babelnet.org/rdf/s15959024n	http://dbpedia.org/resource/Open_Season_(franchise)
Hunter	119,120	bn:00045247n	Concept	[wn:10193026n]	http://babelnet.org/rdf/s00045247n	null
NEWLINE	121,122	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
John	122,123	bn:00009020n	Concept	[wn:04446276n]	http://babelnet.org/rdf/s00009020n	http://dbpedia.org/resource/Toilet_(room)
horse	126,127	bn:00031345n	Concept	[wn:02374451n]	http://babelnet.org/rdf/s00031345n	http://dbpedia.org/resource/Horse
drawn	128,129	bn:00087234v	Concept	[wn:01448100v]	http://babelnet.org/rdf/s00087234v	null
plow	129,130	bn:00091758v	Concept	[wn:01741864v]	http://babelnet.org/rdf/s00091758v	null
felt	132,133	bn:00087864v	Concept	[wn:01771535v]	http://babelnet.org/rdf/s00087864v	null
strike	134,135	bn:00074668n	Concept	[wn:01243674n]	http://babelnet.org/rdf/s00074668n	http://dbpedia.org/resource/Strike_action
head	138,139	bn:00015784n	Concept	[wn:05538625n]	http://babelnet.org/rdf/s00015784n	http://dbpedia.org/resource/Head
NEWLINE	140,141	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
noticed	142,143	bn:00086708v	Concept	[wn:02154508v]	http://babelnet.org/rdf/s00086708v	null
bleeding	145,146	bn:00083586v	Concept	[wn:00074834v]	http://babelnet.org/rdf/s00083586v	null
walked	147,148	bn:00095597v	Concept	[wn:01904930v]	http://babelnet.org/rdf/s00095597v	null
home	150,151	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home
tell	152,153	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
father	154,155	bn:00009616n	Concept	[wn:10080869n]	http://babelnet.org/rdf/s00009616n	http://dbpedia.org/resource/Father
injury	157,158	bn:00043011n	Concept	[wn:14285662n]	http://babelnet.org/rdf/s00043011n	http://dbpedia.org/resource/Harm
NEWLINE	159,160	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Amish	161,162	bn:00003533n	Named Entity	[wn:09677713n]	http://babelnet.org/rdf/s00003533n	http://dbpedia.org/resource/Amish
family	162,163	bn:00032893n	Concept	[wn:07970406n]	http://babelnet.org/rdf/s00032893n	http://dbpedia.org/resource/Family
phone	167,168	bn:00062020n	Concept	[wn:04401088n]	http://babelnet.org/rdf/s00062020n	http://dbpedia.org/resource/Telephone
door	172,173	bn:00028247n	Concept	[wn:03221720n]	http://babelnet.org/rdf/s00028247n	http://dbpedia.org/resource/Door
neighbor	175,176	bn:00057219n	Concept	[wn:10352299n]	http://babelnet.org/rdf/s00057219n	null
dialed	176,177	bn:00086770v	Concept	[wn:00790308v]	http://babelnet.org/rdf/s00086770v	null
NEWLINE	179,180	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
John	180,181	bn:00009020n	Concept	[wn:04446276n]	http://babelnet.org/rdf/s00009020n	http://dbpedia.org/resource/Toilet_(room)
Aultman Hospital	184,186	bn:03836307n	Named Entity	[]	http://babelnet.org/rdf/s03836307n	http://dbpedia.org/resource/Aultman_Hospital
Rays	191,192	bn:00009316n	Concept	[wn:11428023n]	http://babelnet.org/rdf/s00009316n	http://dbpedia.org/resource/Light_beam
showed	192,193	bn:00086557v	Concept	[wn:02148788v]	http://babelnet.org/rdf/s00086557v	null
bullet	194,195	bn:00013807n	Concept	[wn:02916350n]	http://babelnet.org/rdf/s00013807n	http://dbpedia.org/resource/Slug_(projectile)
lodged	195,196	bn:00082218v	Concept	[wn:02651424v]	http://babelnet.org/rdf/s00082218v	null
head	198,199	bn:00015784n	Concept	[wn:05538625n]	http://babelnet.org/rdf/s00015784n	http://dbpedia.org/resource/Head
Hunter	200,201	bn:00045247n	Concept	[wn:10193026n]	http://babelnet.org/rdf/s00045247n	null
said	201,202	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
NEWLINE	203,204	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
bullet	205,206	bn:00013807n	Concept	[wn:02916350n]	http://babelnet.org/rdf/s00013807n	http://dbpedia.org/resource/Slug_(projectile)
