4th	1,2	bn:00096026a	Concept	[wn:02202443a]	http://babelnet.org/rdf/s00096026a	null	4th
suspect	2,3	bn:00103017a	Concept	[wn:01917594a]	http://babelnet.org/rdf/s00103017a	null	fishy
arrested	3,4	bn:00082728v	Concept	[wn:01215137v]	http://babelnet.org/rdf/s00082728v	null	apprehend
charged	5,6	bn:00083234v	Concept	[wn:01121719v]	http://babelnet.org/rdf/s00083234v	null	bear_down
County	8,9	bn:00023251n	Concept	[wn:08546183n]	http://babelnet.org/rdf/s00023251n	http://dbpedia.org/resource/Counties_of_England	county
quadruple	9,10	bn:00065519n	Concept	[wn:07988089n]	http://babelnet.org/rdf/s00065519n	http://dbpedia.org/resource/Tuple	quadruple
Jackson , MS	14,17	bn:00855295n	Named Entity	[]	http://babelnet.org/rdf/s00855295n	http://dbpedia.org/resource/Jackson,_Mississippi	Jackson
County Sheriff	19,21	bn:03786221n	Concept	[]	http://babelnet.org/rdf/s03786221n	http://dbpedia.org/resource/Sheriff	sheriff
Office	22,23	bn:00001961n	Concept	[wn:08337324n]	http://babelnet.org/rdf/s00001961n	http://dbpedia.org/resource/Government_agency	authority
arrested	24,25	bn:00082728v	Concept	[wn:01215137v]	http://babelnet.org/rdf/s00082728v	null	apprehend
charged	26,27	bn:00083234v	Concept	[wn:01121719v]	http://babelnet.org/rdf/s00083234v	null	bear_down
4th	28,29	bn:00096026a	Concept	[wn:02202443a]	http://babelnet.org/rdf/s00096026a	null	4th
suspect	29,30	bn:00025884n	Concept	[wn:09762101n]	http://babelnet.org/rdf/s00025884n	http://dbpedia.org/resource/Suspect	suspect
deadly	32,33	bn:00100969a	Concept	[wn:00993667a]	http://babelnet.org/rdf/s00100969a	null	deadly
County	34,35	bn:00023251n	Concept	[wn:08546183n]	http://babelnet.org/rdf/s00023251n	http://dbpedia.org/resource/Counties_of_England	county
gas station	35,37	bn:00034468n	Concept	[wn:03425092n]	http://babelnet.org/rdf/s00034468n	http://dbpedia.org/resource/Filling_station	filling_station
shootout	37,38	bn:00042241n	Concept	[wn:00124617n]	http://babelnet.org/rdf/s00042241n	http://dbpedia.org/resource/Shootout	shootout
left	39,40	bn:00088939v	Concept	[wn:02009433v]	http://babelnet.org/rdf/s00088939v	null	leave
dead	41,42	bn:00100948a	Concept	[wn:00095280a]	http://babelnet.org/rdf/s00100948a	null	dead
injured	44,45	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null	injure
NEWLINE	46,47	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
old	49,50	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null	old
Andrew Wilson	50,52	bn:02475043n	Named Entity	[]	http://babelnet.org/rdf/s02475043n	http://dbpedia.org/resource/Andy_Wilson_(footballer)	Andy_Wilson_(footballer)
King	52,53	bn:13706473v	Concept	[]	http://babelnet.org/rdf/s13706473v	null	king
Vicksburg	55,56	bn:00373582n	Named Entity	[]	http://babelnet.org/rdf/s00373582n	http://dbpedia.org/resource/Vicksburg,_Mississippi	Vicksburg,_Mississippi
charged	58,59	bn:00083234v	Concept	[wn:01121719v]	http://babelnet.org/rdf/s00083234v	null	bear_down
murder	60,61	bn:00032175n	Concept	[wn:00220522n]	http://babelnet.org/rdf/s00032175n	http://dbpedia.org/resource/Murder	murder
Wednesday	61,62	bn:00054897n	Concept	[wn:15164233n]	http://babelnet.org/rdf/s00054897n	http://dbpedia.org/resource/Wednesday	Wednesday
NEWLINE	63,64	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
suspects	66,67	bn:00025884n	Concept	[wn:09762101n]	http://babelnet.org/rdf/s00025884n	http://dbpedia.org/resource/Suspect	suspect
charged	68,69	bn:00083234v	Concept	[wn:01121719v]	http://babelnet.org/rdf/s00083234v	null	bear_down
court	70,71	bn:00023308n	Concept	[wn:03649459n]	http://babelnet.org/rdf/s00023308n	http://dbpedia.org/resource/Court	court
Tuesday	72,73	bn:00078546n	Concept	[wn:15164105n]	http://babelnet.org/rdf/s00078546n	http://dbpedia.org/resource/Tuesday	Tuesday
NEWLINE	74,75	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
people	78,79	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People	people
shot	79,80	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
County	82,83	bn:00023251n	Concept	[wn:08546183n]	http://babelnet.org/rdf/s00023251n	http://dbpedia.org/resource/Counties_of_England	county
store	83,84	bn:00071215n	Concept	[wn:04202417n]	http://babelnet.org/rdf/s00071215n	null	shop
arrested	86,87	bn:00082728v	Concept	[wn:01215137v]	http://babelnet.org/rdf/s00082728v	null	apprehend
NEWLINE	87,88	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
