Man	1,2	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
guilty	2,3	bn:00103832a	Concept	[wn:00154583a]	http://babelnet.org/rdf/s00103832a	null
manslaughter	4,5	bn:00053255n	Concept	[wn:00220409n]	http://babelnet.org/rdf/s00053255n	http://dbpedia.org/resource/Manslaughter
teen	6,7	bn:00001480n	Concept	[wn:09772029n]	http://babelnet.org/rdf/s00001480n	null
shooting	8,9	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
death	9,10	bn:00025582n	Concept	[wn:07355491n]	http://babelnet.org/rdf/s00025582n	http://dbpedia.org/resource/Death
KSLA News 12	11,14	bn:01450961n	Named Entity	[]	http://babelnet.org/rdf/s01450961n	http://dbpedia.org/resource/KSLA
Shreveport , Louisiana	14,17	bn:00720468n	Named Entity	[]	http://babelnet.org/rdf/s00720468n	http://dbpedia.org/resource/Shreveport,_Louisiana
News	17,18	bn:00047028n	Concept	[wn:06642138n]	http://babelnet.org/rdf/s00047028n	null
Weather	18,19	bn:00006808n	Concept	[wn:11524662n]	http://babelnet.org/rdf/s00006808n	http://dbpedia.org/resource/Weather
Sports Man	20,22	bn:00006747n	Concept	[wn:09820263n]	http://babelnet.org/rdf/s00006747n	http://dbpedia.org/resource/Jock_(athlete)
guilty	22,23	bn:00103832a	Concept	[wn:00154583a]	http://babelnet.org/rdf/s00103832a	null
manslaughter	24,25	bn:00053255n	Concept	[wn:00220409n]	http://babelnet.org/rdf/s00053255n	http://dbpedia.org/resource/Manslaughter
teen	26,27	bn:00001480n	Concept	[wn:09772029n]	http://babelnet.org/rdf/s00001480n	null
shooting	28,29	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
death	29,30	bn:00025582n	Concept	[wn:07355491n]	http://babelnet.org/rdf/s00025582n	http://dbpedia.org/resource/Death
Thursday	32,33	bn:00076744n	Concept	[wn:15164354n]	http://babelnet.org/rdf/s00076744n	http://dbpedia.org/resource/Thursday
August 6	34,36	bn:00137895n	Concept	[]	http://babelnet.org/rdf/s00137895n	http://dbpedia.org/resource/August_6
EDT	40,41	bn:00029530n	Concept	[wn:15131994n]	http://babelnet.org/rdf/s00029530n	http://dbpedia.org/resource/Eastern_Time_Zone
Updated	41,42	bn:02167504n	Named Entity	[]	http://babelnet.org/rdf/s02167504n	http://dbpedia.org/resource/Mise_à_jour
Thursday	43,44	bn:00076744n	Concept	[wn:15164354n]	http://babelnet.org/rdf/s00076744n	http://dbpedia.org/resource/Thursday
August 6	45,47	bn:00137895n	Concept	[]	http://babelnet.org/rdf/s00137895n	http://dbpedia.org/resource/August_6
EDT	51,52	bn:00029530n	Concept	[wn:15131994n]	http://babelnet.org/rdf/s00029530n	http://dbpedia.org/resource/Eastern_Time_Zone
NEWLINE	52,53	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
THIBODAUX	53,54	bn:00286634n	Named Entity	[]	http://babelnet.org/rdf/s00286634n	http://dbpedia.org/resource/Thibodaux,_Louisiana
AP	57,58	bn:03276600n	Named Entity	[]	http://babelnet.org/rdf/s03276600n	http://dbpedia.org/resource/Krasue
state	61,62	bn:00064914n	Concept	[wn:08654360n]	http://babelnet.org/rdf/s00064914n	http://dbpedia.org/resource/Province
judge	62,63	bn:00048488n	Concept	[wn:10225219n]	http://babelnet.org/rdf/s00048488n	http://dbpedia.org/resource/Judge
ruled	63,64	bn:00088992v	Concept	[wn:02586619v]	http://babelnet.org/rdf/s00088992v	null
old	67,68	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
Galliano	68,69	bn:00037111n	Concept	[wn:07909714n]	http://babelnet.org/rdf/s00037111n	http://dbpedia.org/resource/Galliano_(liqueur)
man	69,70	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
committed	70,71	bn:00085426v	Concept	[wn:02582615v]	http://babelnet.org/rdf/s00085426v	null
involuntary manslaughter	71,73	bn:00053255n	Concept	[wn:00220409n]	http://babelnet.org/rdf/s00053255n	http://dbpedia.org/resource/Manslaughter
shot	75,76	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
old boy	79,81	bn:00058803n	Concept	[wn:10375214n]	http://babelnet.org/rdf/s00058803n	null
head	83,84	bn:00015784n	Concept	[wn:05538625n]	http://babelnet.org/rdf/s00015784n	http://dbpedia.org/resource/Head
summer	85,86	bn:00075151n	Concept	[wn:15237250n]	http://babelnet.org/rdf/s00075151n	http://dbpedia.org/resource/Summer
Larose	87,88	bn:00286584n	Named Entity	[]	http://babelnet.org/rdf/s00286584n	http://dbpedia.org/resource/Larose,_Louisiana
NEWLINE	89,90	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
The Daily Comet	90,93	bn:03685030n	Named Entity	[]	http://babelnet.org/rdf/s03685030n	http://dbpedia.org/resource/The_Daily_Comet
reports	93,94	bn:00082233v	Concept	[wn:00965035v]	http://babelnet.org/rdf/s00082233v	null
faces	99,100	bn:00085596v	Concept	[wn:00812298v]	http://babelnet.org/rdf/s00085596v	null
years	103,104	bn:00078738n	Concept	[wn:15203791n]	http://babelnet.org/rdf/s00078738n	http://dbpedia.org/resource/Year
prison	105,106	bn:00064468n	Concept	[wn:04005630n]	http://babelnet.org/rdf/s00064468n	http://dbpedia.org/resource/Prison
state	107,108	bn:00064914n	Concept	[wn:08654360n]	http://babelnet.org/rdf/s00064914n	http://dbpedia.org/resource/Province
District Judge	108,110	bn:03166578n	Named Entity	[]	http://babelnet.org/rdf/s03166578n	http://dbpedia.org/resource/Judiciary_of_England_and_Wales
Lanier	111,112	bn:13782788n	Concept	[]	http://babelnet.org/rdf/s13782788n	null
sided with	112,114	bn:13766837v	Concept	[]	http://babelnet.org/rdf/s13766837v	null
prosecutors	114,115	bn:00064806n	Concept	[wn:10484858n]	http://babelnet.org/rdf/s00064806n	http://dbpedia.org/resource/Prosecutor
Wednesday	115,116	bn:00054897n	Concept	[wn:15164233n]	http://babelnet.org/rdf/s00054897n	http://dbpedia.org/resource/Wednesday
upgraded	119,120	bn:00095457v	Concept	[wn:00583991v]	http://babelnet.org/rdf/s00095457v	null
charge	122,123	bn:00017789n	Concept	[wn:00974762n]	http://babelnet.org/rdf/s00017789n	null
negligent homicide	124,126	bn:01873450n	Concept	[]	http://babelnet.org/rdf/s01873450n	http://dbpedia.org/resource/Negligent_homicide
judge	128,129	bn:00048488n	Concept	[wn:10225219n]	http://babelnet.org/rdf/s00048488n	http://dbpedia.org/resource/Judge
sentence	130,131	bn:00070528n	Concept	[wn:06285090n]	http://babelnet.org/rdf/s00070528n	http://dbpedia.org/resource/Sentence_(linguistics)
Aug.	132,133	bn:00007140n	Concept	[wn:15212455n]	http://babelnet.org/rdf/s00007140n	http://dbpedia.org/resource/August
NEWLINE	135,136	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Lanier	136,137	bn:13782789n	Concept	[]	http://babelnet.org/rdf/s13782789n	null
said	137,138	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
intended	143,144	bn:00089804v	Concept	[wn:00708538v]	http://babelnet.org/rdf/s00089804v	null
kill	145,146	bn:00090098v	Concept	[wn:01323958v]	http://babelnet.org/rdf/s00090098v	null
Braxton	146,147	bn:00373162n	Named Entity	[]	http://babelnet.org/rdf/s00373162n	http://dbpedia.org/resource/Braxton,_Mississippi
Bourda	147,148	bn:03193053n	Named Entity	[]	http://babelnet.org/rdf/s03193053n	http://dbpedia.org/resource/Bourda
Larose	150,151	bn:00286584n	Named Entity	[]	http://babelnet.org/rdf/s00286584n	http://dbpedia.org/resource/Larose,_Louisiana
committing	156,157	bn:00085426v	Concept	[wn:02582615v]	http://babelnet.org/rdf/s00085426v	null
felony	158,159	bn:00034010n	Concept	[wn:00768701n]	http://babelnet.org/rdf/s00034010n	http://dbpedia.org/resource/Felony
aggravated assault	160,162	bn:00006467n	Concept	[wn:00767826n]	http://babelnet.org/rdf/s00006467n	http://dbpedia.org/resource/Assault
firearm	164,165	bn:00034676n	Concept	[wn:03343853n]	http://babelnet.org/rdf/s00034676n	http://dbpedia.org/resource/Firearm
