teen	2,3	bn:00001480n	Concept	[wn:09772029n]	http://babelnet.org/rdf/s00001480n	null
killed	3,4	bn:00090098v	Concept	[wn:01323958v]	http://babelnet.org/rdf/s00090098v	null
apparent	5,6	bn:00097350a	Concept	[wn:01618376a]	http://babelnet.org/rdf/s00097350a	null
accidental gunshot	6,8	bn:00191195n	Concept	[]	http://babelnet.org/rdf/s00191195n	http://dbpedia.org/resource/Ballistic_trauma
Sacto	8,9	bn:02327771n	Named Entity	[]	http://babelnet.org/rdf/s02327771n	http://dbpedia.org/resource/Sacramento,_California
Staff	10,11	bn:00073802n	Concept	[wn:04296261n]	http://babelnet.org/rdf/s00073802n	null
NEWLINE	11,12	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Sacto	13,14	bn:02327771n	Named Entity	[]	http://babelnet.org/rdf/s02327771n	http://dbpedia.org/resource/Sacramento,_California
NEWLINE	15,16	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Crime	16,17	bn:00023807n	Concept	[wn:00766234n]	http://babelnet.org/rdf/s00023807n	http://dbpedia.org/resource/Crime
Q&A	17,18	bn:14167547n	Named Entity	[]	http://babelnet.org/rdf/s14167547n	http://dbpedia.org/resource/Q&A_(Symantec)
NEWLINE	18,19	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Bill	19,20	bn:00010392n	Concept	[wn:06536853n]	http://babelnet.org/rdf/s00010392n	http://dbpedia.org/resource/Bill_(law)
Bee	27,28	bn:00009524n	Concept	[wn:02206856n]	http://babelnet.org/rdf/s00009524n	http://dbpedia.org/resource/Bee
reporter	28,29	bn:00057562n	Concept	[wn:10521662n]	http://babelnet.org/rdf/s00057562n	null
answers	31,32	bn:00082650v	Concept	[wn:00815171v]	http://babelnet.org/rdf/s00082650v	null
questions	33,34	bn:00028425n	Concept	[wn:05698247n]	http://babelnet.org/rdf/s00028425n	http://dbpedia.org/resource/Doubt
crime	35,36	bn:00023807n	Concept	[wn:00766234n]	http://babelnet.org/rdf/s00023807n	http://dbpedia.org/resource/Crime
news	36,37	bn:00047028n	Concept	[wn:06642138n]	http://babelnet.org/rdf/s00047028n	null
trends	38,39	bn:16863872n	Named Entity	[]	http://babelnet.org/rdf/s16863872n	http://dbpedia.org/resource/Trend_(magazine)
issues	40,41	bn:00047688n	Concept	[wn:05814650n]	http://babelnet.org/rdf/s00047688n	null
Look	42,43	bn:00006386n	Concept	[wn:04679738n]	http://babelnet.org/rdf/s00006386n	http://dbpedia.org/resource/Facial_expression
specific	44,45	bn:00111001a	Concept	[wn:01103021a]	http://babelnet.org/rdf/s00111001a	null
cases	45,46	bn:00016401n	Concept	[wn:07308889n]	http://babelnet.org/rdf/s00016401n	null
Arrest	47,48	bn:00005136n	Concept	[wn:00088725n]	http://babelnet.org/rdf/s00005136n	null
Logs	48,49	bn:03148409n	Concept	[]	http://babelnet.org/rdf/s03148409n	http://dbpedia.org/resource/C_mathematical_functions
Superior Courts	51,53	bn:00075262n	Concept	[wn:08335751n]	http://babelnet.org/rdf/s00075262n	http://dbpedia.org/resource/Superior_court
case	53,54	bn:00016401n	Concept	[wn:07308889n]	http://babelnet.org/rdf/s00016401n	null
database	54,55	bn:00025333n	Concept	[wn:06637824n]	http://babelnet.org/rdf/s00025333n	http://dbpedia.org/resource/Database
