UPDATE	1,2	bn:00079238n	Concept	[wn:06643303n]	http://babelnet.org/rdf/s00079238n	null
Coroner	3,4	bn:00022801n	Concept	[wn:09965985n]	http://babelnet.org/rdf/s00022801n	http://dbpedia.org/resource/Coroner
identifies	4,5	bn:00089574v	Concept	[wn:00618878v]	http://babelnet.org/rdf/s00089574v	null
old	7,8	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
killed	8,9	bn:00090098v	Concept	[wn:01323958v]	http://babelnet.org/rdf/s00090098v	null
Rockton	11,12	bn:00244553n	Named Entity	[]	http://babelnet.org/rdf/s00244553n	http://dbpedia.org/resource/Rockton,_Illinois
shooting	12,13	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
UPDATE	13,14	bn:00079238n	Concept	[wn:06643303n]	http://babelnet.org/rdf/s00079238n	null
ROCKFORD , Ill.	15,18	bn:00244545n	Named Entity	[]	http://babelnet.org/rdf/s00244545n	http://dbpedia.org/resource/Rockford,_Illinois
WIFR	19,20	bn:00621297n	Named Entity	[]	http://babelnet.org/rdf/s00621297n	http://dbpedia.org/resource/WIFR
Coroner	23,24	bn:00022801n	Concept	[wn:09965985n]	http://babelnet.org/rdf/s00022801n	http://dbpedia.org/resource/Coroner
office	25,26	bn:00001961n	Concept	[wn:08337324n]	http://babelnet.org/rdf/s00001961n	http://dbpedia.org/resource/Government_agency
identified	27,28	bn:00089574v	Concept	[wn:00618878v]	http://babelnet.org/rdf/s00089574v	null
old	31,32	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
male	32,33	bn:00106354a	Concept	[wn:01476685a]	http://babelnet.org/rdf/s00106354a	null
killed	33,34	bn:00090098v	Concept	[wn:01323958v]	http://babelnet.org/rdf/s00090098v	null
block	37,38	bn:00011308n	Concept	[wn:02852523n]	http://babelnet.org/rdf/s00011308n	http://dbpedia.org/resource/Block_(district_subdivision)
Rockton	40,41	bn:00244553n	Named Entity	[]	http://babelnet.org/rdf/s00244553n	http://dbpedia.org/resource/Rockton,_Illinois
Ave	41,42	bn:01500030n	Named Entity	[]	http://babelnet.org/rdf/s01500030n	http://dbpedia.org/resource/American_Video_Entertainment
NEWLINE	47,48	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
pronounced	50,51	bn:00106429a	Concept	[wn:01287808a]	http://babelnet.org/rdf/s00106429a	null
dead on	51,53	bn:13689097a	Concept	[]	http://babelnet.org/rdf/s13689097a	null
