Cop on	1,3	bn:13711255n	Concept	[]	http://babelnet.org/rdf/s13711255n	null	cop_on
old	5,6	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null	old
victim	6,7	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null	victim
Buy	17,18	bn:00008569n	Concept	[wn:13253751n]	http://babelnet.org/rdf/s00008569n	null	bargain
Photo	18,19	bn:00032381n	Concept	[wn:03925226n]	http://babelnet.org/rdf/s00032381n	http://dbpedia.org/resource/Photograph	photograph
Detroit police	20,22	bn:00382845n	Named Entity	[]	http://babelnet.org/rdf/s00382845n	http://dbpedia.org/resource/Detroit_Police_Department	Detroit_Police_Department
police officer	21,23	bn:00058698n	Concept	[wn:10448983n]	http://babelnet.org/rdf/s00058698n	http://dbpedia.org/resource/Police_officer	police_officer
vividly	23,24	bn:00117576r	Concept	[wn:00245843r]	http://babelnet.org/rdf/s00117576r	null	vividly
recalls	24,25	bn:00084413v	Concept	[wn:00607780v]	http://babelnet.org/rdf/s00084413v	null	recall
rushing	25,26	bn:00083395v	Concept	[wn:02058994v]	http://babelnet.org/rdf/s00083395v	null	speed
area	28,29	bn:00005513n	Concept	[wn:08497294n]	http://babelnet.org/rdf/s00005513n	http://dbpedia.org/resource/Area	area
hospital	29,30	bn:00044896n	Concept	[wn:03540595n]	http://babelnet.org/rdf/s00044896n	http://dbpedia.org/resource/Hospital	hospital
arms	32,33	bn:00005704n	Concept	[wn:04565375n]	http://babelnet.org/rdf/s00005704n	http://dbpedia.org/resource/Weapon	weapon
covered	33,34	bn:00085903v	Concept	[wn:01332730v]	http://babelnet.org/rdf/s00085903v	null	cover
blood	36,37	bn:00011346n	Concept	[wn:05399847n]	http://babelnet.org/rdf/s00011346n	http://dbpedia.org/resource/Blood	blood
old	41,42	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null	old
shot	42,43	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null	shot
domestic dispute	45,47	bn:00028163n	Concept	[wn:00965718n]	http://babelnet.org/rdf/s00028163n	http://dbpedia.org/resource/Domestic_violence	domestic_violence
Tuesday	47,48	bn:00078546n	Concept	[wn:15164105n]	http://babelnet.org/rdf/s00078546n	http://dbpedia.org/resource/Tuesday	Tuesday
city	50,51	bn:03335997n	Concept	[]	http://babelnet.org/rdf/s03335997n	http://dbpedia.org/resource/City	City
east side	52,54	bn:00029490n	Concept	[wn:08650073n]	http://babelnet.org/rdf/s00029490n	null	east_side
Photo	56,57	bn:00032381n	Concept	[wn:03925226n]	http://babelnet.org/rdf/s00032381n	http://dbpedia.org/resource/Photograph	photograph
Mears	59,60	bn:16170989n	Named Entity	[]	http://babelnet.org/rdf/s16170989n	http://dbpedia.org/resource/Mears	Mears
Detroit	62,63	bn:00026672n	Named Entity	[wn:09100394n]	http://babelnet.org/rdf/s00026672n	http://dbpedia.org/resource/Motown	Detroit
Photo	64,65	bn:00032381n	Concept	[wn:03925226n]	http://babelnet.org/rdf/s00032381n	http://dbpedia.org/resource/Photograph	photograph
NEWLINE	65,66	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline	line_feed
Detroit police	67,69	bn:00382845n	Named Entity	[]	http://babelnet.org/rdf/s00382845n	http://dbpedia.org/resource/Detroit_Police_Department	Detroit_Police_Department
police officer	68,70	bn:00058698n	Concept	[wn:10448983n]	http://babelnet.org/rdf/s00058698n	http://dbpedia.org/resource/Police_officer	police_officer
vividly	70,71	bn:00117576r	Concept	[wn:00245843r]	http://babelnet.org/rdf/s00117576r	null	vividly
recalls	71,72	bn:00084413v	Concept	[wn:00607780v]	http://babelnet.org/rdf/s00084413v	null	recall
rushing	72,73	bn:00083395v	Concept	[wn:02058994v]	http://babelnet.org/rdf/s00083395v	null	speed
area	75,76	bn:00005513n	Concept	[wn:08497294n]	http://babelnet.org/rdf/s00005513n	http://dbpedia.org/resource/Area	area
hospital	76,77	bn:00044896n	Concept	[wn:03540595n]	http://babelnet.org/rdf/s00044896n	http://dbpedia.org/resource/Hospital	hospital
arms	79,80	bn:00005704n	Concept	[wn:04565375n]	http://babelnet.org/rdf/s00005704n	http://dbpedia.org/resource/Weapon	weapon
covered	80,81	bn:00085903v	Concept	[wn:01332730v]	http://babelnet.org/rdf/s00085903v	null	cover
blood	83,84	bn:00011346n	Concept	[wn:05399847n]	http://babelnet.org/rdf/s00011346n	http://dbpedia.org/resource/Blood	blood
child	86,87	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child	child
shot	87,88	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
