Police	1,2	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
investigate	2,3	bn:00089885v	Concept	[wn:00789138v]	http://babelnet.org/rdf/s00089885v	null
Monday	3,4	bn:00055609n	Concept	[wn:15163979n]	http://babelnet.org/rdf/s00055609n	http://dbpedia.org/resource/Monday
night	4,5	bn:00025236n	Concept	[wn:15167027n]	http://babelnet.org/rdf/s00025236n	http://dbpedia.org/resource/Night
shooting	5,6	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
old boy	9,11	bn:16861593n	Named Entity	[]	http://babelnet.org/rdf/s16861593n	http://dbpedia.org/resource/Oldboy_(2003_film)
appears	11,12	bn:00082690v	Concept	[wn:02133435v]	http://babelnet.org/rdf/s00082690v	null
accidentally	14,15	bn:00114102r	Concept	[wn:00040547r]	http://babelnet.org/rdf/s00114102r	null
shot	15,16	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
Monday	17,18	bn:00055609n	Concept	[wn:15163979n]	http://babelnet.org/rdf/s00055609n	http://dbpedia.org/resource/Monday
night	18,19	bn:00025236n	Concept	[wn:15167027n]	http://babelnet.org/rdf/s00025236n	http://dbpedia.org/resource/Night
March 21	20,22	bn:01305828n	Named Entity	[]	http://babelnet.org/rdf/s01305828n	http://dbpedia.org/resource/March_21
Park	26,27	bn:00060690n	Concept	[wn:08615149n]	http://babelnet.org/rdf/s00060690n	http://dbpedia.org/resource/Park
block	30,31	bn:00011309n	Concept	[wn:08642145n]	http://babelnet.org/rdf/s00011309n	http://dbpedia.org/resource/City_block
Foster	32,33	bn:00029852n	Named Entity	[wn:10951948n]	http://babelnet.org/rdf/s00029852n	http://dbpedia.org/resource/Jonathan_Edwards_(theologian)
Street	33,34	bn:00074595n	Concept	[wn:04334599n]	http://babelnet.org/rdf/s00074595n	http://dbpedia.org/resource/Street
NEWLINE	35,36	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
According	36,37	bn:00082227v	Concept	[wn:02700104v]	http://babelnet.org/rdf/s00082227v	null
River	38,39	bn:00067948n	Concept	[wn:09411430n]	http://babelnet.org/rdf/s00067948n	http://dbpedia.org/resource/River
Falls	39,40	bn:00007406n	Concept	[wn:15236859n]	http://babelnet.org/rdf/s00007406n	http://dbpedia.org/resource/Autumn
Police Chief	40,42	bn:00015751n	Concept	[wn:09893015n]	http://babelnet.org/rdf/s00015751n	null
Young	43,44	bn:00058715n	Concept	[wn:01321579n]	http://babelnet.org/rdf/s00058715n	null
boy	46,47	bn:00012569n	Concept	[wn:10285313n]	http://babelnet.org/rdf/s00012569n	http://dbpedia.org/resource/Boy
shot	47,48	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
thigh	51,52	bn:00076911n	Concept	[wn:05562249n]	http://babelnet.org/rdf/s00076911n	http://dbpedia.org/resource/Thigh
.22	54,55	bn:00000003n	Concept	[wn:04502851n]	http://babelnet.org/rdf/s00000003n	http://dbpedia.org/resource/.22_Long_Rifle
semi	55,56	bn:00070409n	Concept	[wn:07467393n]	http://babelnet.org/rdf/s00070409n	http://dbpedia.org/resource/Single-elimination_tournament
automatic handgun	57,59	bn:00014043n	Concept	[wn:02923682n]	http://babelnet.org/rdf/s00014043n	http://dbpedia.org/resource/Machine_pistol
pocket	61,62	bn:00063155n	Concept	[wn:03972524n]	http://babelnet.org/rdf/s00063155n	http://dbpedia.org/resource/Pocket
discharged	62,63	bn:00085477v	Concept	[wn:02563724v]	http://babelnet.org/rdf/s00085477v	null
NEWLINE	64,65	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Young	65,66	bn:00058715n	Concept	[wn:01321579n]	http://babelnet.org/rdf/s00058715n	null
said	66,67	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
gun	68,69	bn:00042221n	Concept	[wn:03467984n]	http://babelnet.org/rdf/s00042221n	http://dbpedia.org/resource/Gun
recovered	71,72	bn:00088210v	Concept	[wn:02247977v]	http://babelnet.org/rdf/s00088210v	null
danger	76,77	bn:00025170n	Concept	[wn:14540765n]	http://babelnet.org/rdf/s00025170n	null
community	79,80	bn:00021248n	Concept	[wn:08223802n]	http://babelnet.org/rdf/s00021248n	http://dbpedia.org/resource/Community
NEWLINE	81,82	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
boy	83,84	bn:00012569n	Concept	[wn:10285313n]	http://babelnet.org/rdf/s00012569n	http://dbpedia.org/resource/Boy
Region	87,88	bn:00060767n	Concept	[wn:08630039n]	http://babelnet.org/rdf/s00060767n	null
Hospital	89,90	bn:00044896n	Concept	[wn:03540595n]	http://babelnet.org/rdf/s00044896n	http://dbpedia.org/resource/Hospital
Paul	92,93	bn:00004984n	Named Entity	[wn:11225661n]	http://babelnet.org/rdf/s00004984n	http://dbpedia.org/resource/Paul_the_Apostle
medical status	95,97	bn:02436757n	Concept	[]	http://babelnet.org/rdf/s02436757n	http://dbpedia.org/resource/Medical_state
unknown	98,99	bn:00112923a	Concept	[wn:01376894a]	http://babelnet.org/rdf/s00112923a	null
NEWLINE	100,101	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Young	101,102	bn:00058715n	Concept	[wn:01321579n]	http://babelnet.org/rdf/s00058715n	null
said	102,103	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
police	103,104	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
investigating	106,107	bn:00089885v	Concept	[wn:00789138v]	http://babelnet.org/rdf/s00089885v	null
case	108,109	bn:00016401n	Concept	[wn:07308889n]	http://babelnet.org/rdf/s00016401n	null
charges	112,113	bn:00017789n	Concept	[wn:00974762n]	http://babelnet.org/rdf/s00017789n	null
forthcoming	115,116	bn:13612714v	Concept	[]	http://babelnet.org/rdf/s13612714v	null
NEWLINE	118,119	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
information	121,122	bn:00046698n	Concept	[wn:06634376n]	http://babelnet.org/rdf/s00046698n	null
shooting	124,125	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
asked	126,127	bn:00082817v	Concept	[wn:00784342v]	http://babelnet.org/rdf/s00082817v	null
contact	128,129	bn:00085696v	Concept	[wn:00743344v]	http://babelnet.org/rdf/s00085696v	null
police	129,130	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
