Firefighter	1,2	bn:00034631n	Concept	[wn:10091651n]	http://babelnet.org/rdf/s00034631n	http://dbpedia.org/resource/Firefighter
armed	3,4	bn:00082764v	Concept	[wn:01087197v]	http://babelnet.org/rdf/s00082764v	null
takedown	5,6	bn:00075941n	Concept	[wn:07471514n]	http://babelnet.org/rdf/s00075941n	http://dbpedia.org/resource/Takedown_(grappling)
shooting	7,8	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
suspect	8,9	bn:00025884n	Concept	[wn:09762101n]	http://babelnet.org/rdf/s00025884n	http://dbpedia.org/resource/Suspect
sheriff	10,11	bn:00071038n	Concept	[wn:10589140n]	http://babelnet.org/rdf/s00071038n	http://dbpedia.org/resource/Sheriffs_in_the_United_States
says	11,12	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
firefighter	13,14	bn:00034631n	Concept	[wn:10091651n]	http://babelnet.org/rdf/s00034631n	http://dbpedia.org/resource/Firefighter
reported	17,18	bn:00082233v	Concept	[wn:00965035v]	http://babelnet.org/rdf/s00082233v	null
unarmed	20,21	bn:00112328a	Concept	[wn:00142917a]	http://babelnet.org/rdf/s00112328a	null
old	28,29	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
accused	29,30	bn:00082249v	Concept	[wn:00842989v]	http://babelnet.org/rdf/s00082249v	null
school shooting	32,34	bn:03422733n	Concept	[]	http://babelnet.org/rdf/s03422733n	http://dbpedia.org/resource/School_shooting
actually	35,36	bn:00114117r	Concept	[wn:00149510r]	http://babelnet.org/rdf/s00114117r	null
carrying	36,37	bn:00084554v	Concept	[wn:01449974v]	http://babelnet.org/rdf/s00084554v	null
handgun	38,39	bn:00042808n	Concept	[wn:03948459n]	http://babelnet.org/rdf/s00042808n	http://dbpedia.org/resource/Handgun
sheriff	41,42	bn:00071038n	Concept	[wn:10589140n]	http://babelnet.org/rdf/s00071038n	http://dbpedia.org/resource/Sheriffs_in_the_United_States
revealed	42,43	bn:00083912v	Concept	[wn:00933821v]	http://babelnet.org/rdf/s00083912v	null
Monday	43,44	bn:00055609n	Concept	[wn:15163979n]	http://babelnet.org/rdf/s00055609n	http://dbpedia.org/resource/Monday
NEWLINE	45,46	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Brock	47,48	bn:00007899n	Concept	[wn:02447366n]	http://babelnet.org/rdf/s00007899n	http://dbpedia.org/resource/Badger
veteran	50,51	bn:00079886n	Concept	[wn:10749528n]	http://babelnet.org/rdf/s00079886n	null
volunteer firefighter	51,53	bn:02283489n	Concept	[]	http://babelnet.org/rdf/s02283489n	http://dbpedia.org/resource/Volunteer_fire_department
confronted	54,55	bn:00085595v	Concept	[wn:01078783v]	http://babelnet.org/rdf/s00085595v	null
Jesse	55,56	bn:02441711n	Named Entity	[]	http://babelnet.org/rdf/s02441711n	http://dbpedia.org/resource/Ray_Gordy
accused	60,61	bn:00082249v	Concept	[wn:00842989v]	http://babelnet.org/rdf/s00082249v	null
killing	62,63	bn:00090098v	Concept	[wn:01323958v]	http://babelnet.org/rdf/s00090098v	null
father	64,65	bn:00009616n	Concept	[wn:10080869n]	http://babelnet.org/rdf/s00009616n	http://dbpedia.org/resource/Father
grader	69,70	bn:00041247n	Concept	[wn:10140783n]	http://babelnet.org/rdf/s00041247n	null
