Grandmother	1,2	bn:00041313n	Concept	[wn:10142747n]	http://babelnet.org/rdf/s00041313n	null
Old	5,6	bn:13814769n	Named Entity	[]	http://babelnet.org/rdf/s13814769n	http://dbpedia.org/resource/Old_(Danny_Brown_album)
Charged	6,7	bn:03789598n	Named Entity	[]	http://babelnet.org/rdf/s03789598n	http://dbpedia.org/resource/Charged_(album)
Manslaughter	8,9	bn:00053255n	Concept	[wn:00220409n]	http://babelnet.org/rdf/s00053255n	http://dbpedia.org/resource/Manslaughter
Snow	10,11	bn:00072455n	Concept	[wn:11508382n]	http://babelnet.org/rdf/s00072455n	http://dbpedia.org/resource/Snow
Day	11,12	bn:00000086n	Concept	[wn:15155220n]	http://babelnet.org/rdf/s00000086n	http://dbpedia.org/resource/Day
Shooting	12,13	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
DETROIT	13,14	bn:00026672n	Named Entity	[wn:09100394n]	http://babelnet.org/rdf/s00026672n	http://dbpedia.org/resource/Motown
WWJ	15,16	bn:01004442n	Named Entity	[]	http://babelnet.org/rdf/s01004442n	http://dbpedia.org/resource/WWJ_(AM)
grandmother	19,20	bn:00041313n	Concept	[wn:10142747n]	http://babelnet.org/rdf/s00041313n	null
teenage	22,23	bn:00096486a	Concept	[wn:01647983a]	http://babelnet.org/rdf/s00096486a	null
grandson	23,24	bn:00041364n	Concept	[wn:10143299n]	http://babelnet.org/rdf/s00041364n	null
facing	25,26	bn:00085596v	Concept	[wn:00812298v]	http://babelnet.org/rdf/s00085596v	null
charges	27,28	bn:00017789n	Concept	[wn:00974762n]	http://babelnet.org/rdf/s00017789n	null
including	29,30	bn:00089660v	Concept	[wn:02632940v]	http://babelnet.org/rdf/s00089660v	null
manslaughter	30,31	bn:00053255n	Concept	[wn:00220409n]	http://babelnet.org/rdf/s00053255n	http://dbpedia.org/resource/Manslaughter
old	36,37	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
shot	38,39	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
death	40,41	bn:00025582n	Concept	[wn:07355491n]	http://babelnet.org/rdf/s00025582n	http://dbpedia.org/resource/Death
west side Detroit	43,46	bn:00026672n	Named Entity	[wn:09100394n]	http://babelnet.org/rdf/s00026672n	http://dbpedia.org/resource/Motown
home	46,47	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home
NEWLINE	48,49	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Wayne County	50,52	bn:03846777n	Named Entity	[]	http://babelnet.org/rdf/s03846777n	http://dbpedia.org/resource/Wayne_County,_Michigan
Prosecutor	52,53	bn:00064806n	Concept	[wn:10484858n]	http://babelnet.org/rdf/s00064806n	http://dbpedia.org/resource/Prosecutor
Office	54,55	bn:00001961n	Concept	[wn:08337324n]	http://babelnet.org/rdf/s00001961n	http://dbpedia.org/resource/Government_agency
says	55,56	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
old	57,58	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
Lise	58,59	bn:02255404n	Named Entity	[]	http://babelnet.org/rdf/s02255404n	http://dbpedia.org/resource/Lise_(Široki_Brijeg)
Cox	59,60	bn:00804556n	Named Entity	[]	http://babelnet.org/rdf/s00804556n	http://dbpedia.org/resource/Cox,_Haute-Garonne
kept	60,61	bn:00089384v	Concept	[wn:02681795v]	http://babelnet.org/rdf/s00089384v	null
handgun	62,63	bn:00042808n	Concept	[wn:03948459n]	http://babelnet.org/rdf/s00042808n	http://dbpedia.org/resource/Handgun
dresser	65,66	bn:00013948n	Concept	[wn:03015254n]	http://babelnet.org/rdf/s00013948n	http://dbpedia.org/resource/Chest_of_drawers
