Shot	2,3	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null	shot
South Memphis	7,9	bn:13887884n	Named Entity	[]	http://babelnet.org/rdf/s13887884n	http://dbpedia.org/resource/South_Memphis,_Memphis,_Tennessee	South_Memphis,_Memphis,_Tennessee
Apartment Complex	9,11	bn:00004836n	Concept	[wn:02726305n]	http://babelnet.org/rdf/s00004836n	http://dbpedia.org/resource/Apartment	apartment
Shot	13,14	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null	shot
South Memphis	18,20	bn:13887884n	Named Entity	[]	http://babelnet.org/rdf/s13887884n	http://dbpedia.org/resource/South_Memphis,_Memphis,_Tennessee	South_Memphis,_Memphis,_Tennessee
Apartment Complex	20,22	bn:00004836n	Concept	[wn:02726305n]	http://babelnet.org/rdf/s00004836n	http://dbpedia.org/resource/Apartment	apartment
NEWLINE	22,23	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
Memphis	24,25	bn:03261736n	Named Entity	[]	http://babelnet.org/rdf/s03261736n	http://dbpedia.org/resource/Memphis,_Tennessee	Memphis,_Tennessee
Memphis police	26,28	bn:00223909n	Named Entity	[]	http://babelnet.org/rdf/s00223909n	http://dbpedia.org/resource/Memphis_Police_Department	Memphis_Police_Department
scene	31,32	bn:00069550n	Concept	[wn:08645963n]	http://babelnet.org/rdf/s00069550n	null	scene
deadly	34,35	bn:00100969a	Concept	[wn:00993667a]	http://babelnet.org/rdf/s00100969a	null	deadly
shooting	35,36	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
Crossing	39,40	bn:00085906v	Concept	[wn:01912159v]	http://babelnet.org/rdf/s00085906v	null	traverse
Apartments	40,41	bn:00004836n	Concept	[wn:02726305n]	http://babelnet.org/rdf/s00004836n	http://dbpedia.org/resource/Apartment	apartment
NEWLINE	42,43	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
MPD	43,44	bn:03822530n	Named Entity	[]	http://babelnet.org/rdf/s03822530n	http://dbpedia.org/resource/MPD_(programming_language)	MPD_(programming_language)
Spokesperson	44,45	bn:00047203n	Concept	[wn:10638385n]	http://babelnet.org/rdf/s00047203n	http://dbpedia.org/resource/Spokesperson	spokesperson
Alyssa	47,48	bn:01099263n	Named Entity	[]	http://babelnet.org/rdf/s01099263n	http://dbpedia.org/resource/Alyssa_(album)	Alyssa_(album)
Macon	48,49	bn:14637373n	Named Entity	[]	http://babelnet.org/rdf/s14637373n	http://dbpedia.org/resource/Macon_(surname)	Macon_(surname)
tells	51,52	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
WREG	52,53	bn:01396802n	Named Entity	[]	http://babelnet.org/rdf/s01396802n	http://dbpedia.org/resource/WREG-TV	WREG-TV
officers	53,54	bn:00054972n	Concept	[wn:10317007n]	http://babelnet.org/rdf/s00054972n	http://dbpedia.org/resource/Officer_(armed_forces)	officer
called	55,56	bn:00084385v	Concept	[wn:01028748v]	http://babelnet.org/rdf/s00084385v	null	call
scene	58,59	bn:00069550n	Concept	[wn:08645963n]	http://babelnet.org/rdf/s00069550n	null	scene
block	61,62	bn:00011312n	Concept	[wn:02853016n]	http://babelnet.org/rdf/s00011312n	null	block
just	64,65	bn:00115266r	Concept	[wn:00158309r]	http://babelnet.org/rdf/s00115266r	null	exactly
p.m.	67,68	bn:00116519r	Concept	[wn:00251408r]	http://babelnet.org/rdf/s00116519r	null	P.M.
Sunday	68,69	bn:00028190n	Concept	[wn:15163797n]	http://babelnet.org/rdf/s00028190n	http://dbpedia.org/resource/Lord's_Day	Sunday
night	69,70	bn:00025236n	Concept	[wn:15167027n]	http://babelnet.org/rdf/s00025236n	http://dbpedia.org/resource/Night	night
NEWLINE	71,72	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
found	73,74	bn:00084231v	Concept	[wn:02248465v]	http://babelnet.org/rdf/s00084231v	null	encounter
people	75,76	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People	people
suffering	76,77	bn:00087618v	Concept	[wn:02109190v]	http://babelnet.org/rdf/s00087618v	null	suffer
