Police	1,2	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
Toddler	3,4	bn:16201477n	Concept	[]	http://babelnet.org/rdf/s16201477n	http://dbpedia.org/resource/Toddler
shoots	4,5	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
mother	5,6	bn:00034027n	Concept	[wn:10332385n]	http://babelnet.org/rdf/s00034027n	http://dbpedia.org/resource/Mother
Churchill Downs	7,9	bn:00019025n	Named Entity	[wn:03028907n]	http://babelnet.org/rdf/s00019025n	http://dbpedia.org/resource/Churchill_Downs
Louisville	12,13	bn:03407278n	Named Entity	[]	http://babelnet.org/rdf/s03407278n	http://dbpedia.org/resource/Louisville,_Kentucky
News	13,14	bn:00057546n	Concept	[wn:06681177n]	http://babelnet.org/rdf/s00057546n	http://dbpedia.org/resource/News
Weather	15,16	bn:00006808n	Concept	[wn:11524662n]	http://babelnet.org/rdf/s00006808n	http://dbpedia.org/resource/Weather
Sports	17,18	bn:00006759n	Concept	[wn:00523513n]	http://babelnet.org/rdf/s00006759n	http://dbpedia.org/resource/Athletics_(sport)
The shooting	18,20	bn:01607118n	Named Entity	[]	http://babelnet.org/rdf/s01607118n	http://dbpedia.org/resource/The_Shooting
reported	21,22	bn:00082233v	Concept	[wn:00965035v]	http://babelnet.org/rdf/s00082233v	null
block	25,26	bn:00011308n	Concept	[wn:02852523n]	http://babelnet.org/rdf/s00011308n	http://dbpedia.org/resource/Block_(district_subdivision)
Evelyn	28,29	bn:00016041n	Concept	[wn:01664065n]	http://babelnet.org/rdf/s00016041n	http://dbpedia.org/resource/Loggerhead_sea_turtle
Avenue	29,30	bn:00007448n	Concept	[wn:02763472n]	http://babelnet.org/rdf/s00007448n	http://dbpedia.org/resource/Avenue_(landscape)
Source	32,33	bn:00046702n	Concept	[wn:10205985n]	http://babelnet.org/rdf/s00046702n	http://dbpedia.org/resource/Informant
Google Maps	34,36	bn:00709907n	Named Entity	[]	http://babelnet.org/rdf/s00709907n	http://dbpedia.org/resource/Google_Maps
NEWLINE	37,38	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Louisville Metro police	38,41	bn:03494126n	Named Entity	[]	http://babelnet.org/rdf/s03494126n	http://dbpedia.org/resource/Louisville_Metro_Police_Department
scene	43,44	bn:00069550n	Concept	[wn:08645963n]	http://babelnet.org/rdf/s00069550n	null
shooting	46,47	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
Source	49,50	bn:00046702n	Concept	[wn:10205985n]	http://babelnet.org/rdf/s00046702n	http://dbpedia.org/resource/Informant
WAVE 3	51,53	bn:02411196n	Named Entity	[]	http://babelnet.org/rdf/s02411196n	http://dbpedia.org/resource/Windows_Live
News	53,54	bn:00057546n	Concept	[wn:06681177n]	http://babelnet.org/rdf/s00057546n	http://dbpedia.org/resource/News
NEWLINE	55,56	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
LOUISVILLE , KY	56,59	bn:03407278n	Named Entity	[]	http://babelnet.org/rdf/s03407278n	http://dbpedia.org/resource/Louisville,_Kentucky
WAVE	60,61	bn:00056171n	Concept	[wn:07352190n]	http://babelnet.org/rdf/s00056171n	http://dbpedia.org/resource/Wind_wave
mother	64,65	bn:00034027n	Concept	[wn:10332385n]	http://babelnet.org/rdf/s00034027n	http://dbpedia.org/resource/Mother
expected	66,67	bn:00082665v	Concept	[wn:00719734v]	http://babelnet.org/rdf/s00082665v	null
recover	68,69	bn:00088210v	Concept	[wn:02247977v]	http://babelnet.org/rdf/s00088210v	null
shot	72,73	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
old	77,78	bn:00107791a	Concept	[wn:00127137a]	http://babelnet.org/rdf/s00107791a	null
child	78,79	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child
Wyandotte	81,82	bn:16558890n	Concept	[]	http://babelnet.org/rdf/s16558890n	http://dbpedia.org/resource/Wyandotte_chicken
neighborhood	82,83	bn:00051758n	Concept	[wn:08641113n]	http://babelnet.org/rdf/s00051758n	http://dbpedia.org/resource/Neighbourhood
according	84,85	bn:00082228v	Concept	[wn:02255268v]	http://babelnet.org/rdf/s00082228v	null
Louisville Metro police	86,89	bn:03494126n	Named Entity	[]	http://babelnet.org/rdf/s03494126n	http://dbpedia.org/resource/Louisville_Metro_Police_Department
NEWLINE	90,91	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
shooting	92,93	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
reported	94,95	bn:00082233v	Concept	[wn:00965035v]	http://babelnet.org/rdf/s00082233v	null
block	98,99	bn:00011308n	Concept	[wn:02852523n]	http://babelnet.org/rdf/s00011308n	http://dbpedia.org/resource/Block_(district_subdivision)
Evelyn	101,102	bn:00016041n	Concept	[wn:01664065n]	http://babelnet.org/rdf/s00016041n	http://dbpedia.org/resource/Loggerhead_sea_turtle
Avenue	102,103	bn:00007448n	Concept	[wn:02763472n]	http://babelnet.org/rdf/s00007448n	http://dbpedia.org/resource/Avenue_(landscape)
located	104,105	bn:00106113a	Concept	[wn:02126430a]	http://babelnet.org/rdf/s00106113a	null
blocks	106,107	bn:00011308n	Concept	[wn:02852523n]	http://babelnet.org/rdf/s00011308n	http://dbpedia.org/resource/Block_(district_subdivision)
away	107,108	bn:00114455r	Concept	[wn:00232936r]	http://babelnet.org/rdf/s00114455r	null
Churchill Downs	109,111	bn:00019025n	Named Entity	[wn:03028907n]	http://babelnet.org/rdf/s00019025n	http://dbpedia.org/resource/Churchill_Downs
shortly	112,113	bn:00116971r	Concept	[wn:00034189r]	http://babelnet.org/rdf/s00116971r	null
Friday	116,117	bn:00036512n	Concept	[wn:15164463n]	http://babelnet.org/rdf/s00036512n	http://dbpedia.org/resource/Friday
according	118,119	bn:00082228v	Concept	[wn:02255268v]	http://babelnet.org/rdf/s00082228v	null
