Hilliard	1,2	bn:00214866n	Named Entity	[]	http://babelnet.org/rdf/s00214866n	http://dbpedia.org/resource/Hilliard,_Florida
police	2,3	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
say	3,4	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
child	4,5	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child
dead	5,6	bn:00100948a	Concept	[wn:00095280a]	http://babelnet.org/rdf/s00100948a	null
shot	8,9	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
head	10,11	bn:00012681n	Concept	[wn:05611302n]	http://babelnet.org/rdf/s00012681n	http://dbpedia.org/resource/Nous
friend	12,13	bn:00036538n	Concept	[wn:10112591n]	http://babelnet.org/rdf/s00036538n	null
mother	14,15	bn:00034027n	Concept	[wn:10332385n]	http://babelnet.org/rdf/s00034027n	http://dbpedia.org/resource/Mother
sent	15,16	bn:00086868v	Concept	[wn:01951480v]	http://babelnet.org/rdf/s00086868v	null
photo	18,19	bn:00032381n	Concept	[wn:03925226n]	http://babelnet.org/rdf/s00032381n	http://dbpedia.org/resource/Photograph
Colin	20,21	bn:00045209n	Concept	[wn:02065726n]	http://babelnet.org/rdf/s00045209n	http://dbpedia.org/resource/Humpback_whale
NEWLINE	23,24	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
HILLIARD , OH	24,27	bn:00480463n	Named Entity	[]	http://babelnet.org/rdf/s00480463n	http://dbpedia.org/resource/Hilliard,_Ohio
WCMH	28,29	bn:03462323n	Named Entity	[]	http://babelnet.org/rdf/s03462323n	http://dbpedia.org/resource/WCMH-TV
sat	31,32	bn:00082979v	Concept	[wn:02456270v]	http://babelnet.org/rdf/s00082979v	null
stoops	33,34	bn:00074430n	Concept	[wn:00336654n]	http://babelnet.org/rdf/s00074430n	null
stood	35,36	bn:00094275v	Concept	[wn:01546111v]	http://babelnet.org/rdf/s00094275v	null
Thursday afternoon	37,39	bn:00250170n	Named Entity	[]	http://babelnet.org/rdf/s00250170n	http://dbpedia.org/resource/Thursday_Afternoon
watching	40,41	bn:00095665v	Concept	[wn:02150510v]	http://babelnet.org/rdf/s00095665v	null
police officers	41,43	bn:00058698n	Concept	[wn:10448983n]	http://babelnet.org/rdf/s00058698n	http://dbpedia.org/resource/Police_officer
Darby Road	46,48	bn:01705424n	Named Entity	[]	http://babelnet.org/rdf/s01705424n	http://dbpedia.org/resource/State_Route_2005_(Delaware_County,_Pennsylvania)
shooting	51,52	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
took place	52,54	bn:00085337v	Concept	[wn:00339934v]	http://babelnet.org/rdf/s00085337v	null
NEWLINE	55,56	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Hilliard	56,57	bn:00214866n	Named Entity	[]	http://babelnet.org/rdf/s00214866n	http://dbpedia.org/resource/Hilliard,_Florida
Police	57,58	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
said	58,59	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
