old boy	3,5	bn:00058803n	Concept	[wn:10375214n]	http://babelnet.org/rdf/s00058803n	null
shot	5,6	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
death	7,8	bn:00025582n	Concept	[wn:07355491n]	http://babelnet.org/rdf/s00025582n	http://dbpedia.org/resource/Death
Shore	10,11	bn:00071235n	Concept	[wn:09433442n]	http://babelnet.org/rdf/s00071235n	http://dbpedia.org/resource/Shore
old boy	13,15	bn:00058803n	Concept	[wn:10375214n]	http://babelnet.org/rdf/s00058803n	null
shot	15,16	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
death	17,18	bn:00025582n	Concept	[wn:07355491n]	http://babelnet.org/rdf/s00025582n	http://dbpedia.org/resource/Death
Shore	20,21	bn:00071235n	Concept	[wn:09433442n]	http://babelnet.org/rdf/s00071235n	http://dbpedia.org/resource/Shore
NEWLINE	21,22	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Chicago Police	22,24	bn:03624970n	Named Entity	[]	http://babelnet.org/rdf/s03624970n	http://dbpedia.org/resource/Chicago_Police_Department
investigate	24,25	bn:00087655v	Concept	[wn:00785962v]	http://babelnet.org/rdf/s00087655v	null
block	28,29	bn:00011308n	Concept	[wn:02852523n]	http://babelnet.org/rdf/s00011308n	http://dbpedia.org/resource/Block_(district_subdivision)
old boy	37,39	bn:00058803n	Concept	[wn:10375214n]	http://babelnet.org/rdf/s00058803n	null
shot	40,41	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
Sunday night	41,43	bn:00426894n	Named Entity	[]	http://babelnet.org/rdf/s00426894n	http://dbpedia.org/resource/Sunday_Night_(South_Korean_TV_series)
Network	45,46	bn:00024712n	Concept	[wn:03580615n]	http://babelnet.org/rdf/s00024712n	http://dbpedia.org/resource/Cyberspace
Video Productions	46,48	bn:00775639n	Concept	[]	http://babelnet.org/rdf/s00775639n	http://dbpedia.org/resource/Video_production
NEWLINE	48,49	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
old boy	52,54	bn:00058803n	Concept	[wn:10375214n]	http://babelnet.org/rdf/s00058803n	null
shot	55,56	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
death	57,58	bn:00025582n	Concept	[wn:07355491n]	http://babelnet.org/rdf/s00025582n	http://dbpedia.org/resource/Death
Sunday night	58,60	bn:00426894n	Named Entity	[]	http://babelnet.org/rdf/s00426894n	http://dbpedia.org/resource/Sunday_Night_(South_Korean_TV_series)
Shore	63,64	bn:00071235n	Concept	[wn:09433442n]	http://babelnet.org/rdf/s00071235n	http://dbpedia.org/resource/Shore
neighborhood	64,65	bn:00051758n	Concept	[wn:08641113n]	http://babelnet.org/rdf/s00051758n	http://dbpedia.org/resource/Neighbourhood
NEWLINE	66,67	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Jamel	67,68	bn:00781657n	Named Entity	[]	http://babelnet.org/rdf/s00781657n	http://dbpedia.org/resource/Jamel
Rollins	68,69	bn:00386191n	Named Entity	[]	http://babelnet.org/rdf/s00386191n	http://dbpedia.org/resource/Rollins,_Montana
standing	70,71	bn:00094275v	Concept	[wn:01546111v]	http://babelnet.org/rdf/s00094275v	null
outside	71,72	bn:00108061a	Concept	[wn:01347749a]	http://babelnet.org/rdf/s00108061a	null
p.m.	74,75	bn:13974626n	Named Entity	[]	http://babelnet.org/rdf/s13974626n	http://dbpedia.org/resource/Hans_Widmer
block	78,79	bn:00011308n	Concept	[wn:02852523n]	http://babelnet.org/rdf/s00011308n	http://dbpedia.org/resource/Block_(district_subdivision)
males	84,85	bn:00001533n	Concept	[wn:10287213n]	http://babelnet.org/rdf/s00001533n	http://dbpedia.org/resource/Man
walked	85,86	bn:00095597v	Concept	[wn:01904930v]	http://babelnet.org/rdf/s00095597v	null
up and	86,88	bn:13621064r	Concept	[]	http://babelnet.org/rdf/s13621064r	null
opened fire	88,90	bn:00088225v	Concept	[wn:01135783v]	http://babelnet.org/rdf/s00088225v	null
according	91,92	bn:00082227v	Concept	[wn:02700104v]	http://babelnet.org/rdf/s00082227v	null
Chicago Police	93,95	bn:03624970n	Named Entity	[]	http://babelnet.org/rdf/s03624970n	http://dbpedia.org/resource/Chicago_Police_Department
