News	2,3	bn:00057548n	Concept	[wn:06642356n]	http://babelnet.org/rdf/s00057548n	null
man	5,6	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
arraigned	6,7	bn:00082775v	Concept	[wn:02497992v]	http://babelnet.org/rdf/s00082775v	null
shooting	8,9	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
injury	9,10	bn:00043011n	Concept	[wn:14285662n]	http://babelnet.org/rdf/s00043011n	http://dbpedia.org/resource/Harm
nephew	11,12	bn:00057287n	Concept	[wn:10353355n]	http://babelnet.org/rdf/s00057287n	http://dbpedia.org/resource/Nephew_and_niece
Staff	12,13	bn:00073801n	Concept	[wn:08439955n]	http://babelnet.org/rdf/s00073801n	http://dbpedia.org/resource/Staff_(military)
report	13,14	bn:00067181n	Concept	[wn:07218470n]	http://babelnet.org/rdf/s00067181n	http://dbpedia.org/resource/Report
NEWLINE	14,15	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
NEWLINE	16,17	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
city man	18,20	bn:00019332n	Concept	[wn:09924195n]	http://babelnet.org/rdf/s00019332n	null
appeared	20,21	bn:00082690v	Concept	[wn:02133435v]	http://babelnet.org/rdf/s00082690v	null
municipal	22,23	bn:00107043a	Concept	[wn:02697452a]	http://babelnet.org/rdf/s00107043a	null
court	23,24	bn:00023308n	Concept	[wn:03649459n]	http://babelnet.org/rdf/s00023308n	http://dbpedia.org/resource/Court
Tuesday morning	25,27	bn:03777575n	Named Entity	[]	http://babelnet.org/rdf/s03777575n	http://dbpedia.org/resource/Tuesday_Morning_(song)
answer	28,29	bn:00082646v	Concept	[wn:00815686v]	http://babelnet.org/rdf/s00082646v	null
charges	29,30	bn:00017789n	Concept	[wn:00974762n]	http://babelnet.org/rdf/s00017789n	null
involvement	32,33	bn:00030844n	Concept	[wn:01239064n]	http://babelnet.org/rdf/s00030844n	http://dbpedia.org/resource/Participation_(decision_making)
shooting	35,36	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
injury	36,37	bn:00043011n	Concept	[wn:14285662n]	http://babelnet.org/rdf/s00043011n	http://dbpedia.org/resource/Harm
old	41,42	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
nephew	42,43	bn:00057287n	Concept	[wn:10353355n]	http://babelnet.org/rdf/s00057287n	http://dbpedia.org/resource/Nephew_and_niece
NEWLINE	44,45	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Reed	51,52	bn:00066755n	Concept	[wn:12136720n]	http://babelnet.org/rdf/s00066755n	http://dbpedia.org/resource/Reed_(plant)
Avenue	52,53	bn:00007448n	Concept	[wn:02763472n]	http://babelnet.org/rdf/s00007448n	http://dbpedia.org/resource/Avenue_(landscape)
pleaded	54,55	bn:00091741v	Concept	[wn:00759501v]	http://babelnet.org/rdf/s00091741v	null
not guilty	55,57	bn:00096353a	Concept	[wn:01320474a]	http://babelnet.org/rdf/s00096353a	null
misdemeanor	58,59	bn:00046721n	Concept	[wn:00770270n]	http://babelnet.org/rdf/s00046721n	http://dbpedia.org/resource/Summary_offence
charges	59,60	bn:00017789n	Concept	[wn:00974762n]	http://babelnet.org/rdf/s00017789n	null
endangering	61,62	bn:00087613v	Concept	[wn:01036319v]	http://babelnet.org/rdf/s00087613v	null
children	62,63	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child
failure	65,66	bn:00032721n	Concept	[wn:00066636n]	http://babelnet.org/rdf/s00032721n	null
secure	67,68	bn:00092039v	Concept	[wn:02238770v]	http://babelnet.org/rdf/s00092039v	null
dangerous	69,70	bn:00100895a	Concept	[wn:02058794a]	http://babelnet.org/rdf/s00100895a	null
ordnance	70,71	bn:00006172n	Concept	[wn:02746365n]	http://babelnet.org/rdf/s00006172n	http://dbpedia.org/resource/Aircraft_ordnance
NEWLINE	72,73	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
appear	75,76	bn:00082690v	Concept	[wn:02133435v]	http://babelnet.org/rdf/s00082690v	null
pretrial	78,79	bn:13775950a	Concept	[]	http://babelnet.org/rdf/s13775950a	null
hearing	79,80	bn:00089277v	Concept	[wn:02169702v]	http://babelnet.org/rdf/s00089277v	null
charges	82,83	bn:00017789n	Concept	[wn:00974762n]	http://babelnet.org/rdf/s00017789n	null
Oct.	83,84	bn:00058593n	Concept	[wn:15213115n]	http://babelnet.org/rdf/s00058593n	http://dbpedia.org/resource/October
released	88,89	bn:00090297v	Concept	[wn:01474550v]	http://babelnet.org/rdf/s00090297v	null
percent	91,92	bn:00061135n	Concept	[wn:13817526n]	http://babelnet.org/rdf/s00061135n	http://dbpedia.org/resource/Percentage
bond	96,97	bn:00011973n	Concept	[wn:11436283n]	http://babelnet.org/rdf/s00011973n	http://dbpedia.org/resource/Chemical_bond
NEWLINE	98,99	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
According	99,100	bn:00082228v	Concept	[wn:02255268v]	http://babelnet.org/rdf/s00082228v	null
police report	102,104	bn:03323816n	Named Entity	[]	http://babelnet.org/rdf/s03323816n	http://dbpedia.org/resource/Police_Report
boy	106,107	bn:00012569n	Concept	[wn:10285313n]	http://babelnet.org/rdf/s00012569n	http://dbpedia.org/resource/Boy
grandfather	110,111	bn:00041310n	Concept	[wn:10142391n]	http://babelnet.org/rdf/s00041310n	null
home	112,113	bn:00000356n	Concept	[wn:03259505n, wn:08559508n]	http://babelnet.org/rdf/s00000356n	http://dbpedia.org/resource/Home
Penhale	114,115	bn:01348545n	Named Entity	[]	http://babelnet.org/rdf/s01348545n	http://dbpedia.org/resource/Penhale
Avenue	115,116	bn:00007448n	Concept	[wn:02763472n]	http://babelnet.org/rdf/s00007448n	http://dbpedia.org/resource/Avenue_(landscape)
uncle	118,119	bn:00078951n	Concept	[wn:10736091n]	http://babelnet.org/rdf/s00078951n	http://dbpedia.org/resource/Uncle
visited	119,120	bn:00093433v	Concept	[wn:02493030v]	http://babelnet.org/rdf/s00093433v	null
active	126,127	bn:00096382a	Concept	[wn:00037457a]	http://babelnet.org/rdf/s00096382a	null
carry	127,128	bn:00084554v	Concept	[wn:01449974v]	http://babelnet.org/rdf/s00084554v	null
conceal	131,132	bn:00085509v	Concept	[wn:02144835v]	http://babelnet.org/rdf/s00085509v	null
permit	132,133	bn:00050986n	Concept	[wn:06549661n]	http://babelnet.org/rdf/s00050986n	http://dbpedia.org/resource/License
set	133,134	bn:00090224v	Concept	[wn:01494310v]	http://babelnet.org/rdf/s00090224v	null
expire	135,136	bn:00084343v	Concept	[wn:00358431v]	http://babelnet.org/rdf/s00084343v	null
purportedly	139,140	bn:00116753r	Concept	[wn:00154449r]	http://babelnet.org/rdf/s00116753r	null
left	140,141	bn:00088939v	Concept	[wn:02009433v]	http://babelnet.org/rdf/s00088939v	null
firearm	142,143	bn:00034676n	Concept	[wn:03343853n]	http://babelnet.org/rdf/s00034676n	http://dbpedia.org/resource/Firearm
chair	145,146	bn:00017515n	Concept	[wn:03001627n]	http://babelnet.org/rdf/s00017515n	http://dbpedia.org/resource/Chair
house	148,149	bn:00044994n	Concept	[wn:03544360n]	http://babelnet.org/rdf/s00044994n	http://dbpedia.org/resource/House
grandfather	153,154	bn:00041310n	Concept	[wn:10142391n]	http://babelnet.org/rdf/s00041310n	null
working	155,156	bn:00095812v	Concept	[wn:02413480v]	http://babelnet.org/rdf/s00095812v	null
garden	158,159	bn:00037300n	Concept	[wn:03417345n]	http://babelnet.org/rdf/s00037300n	http://dbpedia.org/resource/Garden
heard	161,162	bn:00089277v	Concept	[wn:02169702v]	http://babelnet.org/rdf/s00089277v	null
loud	163,164	bn:00106192a	Concept	[wn:01452593a]	http://babelnet.org/rdf/s00106192a	null
