Child	2,3	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child
Shot	3,4	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
Car	6,7	bn:00007309n	Concept	[wn:02958343n]	http://babelnet.org/rdf/s00007309n	http://dbpedia.org/resource/Car
Business	9,10	bn:00014136n	Named Entity	[wn:08061042n]	http://babelnet.org/rdf/s00014136n	http://dbpedia.org/resource/Companies_law
Photo	10,11	bn:00032381n	Concept	[wn:03925226n]	http://babelnet.org/rdf/s00032381n	http://dbpedia.org/resource/Photograph
scene	13,14	bn:00069550n	Concept	[wn:08645963n]	http://babelnet.org/rdf/s00069550n	null
child	16,17	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child
shooting	17,18	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
Augusta , Georgia	19,22	bn:01823430n	Named Entity	[]	http://babelnet.org/rdf/s01823430n	http://dbpedia.org/resource/Augusta,_Georgia
NEWLINE	23,24	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Augusta , GA	24,27	bn:01823430n	Named Entity	[]	http://babelnet.org/rdf/s01823430n	http://dbpedia.org/resource/Augusta,_Georgia
WJBF	28,29	bn:02447665n	Named Entity	[]	http://babelnet.org/rdf/s02447665n	http://dbpedia.org/resource/WJBF
Richmond County	31,33	bn:03865778n	Named Entity	[]	http://babelnet.org/rdf/s03865778n	http://dbpedia.org/resource/Richmond_County,_Georgia
County Sheriff	32,34	bn:03786221n	Concept	[]	http://babelnet.org/rdf/s03786221n	http://dbpedia.org/resource/Sheriff
Office	35,36	bn:00014169n	Concept	[wn:03841666n]	http://babelnet.org/rdf/s00014169n	null
investigators	36,37	bn:00047356n	Concept	[wn:10523076n]	http://babelnet.org/rdf/s00047356n	null
trying	38,39	bn:00082844v	Concept	[wn:02530167v]	http://babelnet.org/rdf/s00082844v	null
figure out	40,42	bn:00088162v	Concept	[wn:00634906v]	http://babelnet.org/rdf/s00088162v	null
young	44,45	bn:00104589a	Concept	[wn:01646941a]	http://babelnet.org/rdf/s00104589a	null
child	45,46	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child
got	46,47	bn:13677111v	Concept	[]	http://babelnet.org/rdf/s13677111v	null
shot	47,48	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
Friday	48,49	bn:00036512n	Concept	[wn:15164463n]	http://babelnet.org/rdf/s00036512n	http://dbpedia.org/resource/Friday
afternoon	49,50	bn:00001875n	Concept	[wn:15166191n]	http://babelnet.org/rdf/s00001875n	http://dbpedia.org/resource/Afternoon
business	53,54	bn:00014136n	Named Entity	[wn:08061042n]	http://babelnet.org/rdf/s00014136n	http://dbpedia.org/resource/Companies_law
NEWLINE	55,56	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Witnesses	56,57	bn:00046703n	Concept	[wn:10786033n]	http://babelnet.org/rdf/s00046703n	null
say	57,58	bn:00093288v	Concept	[wn:00917300v]	http://babelnet.org/rdf/s00093288v	null
man	59,60	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
business	63,64	bn:00014136n	Named Entity	[wn:08061042n]	http://babelnet.org/rdf/s00014136n	http://dbpedia.org/resource/Companies_law
block	67,68	bn:16723146n	Concept	[]	http://babelnet.org/rdf/s16723146n	http://dbpedia.org/resource/Toy_block
Wrightsboro Road	69,71	bn:16745955n	Named Entity	[]	http://babelnet.org/rdf/s16745955n	http://dbpedia.org/resource/Wrightsboro_Road
leaving	72,73	bn:00087695v	Concept	[wn:02356230v]	http://babelnet.org/rdf/s00087695v	null
woman	74,75	bn:00001530n	Concept	[wn:10787470n]	http://babelnet.org/rdf/s00001530n	http://dbpedia.org/resource/Woman
children	77,78	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child
car	80,81	bn:00007309n	Concept	[wn:02958343n]	http://babelnet.org/rdf/s00007309n	http://dbpedia.org/resource/Car
NEWLINE	82,83	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
children	86,87	bn:00018346n	Concept	[wn:09918248n]	http://babelnet.org/rdf/s00018346n	http://dbpedia.org/resource/Child
shot in the leg	88,92	bn:13606019n	Concept	[]	http://babelnet.org/rdf/s13606019n	null
investigators	95,96	bn:00047356n	Concept	[wn:10523076n]	http://babelnet.org/rdf/s00047356n	null
believe	96,97	bn:00083369v	Concept	[wn:00683280v]	http://babelnet.org/rdf/s00083369v	null
accidental	99,100	bn:00096263a	Concept	[wn:01338909a]	http://babelnet.org/rdf/s00096263a	null
shooting	100,101	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
NEWLINE	102,103	bn:00051314n	Concept	[wn:13508183n]	http://babelnet.org/rdf/s00051314n	http://dbpedia.org/resource/Newline
Investigators	103,104	bn:00047356n	Concept	[wn:10523076n]	http://babelnet.org/rdf/s00047356n	null
think	106,107	bn:00083370v	Concept	[wn:00689344v]	http://babelnet.org/rdf/s00083370v	null
injuries	108,109	bn:00043011n	Concept	[wn:14285662n]	http://babelnet.org/rdf/s00043011n	http://dbpedia.org/resource/Harm
life	110,111	bn:00051045n	Concept	[wn:13963192n]	http://babelnet.org/rdf/s00051045n	null
threatening	112,113	bn:00094927v	Concept	[wn:00871405v]	http://babelnet.org/rdf/s00094927v	null
working	117,118	bn:00095812v	Concept	[wn:02413480v]	http://babelnet.org/rdf/s00095812v	null
find out	119,121	bn:00082811v	Concept	[wn:00918872v]	http://babelnet.org/rdf/s00082811v	null
anybody	122,123	bn:02268723n	Concept	[]	http://babelnet.org/rdf/s02268723n	http://dbpedia.org/resource/Indefinite_pronoun
charged	125,126	bn:00083234v	Concept	[wn:01121719v]	http://babelnet.org/rdf/s00083234v	null
crime	128,129	bn:00023807n	Concept	[wn:00766234n]	http://babelnet.org/rdf/s00023807n	http://dbpedia.org/resource/Crime
