Injured	2,3	bn:00043013n	Concept	[wn:05166072n]	http://babelnet.org/rdf/s00043013n	http://dbpedia.org/resource/Major_trauma
Funeral Service	5,7	bn:00036855n	Concept	[wn:07451463n]	http://babelnet.org/rdf/s00036855n	http://dbpedia.org/resource/Funeral
Shooting	7,8	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
people	11,12	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People
shot	13,14	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
attending	15,16	bn:00082907v	Concept	[wn:02612762v]	http://babelnet.org/rdf/s00082907v	null
funeral service	17,19	bn:00036855n	Concept	[wn:07451463n]	http://babelnet.org/rdf/s00036855n	http://dbpedia.org/resource/Funeral
Friday	19,20	bn:00036512n	Concept	[wn:15164463n]	http://babelnet.org/rdf/s00036512n	http://dbpedia.org/resource/Friday
Southwest	21,22	bn:00072875n	Concept	[wn:13833886n]	http://babelnet.org/rdf/s00072875n	null
NEWLINE	24,25	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
KFSN	25,26	bn:02336902n	Named Entity	[]	http://babelnet.org/rdf/s02336902n	http://dbpedia.org/resource/KFSN-TV
reports	26,27	bn:00082233v	Concept	[wn:00965035v]	http://babelnet.org/rdf/s00082233v	null
men	29,30	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
women	32,33	bn:00001530n	Concept	[wn:10787470n]	http://babelnet.org/rdf/s00001530n	http://dbpedia.org/resource/Woman
wounded	40,41	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null
drive	43,44	bn:00028777n	Concept	[wn:00103834n]	http://babelnet.org/rdf/s00028777n	null
shooting	46,47	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
Raisin	48,49	bn:00066063n	Concept	[wn:07752664n]	http://babelnet.org/rdf/s00066063n	http://dbpedia.org/resource/Raisin
Center	49,50	bn:00017120n	Concept	[wn:08523483n]	http://babelnet.org/rdf/s00017120n	null
Street	55,56	bn:00074595n	Concept	[wn:04334599n]	http://babelnet.org/rdf/s00074595n	http://dbpedia.org/resource/Street
Golden State Highway	57,60	bn:15100921n	Named Entity	[]	http://babelnet.org/rdf/s15100921n	http://dbpedia.org/resource/U.S._Route_99_in_California
person	62,63	bn:00046516n	Concept	[wn:00007846n]	http://babelnet.org/rdf/s00046516n	http://dbpedia.org/resource/Individual
sustained	63,64	bn:00111531a	Concept	[wn:00596639a]	http://babelnet.org/rdf/s00111531a	null
life	64,65	bn:00051045n	Concept	[wn:13963192n]	http://babelnet.org/rdf/s00051045n	null
