Man	1,2	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human	human
arrested	2,3	bn:00082728v	Concept	[wn:01215137v]	http://babelnet.org/rdf/s00082728v	null	apprehend
suspicion	4,5	bn:00045216n	Concept	[wn:05919034n]	http://babelnet.org/rdf/s00045216n	null	suspicion
negligent homicide	6,8	bn:01873450n	Concept	[]	http://babelnet.org/rdf/s01873450n	http://dbpedia.org/resource/Negligent_homicide	Negligent_homicide
old	11,12	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null	old
death	13,14	bn:00025582n	Concept	[wn:07355491n]	http://babelnet.org/rdf/s00025582n	http://dbpedia.org/resource/Death	death
RONAN	14,15	bn:00412714n	Named Entity	[]	http://babelnet.org/rdf/s00412714n	http://dbpedia.org/resource/Ronan,_Montana	Ronan,_Montana
resident	17,18	bn:00058564n	Concept	[wn:10523519n]	http://babelnet.org/rdf/s00058564n	null	occupant
Lake	20,21	bn:00049709n	Concept	[wn:09328904n]	http://babelnet.org/rdf/s00049709n	http://dbpedia.org/resource/Lake	lake
County	21,22	bn:00023252n	Concept	[wn:08546870n]	http://babelnet.org/rdf/s00023252n	http://dbpedia.org/resource/County_(United_States)	county
house	22,23	bn:00044994n	Concept	[wn:03544360n]	http://babelnet.org/rdf/s00044994n	http://dbpedia.org/resource/House	house
old boy	27,29	bn:00058804n	Concept	[wn:10375052n]	http://babelnet.org/rdf/s00058804n	null	old_boy
fatally	30,31	bn:00115341r	Concept	[wn:00506577r]	http://babelnet.org/rdf/s00115341r	null	fatally
injured	31,32	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null	injure
gunshot	34,35	bn:00042242n	Concept	[wn:00123783n]	http://babelnet.org/rdf/s00042242n	http://dbpedia.org/resource/Gunshot	gunshot
abdomen	37,38	bn:00000249n	Concept	[wn:05556943n]	http://babelnet.org/rdf/s00000249n	http://dbpedia.org/resource/Abdomen	abdomen
arrested	40,41	bn:00082728v	Concept	[wn:01215137v]	http://babelnet.org/rdf/s00082728v	null	apprehend
suspicion	42,43	bn:00045216n	Concept	[wn:05919034n]	http://babelnet.org/rdf/s00045216n	null	suspicion
negligent homicide	44,46	bn:01873450n	Concept	[]	http://babelnet.org/rdf/s01873450n	http://dbpedia.org/resource/Negligent_homicide	Negligent_homicide
NEWLINE	47,48	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
Lake	48,49	bn:00049709n	Concept	[wn:09328904n]	http://babelnet.org/rdf/s00049709n	http://dbpedia.org/resource/Lake	lake
County	49,50	bn:00023252n	Concept	[wn:08546870n]	http://babelnet.org/rdf/s00023252n	http://dbpedia.org/resource/County_(United_States)	county
officials	50,51	bn:00036837n	Concept	[wn:10372373n]	http://babelnet.org/rdf/s00036837n	http://dbpedia.org/resource/Official	official
say	51,52	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
old	54,55	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null	old
Galen	55,56	bn:00037063n	Named Entity	[wn:10987565n]	http://babelnet.org/rdf/s00037063n	http://dbpedia.org/resource/Galen	Galen
Hawk	56,57	bn:00043185n	Concept	[wn:01605630n]	http://babelnet.org/rdf/s00043185n	http://dbpedia.org/resource/Hawk	hawk
arrested	58,59	bn:00082728v	Concept	[wn:01215137v]	http://babelnet.org/rdf/s00082728v	null	apprehend
Friday	59,60	bn:00036512n	Concept	[wn:15164463n]	http://babelnet.org/rdf/s00036512n	http://dbpedia.org/resource/Friday	Friday
appeared	64,65	bn:00082690v	Concept	[wn:02133435v]	http://babelnet.org/rdf/s00082690v	null	look
court	66,67	bn:00023308n	Concept	[wn:03649459n]	http://babelnet.org/rdf/s00023308n	http://dbpedia.org/resource/Court	court
NEWLINE	68,69	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
Undersheriff	69,70	bn:02776675n	Named Entity	[]	http://babelnet.org/rdf/s02776675n	http://dbpedia.org/resource/Undersheriff	Undersheriff
Dan	70,71	bn:00075878n	Concept	[wn:00826681n]	http://babelnet.org/rdf/s00075878n	http://dbpedia.org/resource/Taekwondo	taekwondo
says	72,73	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
boy	74,75	bn:00012569n	Concept	[wn:10285313n]	http://babelnet.org/rdf/s00012569n	http://dbpedia.org/resource/Boy	boy
shot	76,77	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null	shoot
Wednesday	77,78	bn:00054897n	Concept	[wn:15164233n]	http://babelnet.org/rdf/s00054897n	http://dbpedia.org/resource/Wednesday	Wednesday
residence	81,82	bn:00000301n	Concept	[wn:01053920n]	http://babelnet.org/rdf/s00000301n	null	abidance
area	85,86	bn:00005513n	Concept	[wn:08497294n]	http://babelnet.org/rdf/s00005513n	http://dbpedia.org/resource/Area	area
Ronan	87,88	bn:03763068n	Concept	[]	http://babelnet.org/rdf/s03763068n	http://dbpedia.org/resource/Magical_creatures_in_Harry_Potter	creature_in_Harry_Potter
St. Ignatius	89,91	bn:00386218n	Named Entity	[]	http://babelnet.org/rdf/s00386218n	http://dbpedia.org/resource/St._Ignatius,_Montana	St._Ignatius,_Montana
died	93,94	bn:00084343v	Concept	[wn:00358431v]	http://babelnet.org/rdf/s00084343v	null	perish
hospital	96,97	bn:00044896n	Concept	[wn:03540595n]	http://babelnet.org/rdf/s00044896n	http://dbpedia.org/resource/Hospital	hospital
Ronan	98,99	bn:03763068n	Concept	[]	http://babelnet.org/rdf/s03763068n	http://dbpedia.org/resource/Magical_creatures_in_Harry_Potter	creature_in_Harry_Potter
NEWLINE	100,101	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
Authorities	101,102	bn:00007293n	Concept	[wn:05196582n]	http://babelnet.org/rdf/s00007293n	http://dbpedia.org/resource/Authorization	authorization
said	104,105	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
circumstances	106,107	bn:00019218n	Concept	[wn:13942875n]	http://babelnet.org/rdf/s00019218n	null	circumstance
led	107,108	bn:00085567v	Concept	[wn:01999798v]	http://babelnet.org/rdf/s00085567v	null	conduct
shot	110,111	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null	shot
fired	112,113	bn:00088225v	Concept	[wn:01135783v]	http://babelnet.org/rdf/s00088225v	null	fire
calling	117,118	bn:00084385v	Concept	[wn:01028748v]	http://babelnet.org/rdf/s00084385v	null	call
accident	120,121	bn:00000690n	Concept	[wn:07301336n]	http://babelnet.org/rdf/s00000690n	http://dbpedia.org/resource/Accident	accident
caliber	125,126	bn:00014731n	Concept	[wn:04728068n]	http://babelnet.org/rdf/s00014731n	null	quality
handgun	126,127	bn:00042808n	Concept	[wn:03948459n]	http://babelnet.org/rdf/s00042808n	http://dbpedia.org/resource/Handgun	pistol
involved	128,129	bn:00082822v	Concept	[wn:02627934v]	http://babelnet.org/rdf/s00082822v	null	necessitate
NEWLINE	130,131	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
Sheriff	131,132	bn:00071038n	Concept	[wn:10589140n]	http://babelnet.org/rdf/s00071038n	http://dbpedia.org/resource/Sheriffs_in_the_United_States	sheriff
spokeswoman	133,134	bn:00047203n	Concept	[wn:10638385n]	http://babelnet.org/rdf/s00047203n	http://dbpedia.org/resource/Spokesperson	spokesperson
Karen	134,135	bn:00048803n	Named Entity	[wn:06932130n]	http://babelnet.org/rdf/s00048803n	http://dbpedia.org/resource/Karen_people	Karen
Sargent	135,136	bn:00393163n	Named Entity	[]	http://babelnet.org/rdf/s00393163n	http://dbpedia.org/resource/Sargent,_Nebraska	Sargent,_Nebraska
says	136,137	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
Hawk	137,138	bn:00043185n	Concept	[wn:01605630n]	http://babelnet.org/rdf/s00043185n	http://dbpedia.org/resource/Hawk	hawk
related	140,141	bn:00083240v	Concept	[wn:02676054v]	http://babelnet.org/rdf/s00083240v	null	concern
boy	143,144	bn:00012569n	Concept	[wn:10285313n]	http://babelnet.org/rdf/s00012569n	http://dbpedia.org/resource/Boy	boy
