Woman	1,2	bn:00001530n	Concept	[wn:10787470n]	http://babelnet.org/rdf/s00001530n	http://dbpedia.org/resource/Woman
accidentally	2,3	bn:00114102r	Concept	[wn:00040547r]	http://babelnet.org/rdf/s00114102r	null
shot	3,4	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
hand	5,6	bn:00042759n	Concept	[wn:05564590n]	http://babelnet.org/rdf/s00042759n	http://dbpedia.org/resource/Hand
Chicago Lawn	7,9	bn:01154568n	Named Entity	[]	http://babelnet.org/rdf/s01154568n	http://dbpedia.org/resource/Chicago_Lawn,_Chicago
Woman	9,10	bn:00001530n	Concept	[wn:10787470n]	http://babelnet.org/rdf/s00001530n	http://dbpedia.org/resource/Woman
accidentally	10,11	bn:00114102r	Concept	[wn:00040547r]	http://babelnet.org/rdf/s00114102r	null
shot	11,12	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
hand	13,14	bn:00042759n	Concept	[wn:05564590n]	http://babelnet.org/rdf/s00042759n	http://dbpedia.org/resource/Hand
Chicago Lawn	15,17	bn:01154568n	Named Entity	[]	http://babelnet.org/rdf/s01154568n	http://dbpedia.org/resource/Chicago_Lawn,_Chicago
NEWLINE	17,18	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
woman	19,20	bn:00001530n	Concept	[wn:10787470n]	http://babelnet.org/rdf/s00001530n	http://dbpedia.org/resource/Woman
wounded	21,22	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null
Tuesday night	22,24	bn:02419923n	Named Entity	[]	http://babelnet.org/rdf/s02419923n	http://dbpedia.org/resource/Josh_Abbott_Band
gun	26,27	bn:00042221n	Concept	[wn:03467984n]	http://babelnet.org/rdf/s00042221n	http://dbpedia.org/resource/Gun
accidentally	27,28	bn:00114102r	Concept	[wn:00040547r]	http://babelnet.org/rdf/s00114102r	null
discharged	28,29	bn:00085477v	Concept	[wn:02563724v]	http://babelnet.org/rdf/s00085477v	null
Chicago Lawn	31,33	bn:01154568n	Named Entity	[]	http://babelnet.org/rdf/s01154568n	http://dbpedia.org/resource/Chicago_Lawn,_Chicago
neighborhood	33,34	bn:00051758n	Concept	[wn:08641113n]	http://babelnet.org/rdf/s00051758n	http://dbpedia.org/resource/Neighbourhood
apartment	34,35	bn:00004836n	Concept	[wn:02726305n]	http://babelnet.org/rdf/s00004836n	http://dbpedia.org/resource/Apartment
Southwest Side	37,39	bn:00440224n	Named Entity	[]	http://babelnet.org/rdf/s00440224n	http://dbpedia.org/resource/South_Side,_Chicago
NEWLINE	40,41	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
p.m.	43,44	bn:00116519r	Concept	[wn:00251408r]	http://babelnet.org/rdf/s00116519r	null
old	48,49	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
apartment	52,53	bn:00004836n	Concept	[wn:02726305n]	http://babelnet.org/rdf/s00004836n	http://dbpedia.org/resource/Apartment
male	55,56	bn:00001533n	Concept	[wn:10287213n]	http://babelnet.org/rdf/s00001533n	http://dbpedia.org/resource/Man
handling	58,59	bn:00084527v	Concept	[wn:02436349v]	http://babelnet.org/rdf/s00084527v	null
gun	60,61	bn:00042221n	Concept	[wn:03467984n]	http://babelnet.org/rdf/s00042221n	http://dbpedia.org/resource/Gun
block	64,65	bn:00011308n	Concept	[wn:02852523n]	http://babelnet.org/rdf/s00011308n	http://dbpedia.org/resource/Block_(district_subdivision)
gun	70,71	bn:00042221n	Concept	[wn:03467984n]	http://babelnet.org/rdf/s00042221n	http://dbpedia.org/resource/Gun
accidentally	71,72	bn:00114102r	Concept	[wn:00040547r]	http://babelnet.org/rdf/s00114102r	null
fired	72,73	bn:00088225v	Concept	[wn:01135783v]	http://babelnet.org/rdf/s00088225v	null
struck	76,77	bn:00094453v	Concept	[wn:01410223v]	http://babelnet.org/rdf/s00094453v	null
left hand	79,81	bn:00050523n	Concept	[wn:05565548n]	http://babelnet.org/rdf/s00050523n	null
according	82,83	bn:00082227v	Concept	[wn:02700104v]	http://babelnet.org/rdf/s00082227v	null
Chicago Police	84,86	bn:03624970n	Named Entity	[]	http://babelnet.org/rdf/s03624970n	http://dbpedia.org/resource/Chicago_Police_Department
NEWLINE	87,88	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
showed	89,90	bn:00086557v	Concept	[wn:02148788v]	http://babelnet.org/rdf/s00086557v	null
Holy Cross	92,94	bn:00263505n	Named Entity	[]	http://babelnet.org/rdf/s00263505n	http://dbpedia.org/resource/Holy_Cross,_Iowa
Hospital	94,95	bn:00044896n	Concept	[wn:03540595n]	http://babelnet.org/rdf/s00044896n	http://dbpedia.org/resource/Hospital
listed	99,100	bn:00090399v	Concept	[wn:00946755v]	http://babelnet.org/rdf/s00090399v	null
good condition	101,103	bn:02436757n	Concept	[]	http://babelnet.org/rdf/s02436757n	http://dbpedia.org/resource/Medical_state
police	104,105	bn:00022026n	Concept	[wn:08209687n]	http://babelnet.org/rdf/s00022026n	http://dbpedia.org/resource/Constabulary
said	105,106	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
NEWLINE	107,108	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
one	109,110	bn:00000005n	Concept	[wn:13742573n]	http://babelnet.org/rdf/s00000005n	http://dbpedia.org/resource/Tuple
custody	112,113	bn:00024588n	Concept	[wn:00818678n]	http://babelnet.org/rdf/s00024588n	null
early	113,114	bn:00101935a	Concept	[wn:00812952a]	http://babelnet.org/rdf/s00101935a	null
