Shot	1,2	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
USA	4,5	bn:00003341n	Named Entity	[wn:09044862n]	http://babelnet.org/rdf/s00003341n	http://dbpedia.org/resource/United_States
Gun Violence	6,8	bn:03663076n	Concept	[]	http://babelnet.org/rdf/s03663076n	http://dbpedia.org/resource/Gun_violence
mystery	11,12	bn:00019934n	Concept	[wn:05685538n]	http://babelnet.org/rdf/s00019934n	null
continues	12,13	bn:00085714v	Concept	[wn:02684924v]	http://babelnet.org/rdf/s00085714v	null
led	15,16	bn:00085567v	Concept	[wn:01999798v]	http://babelnet.org/rdf/s00085567v	null
shootings	18,19	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
people	21,22	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People
Indianapolis	24,25	bn:00015550n	Named Entity	[wn:09085593n]	http://babelnet.org/rdf/s00015550n	http://dbpedia.org/resource/Indianapolis
east side	25,27	bn:00029490n	Concept	[wn:08650073n]	http://babelnet.org/rdf/s00029490n	null
Tuesday night	27,29	bn:02419923n	Named Entity	[]	http://babelnet.org/rdf/s02419923n	http://dbpedia.org/resource/Josh_Abbott_Band
people	33,34	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People
died	34,35	bn:00084343v	Concept	[wn:00358431v]	http://babelnet.org/rdf/s00084343v	null
NEWLINE	36,37	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
year	41,42	bn:00078738n	Concept	[wn:15203791n]	http://babelnet.org/rdf/s00078738n	http://dbpedia.org/resource/Year
old	43,44	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
Michael	44,45	bn:00054715n	Concept	[wn:09539517n]	http://babelnet.org/rdf/s00054715n	http://dbpedia.org/resource/Michael_(archangel)
Baker	45,46	bn:00008012n	Concept	[wn:09833651n]	http://babelnet.org/rdf/s00008012n	null
Indianapolis	47,48	bn:00015550n	Named Entity	[wn:09085593n]	http://babelnet.org/rdf/s00015550n	http://dbpedia.org/resource/Indianapolis
died	48,49	bn:00084343v	Concept	[wn:00358431v]	http://babelnet.org/rdf/s00084343v	null
shooting	51,52	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
apartment complex	54,56	bn:00004836n	Concept	[wn:02726305n]	http://babelnet.org/rdf/s00004836n	http://dbpedia.org/resource/Apartment
Indianapolis Star	58,60	bn:00795626n	Named Entity	[]	http://babelnet.org/rdf/s00795626n	http://dbpedia.org/resource/The_Indianapolis_Star
reports	60,61	bn:00082233v	Concept	[wn:00965035v]	http://babelnet.org/rdf/s00082233v	null
injured	63,64	bn:00089751v	Concept	[wn:00069879v]	http://babelnet.org/rdf/s00089751v	null
men	64,65	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human
Martin	70,71	bn:00819316n	Named Entity	[]	http://babelnet.org/rdf/s00819316n	http://dbpedia.org/resource/Martin_(film)
Christian	72,73	bn:00018818n	Concept	[wn:09678009n]	http://babelnet.org/rdf/s00018818n	http://dbpedia.org/resource/Christian
years	77,78	bn:00078738n	Concept	[wn:15203791n]	http://babelnet.org/rdf/s00078738n	http://dbpedia.org/resource/Year
old	78,79	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
Indianapolis	81,82	bn:00015550n	Named Entity	[wn:09085593n]	http://babelnet.org/rdf/s00015550n	http://dbpedia.org/resource/Indianapolis
NEWLINE	83,84	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
happened	85,86	bn:00085337v	Concept	[wn:00339934v]	http://babelnet.org/rdf/s00085337v	null
pm	89,90	bn:03507460n	Concept	[]	http://babelnet.org/rdf/s03507460n	http://dbpedia.org/resource/ANSI_escape_code
Wellington Village	91,93	bn:02199503n	Named Entity	[]	http://babelnet.org/rdf/s02199503n	http://dbpedia.org/resource/Island_Park,_Ottawa
Apartments	93,94	bn:00004836n	Concept	[wn:02726305n]	http://babelnet.org/rdf/s00004836n	http://dbpedia.org/resource/Apartment
complex	96,97	bn:00021369n	Concept	[wn:05870365n]	http://babelnet.org/rdf/s00021369n	null
block	101,102	bn:00011308n	Concept	[wn:02852523n]	http://babelnet.org/rdf/s00011308n	http://dbpedia.org/resource/Block_(district_subdivision)
Square	104,105	bn:00036107n	Concept	[wn:13878634n]	http://babelnet.org/rdf/s00036107n	http://dbpedia.org/resource/Square
East	109,110	bn:00029050n	Concept	[wn:13832355n]	http://babelnet.org/rdf/s00029050n	http://dbpedia.org/resource/East
16th	110,111	bn:00095934a	Concept	[wn:02204131a]	http://babelnet.org/rdf/s00095934a	null
Street	111,112	bn:00074595n	Concept	[wn:04334599n]	http://babelnet.org/rdf/s00074595n	http://dbpedia.org/resource/Street
I-465	113,114	bn:00394806n	Named Entity	[]	http://babelnet.org/rdf/s00394806n	http://dbpedia.org/resource/Interstate_465
NEWLINE	115,116	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
crime scene	117,119	bn:00775951n	Concept	[]	http://babelnet.org/rdf/s00775951n	http://dbpedia.org/resource/Crime_scene
chaotic	120,121	bn:00099526a	Concept	[wn:01669507a]	http://babelnet.org/rdf/s00099526a	null
old	124,125	bn:00107786a	Concept	[wn:01643620a]	http://babelnet.org/rdf/s00107786a	null
Michael	125,126	bn:00054715n	Concept	[wn:09539517n]	http://babelnet.org/rdf/s00054715n	http://dbpedia.org/resource/Michael_(archangel)
Baker	126,127	bn:00008012n	Concept	[wn:09833651n]	http://babelnet.org/rdf/s00008012n	null
lay	127,128	bn:00090224v	Concept	[wn:01494310v]	http://babelnet.org/rdf/s00090224v	null
dead	128,129	bn:00100948a	Concept	[wn:00095280a]	http://babelnet.org/rdf/s00100948a	null
entry	131,132	bn:00031062n	Concept	[wn:06503724n]	http://babelnet.org/rdf/s00031062n	null
apartment building	134,136	bn:00004837n	Concept	[wn:02726681n]	http://babelnet.org/rdf/s00004837n	null
NEWLINE	137,138	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Officers	138,139	bn:00054972n	Concept	[wn:10317007n]	http://babelnet.org/rdf/s00054972n	http://dbpedia.org/resource/Officer_(armed_forces)
dispatched	140,141	bn:00086689v	Concept	[wn:01955127v]	http://babelnet.org/rdf/s00086689v	null
Wellington Village	143,145	bn:02199503n	Named Entity	[]	http://babelnet.org/rdf/s02199503n	http://dbpedia.org/resource/Island_Park,_Ottawa
Apartments	145,146	bn:00004836n	Concept	[wn:02726305n]	http://babelnet.org/rdf/s00004836n	http://dbpedia.org/resource/Apartment
multistory	148,149	bn:00107036a	Concept	[wn:01218548a]	http://babelnet.org/rdf/s00107036a	null
complex	149,150	bn:00021369n	Concept	[wn:05870365n]	http://babelnet.org/rdf/s00021369n	null
block	153,154	bn:00011308n	Concept	[wn:02852523n]	http://babelnet.org/rdf/s00011308n	http://dbpedia.org/resource/Block_(district_subdivision)
Square	156,157	bn:00036107n	Concept	[wn:13878634n]	http://babelnet.org/rdf/s00036107n	http://dbpedia.org/resource/Square
p.m.	161,162	bn:00116519r	Concept	[wn:00251408r]	http://babelnet.org/rdf/s00116519r	null
NEWLINE	162,163	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
people	165,166	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People
shot	167,168	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
east	171,172	bn:00101959a	Concept	[wn:00823350a]	http://babelnet.org/rdf/s00101959a	null
residence	175,176	bn:00000355n	Concept	[wn:08558963n]	http://babelnet.org/rdf/s00000355n	null
NEWLINE	176,177	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
NEWLINE	178,179	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
people	181,182	bn:00061450n	Concept	[wn:07942152n]	http://babelnet.org/rdf/s00061450n	http://dbpedia.org/resource/People
shot	183,184	bn:00071206n	Concept	[wn:00122661n]	http://babelnet.org/rdf/s00071206n	null
east	189,190	bn:00101959a	Concept	[wn:00823350a]	http://babelnet.org/rdf/s00101959a	null
NEWLINE	192,193	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
shooting	195,196	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
victims	197,198	bn:00067941n	Concept	[wn:00227595n]	http://babelnet.org/rdf/s00067941n	http://dbpedia.org/resource/Human_sacrifice
identified	199,200	bn:00089574v	Concept	[wn:00618878v]	http://babelnet.org/rdf/s00089574v	null
NEWLINE	200,201	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
apartment	205,206	bn:00004836n	Concept	[wn:02726305n]	http://babelnet.org/rdf/s00004836n	http://dbpedia.org/resource/Apartment
complex	207,208	bn:00021369n	Concept	[wn:05870365n]	http://babelnet.org/rdf/s00021369n	null
shooting	209,210	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
NEWLINE	212,213	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
NEWLINE	216,217	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
