Daily	1,2	bn:00057563n	Concept	[wn:06267145n]	http://babelnet.org/rdf/s00057563n	http://dbpedia.org/resource/Newspaper	newspaper
Blotter	2,3	bn:00011440n	Concept	[wn:06502858n]	http://babelnet.org/rdf/s00011440n	null	blotter
The Bronx	3,5	bn:00013324n	Named Entity	[wn:09119989n]	http://babelnet.org/rdf/s00013324n	http://dbpedia.org/resource/The_Bronx	Bronx
NEWLINE	5,6	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency	LF
University Heights	7,9	bn:03367556n	Named Entity	[]	http://babelnet.org/rdf/s03367556n	http://dbpedia.org/resource/University_Heights_(Metro-North_station)	University_Heights_(Metro-North_station)
man	9,10	bn:00044576n	Concept	[wn:02472293n]	http://babelnet.org/rdf/s00044576n	http://dbpedia.org/resource/Human	human
charged	12,13	bn:00083234v	Concept	[wn:01121719v]	http://babelnet.org/rdf/s00083234v	null	bear_down
murdering	14,15	bn:00084236v	Concept	[wn:02482425v]	http://babelnet.org/rdf/s00084236v	null	slay
roommate	16,17	bn:00068242n	Concept	[wn:10538518n]	http://babelnet.org/rdf/s00068242n	http://dbpedia.org/resource/Roommate	roommate
baseball bat	19,21	bn:00008806n	Concept	[wn:02799175n]	http://babelnet.org/rdf/s00008806n	http://dbpedia.org/resource/Baseball_bat	baseball_bat
law	22,23	bn:00048655n	Concept	[wn:08441203n]	http://babelnet.org/rdf/s00048655n	http://dbpedia.org/resource/Law	law
enforcement	24,25	bn:00030839n	Concept	[wn:01127019n]	http://babelnet.org/rdf/s00030839n	http://dbpedia.org/resource/Enforcement	enforcement
sources	25,26	bn:00009635n	Concept	[wn:08507558n]	http://babelnet.org/rdf/s00009635n	null	beginning
said	26,27	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null	say
Sunday	27,28	bn:00028190n	Concept	[wn:15163797n]	http://babelnet.org/rdf/s00028190n	http://dbpedia.org/resource/Lord's_Day	Sunday
Rivera	32,33	bn:00026992n	Named Entity	[wn:11263687n]	http://babelnet.org/rdf/s00026992n	http://dbpedia.org/resource/Diego_Rivera	Diego_Rivera
beat	36,37	bn:00083247v	Concept	[wn:01101913v]	http://babelnet.org/rdf/s00083247v	null	beat
victim	38,39	bn:00079940n	Concept	[wn:10752093n]	http://babelnet.org/rdf/s00079940n	null	victim
