Sheriff	1,2	bn:00071038n	Concept	[wn:10589140n]	http://babelnet.org/rdf/s00071038n	http://dbpedia.org/resource/Sheriffs_in_the_United_States
Office	3,4	bn:00014169n	Concept	[wn:03841666n]	http://babelnet.org/rdf/s00014169n	null
Boy	5,6	bn:00012569n	Concept	[wn:10285313n]	http://babelnet.org/rdf/s00012569n	http://dbpedia.org/resource/Boy
arrested	9,10	bn:00082787v	Concept	[wn:01859586v]	http://babelnet.org/rdf/s00082787v	null
teenage girl	11,13	bn:00001478n	Concept	[wn:15147850n]	http://babelnet.org/rdf/s00001478n	http://dbpedia.org/resource/Adolescence
accidentally	13,14	bn:00114102r	Concept	[wn:00040547r]	http://babelnet.org/rdf/s00114102r	null
shot	14,15	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
Chalmette	16,17	bn:00287652n	Named Entity	[]	http://babelnet.org/rdf/s00287652n	http://dbpedia.org/resource/Chalmette,_Louisiana
old boy	20,22	bn:00058804n	Concept	[wn:10375052n]	http://babelnet.org/rdf/s00058804n	null
arrested	23,24	bn:00082787v	Concept	[wn:01859586v]	http://babelnet.org/rdf/s00082787v	null
teenage girl	26,28	bn:00001478n	Concept	[wn:15147850n]	http://babelnet.org/rdf/s00001478n	http://dbpedia.org/resource/Adolescence
accidentally	29,30	bn:00114102r	Concept	[wn:00040547r]	http://babelnet.org/rdf/s00114102r	null
shot	30,31	bn:00089349v	Concept	[wn:01137138v]	http://babelnet.org/rdf/s00089349v	null
showing off	34,36	bn:00088278v	Concept	[wn:02141973v]	http://babelnet.org/rdf/s00088278v	null
handgun	37,38	bn:00042808n	Concept	[wn:03948459n]	http://babelnet.org/rdf/s00042808n	http://dbpedia.org/resource/Handgun
Monday	38,39	bn:00055609n	Concept	[wn:15163979n]	http://babelnet.org/rdf/s00055609n	http://dbpedia.org/resource/Monday
night	39,40	bn:00025236n	Concept	[wn:15167027n]	http://babelnet.org/rdf/s00025236n	http://dbpedia.org/resource/Night
Chalmette	41,42	bn:00287652n	Named Entity	[]	http://babelnet.org/rdf/s00287652n	http://dbpedia.org/resource/Chalmette,_Louisiana
officials	43,44	bn:00036837n	Concept	[wn:10372373n]	http://babelnet.org/rdf/s00036837n	http://dbpedia.org/resource/Official
said	44,45	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
NEWLINE	46,47	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Andrew Carroll	47,49	bn:02726315n	Named Entity	[]	http://babelnet.org/rdf/s02726315n	http://dbpedia.org/resource/Andrew_Carroll_(ice_hockey)
arrested	50,51	bn:00082787v	Concept	[wn:01859586v]	http://babelnet.org/rdf/s00082787v	null
charges	52,53	bn:00017789n	Concept	[wn:00974762n]	http://babelnet.org/rdf/s00017789n	null
negligent	54,55	bn:00107204a	Concept	[wn:00754873a]	http://babelnet.org/rdf/s00107204a	null
injury	55,56	bn:00043011n	Concept	[wn:14285662n]	http://babelnet.org/rdf/s00043011n	http://dbpedia.org/resource/Harm
illegal	57,58	bn:00104562a	Concept	[wn:01401854a]	http://babelnet.org/rdf/s00104562a	null
weapon	61,62	bn:00005704n	Concept	[wn:04565375n]	http://babelnet.org/rdf/s00005704n	http://dbpedia.org/resource/Weapon
contributing	63,64	bn:00082319v	Concept	[wn:02324478v]	http://babelnet.org/rdf/s00082319v	null
delinquency	66,67	bn:00026054n	Concept	[wn:00736219n]	http://babelnet.org/rdf/s00026054n	http://dbpedia.org/resource/Juvenile_delinquency
juvenile	69,70	bn:00105585a	Concept	[wn:02892980a]	http://babelnet.org/rdf/s00105585a	null
St. Bernard Parish	72,75	bn:03875342n	Named Entity	[]	http://babelnet.org/rdf/s03875342n	http://dbpedia.org/resource/St._Bernard_Parish,_Louisiana
Sheriff	75,76	bn:00071038n	Concept	[wn:10589140n]	http://babelnet.org/rdf/s00071038n	http://dbpedia.org/resource/Sheriffs_in_the_United_States
Office	77,78	bn:00014169n	Concept	[wn:03841666n]	http://babelnet.org/rdf/s00014169n	null
said	78,79	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
NEWLINE	80,81	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Investigators	81,82	bn:00026633n	Concept	[wn:10009276n]	http://babelnet.org/rdf/s00026633n	http://dbpedia.org/resource/Detective
said	82,83	bn:00093287v	Concept	[wn:01009240v]	http://babelnet.org/rdf/s00093287v	null
