Electrical	1,2	bn:00030192n	Concept	[wn:11449907n]	http://babelnet.org/rdf/s00030192n	http://dbpedia.org/resource/Electricity
Blaze	2,3	bn:00011171n	Concept	[wn:13439088n]	http://babelnet.org/rdf/s00011171n	null
Strikes	3,4	bn:00074668n	Concept	[wn:01243674n]	http://babelnet.org/rdf/s00074668n	http://dbpedia.org/resource/Strike_action
Church in	5,7	bn:01878791n	Concept	[]	http://babelnet.org/rdf/s01878791n	http://dbpedia.org/resource/Local_churches_(affiliation)
L.A.	7,8	bn:00019336n	Named Entity	[wn:09063673n]	http://babelnet.org/rdf/s00019336n	http://dbpedia.org/resource/Los_Angeles
Saturday	9,10	bn:00068696n	Concept	[wn:15164570n]	http://babelnet.org/rdf/s00068696n	http://dbpedia.org/resource/Saturday
September 22	11,13	bn:02149364n	Named Entity	[]	http://babelnet.org/rdf/s02149364n	http://dbpedia.org/resource/September_22
PM	16,17	bn:00007393n	Concept	[wn:00141396n]	http://babelnet.org/rdf/s00007393n	http://dbpedia.org/resource/Autopsy
Companies	19,20	bn:00021286n	Concept	[wn:08058098n]	http://babelnet.org/rdf/s00021286n	http://dbpedia.org/resource/Company
Los Angeles	21,23	bn:00019336n	Named Entity	[wn:09063673n]	http://babelnet.org/rdf/s00019336n	http://dbpedia.org/resource/Los_Angeles
Firefighters	23,24	bn:00034631n	Concept	[wn:10091651n]	http://babelnet.org/rdf/s00034631n	http://dbpedia.org/resource/Firefighter
LAFD	26,27	bn:00718302n	Named Entity	[]	http://babelnet.org/rdf/s00718302n	http://dbpedia.org/resource/Los_Angeles_City_Fire_Department
Rescue	27,28	bn:00026061n	Concept	[wn:00093483n]	http://babelnet.org/rdf/s00026061n	http://dbpedia.org/resource/Rescue
Ambulances	28,29	bn:00003295n	Concept	[wn:02701002n]	http://babelnet.org/rdf/s00003295n	http://dbpedia.org/resource/Ambulance
Arson	31,32	bn:00005924n	Concept	[wn:00378296n]	http://babelnet.org/rdf/s00005924n	http://dbpedia.org/resource/Arson
Unit	32,33	bn:00079106n	Concept	[wn:13583724n]	http://babelnet.org/rdf/s00079106n	http://dbpedia.org/resource/Units_of_measurement
Urban Search and Rescue	35,39	bn:03119558n	Concept	[]	http://babelnet.org/rdf/s03119558n	http://dbpedia.org/resource/Urban_search_and_rescue
Search and Rescue Units	36,40	bn:15360052n	Named Entity	[]	http://babelnet.org/rdf/s15360052n	http://dbpedia.org/resource/Search_and_Rescue_Unit_(Philippines)
Units	43,44	bn:00079106n	Concept	[wn:13583724n]	http://babelnet.org/rdf/s00079106n	http://dbpedia.org/resource/Units_of_measurement
Hazardous Materials	46,48	bn:00688958n	Concept	[]	http://babelnet.org/rdf/s00688958n	http://dbpedia.org/resource/Dangerous_goods
Team	48,49	bn:00068051n	Concept	[wn:08250501n]	http://babelnet.org/rdf/s00068051n	http://dbpedia.org/resource/Musical_ensemble
EMS	51,52	bn:00030452n	Concept	[wn:13712689n]	http://babelnet.org/rdf/s00030452n	null
Battalion	52,53	bn:00009054n	Concept	[wn:08214083n]	http://babelnet.org/rdf/s00009054n	http://dbpedia.org/resource/Battalion
Captains	53,54	bn:00015749n	Concept	[wn:09893191n]	http://babelnet.org/rdf/s00015749n	http://dbpedia.org/resource/Captain_(armed_forces)
Battalion Chief	56,58	bn:15331839n	Concept	[]	http://babelnet.org/rdf/s15331839n	http://dbpedia.org/resource/Battalion_chief
Chief Officer	57,59	bn:00034786n	Concept	[wn:10300041n]	http://babelnet.org/rdf/s00034786n	http://dbpedia.org/resource/Mate_(naval_officer)
Command	59,60	bn:00010260n	Concept	[wn:07168131n]	http://babelnet.org/rdf/s00010260n	null
Teams	60,61	bn:00068051n	Concept	[wn:08250501n]	http://babelnet.org/rdf/s00068051n	http://dbpedia.org/resource/Musical_ensemble
Division	63,64	bn:00027911n	Concept	[wn:08213205n]	http://babelnet.org/rdf/s00027911n	http://dbpedia.org/resource/Division_(military)
Chief Officer	64,66	bn:00034786n	Concept	[wn:10300041n]	http://babelnet.org/rdf/s00034786n	http://dbpedia.org/resource/Mate_(naval_officer)
Command	66,67	bn:00010260n	Concept	[wn:07168131n]	http://babelnet.org/rdf/s00010260n	null
Team	67,68	bn:00068051n	Concept	[wn:08250501n]	http://babelnet.org/rdf/s00068051n	http://dbpedia.org/resource/Musical_ensemble
total	70,71	bn:00002008n	Concept	[wn:04353803n]	http://babelnet.org/rdf/s00002008n	null
Los Angeles Fire Department	73,77	bn:00718302n	Named Entity	[]	http://babelnet.org/rdf/s00718302n	http://dbpedia.org/resource/Los_Angeles_City_Fire_Department
personnel	77,78	bn:00035770n	Concept	[wn:08208016n]	http://babelnet.org/rdf/s00035770n	null
direction	80,81	bn:00053116n	Concept	[wn:08381165n]	http://babelnet.org/rdf/s00053116n	http://dbpedia.org/resource/Management
Assistant	82,83	bn:00006523n	Concept	[wn:09815790n]	http://babelnet.org/rdf/s00006523n	null
Chief	83,84	bn:00018319n	Concept	[wn:10162991n]	http://babelnet.org/rdf/s00018319n	null
responded	87,88	bn:00092421v	Concept	[wn:00717358v]	http://babelnet.org/rdf/s00092421v	null
Greater	90,91	bn:15583367n	Named Entity	[]	http://babelnet.org/rdf/s15583367n	http://dbpedia.org/resource/Greater_(flamingo)
Alarm	91,92	bn:00002411n	Concept	[wn:02694426n]	http://babelnet.org/rdf/s00002411n	http://dbpedia.org/resource/Alarm_device
Structure Fire	92,94	bn:02686755n	Concept	[]	http://babelnet.org/rdf/s02686755n	http://dbpedia.org/resource/Structure_fire
Street	98,99	bn:00074595n	Concept	[wn:04334599n]	http://babelnet.org/rdf/s00074595n	http://dbpedia.org/resource/Street
NEWLINE	102,103	bn:00050913n	Concept	[wn:05057382n]	http://babelnet.org/rdf/s00050913n	http://dbpedia.org/resource/Low_frequency
Firefighters	103,104	bn:00034631n	Concept	[wn:10091651n]	http://babelnet.org/rdf/s00034631n	http://dbpedia.org/resource/Firefighter
